"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1486806,"^990100-USD-STRD","2025-03-11","3650.0000","3653.7000","3602.8999","3623.2000","0"
1486777,"^990100-USD-STRD","2025-03-10","3739.6001","3741.7000","3626.1001","3651.5000","0"
1486748,"^990100-USD-STRD","2025-03-07","3727.8999","3743.8000","3688.2000","3740.3999","0"
1486719,"^990100-USD-STRD","2025-03-06","3780.2000","3786.1001","3718.0000","3730.8999","0"
1486690,"^990100-USD-STRD","2025-03-05","3728.7000","3787.3000","3726.0000","3777.6001","0"
1486661,"^990100-USD-STRD","2025-03-04","3769.6001","3770.3999","3698.5000","3724.7000","0"
1486632,"^990100-USD-STRD","2025-03-03","3807.0000","3839.3000","3751.3999","3770.3000","0"
1486603,"^990100-USD-STRD","2025-02-28","3766.0000","3806.0000","3747.8999","3805.3000","0"
1486574,"^990100-USD-STRD","2025-02-27","3821.6001","3829.8999","3766.1001","3767.3999","0"
1486545,"^990100-USD-STRD","2025-02-26","3814.8999","3846.6001","3809.5000","3821.0000","0"
1486516,"^990100-USD-STRD","2025-02-25","3827.3000","3835.1001","3791.6001","3814.3999","0"
1486487,"^990100-USD-STRD","2025-02-24","3844.0000","3856.0000","3820.8999","3828.2000","0"
1486458,"^990100-USD-STRD","2025-02-21","3895.2000","3897.6001","3841.5000","3843.1001","0"
1486429,"^990100-USD-STRD","2025-02-20","3906.3999","3908.5000","3875.7000","3893.7000","0"
1486400,"^990100-USD-STRD","2025-02-19","3909.5000","3909.6001","3891.3000","3906.8000","0"
1486371,"^990100-USD-STRD","2025-02-18","3902.1001","3910.7000","3894.8999","3910.7000","0"
1486338,"^990100-USD-STRD","2025-02-14","3897.1001","3905.2000","3894.6001","3898.8999","0"
1486309,"^990100-USD-STRD","2025-02-13","3849.1001","3897.8999","3848.8000","3894.2000","0"
1486280,"^990100-USD-STRD","2025-02-12","3856.5000","3858.3000","3822.3999","3848.2000","0"
1486251,"^990100-USD-STRD","2025-02-11","3853.0000","3861.0000","3843.2000","3855.0000","0"
1486222,"^990100-USD-STRD","2025-02-10","3829.7000","3856.3999","3828.1001","3854.1001","0"
1486193,"^990100-USD-STRD","2025-02-07","3865.2000","3873.1001","3829.8000","3832.8000","0"
1486164,"^990100-USD-STRD","2025-02-06","3847.0000","3865.6001","3846.2000","3864.0000","0"
1486135,"^990100-USD-STRD","2025-02-05","3828.1001","3848.7000","3819.8000","3848.7000","0"
1486106,"^990100-USD-STRD","2025-02-04","3799.7000","3829.8999","3795.5000","3826.3999","0"
1486077,"^990100-USD-STRD","2025-02-03","3822.7000","3822.8999","3755.0000","3796.5000","0"
1486048,"^990100-USD-STRD","2025-01-31","3850.1001","3877.0000","3830.5000","3836.6001","0"
1486019,"^990100-USD-STRD","2025-01-30","3828.7000","3861.0000","3828.6001","3853.5000","0"
1485990,"^990100-USD-STRD","2025-01-29","3837.6001","3841.7000","3814.1001","3828.5000","0"
1485961,"^990100-USD-STRD","2025-01-28","3813.2000","3840.6001","3803.1001","3836.3000","0"
1485932,"^990100-USD-STRD","2025-01-27","3854.6001","3857.1001","3797.1001","3813.3000","0"
1485903,"^990100-USD-STRD","2025-01-24","3857.8999","3868.3999","3849.2000","3856.8000","0"
1485874,"^990100-USD-STRD","2025-01-23","3837.7000","3857.8999","3834.3000","3856.2000","0"
1485845,"^990100-USD-STRD","2025-01-22","3819.6001","3845.2000","3818.7000","3838.2000","0"
1485816,"^990100-USD-STRD","2025-01-21","3790.0000","3819.2000","3783.5000","3817.3000","0"
1485783,"^990100-USD-STRD","2025-01-17","3746.1001","3785.5000","3743.6001","3777.8999","0"
1485754,"^990100-USD-STRD","2025-01-16","3746.1001","3759.5000","3740.2000","3746.8999","0"
1485725,"^990100-USD-STRD","2025-01-15","3683.3000","3749.3000","3682.8999","3744.5000","0"
1485696,"^990100-USD-STRD","2025-01-14","3679.7000","3695.8000","3664.0000","3682.5000","0"
1485667,"^990100-USD-STRD","2025-01-13","3677.5000","3677.6001","3644.7000","3674.8999","0"
1485638,"^990100-USD-STRD","2025-01-10","3731.7000","3731.8000","3668.1001","3678.2000","0"
1485609,"^990100-USD-STRD","2025-01-09","3732.3000","3733.6001","3725.7000","3732.1001","0"
1485603,"^990100-USD-STRD","2025-01-08","3731.7000","3737.3999","3710.8999","3732.2000","0"
1485574,"^990100-USD-STRD","2025-01-07","3763.5000","3780.3000","3723.3999","3733.6001","0"
1485545,"^990100-USD-STRD","2025-01-06","3738.6001","3785.0000","3736.1001","3763.2000","0"
1485516,"^990100-USD-STRD","2025-01-03","3702.1001","3741.8999","3700.7000","3737.5000","0"
1485487,"^990100-USD-STRD","2025-01-02","3707.5000","3733.8000","3682.8000","3702.7000","0"
1485458,"^990100-USD-STRD","2024-12-31","3720.8999","3732.1001","3701.6001","3707.8000","0"
1485429,"^990100-USD-STRD","2024-12-30","3755.5000","3755.8000","3700.3999","3718.8999","0"
1485400,"^990100-USD-STRD","2024-12-27","3781.0000","3787.3999","3736.3999","3755.3999","0"
1485371,"^990100-USD-STRD","2024-12-24","3746.3000","3779.0000","3745.6001","3777.8999","0"
1485342,"^990100-USD-STRD","2024-12-23","3724.8999","3748.2000","3710.5000","3745.1001","0"
1485313,"^990100-USD-STRD","2024-12-20","3694.5000","3749.8999","3668.2000","3723.2000","0"
1485284,"^990100-USD-STRD","2024-12-19","3711.3000","3733.1001","3694.8999","3696.1001","0"
1485255,"^990100-USD-STRD","2024-12-18","3811.7000","3818.6001","3710.8999","3720.3999","0"
1485226,"^990100-USD-STRD","2024-12-17","3826.8000","3829.6001","3805.2000","3812.1001","0"
1485197,"^990100-USD-STRD","2024-12-16","3817.8000","3832.5000","3813.8000","3827.0000","0"
1485168,"^990100-USD-STRD","2024-12-13","3824.3999","3832.8000","3809.6001","3817.2000","0"
1485139,"^990100-USD-STRD","2024-12-12","3842.8000","3847.3000","3824.1001","3826.1001","0"
1485110,"^990100-USD-STRD","2024-12-11","3818.3000","3846.8000","3814.6001","3842.3999","0"
1485081,"^990100-USD-STRD","2024-12-10","3835.2000","3835.8000","3816.2000","3816.8000","0"
1485052,"^990100-USD-STRD","2024-12-09","3854.7000","3858.7000","3832.8000","3837.6001","0"
1485023,"^990100-USD-STRD","2024-12-06","3849.3000","3860.8000","3846.1001","3855.1001","0"
1484994,"^990100-USD-STRD","2024-12-05","3848.8000","3858.3000","3848.3999","3848.5000","0"
1484965,"^990100-USD-STRD","2024-12-04","3829.3999","3850.0000","3824.8999","3849.7000","0"
1484936,"^990100-USD-STRD","2024-12-03","3820.2000","3831.0000","3820.2000","3830.1001","0"
1484907,"^990100-USD-STRD","2024-12-02","3811.5000","3824.1001","3807.3999","3817.7000","0"
1484878,"^990100-USD-STRD","2024-11-29","3789.3999","3816.2000","3789.0000","3810.1001","0"
1484845,"^990100-USD-STRD","2024-11-27","3791.8999","3795.0000","3779.8000","3786.0000","0"
1484816,"^990100-USD-STRD","2024-11-26","3777.6001","3791.6001","3773.3000","3790.3000","0"
1484787,"^990100-USD-STRD","2024-11-25","3770.8000","3800.6001","3770.3999","3781.8000","0"
1484758,"^990100-USD-STRD","2024-11-22","3752.5000","3768.6001","3747.8999","3766.0000","0"
1484729,"^990100-USD-STRD","2024-11-21","3735.0000","3758.6001","3723.7000","3753.5000","0"
1484700,"^990100-USD-STRD","2024-11-20","3738.8000","3739.8000","3705.8000","3732.8000","0"
1484671,"^990100-USD-STRD","2024-11-19","3726.8000","3740.7000","3703.8999","3739.0000","0"
1484642,"^990100-USD-STRD","2024-11-18","3709.5000","3729.8999","3705.7000","3723.3999","0"
1484613,"^990100-USD-STRD","2024-11-15","3750.7000","3753.3999","3703.3999","3710.5000","0"
1484584,"^990100-USD-STRD","2024-11-14","3766.2000","3774.3999","3746.0000","3752.7000","0"
1484555,"^990100-USD-STRD","2024-11-13","3773.0000","3776.8000","3754.7000","3767.1001","0"
1484526,"^990100-USD-STRD","2024-11-12","3795.7000","3798.1001","3760.8000","3773.2000","0"
1484497,"^990100-USD-STRD","2024-11-11","3788.8000","3803.2000","3785.5000","3795.3000","0"
1484468,"^990100-USD-STRD","2024-11-08","3787.8000","3796.1001","3780.5000","3791.2000","0"
1484439,"^990100-USD-STRD","2024-11-07","3752.3000","3792.2000","3750.7000","3787.3000","0"
1484410,"^990100-USD-STRD","2024-11-06","3696.6001","3754.7000","3681.6001","3752.2000","0"
1484381,"^990100-USD-STRD","2024-11-05","3654.7000","3695.0000","3653.8999","3693.0000","0"
1484352,"^990100-USD-STRD","2024-11-04","3662.1001","3671.6001","3647.1001","3656.1001","0"
1484323,"^990100-USD-STRD","2024-11-01","3649.5000","3681.6001","3643.1001","3660.0000","0"
1484294,"^990100-USD-STRD","2024-10-31","3705.3000","3706.0000","3647.1001","3647.1001","0"
1484265,"^990100-USD-STRD","2024-10-30","3719.2000","3725.2000","3702.3000","3706.3000","0"
1484236,"^990100-USD-STRD","2024-10-29","3717.3000","3724.3000","3703.6001","3717.8999","0"
1484207,"^990100-USD-STRD","2024-10-28","3702.3999","3726.0000","3701.6001","3716.6001","0"
1484178,"^990100-USD-STRD","2024-10-25","3707.7000","3733.1001","3700.0000","3705.8000","0"
1484149,"^990100-USD-STRD","2024-10-24","3696.2000","3713.2000","3695.3000","3707.2000","0"
1484120,"^990100-USD-STRD","2024-10-23","3730.8999","3731.6001","3680.8000","3697.6001","0"
1484091,"^990100-USD-STRD","2024-10-22","3737.3999","3737.8999","3718.1001","3731.3000","0"
1484062,"^990100-USD-STRD","2024-10-21","3754.2000","3755.0000","3726.0000","3740.3000","0"
1484033,"^990100-USD-STRD","2024-10-18","3738.3000","3756.7000","3737.5000","3753.0000","0"
1484004,"^990100-USD-STRD","2024-10-17","3735.6001","3755.8999","3734.1001","3737.8999","0"
1483975,"^990100-USD-STRD","2024-10-16","3727.3999","3736.1001","3720.6001","3735.3000","0"
1483946,"^990100-USD-STRD","2024-10-15","3753.6001","3758.6001","3722.7000","3728.3999","0"
1483917,"^990100-USD-STRD","2024-10-14","3730.8999","3758.0000","3729.3999","3753.5000","0"
1483888,"^990100-USD-STRD","2024-10-11","3712.2000","3735.3999","3709.3999","3731.8999","0"
1483859,"^990100-USD-STRD","2024-10-10","3715.5000","3718.3999","3702.5000","3710.7000","0"
1483830,"^990100-USD-STRD","2024-10-09","3695.3999","3717.0000","3690.6001","3716.2000","0"
1483801,"^990100-USD-STRD","2024-10-08","3677.3999","3697.8000","3668.0000","3694.3000","0"
1483772,"^990100-USD-STRD","2024-10-07","3699.2000","3706.1001","3673.8999","3678.8000","0"
1483743,"^990100-USD-STRD","2024-10-04","3676.6001","3699.0000","3671.5000","3698.3999","0"
1483714,"^990100-USD-STRD","2024-10-03","3687.2000","3690.5000","3666.7000","3675.8999","0"
1483685,"^990100-USD-STRD","2024-10-02","3693.1001","3693.3999","3667.8000","3685.8999","0"
1483656,"^990100-USD-STRD","2024-10-01","3720.7000","3724.1001","3678.5000","3693.5000","0"
1483627,"^990100-USD-STRD","2024-09-30","3726.0000","3726.3999","3691.5000","3723.0000","0"
1483598,"^990100-USD-STRD","2024-09-27","3720.2000","3739.3000","3717.8999","3726.8000","0"
1483569,"^990100-USD-STRD","2024-09-26","3693.8000","3729.7000","3693.7000","3720.5000","0"
1483540,"^990100-USD-STRD","2024-09-25","3706.3000","3707.7000","3688.5000","3695.8999","0"
1483511,"^990100-USD-STRD","2024-09-24","3688.8999","3705.7000","3684.6001","3702.3000","0"
1483482,"^990100-USD-STRD","2024-09-23","3677.7000","3691.2000","3674.8999","3688.3000","0"
1483453,"^990100-USD-STRD","2024-09-20","3692.8000","3697.1001","3662.6001","3676.8000","0"
1483424,"^990100-USD-STRD","2024-09-19","3629.7000","3700.1001","3628.5000","3689.5000","0"
1483395,"^990100-USD-STRD","2024-09-18","3641.0000","3666.3999","3625.7000","3629.7000","0"
1483366,"^990100-USD-STRD","2024-09-17","3641.3000","3657.8999","3629.8999","3640.5000","0"
1483337,"^990100-USD-STRD","2024-09-16","3634.3000","3642.3000","3626.8999","3640.7000","0"
1483308,"^990100-USD-STRD","2024-09-13","3615.0000","3638.6001","3614.3000","3634.8999","0"
1483279,"^990100-USD-STRD","2024-09-12","3578.1001","3615.7000","3578.1001","3611.3000","0"
1483250,"^990100-USD-STRD","2024-09-11","3552.3999","3581.0000","3505.8000","3578.7000","0"
1483221,"^990100-USD-STRD","2024-09-10","3546.1001","3554.3000","3527.3999","3552.0000","0"
1483192,"^990100-USD-STRD","2024-09-09","3515.0000","3553.3999","3508.6001","3546.3999","0"
1483163,"^990100-USD-STRD","2024-09-06","3570.1001","3578.3000","3512.3999","3518.6001","0"
1483134,"^990100-USD-STRD","2024-09-05","3579.1001","3591.3999","3558.8999","3567.5000","0"
1483105,"^990100-USD-STRD","2024-09-04","3595.6001","3596.6001","3570.5000","3580.1001","0"
1483076,"^990100-USD-STRD","2024-09-03","3659.5000","3661.5000","3584.2000","3595.3999","0"
1483043,"^990100-USD-STRD","2024-08-30","3633.8000","3661.2000","3627.1001","3661.2000","0"
1483014,"^990100-USD-STRD","2024-08-29","3630.0000","3659.8999","3629.5000","3632.2000","0"
1482985,"^990100-USD-STRD","2024-08-28","3648.0000","3650.0000","3614.8999","3631.2000","0"
1482956,"^990100-USD-STRD","2024-08-27","3640.8000","3651.2000","3631.2000","3647.3000","0"
1482927,"^990100-USD-STRD","2024-08-26","3651.1001","3657.5000","3634.2000","3641.8000","0"
1482901,"^990100-USD-STRD","2024-08-23","3608.1001","3653.2000","3607.8000","3649.6001","0"
1482872,"^990100-USD-STRD","2024-08-22","3632.8000","3644.3999","3602.5000","3607.6001","0"
1482843,"^990100-USD-STRD","2024-08-21","3615.5000","3637.7000","3614.5000","3630.7000","0"
1482814,"^990100-USD-STRD","2024-08-20","3620.8000","3628.0000","3610.8000","3615.8000","0"
1482785,"^990100-USD-STRD","2024-08-19","3585.8999","3619.2000","3585.0000","3618.3999","0"
1482756,"^990100-USD-STRD","2024-08-16","3567.8999","3589.1001","3567.8999","3584.2000","0"
1482727,"^990100-USD-STRD","2024-08-15","3520.3000","3568.6001","3520.0000","3568.1001","0"
1482698,"^990100-USD-STRD","2024-08-14","3504.8000","3524.5000","3501.8999","3522.3999","0"
1482669,"^990100-USD-STRD","2024-08-13","3448.5000","3505.1001","3448.5000","3501.8999","0"
1482640,"^990100-USD-STRD","2024-08-12","3446.3999","3460.2000","3436.0000","3446.3000","0"
1482611,"^990100-USD-STRD","2024-08-09","3429.2000","3453.3999","3423.8000","3447.8000","0"
1482582,"^990100-USD-STRD","2024-08-08","3371.8000","3432.0000","3364.6001","3427.8000","0"
1482553,"^990100-USD-STRD","2024-08-07","3379.5000","3435.8999","3370.3999","3372.3000","0"
1482524,"^990100-USD-STRD","2024-08-06","3338.2000","3414.1001","3338.2000","3380.8999","0"
1482495,"^990100-USD-STRD","2024-08-05","3448.8000","3449.0000","3313.6001","3342.7000","0"
1482466,"^990100-USD-STRD","2024-08-02","3516.8999","3517.0000","3425.8999","3448.8000","0"
1482437,"^990100-USD-STRD","2024-08-01","3571.8000","3582.8999","3499.5000","3518.0000","0"
1482408,"^990100-USD-STRD","2024-07-31","3517.0000","3586.7000","3515.3000","3571.6001","0"
1482379,"^990100-USD-STRD","2024-07-30","3525.6001","3541.8000","3500.8999","3514.3999","0"
1482350,"^990100-USD-STRD","2024-07-29","3524.8000","3540.5000","3518.3999","3526.5000","0"
1482321,"^990100-USD-STRD","2024-07-26","3489.7000","3537.5000","3489.1001","3524.1001","0"
1482292,"^990100-USD-STRD","2024-07-25","3512.1001","3534.7000","3481.1001","3490.8000","0"
1482263,"^990100-USD-STRD","2024-07-24","3579.8999","3581.1001","3511.3000","3516.0000","0"
1482234,"^990100-USD-STRD","2024-07-23","3585.8000","3595.0000","3579.2000","3580.8999","0"
1482205,"^990100-USD-STRD","2024-07-22","3554.1001","3587.2000","3549.8000","3584.7000","0"
1482176,"^990100-USD-STRD","2024-07-19","3577.0000","3577.5000","3549.6001","3553.8000","0"
1482147,"^990100-USD-STRD","2024-07-18","3608.7000","3617.6001","3566.8999","3579.8000","0"
1482118,"^990100-USD-STRD","2024-07-17","3645.8000","3649.2000","3606.8999","3607.7000","0"
1482089,"^990100-USD-STRD","2024-07-16","3628.5000","3646.0000","3622.7000","3643.0000","0"
1482060,"^990100-USD-STRD","2024-07-15","3625.1001","3646.7000","3620.8000","3629.6001","0"
1482031,"^990100-USD-STRD","2024-07-12","3603.8000","3645.6001","3600.8999","3627.5000","0"
1482002,"^990100-USD-STRD","2024-07-11","3616.3000","3634.3000","3600.8000","3606.2000","0"
1481973,"^990100-USD-STRD","2024-07-10","3579.3000","3614.3999","3578.7000","3613.6001","0"
1481944,"^990100-USD-STRD","2024-07-09","3582.3000","3587.6001","3578.1001","3579.3000","0"
1481915,"^990100-USD-STRD","2024-07-08","3581.6001","3589.7000","3577.0000","3582.7000","0"
1481886,"^990100-USD-STRD","2024-07-05","3569.1001","3583.8999","3562.3000","3580.8999","0"
1481853,"^990100-USD-STRD","2024-07-03","3538.3000","3562.3000","3537.6001","3562.2000","0"
1481824,"^990100-USD-STRD","2024-07-02","3520.7000","3538.3000","3512.3000","3537.5000","0"
1481795,"^990100-USD-STRD","2024-07-01","3513.7000","3526.7000","3507.0000","3520.0000","0"
1481766,"^990100-USD-STRD","2024-06-28","3522.1001","3543.0000","3506.3999","3511.8000","0"
1481737,"^990100-USD-STRD","2024-06-27","3519.0000","3527.2000","3513.8000","3521.8999","0"
1481708,"^990100-USD-STRD","2024-06-26","3521.3000","3525.0000","3506.8000","3520.2000","0"
1481679,"^990100-USD-STRD","2024-06-25","3510.2000","3523.3000","3509.6001","3520.7000","0"
1481650,"^990100-USD-STRD","2024-06-24","3507.5000","3530.6001","3507.2000","3509.0000","0"
1481621,"^990100-USD-STRD","2024-06-21","3519.1001","3520.1001","3500.7000","3507.8000","0"
1481592,"^990100-USD-STRD","2024-06-20","3522.8000","3533.5000","3509.8999","3519.7000","0"
1481559,"^990100-USD-STRD","2024-06-18","3512.0000","3524.8000","3510.8000","3522.7000","0"
1481530,"^990100-USD-STRD","2024-06-17","3491.0000","3516.8999","3483.0000","3508.3000","0"
1481501,"^990100-USD-STRD","2024-06-14","3502.5000","3503.5000","3476.5000","3492.1001","0"
1481472,"^990100-USD-STRD","2024-06-13","3513.1001","3513.2000","3489.2000","3504.5000","0"
1481443,"^990100-USD-STRD","2024-06-12","3479.8000","3529.7000","3478.8000","3516.3000","0"
1481414,"^990100-USD-STRD","2024-06-11","3483.8999","3484.1001","3456.0000","3479.8999","0"
1481385,"^990100-USD-STRD","2024-06-10","3477.8999","3486.0000","3465.6001","3482.2000","0"
1481356,"^990100-USD-STRD","2024-06-07","3491.3000","3493.3000","3471.8999","3478.7000","0"
1481327,"^990100-USD-STRD","2024-06-06","3486.3999","3494.3000","3483.5000","3489.8999","0"
1481298,"^990100-USD-STRD","2024-06-05","3452.3000","3485.0000","3449.5000","3483.3999","0"
1481269,"^990100-USD-STRD","2024-06-04","3454.6001","3457.8000","3437.8999","3453.7000","0"
1481240,"^990100-USD-STRD","2024-06-03","3446.8999","3463.5000","3430.8000","3453.3999","0"
1481211,"^990100-USD-STRD","2024-05-31","3420.2000","3446.3000","3403.1001","3445.2000","0"
1481182,"^990100-USD-STRD","2024-05-30","3427.2000","3432.8999","3412.8000","3420.3000","0"
1481153,"^990100-USD-STRD","2024-05-29","3462.3000","3462.8999","3428.1001","3430.0000","0"
1481124,"^990100-USD-STRD","2024-05-28","3468.0000","3472.3999","3451.3000","3464.6001","0"
1481094,"^990100-USD-STRD","2024-05-24","3443.3999","3466.6001","3438.3000","3462.1001","0"
1481065,"^990100-USD-STRD","2024-05-23","3464.3999","3486.3000","3439.7000","3446.3999","0"
1481036,"^990100-USD-STRD","2024-05-22","3478.3999","3479.2000","3454.8000","3465.6001","0"
1481007,"^990100-USD-STRD","2024-05-21","3476.7000","3480.1001","3466.8999","3479.8000","0"
1480978,"^990100-USD-STRD","2024-05-20","3472.0000","3484.1001","3471.8000","3477.1001","0"
1480949,"^990100-USD-STRD","2024-05-17","3467.8000","3472.5000","3462.6001","3472.5000","0"
1480920,"^990100-USD-STRD","2024-05-16","3477.2000","3481.8000","3468.1001","3468.7000","0"
1480891,"^990100-USD-STRD","2024-05-15","3435.3000","3476.3000","3435.3000","3472.3000","0"
1480862,"^990100-USD-STRD","2024-05-14","3420.5000","3436.6001","3417.0000","3435.2000","0"
1480833,"^990100-USD-STRD","2024-05-13","3420.2000","3428.2000","3415.5000","3421.1001","0"
1480804,"^990100-USD-STRD","2024-05-10","3413.0000","3430.8000","3412.2000","3419.8999","0"
1480775,"^990100-USD-STRD","2024-05-09","3396.3000","3412.5000","3392.3999","3411.1001","0"
1480746,"^990100-USD-STRD","2024-05-08","3398.3000","3398.3000","3384.8999","3395.6001","0"
1480717,"^990100-USD-STRD","2024-05-07","3390.7000","3406.7000","3389.3000","3401.8000","0"
