,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1016,2025-02-24,1000000,1117394.641,1288485.1158,28849.61819999997,1317334.734,317334.73399999994,0.317335
1017,2025-02-25,1000000,1117394.641,1289617.9609,28849.61819999997,1318467.5791,318467.5791,0.318468
1018,2025-02-26,1000000,1117394.641,1287572.6224,28849.61819999997,1316422.2406,316422.2405999999,0.316422
1019,2025-02-27,1000000,1117394.641,1280395.5327,28849.61819999997,1309245.1509,309245.1509,0.309245
1020,2025-02-28,1000000,1117394.641,1295351.7666,28849.61819999997,1324201.3847999999,324201.3847999999,0.324201
1021,2025-03-03,1000000,1117394.641,1303094.4956,28849.61819999997,1331944.1138,331944.11379999993,0.331944
1022,2025-03-04,1000000,1141714.662,1297417.613,16453.450199999967,1313871.0632,313871.0632,0.313871
1023,2025-03-05,1000000,1141714.662,1296507.3803,16453.450199999967,1312960.8305000002,312960.83050000016,0.312961
1024,2025-03-06,1000000,1141714.662,1286536.3384,16453.450199999967,1302989.7886,302989.7886000001,0.30299
1025,2025-03-07,1000000,1141714.662,1297308.1701,16453.450199999967,1313761.6203,313761.62030000007,0.313762
1026,2025-03-10,1000000,1141714.662,1299081.8137,16453.450199999967,1315535.2639000001,315535.26390000014,0.315535
1027,2025-03-11,1000000,1141714.662,1285209.7658,16453.450199999967,1301663.216,301663.216,0.301663
1028,2025-03-12,1000000,1141714.662,1274796.8013,16453.450199999967,1291250.2515,291250.2515,0.29125
1029,2025-03-13,1000000,1141714.662,1276575.7317,16453.450199999967,1293029.1819,293029.18189999997,0.293029
1030,2025-03-14,1000000,1141714.662,1283449.2005,16453.450199999967,1299902.6507,299902.6507000001,0.299903
1031,2025-03-17,1000000,1141714.662,1292672.6923,16453.450199999967,1309126.1425,309126.1425000001,0.309126
1032,2025-03-18,1000000,1141714.662,1287729.9087,16453.450199999967,1304183.3589,304183.3589000001,0.304183
1033,2025-03-19,1000000,1141714.662,1288687.0005,16453.450199999967,1305140.4507000002,305140.45070000016,0.30514
1034,2025-03-20,1000000,1141714.662,1288736.2877,16453.450199999967,1305189.7379,305189.73790000007,0.30519
1035,2025-03-21,1000000,1141714.662,1283207.0136,16453.450199999967,1299660.4638,299660.4638,0.29966
1036,2025-03-24,1000000,1141714.662,1284668.0697,16453.450199999967,1301121.5199000002,301121.5199000002,0.301122
1037,2025-03-25,1000000,1141714.662,1271657.5148,16453.450199999967,1288110.965,288110.9650000001,0.288111
1038,2025-03-26,1000000,1141714.662,1281789.8088,16453.450199999967,1298243.259,298243.2590000001,0.298243
1039,2025-03-27,1000000,1141714.662,1287098.4567,16453.450199999967,1303551.9069,303551.90690000006,0.303552
1040,2025-03-28,1000000,1141714.662,1294505.6948,16453.450199999967,1310959.145,310959.145,0.310959
1041,2025-03-31,1000000,1141714.662,1310339.2898,16453.450199999967,1326792.74,326792.74,0.326793
1042,2025-04-01,1000000,1141714.662,1308339.3556,16453.450199999967,1324792.8058,324792.8058,0.324793
1043,2025-04-02,1000000,1139661.5591,1291791.7543,31363.59109999997,1323155.3454,323155.3454,0.323155
1044,2025-04-03,1000000,1139661.5591,1300073.6567,31363.59109999997,1331437.2478,331437.2478,0.331437
1045,2025-04-04,1000000,1139661.5591,1239838.1915,31363.59109999997,1271201.7826,271201.78260000004,0.271202
1046,2025-04-07,1000000,1139661.5591,1217279.4246,31363.59109999997,1248643.0157,248643.0157000001,0.248643
1047,2025-04-08,1000000,1139661.5591,1209393.7168,31363.59109999997,1240757.3079000001,240757.30790000013,0.240757
1048,2025-04-09,1000000,1139661.5591,1234007.0902,31363.59109999997,1265370.6813,265370.68130000005,0.265371
1049,2025-04-10,1000000,1139661.5591,1231154.5562,31363.59109999997,1262518.1473,262518.14730000007,0.262518
1050,2025-04-11,1000000,1139661.5591,1249695.2813,31363.59109999997,1281058.8724,281058.8724,0.281059
1051,2025-04-14,1000000,1139661.5591,1271057.4269,31363.59109999997,1302421.0180000002,302421.01800000016,0.302421
1052,2025-04-15,1000000,1139661.5591,1268472.8096,31363.59109999997,1299836.4007,299836.4007000001,0.299836
1053,2025-04-16,1000000,1139661.5591,1261015.5529,31363.59109999997,1292379.144,292379.1440000001,0.292379
1054,2025-04-17,1000000,1139661.5591,1272545.767,31363.59109999997,1303909.3581,303909.35810000007,0.303909
1055,2025-04-18,1000000,1139661.5591,1272545.767,31363.59109999997,1303909.3581,303909.35810000007,0.303909
1056,2025-04-21,1000000,1139661.5591,1256024.0599,31363.59109999997,1287387.651,287387.65100000007,0.287388
1057,2025-04-22,1000000,1139661.5591,1280463.2576,31363.59109999997,1311826.8487,311826.8487,0.311827
1058,2025-04-23,1000000,1139661.5591,1279566.956,31363.59109999997,1310930.5471,310930.5471000001,0.310931
1059,2025-04-24,1000000,1139661.5591,1280400.8256,31363.59109999997,1311764.4167000002,311764.4167000002,0.311764
1060,2025-04-25,1000000,1139661.5591,1274035.3004,31363.59109999997,1305398.8915000001,305398.89150000014,0.305399
1061,2025-04-28,1000000,1139661.5591,1279231.5908,31363.59109999997,1310595.1819,310595.18189999997,0.310595
1062,2025-04-29,1000000,1139661.5591,1289194.3291,31363.59109999997,1320557.9202,320557.92020000005,0.320558
1063,2025-04-30,1000000,1139661.5591,1298355.625,31363.59109999997,1329719.2161,329719.2161000001,0.329719
1064,2025-05-01,1000000,1139661.5591,1291607.2129,31363.59109999997,1322970.804,322970.804,0.322971
1065,2025-05-02,1000000,1125721.7007,1290410.3228,38822.021299999964,1329232.3440999999,329232.3440999999,0.329232
1066,2025-05-05,1000000,1125721.7007,1289588.2705,38822.021299999964,1328410.2918,328410.2918,0.32841
1067,2025-05-06,1000000,1125721.7007,1287171.8991,38822.021299999964,1325993.9204,325993.92039999994,0.325994
1068,2025-05-07,1000000,1125721.7007,1293686.6383,38822.021299999964,1332508.6596,332508.6595999999,0.332509
1069,2025-05-08,1000000,1125721.7007,1273348.9318,38822.021299999964,1312170.9530999998,312170.9530999998,0.312171
1070,2025-05-09,1000000,1125721.7007,1268536.025,38822.021299999964,1307358.0462999998,307358.0462999998,0.307358
1071,2025-05-12,1000000,1125721.7007,1258057.1242,38822.021299999964,1296879.1454999999,296879.14549999987,0.296879
1072,2025-05-13,1000000,1125721.7007,1241201.749,38822.021299999964,1280023.7703,280023.7703,0.280024
1073,2025-05-14,1000000,1125721.7007,1235824.6504,38822.021299999964,1274646.6716999998,274646.67169999983,0.274647
1074,2025-05-15,1000000,1125721.7007,1262734.8275,38822.021299999964,1301556.8487999998,301556.8487999998,0.301557
1075,2025-05-16,1000000,1125721.7007,1280377.9151,38822.021299999964,1319199.9364,319199.9364,0.3192
1076,2025-05-19,1000000,1125721.7007,1289827.9304,38822.021299999964,1328649.9516999999,328649.95169999986,0.32865
1077,2025-05-20,1000000,1125721.7007,1297393.0648,38822.021299999964,1336215.0861,336215.08609999996,0.336215
1078,2025-05-21,1000000,1125721.7007,1284372.115,38822.021299999964,1323194.1363,323194.1362999999,0.323194
1079,2025-05-22,1000000,1125721.7007,1275180.3946,38822.021299999964,1314002.4159,314002.4158999999,0.314002
1080,2025-05-23,1000000,1125721.7007,1283666.8826,38822.021299999964,1322488.9038999998,322488.9038999998,0.322489
1081,2025-05-26,1000000,1125721.7007,1285597.0446,38822.021299999964,1324419.0658999998,324419.0658999998,0.324419
1082,2025-05-27,1000000,1125721.7007,1292690.2712,38822.021299999964,1331512.2925,331512.2925,0.331512
1083,2025-05-28,1000000,1125721.7007,1280063.0558,38822.021299999964,1318885.0770999999,318885.0770999999,0.318885
1084,2025-05-29,1000000,1125721.7007,1283649.8455,38822.021299999964,1322471.8668,322471.86679999996,0.322472
1085,2025-05-30,1000000,1125721.7007,1295892.1937,38822.021299999964,1334714.2149999999,334714.21499999985,0.334714
1086,2025-06-02,1000000,1125721.7007,1296550.9054,38822.021299999964,1335372.9267,335372.92669999995,0.335373
1087,2025-06-03,1000000,1153785.1366,1302850.5246,31278.575299999968,1334129.0998999998,334129.0998999998,0.334129
1088,2025-06-04,1000000,1153785.1366,1290962.8893,31278.575299999968,1322241.4645999998,322241.46459999983,0.322241
1089,2025-06-05,1000000,1153785.1366,1290434.8751,31278.575299999968,1321713.4504,321713.4504,0.321713
1090,2025-06-06,1000000,1153785.1366,1293677.6299,31278.575299999968,1324956.2052,324956.20519999997,0.324956
1091,2025-06-09,1000000,1153785.1366,1287902.7944,31278.575299999968,1319181.3697,319181.3696999999,0.319181
1092,2025-06-10,1000000,1153785.1366,1290868.4763,31278.575299999968,1322147.0516,322147.0515999999,0.322147
1093,2025-06-11,1000000,1153785.1366,1290771.2605,31278.575299999968,1322049.8358,322049.8358,0.32205
1094,2025-06-12,1000000,1153785.1366,1303231.5851,31278.575299999968,1334510.1604,334510.16039999994,0.33451
1095,2025-06-13,1000000,1153785.1366,1298624.0673,31278.575299999968,1329902.6426,329902.6425999999,0.329903
1096,2025-06-16,1000000,1153785.1366,1293274.8774,31278.575299999968,1324553.4527,324553.4527,0.324553
1097,2025-06-17,1000000,1153785.1366,1284937.2067,31278.575299999968,1316215.782,316215.7819999999,0.316216
1098,2025-06-18,1000000,1153785.1366,1282923.0812,31278.575299999968,1314201.6564999998,314201.6564999998,0.314202
1099,2025-06-19,1000000,1153785.1366,1282121.0928,31278.575299999968,1313399.6681,313399.6680999999,0.3134
1100,2025-06-20,1000000,1153785.1366,1288143.0909,31278.575299999968,1319421.6661999999,319421.66619999986,0.319422
1101,2025-06-23,1000000,1153785.1366,1299737.7883,31278.575299999968,1331016.3635999998,331016.3635999998,0.331016
1102,2025-06-24,1000000,1153785.1366,1303615.7806,31278.575299999968,1334894.3558999998,334894.35589999985,0.334894
1103,2025-06-25,1000000,1153785.1366,1289837.4446,31278.575299999968,1321116.0199,321116.01989999996,0.321116
1104,2025-06-26,1000000,1153785.1366,1294236.7805,31278.575299999968,1325515.3558,325515.3558,0.325515
1105,2025-06-27,1000000,1153785.1366,1298440.5387,31278.575299999968,1329719.1139999998,329719.1139999998,0.329719
1106,2025-06-30,1000000,1153785.1366,1306665.3963,31278.575299999968,1337943.9715999998,337943.9715999998,0.337944
1107,2025-07-01,1000000,1153785.1366,1309239.9953,31278.575299999968,1340518.5706,340518.5706,0.340519
1108,2025-07-02,1000000,1171229.1014,1308066.1103,17454.307399999958,1325520.4177,325520.4177000001,0.32552
1109,2025-07-03,1000000,1171229.1014,1314659.4785,17454.307399999958,1332113.7859,332113.7859,0.332114
1110,2025-07-04,1000000,1171229.1014,1315336.428,17454.307399999958,1332790.7354000001,332790.7354000001,0.332791
1111,2025-07-07,1000000,1171229.1014,1312632.2875,17454.307399999958,1330086.5949000001,330086.59490000014,0.330087
1112,2025-07-08,1000000,1171229.1014,1302003.1466,17454.307399999958,1319457.4540000001,319457.45400000014,0.319457
1113,2025-07-09,1000000,1171229.1014,1304078.2768,17454.307399999958,1321532.5842000002,321532.58420000016,0.321533
1114,2025-07-10,1000000,1171229.1014,1314016.0438,17454.307399999958,1331470.3512000002,331470.35120000015,0.33147
1115,2025-07-11,1000000,1171229.1014,1305702.5889,17454.307399999958,1323156.8963000001,323156.89630000014,0.323157
1116,2025-07-14,1000000,1171229.1014,1311538.2507,17454.307399999958,1328992.5581,328992.5581,0.328993
1117,2025-07-15,1000000,1171229.1014,1297872.5641,17454.307399999958,1315326.8715000001,315326.8715000001,0.315327
1118,2025-07-16,1000000,1171229.1014,1302859.8195,17454.307399999958,1320314.1269,320314.12690000003,0.320314
1119,2025-07-17,1000000,1171229.1014,1303230.6447,17454.307399999958,1320684.9521,320684.9521000001,0.320685
1120,2025-07-18,1000000,1171229.1014,1310319.4027,17454.307399999958,1327773.7101,327773.7101,0.327774
1121,2025-07-21,1000000,1171229.1014,1316829.3946,17454.307399999958,1334283.702,334283.70200000005,0.334284
1122,2025-07-22,1000000,1171229.1014,1329691.4832,17454.307399999958,1347145.7906,347145.79059999995,0.347146
1123,2025-07-23,1000000,1171229.1014,1329606.87,17454.307399999958,1347061.1774000002,347061.17740000016,0.347061
1124,2025-07-24,1000000,1171229.1014,1327785.5313,17454.307399999958,1345239.8387,345239.83869999996,0.34524
1125,2025-07-25,1000000,1171229.1014,1330586.8319,17454.307399999958,1348041.1393000002,348041.13930000016,0.348041
1126,2025-07-28,1000000,1171229.1014,1313346.3392,17454.307399999958,1330800.6466,330800.6466000001,0.330801
1127,2025-07-29,1000000,1171229.1014,1328085.3521,17454.307399999958,1345539.6595,345539.65950000007,0.34554
1128,2025-07-30,1000000,1171229.1014,1331088.1165,17454.307399999958,1348542.4239,348542.42390000005,0.348542
1129,2025-07-31,1000000,1171229.1014,1327934.3328,17454.307399999958,1345388.6402,345388.6402,0.345389
1130,2025-08-01,1000000,1171229.1014,1332032.6578,17454.307399999958,1349486.9652,349486.9652,0.349487
1131,2025-08-04,1000000,1139269.5682,1316523.5711,47957.21989999997,1364480.791,364480.79099999997,0.364481
1132,2025-08-05,1000000,1139269.5682,1310276.3393,47957.21989999997,1358233.5592,358233.5592,0.358234
1133,2025-08-06,1000000,1139269.5682,1305315.2996,47957.21989999997,1353272.5195,353272.51949999994,0.353273
1134,2025-08-07,1000000,1139269.5682,1312108.3714,47957.21989999997,1360065.5913,360065.5913,0.360066
1135,2025-08-08,1000000,1139269.5682,1320770.7525,47957.21989999997,1368727.9723999999,368727.97239999985,0.368728
1136,2025-08-11,1000000,1139269.5682,1318727.2619,47957.21989999997,1366684.4818,366684.48179999995,0.366684
1137,2025-08-12,1000000,1139269.5682,1318162.0078,47957.21989999997,1366119.2277,366119.22769999993,0.366119
1138,2025-08-13,1000000,1139269.5682,1323870.3277,47957.21989999997,1371827.5476,371827.54759999993,0.371828
1139,2025-08-14,1000000,1139269.5682,1320758.0257,47957.21989999997,1368715.2456,368715.2456,0.368715
1140,2025-08-15,1000000,1139269.5682,1317972.9955,47957.21989999997,1365930.2153999999,365930.21539999987,0.36593
1141,2025-08-18,1000000,1139269.5682,1314314.546,47957.21989999997,1362271.7659,362271.7659,0.362272
1142,2025-08-19,1000000,1139269.5682,1324232.6038,47957.21989999997,1372189.8236999998,372189.82369999983,0.37219
1143,2025-08-20,1000000,1139269.5682,1337005.1227,47957.21989999997,1384962.3425999999,384962.34259999986,0.384962
1144,2025-08-21,1000000,1139269.5682,1329163.2751,47957.21989999997,1377120.4949999999,377120.4949999999,0.37712
1145,2025-08-22,1000000,1139269.5682,1331091.4503,47957.21989999997,1379048.6701999998,379048.6701999998,0.379049
1146,2025-08-25,1000000,1139269.5682,1320045.7413,47957.21989999997,1368002.9612,368002.9612,0.368003
1147,2025-08-26,1000000,1139269.5682,1319026.5712,47957.21989999997,1366983.7910999998,366983.7910999998,0.366984
1148,2025-08-27,1000000,1139269.5682,1320115.1217,47957.21989999997,1368072.3416,368072.3415999999,0.368072
1149,2025-08-28,1000000,1139269.5682,1312824.4942,47957.21989999997,1360781.7141,360781.7141,0.360782
1150,2025-08-29,1000000,1139269.5682,1317041.7016,47957.21989999997,1364998.9215,364998.92149999994,0.364999
1151,2025-09-01,1000000,1139269.5682,1316424.7483,47957.21989999997,1364381.9682,364381.9682,0.364382
1152,2025-09-02,1000000,1171843.33,1330562.3467,29394.740899999968,1359957.0876,359957.08759999997,0.359957
1153,2025-09-03,1000000,1171843.33,1328461.2469,29394.740899999968,1357855.9877999998,357855.98779999977,0.357856
1154,2025-09-04,1000000,1171843.33,1330128.9071,29394.740899999968,1359523.6479999998,359523.6479999998,0.359524
1155,2025-09-05,1000000,1171843.33,1333947.3627,29394.740899999968,1363342.1035999998,363342.1035999998,0.363342
1156,2025-09-08,1000000,1171843.33,1326599.8999,29394.740899999968,1355994.6408,355994.64079999994,0.355995
1157,2025-09-09,1000000,1171843.33,1329237.5842,29394.740899999968,1358632.3250999998,358632.3250999998,0.358632
1158,2025-09-10,1000000,1171843.33,1327851.3062,29394.740899999968,1357246.0470999999,357246.04709999985,0.357246
1159,2025-09-11,1000000,1171843.33,1341065.0144,29394.740899999968,1370459.7552999998,370459.75529999984,0.37046
1160,2025-09-12,1000000,1171843.33,1336772.6969,29394.740899999968,1366167.4378,366167.43779999996,0.366167
1161,2025-09-15,1000000,1171843.33,1330056.3778,29394.740899999968,1359451.1186999998,359451.11869999976,0.359451
1162,2025-09-16,1000000,1171843.33,1321449.9066,29394.740899999968,1350844.6475,350844.64749999996,0.350845
1163,2025-09-17,1000000,1171843.33,1327774.5476,29394.740899999968,1357169.2884999998,357169.2884999998,0.357169
1164,2025-09-18,1000000,1171843.33,1324581.3223,29394.740899999968,1353976.0632,353976.0632,0.353976
1165,2025-09-19,1000000,1171843.33,1327755.4014,29394.740899999968,1357150.1423,357150.14229999995,0.35715
1166,2025-09-22,1000000,1171843.33,1325801.3098,29394.740899999968,1355196.0506999998,355196.0506999998,0.355196
1167,2025-09-23,1000000,1171843.33,1337627.2034,29394.740899999968,1367021.9442999999,367021.94429999986,0.367022
1168,2025-09-24,1000000,1171843.33,1341688.9807,29394.740899999968,1371083.7215999998,371083.7215999998,0.371084
1169,2025-09-25,1000000,1171843.33,1327968.6149,29394.740899999968,1357363.3557999998,357363.3557999998,0.357363
1170,2025-09-26,1000000,1171843.33,1342369.881,29394.740899999968,1371764.6219,371764.6218999999,0.371765
1171,2025-09-29,1000000,1171843.33,1348066.4891,29394.740899999968,1377461.2299999997,377461.22999999975,0.377461
1172,2025-09-30,1000000,1171843.33,1359253.9681,29394.740899999968,1388648.7089999998,388648.7089999998,0.388649
1173,2025-10-01,1000000,1171843.33,1362530.657,29394.740899999968,1391925.3978999997,391925.39789999975,0.391925
1174,2025-10-02,1000000,1171755.8364,1357886.6881,33253.204499999985,1391139.8926,391139.8925999999,0.39114
1175,2025-10-03,1000000,1171755.8364,1366504.0257,33253.204499999985,1399757.2302,399757.2302000001,0.399757
1176,2025-10-06,1000000,1171755.8364,1367406.2508,33253.204499999985,1400659.4553,400659.45530000003,0.400659
1177,2025-10-07,1000000,1171755.8364,1374769.6603,33253.204499999985,1408022.8648,408022.8648000001,0.408023
1178,2025-10-08,1000000,1171755.8364,1373554.573,33253.204499999985,1406807.7775,406807.7775000001,0.406808
1179,2025-10-09,1000000,1171755.8364,1367185.8378,33253.204499999985,1400439.0423,400439.0423000001,0.400439
1180,2025-10-10,1000000,1171755.8364,1363097.1817,33253.204499999985,1396350.3862,396350.38620000007,0.39635
1181,2025-10-13,1000000,1171755.8364,1362578.4572,33253.204499999985,1395831.6617,395831.66170000006,0.395832
1182,2025-10-14,1000000,1171755.8364,1372462.1942,33253.204499999985,1405715.3987,405715.3987,0.405715
1183,2025-10-15,1000000,1171755.8364,1379323.832,33253.204499999985,1412577.0365,412577.03649999993,0.412577
1184,2025-10-16,1000000,1171755.8364,1374183.4775,33253.204499999985,1407436.682,407436.68200000003,0.407437
1185,2025-10-17,1000000,1171755.8364,1382941.5715,33253.204499999985,1416194.776,416194.77600000007,0.416195
1186,2025-10-20,1000000,1171755.8364,1386750.6711,33253.204499999985,1420003.8756,420003.8755999999,0.420004
1187,2025-10-21,1000000,1171755.8364,1380302.0748,33253.204499999985,1413555.2793,413555.27930000005,0.413555
1188,2025-10-22,1000000,1171755.8364,1385064.5227,33253.204499999985,1418317.7272,418317.7272000001,0.418318
1189,2025-10-23,1000000,1171755.8364,1381545.3048,33253.204499999985,1414798.5093,414798.50930000003,0.414799
1190,2025-10-24,1000000,1171755.8364,1386379.679,33253.204499999985,1419632.8835,419632.8835,0.419633
1191,2025-10-27,1000000,1171755.8364,1389853.7444,33253.204499999985,1423106.9489,423106.94889999996,0.423107
1192,2025-10-28,1000000,1171755.8364,1378196.7427,33253.204499999985,1411449.9472,411449.94720000005,0.41145
1193,2025-10-29,1000000,1171755.8364,1367634.5917,33253.204499999985,1400887.7962,400887.7962,0.400888
1194,2025-10-30,1000000,1171755.8364,1368695.1221,33253.204499999985,1401948.3266,401948.32660000003,0.401948
1195,2025-10-31,1000000,1171755.8364,1364104.1251,33253.204499999985,1397357.3296,397357.32960000006,0.397357
1196,2025-11-03,1000000,1171755.8364,1363253.3764,33253.204499999985,1396506.5809,396506.58089999994,0.396507
1197,2025-11-04,1000000,1185681.6774,1361584.777,39468.2556,1401053.0326,401053.03260000004,0.401053
1198,2025-11-05,1000000,1185681.6774,1360887.5311,39468.2556,1400355.7867,400355.78670000006,0.400356
1199,2025-11-06,1000000,1185681.6774,1359293.9897,39468.2556,1398762.2453,398762.24530000007,0.398762
1200,2025-11-07,1000000,1185681.6774,1371041.0319,39468.2556,1410509.2875,410509.2875000001,0.410509
1201,2025-11-10,1000000,1185681.6774,1371037.2963,39468.2556,1410505.5519,410505.5519000001,0.410506
1202,2025-11-11,1000000,1185681.6774,1383529.1776,39468.2556,1422997.4332,422997.4332000001,0.422997
1203,2025-11-12,1000000,1185681.6774,1386438.6915,39468.2556,1425906.9471,425906.9471,0.425907
1204,2025-11-13,1000000,1185681.6774,1376084.585,39468.2556,1415552.8406,415552.8406,0.415553
1205,2025-11-14,1000000,1185681.6774,1371313.6462,39468.2556,1410781.9018,410781.9018000001,0.410782
1206,2025-11-17,1000000,1185681.6774,1376245.6405,39468.2556,1415713.8961,415713.8961,0.415714
1207,2025-11-18,1000000,1185681.6774,1378845.0606,39468.2556,1418313.3162,418313.3162,0.418313
1208,2025-11-19,1000000,1185681.6774,1363264.079,39468.2556,1402732.3346,402732.33459999994,0.402732
1209,2025-11-20,1000000,1185681.6774,1358199.7007,39468.2556,1397667.9563,397667.95629999996,0.397668
1210,2025-11-21,1000000,1185681.6774,1372809.4718,39468.2556,1412277.7274,412277.7274,0.412278
1211,2025-11-24,1000000,1185681.6774,1381442.607,39468.2556,1420910.8626,420910.8626000001,0.420911
1212,2025-11-25,1000000,1185681.6774,1388926.9642,39468.2556,1428395.2198,428395.2198000001,0.428395
1213,2025-11-26,1000000,1185681.6774,1402286.9626,39468.2556,1441755.2182,441755.2182,0.441755
1214,2025-11-27,1000000,1185681.6774,1404651.5325,39468.2556,1444119.7881,444119.7881,0.44412
1215,2025-11-28,1000000,1185681.6774,1407324.1514,39468.2556,1446792.4070000001,446792.4070000001,0.446792
1216,2025-12-01,1000000,1185681.6774,1384889.7076,39468.2556,1424357.9632,424357.9632000001,0.424358
1217,2025-12-02,1000000,1217565.7896,1388763.2096,25968.413499999995,1414731.6231,414731.62309999997,0.414732
1218,2025-12-03,1000000,1217565.7896,1384668.8116,25968.413499999995,1410637.2251,410637.2250999999,0.410637
1219,2025-12-04,1000000,1217565.7896,1382322.1904,25968.413499999995,1408290.6039,408290.6039,0.408291
1220,2025-12-05,1000000,1217565.7896,1376454.3394,25968.413499999995,1402422.7529,402422.75289999996,0.402423
1221,2025-12-08,1000000,1217565.7896,1364690.1017,25968.413499999995,1390658.5152,390658.5152,0.390659
1222,2025-12-09,1000000,1217565.7896,1362476.3377,25968.413499999995,1388444.7512,388444.75120000006,0.388445
1223,2025-12-10,1000000,1217565.7896,1365723.9779,25968.413499999995,1391692.3914,391692.3914000001,0.391692
1224,2025-12-11,1000000,1217565.7896,1371087.7753,25968.413499999995,1397056.1888000001,397056.1888000001,0.397056
1225,2025-12-12,1000000,1217565.7896,1370795.5563,25968.413499999995,1396763.9698,396763.9698000001,0.396764
1226,2025-12-15,1000000,1217565.7896,1380961.6785,25968.413499999995,1406930.092,406930.09199999995,0.40693
1227,2025-12-16,1000000,1217565.7896,1369265.2241,25968.413499999995,1395233.6376,395233.6376,0.395234
1228,2025-12-17,1000000,1217565.7896,1372019.5608,25968.413499999995,1397987.9743000001,397987.9743000001,0.397988
1229,2025-12-18,1000000,1217565.7896,1373966.0899,25968.413499999995,1399934.5034,399934.50340000005,0.399935
1230,2025-12-19,1000000,1217565.7896,1372393.7487,25968.413499999995,1398362.1622000001,398362.16220000014,0.398362
1231,2025-12-22,1000000,1217565.7896,1375034.3346,25968.413499999995,1401002.7481,401002.74809999997,0.401003
1232,2025-12-23,1000000,1217565.7896,1377455.8222,25968.413499999995,1403424.2357,403424.2357000001,0.403424
1233,2025-12-24,1000000,1217565.7896,1383026.8681,25968.413499999995,1408995.2816,408995.2816000001,0.408995
1234,2025-12-25,1000000,1217565.7896,1383026.8681,25968.413499999995,1408995.2816,408995.2816000001,0.408995
1235,2025-12-26,1000000,1217565.7896,1383163.108,25968.413499999995,1409131.5215,409131.52150000003,0.409132
1236,2025-12-29,1000000,1217565.7896,1384406.6016,25968.413499999995,1410375.0151,410375.01509999996,0.410375
1237,2025-12-30,1000000,1217565.7896,1386196.1336,25968.413499999995,1412164.5471,412164.5471000001,0.412165
1238,2025-12-31,1000000,1217565.7896,1377548.2542,25968.413499999995,1403516.6677,403516.6677000001,0.403517
1239,2026-01-01,1000000,1217565.7896,1377548.2542,25968.413499999995,1403516.6677,403516.6677000001,0.403517
1240,2026-01-02,1000000,1210965.8653,1368908.5831,44332.89599999999,1413241.4790999999,413241.4790999999,0.413241
1241,2026-01-05,1000000,1210965.8653,1358473.5548,44332.89599999999,1402806.4508,402806.4508,0.402806
1242,2026-01-06,1000000,1210965.8653,1373542.2731,44332.89599999999,1417875.1691,417875.16910000006,0.417875
1243,2026-01-07,1000000,1210965.8653,1363629.7149,44332.89599999999,1407962.6109,407962.61089999997,0.407963
1244,2026-01-08,1000000,1210965.8653,1366021.8216,44332.89599999999,1410354.7175999999,410354.71759999986,0.410355
1245,2026-01-09,1000000,1210965.8653,1372037.7638,44332.89599999999,1416370.6598,416370.6598,0.416371
1246,2026-01-12,1000000,1210965.8653,1374136.7912,44332.89599999999,1418469.6872,418469.68720000004,0.41847
1247,2026-01-13,1000000,1210965.8653,1380981.5542,44332.89599999999,1425314.4501999998,425314.45019999985,0.425314
1248,2026-01-14,1000000,1210965.8653,1392704.8307,44332.89599999999,1437037.7267,437037.7267,0.437038
1249,2026-01-15,1000000,1210965.8653,1400675.2091,44332.89599999999,1445008.1051,445008.10510000004,0.445008
1250,2026-01-16,1000000,1210965.8653,1398615.6241,44332.89599999999,1442948.5200999998,442948.52009999985,0.442949
1251,2026-01-19,1000000,1210965.8653,1399665.3916,44332.89599999999,1443998.2876,443998.2875999999,0.443998
1252,2026-01-20,1000000,1210965.8653,1393754.3023,44332.89599999999,1438087.1983,438087.19830000005,0.438087
1253,2026-01-21,1000000,1210965.8653,1404236.1287,44332.89599999999,1448569.0247,448569.02469999995,0.448569
1254,2026-01-22,1000000,1210965.8653,1401273.2406,44332.89599999999,1445606.1365999999,445606.13659999985,0.445606
1255,2026-01-23,1000000,1210965.8653,1399173.1702,44332.89599999999,1443506.0662,443506.0662,0.443506
1256,2026-01-26,1000000,1210965.8653,1411793.656,44332.89599999999,1456126.552,456126.5519999999,0.456127
1257,2026-01-27,1000000,1210965.8653,1423604.1702,44332.89599999999,1467937.0662,467937.0662,0.467937
1258,2026-01-28,1000000,1210965.8653,1418252.6343,44332.89599999999,1462585.5303,462585.5303,0.462586
1259,2026-01-29,1000000,1210965.8653,1415879.3804,44332.89599999999,1460212.2763999999,460212.27639999986,0.460212
1260,2026-01-30,1000000,1210965.8653,1422045.9815,44332.89599999999,1466378.8775,466378.87749999994,0.466379
1261,2026-02-02,1000000,1210965.8653,1422516.6725,44332.89599999999,1466849.5685,466849.56850000005,0.46685
1262,2026-02-03,1000000,1265261.6426,1429087.2364,43186.5158,1472273.7522,472273.7522,0.472274
1263,2026-02-04,1000000,1265261.6426,1441595.7957,43186.5158,1484782.3114999998,484782.31149999984,0.484782
1264,2026-02-05,1000000,1265261.6426,1440251.9885,43186.5158,1483438.5043,483438.5042999999,0.483439
1265,2026-02-06,1000000,1265261.6426,1452362.3519,43186.5158,1495548.8676999998,495548.8676999998,0.495549
1266,2026-02-09,1000000,1265261.6426,1445170.6861,43186.5158,1488357.2019,488357.2019,0.488357
