,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
995,2025-01-24,1000000,1108308.5529,1220846.8513,28937.647999999826,1249784.4992999998,249784.4992999998,0.249784
996,2025-01-27,1000000,1108308.5529,1233127.1653,28937.647999999826,1262064.8132999998,262064.8132999998,0.262065
997,2025-01-28,1000000,1108308.5529,1220981.6128,28937.647999999826,1249919.2607999998,249919.2607999998,0.249919
998,2025-01-29,1000000,1108308.5529,1221309.5274,28937.647999999826,1250247.1753999998,250247.17539999983,0.250247
999,2025-01-30,1000000,1108308.5529,1235243.4361,28937.647999999826,1264181.0840999999,264181.08409999986,0.264181
1000,2025-01-31,1000000,1108308.5529,1231544.4316,28937.647999999826,1260482.0795999998,260482.07959999982,0.260482
1001,2025-02-03,1000000,1108308.5529,1238985.9974,28937.647999999826,1267923.6453999998,267923.6453999998,0.267924
1002,2025-02-04,1000000,1119583.9429,1234910.6803,28668.216599999825,1263578.8968999998,263578.8968999998,0.263579
1003,2025-02-05,1000000,1119583.9429,1249295.7672,28668.216599999825,1277963.9837999998,277963.9837999998,0.277964
1004,2025-02-06,1000000,1119583.9429,1250398.3855,28668.216599999825,1279066.6021,279066.6021,0.279067
1005,2025-02-07,1000000,1119583.9429,1247589.7464,28668.216599999825,1276257.963,276257.963,0.276258
1006,2025-02-10,1000000,1119583.9429,1253546.1923,28668.216599999825,1282214.4089,282214.4088999999,0.282214
1007,2025-02-11,1000000,1119583.9429,1257817.5844,28668.216599999825,1286485.801,286485.801,0.286486
1008,2025-02-12,1000000,1119583.9429,1260033.9001,28668.216599999825,1288702.1167,288702.1166999999,0.288702
1009,2025-02-13,1000000,1119583.9429,1264368.473,28668.216599999825,1293036.6896,293036.6895999999,0.293037
1010,2025-02-14,1000000,1119583.9429,1257489.8779,28668.216599999825,1286158.0945,286158.0944999999,0.286158
1011,2025-02-17,1000000,1119583.9429,1257613.4184,28668.216599999825,1286281.635,286281.635,0.286282
1012,2025-02-18,1000000,1119583.9429,1260293.8417,28668.216599999825,1288962.0583,288962.0582999999,0.288962
1013,2025-02-19,1000000,1119583.9429,1268980.5583,28668.216599999825,1297648.7748999998,297648.77489999984,0.297649
1014,2025-02-20,1000000,1119583.9429,1269057.7653,28668.216599999825,1297725.9819,297725.9819,0.297726
1015,2025-02-21,1000000,1119583.9429,1273478.6331,28668.216599999825,1302146.8497,302146.8496999999,0.302147
1016,2025-02-24,1000000,1119583.9429,1280012.9106,28668.216599999825,1308681.1272,308681.1272,0.308681
1017,2025-02-25,1000000,1119583.9429,1281485.2119,28668.216599999825,1310153.4285,310153.4284999999,0.310153
1018,2025-02-26,1000000,1119583.9429,1278467.6115,28668.216599999825,1307135.8281,307135.82810000004,0.307136
1019,2025-02-27,1000000,1119583.9429,1272068.1012,28668.216599999825,1300736.3177999998,300736.31779999984,0.300736
1020,2025-02-28,1000000,1119583.9429,1286483.6052,28668.216599999825,1315151.8218,315151.82180000003,0.315152
1021,2025-03-03,1000000,1119583.9429,1294935.2078,28668.216599999825,1323603.4244,323603.4243999999,0.323603
1022,2025-03-04,1000000,1146189.6304,1290653.1108,15476.07739999982,1306129.1881999997,306129.18819999974,0.306129
1023,2025-03-05,1000000,1146189.6304,1289847.2607,15476.07739999982,1305323.3380999998,305323.3380999998,0.305323
1024,2025-03-06,1000000,1146189.6304,1281415.4295,15476.07739999982,1296891.5069,296891.5068999999,0.296892
1025,2025-03-07,1000000,1146189.6304,1293907.1277,15476.07739999982,1309383.2051,309383.2050999999,0.309383
1026,2025-03-10,1000000,1146189.6304,1297070.9259,15476.07739999982,1312547.0032999997,312547.00329999975,0.312547
1027,2025-03-11,1000000,1146189.6304,1281799.4732,15476.07739999982,1297275.5505999997,297275.5505999997,0.297276
1028,2025-03-12,1000000,1146189.6304,1270123.4947,15476.07739999982,1285599.5720999998,285599.57209999976,0.2856
1029,2025-03-13,1000000,1146189.6304,1272305.086,15476.07739999982,1287781.1633999997,287781.1633999997,0.287781
1030,2025-03-14,1000000,1146189.6304,1278683.2819,15476.07739999982,1294159.3593,294159.3592999999,0.294159
1031,2025-03-17,1000000,1146189.6304,1287808.8105,15476.07739999982,1303284.8878999997,303284.88789999974,0.303285
1032,2025-03-18,1000000,1146189.6304,1283204.4982,15476.07739999982,1298680.5755999999,298680.57559999987,0.298681
1033,2025-03-19,1000000,1146189.6304,1283471.5993,15476.07739999982,1298947.6766999997,298947.6766999997,0.298948
1034,2025-03-20,1000000,1146189.6304,1283406.2981,15476.07739999982,1298882.3754999998,298882.37549999985,0.298882
1035,2025-03-21,1000000,1146189.6304,1277867.7183,15476.07739999982,1293343.7957,293343.7956999999,0.293344
1036,2025-03-24,1000000,1146189.6304,1278698.4221,15476.07739999982,1294174.4995,294174.4994999999,0.294174
1037,2025-03-25,1000000,1146189.6304,1265528.4656,15476.07739999982,1281004.5429999998,281004.54299999983,0.281005
1038,2025-03-26,1000000,1146189.6304,1276272.6316,15476.07739999982,1291748.7089999998,291748.7089999998,0.291749
1039,2025-03-27,1000000,1146189.6304,1281902.2698,15476.07739999982,1297378.3471999997,297378.3471999997,0.297378
1040,2025-03-28,1000000,1146189.6304,1289545.7437,15476.07739999982,1305021.8210999998,305021.8210999998,0.305022
1041,2025-03-31,1000000,1146189.6304,1305047.4398,15476.07739999982,1320523.5172,320523.5171999999,0.320524
1042,2025-04-01,1000000,1146189.6304,1302707.5382,15476.07739999982,1318183.6156,318183.6155999999,0.318184
1043,2025-04-02,1000000,1141021.6681,1286203.2635,29724.10289999981,1315927.3663999997,315927.3663999997,0.315927
1044,2025-04-03,1000000,1141021.6681,1294993.5422,29724.10289999981,1324717.6450999998,324717.64509999985,0.324718
1045,2025-04-04,1000000,1141021.6681,1235682.3211,29724.10289999981,1265406.4239999999,265406.4239999999,0.265406
1046,2025-04-07,1000000,1141021.6681,1211893.7951,29724.10289999981,1241617.8979999998,241617.8979999998,0.241618
1047,2025-04-08,1000000,1141021.6681,1203971.6428,29724.10289999981,1233695.7456999999,233695.74569999985,0.233696
1048,2025-04-09,1000000,1141021.6681,1228361.6606,29724.10289999981,1258085.7635,258085.76349999988,0.258086
1049,2025-04-10,1000000,1141021.6681,1226198.1647,29724.10289999981,1255922.2676,255922.2675999999,0.255922
1050,2025-04-11,1000000,1141021.6681,1244803.3469,29724.10289999981,1274527.4497999998,274527.4497999998,0.274527
1051,2025-04-14,1000000,1141021.6681,1266152.853,29724.10289999981,1295876.9558999997,295876.9558999997,0.295877
1052,2025-04-15,1000000,1141021.6681,1263221.7279,29724.10289999981,1292945.8307999999,292945.8307999999,0.292946
1053,2025-04-16,1000000,1141021.6681,1255870.0313,29724.10289999981,1285594.1341999997,285594.13419999974,0.285594
1054,2025-04-17,1000000,1141021.6681,1267712.6319,29724.10289999981,1297436.7347999997,297436.73479999974,0.297437
1055,2025-04-18,1000000,1141021.6681,1267712.6319,29724.10289999981,1297436.7347999997,297436.73479999974,0.297437
1056,2025-04-21,1000000,1141021.6681,1251417.7902,29724.10289999981,1281141.8930999998,281141.89309999975,0.281142
1057,2025-04-22,1000000,1141021.6681,1275628.8616,29724.10289999981,1305352.9644999998,305352.96449999977,0.305353
1058,2025-04-23,1000000,1141021.6681,1274199.3835,29724.10289999981,1303923.4863999998,303923.4863999998,0.303923
1059,2025-04-24,1000000,1141021.6681,1274421.9859,29724.10289999981,1304146.0887999998,304146.0887999998,0.304146
1060,2025-04-25,1000000,1141021.6681,1267886.4575,29724.10289999981,1297610.5603999998,297610.56039999984,0.297611
1061,2025-04-28,1000000,1141021.6681,1272657.0944,29724.10289999981,1302381.1972999999,302381.1972999999,0.302381
1062,2025-04-29,1000000,1141021.6681,1282963.8486,29724.10289999981,1312687.9514999997,312687.95149999973,0.312688
1063,2025-04-30,1000000,1141021.6681,1292015.9158,29724.10289999981,1321740.0187,321740.0186999999,0.32174
1064,2025-05-01,1000000,1141021.6681,1284716.2465,29724.10289999981,1314440.3493999997,314440.3493999997,0.31444
1065,2025-05-02,1000000,1126682.8318,1282641.0966,37947.917999999794,1320589.0145999999,320589.0145999999,0.320589
1066,2025-05-05,1000000,1126682.8318,1281457.3425,37947.917999999794,1319405.2604999999,319405.26049999986,0.319405
1067,2025-05-06,1000000,1126682.8318,1279262.2439,37947.917999999794,1317210.1618999997,317210.1618999997,0.31721
1068,2025-05-07,1000000,1126682.8318,1285453.7393,37947.917999999794,1323401.6572999998,323401.65729999985,0.323402
1069,2025-05-08,1000000,1126682.8318,1265715.624,37947.917999999794,1303663.542,303663.5419999999,0.303664
1070,2025-05-09,1000000,1126682.8318,1261314.7254,37947.917999999794,1299262.6434,299262.64339999994,0.299263
1071,2025-05-12,1000000,1126682.8318,1251326.1389,37947.917999999794,1289274.0568999997,289274.05689999973,0.289274
1072,2025-05-13,1000000,1126682.8318,1234725.8331,37947.917999999794,1272673.7510999998,272673.75109999976,0.272674
1073,2025-05-14,1000000,1126682.8318,1229709.5202,37947.917999999794,1267657.4381999997,267657.43819999974,0.267657
1074,2025-05-15,1000000,1126682.8318,1256371.5304,37947.917999999794,1294319.4483999999,294319.4483999999,0.294319
1075,2025-05-16,1000000,1126682.8318,1273714.7825,37947.917999999794,1311662.7004999998,311662.7004999998,0.311663
1076,2025-05-19,1000000,1126682.8318,1282837.9783,37947.917999999794,1320785.8963,320785.8962999999,0.320786
1077,2025-05-20,1000000,1126682.8318,1290282.0128,37947.917999999794,1328229.9307999997,328229.93079999974,0.32823
1078,2025-05-21,1000000,1126682.8318,1277037.3054,37947.917999999794,1314985.2233999998,314985.2233999998,0.314985
1079,2025-05-22,1000000,1126682.8318,1267882.3507,37947.917999999794,1305830.2687,305830.2686999999,0.30583
1080,2025-05-23,1000000,1126682.8318,1276038.3218,37947.917999999794,1313986.2397999999,313986.23979999986,0.313986
1081,2025-05-26,1000000,1126682.8318,1278028.7473,37947.917999999794,1315976.6652999998,315976.66529999976,0.315977
1082,2025-05-27,1000000,1126682.8318,1285446.6297,37947.917999999794,1323394.5476999998,323394.54769999976,0.323395
1083,2025-05-28,1000000,1126682.8318,1272739.723,37947.917999999794,1310687.6409999998,310687.6409999998,0.310688
1084,2025-05-29,1000000,1126682.8318,1276625.9686,37947.917999999794,1314573.8865999999,314573.88659999985,0.314574
1085,2025-05-30,1000000,1126682.8318,1288701.7012,37947.917999999794,1326649.6191999998,326649.61919999984,0.32665
1086,2025-06-02,1000000,1126682.8318,1289171.0483,37947.917999999794,1327118.9662999997,327118.96629999974,0.327119
1087,2025-06-03,1000000,1154248.933,1293751.4368,32056.239299999797,1325807.6760999998,325807.6760999998,0.325808
1088,2025-06-04,1000000,1154248.933,1281900.333,32056.239299999797,1313956.5722999999,313956.5722999999,0.313957
1089,2025-06-05,1000000,1154248.933,1281432.2667,32056.239299999797,1313488.5059999998,313488.5059999998,0.313489
1090,2025-06-06,1000000,1154248.933,1284836.6558,32056.239299999797,1316892.8950999998,316892.89509999985,0.316893
1091,2025-06-09,1000000,1154248.933,1279499.9971,32056.239299999797,1311556.2363999998,311556.2363999998,0.311556
1092,2025-06-10,1000000,1154248.933,1283210.9947,32056.239299999797,1315267.2339999997,315267.2339999997,0.315267
1093,2025-06-11,1000000,1154248.933,1283148.1865,32056.239299999797,1315204.4257999999,315204.42579999985,0.315204
1094,2025-06-12,1000000,1154248.933,1295740.3877,32056.239299999797,1327796.6269999999,327796.62699999986,0.327797
1095,2025-06-13,1000000,1154248.933,1290314.8951,32056.239299999797,1322371.1343999999,322371.13439999986,0.322371
1096,2025-06-16,1000000,1154248.933,1284495.6731,32056.239299999797,1316551.9123999998,316551.9123999998,0.316552
1097,2025-06-17,1000000,1154248.933,1275816.7206,32056.239299999797,1307872.9598999997,307872.95989999967,0.307873
1098,2025-06-18,1000000,1154248.933,1273525.2905,32056.239299999797,1305581.5297999997,305581.52979999967,0.305582
1099,2025-06-19,1000000,1154248.933,1272720.6354,32056.239299999797,1304776.8746999998,304776.8746999998,0.304777
1100,2025-06-20,1000000,1154248.933,1278470.9996,32056.239299999797,1310527.2388999998,310527.23889999976,0.310527
1101,2025-06-23,1000000,1154248.933,1289884.9915,32056.239299999797,1321941.2307999998,321941.2307999998,0.321941
1102,2025-06-24,1000000,1154248.933,1293680.4628,32056.239299999797,1325736.7020999999,325736.7020999999,0.325737
1103,2025-06-25,1000000,1154248.933,1280055.3773,32056.239299999797,1312111.6165999998,312111.61659999983,0.312112
1104,2025-06-26,1000000,1154248.933,1284083.4435,32056.239299999797,1316139.6827999998,316139.68279999983,0.31614
1105,2025-06-27,1000000,1154248.933,1288192.1776,32056.239299999797,1320248.4168999998,320248.41689999984,0.320248
1106,2025-06-30,1000000,1154248.933,1296421.9923,32056.239299999797,1328478.2315999998,328478.2315999998,0.328478
1107,2025-07-01,1000000,1154248.933,1300422.9536,32056.239299999797,1332479.1928999997,332479.1928999997,0.332479
1108,2025-07-02,1000000,1170222.0216,1298925.2926,19208.899399999795,1318134.1919999998,318134.1919999998,0.318134
1109,2025-07-03,1000000,1170222.0216,1305034.9237,19208.899399999795,1324243.8230999997,324243.8230999997,0.324244
1110,2025-07-04,1000000,1170222.0216,1305625.8196,19208.899399999795,1324834.7189999998,324834.7189999998,0.324835
1111,2025-07-07,1000000,1170222.0216,1302385.9096,19208.899399999795,1321594.8089999997,321594.80899999966,0.321595
1112,2025-07-08,1000000,1170222.0216,1292632.2568,19208.899399999795,1311841.1561999999,311841.15619999985,0.311841
1113,2025-07-09,1000000,1170222.0216,1294520.2355,19208.899399999795,1313729.1348999997,313729.1348999997,0.313729
1114,2025-07-10,1000000,1170222.0216,1304925.6588,19208.899399999795,1324134.5581999999,324134.55819999985,0.324135
1115,2025-07-11,1000000,1170222.0216,1296742.9173,19208.899399999795,1315951.8166999999,315951.81669999985,0.315952
1116,2025-07-14,1000000,1170222.0216,1301985.8518,19208.899399999795,1321194.7511999998,321194.7511999998,0.321195
1117,2025-07-15,1000000,1170222.0216,1288621.9651,19208.899399999795,1307830.8644999997,307830.8644999997,0.307831
1118,2025-07-16,1000000,1170222.0216,1294386.6909,19208.899399999795,1313595.5902999998,313595.5902999998,0.313596
1119,2025-07-17,1000000,1170222.0216,1295094.1196,19208.899399999795,1314303.0189999999,314303.01899999985,0.314303
1120,2025-07-18,1000000,1170222.0216,1302373.3144,19208.899399999795,1321582.2137999998,321582.2137999998,0.321582
1121,2025-07-21,1000000,1170222.0216,1308554.6144,19208.899399999795,1327763.5137999998,327763.51379999984,0.327764
1122,2025-07-22,1000000,1170222.0216,1322601.516,19208.899399999795,1341810.4153999998,341810.4153999998,0.34181
1123,2025-07-23,1000000,1170222.0216,1322064.5542,19208.899399999795,1341273.4535999997,341273.45359999966,0.341273
1124,2025-07-24,1000000,1170222.0216,1320206.9331,19208.899399999795,1339415.8324999998,339415.8324999998,0.339416
1125,2025-07-25,1000000,1170222.0216,1323272.6156,19208.899399999795,1342481.5149999997,342481.51499999966,0.342482
1126,2025-07-28,1000000,1170222.0216,1306047.0803,19208.899399999795,1325255.9796999998,325255.9796999998,0.325256
1127,2025-07-29,1000000,1170222.0216,1320426.5495,19208.899399999795,1339635.4488999997,339635.4488999997,0.339635
1128,2025-07-30,1000000,1170222.0216,1323005.1553,19208.899399999795,1342214.0546999997,342214.05469999975,0.342214
1129,2025-07-31,1000000,1170222.0216,1319546.5088,19208.899399999795,1338755.4081999997,338755.4081999997,0.338755
1130,2025-08-01,1000000,1170222.0216,1323554.1306,19208.899399999795,1342763.0299999998,342763.0299999998,0.342763
1131,2025-08-04,1000000,1141182.834,1309087.1941,48367.40309999979,1357454.5971999997,357454.5971999997,0.357455
1132,2025-08-05,1000000,1141182.834,1302349.9089,48367.40309999979,1350717.3119999997,350717.3119999997,0.350717
1133,2025-08-06,1000000,1141182.834,1297965.718,48367.40309999979,1346333.1210999999,346333.1210999999,0.346333
1134,2025-08-07,1000000,1141182.834,1305254.0085,48367.40309999979,1353621.4115999998,353621.41159999976,0.353621
1135,2025-08-08,1000000,1141182.834,1313662.9159,48367.40309999979,1362030.3189999997,362030.31899999967,0.36203
1136,2025-08-11,1000000,1141182.834,1311197.5356,48367.40309999979,1359564.9386999998,359564.9386999998,0.359565
1137,2025-08-12,1000000,1141182.834,1310671.2347,48367.40309999979,1359038.6377999997,359038.6377999997,0.359039
1138,2025-08-13,1000000,1141182.834,1316809.991,48367.40309999979,1365177.3940999997,365177.3940999997,0.365177
1139,2025-08-14,1000000,1141182.834,1314142.538,48367.40309999979,1362509.9410999997,362509.9410999997,0.36251
1140,2025-08-15,1000000,1141182.834,1311575.3148,48367.40309999979,1359942.7178999998,359942.7178999998,0.359943
1141,2025-08-18,1000000,1141182.834,1307627.2605,48367.40309999979,1355994.6635999999,355994.66359999985,0.355995
1142,2025-08-19,1000000,1141182.834,1317853.3494,48367.40309999979,1366220.7524999997,366220.7524999997,0.366221
1143,2025-08-20,1000000,1141182.834,1330485.9556,48367.40309999979,1378853.3586999997,378853.35869999975,0.378853
1144,2025-08-21,1000000,1141182.834,1322366.5128,48367.40309999979,1370733.9158999997,370733.9158999997,0.370734
1145,2025-08-22,1000000,1141182.834,1324576.2417,48367.40309999979,1372943.6447999997,372943.64479999966,0.372944
1146,2025-08-25,1000000,1141182.834,1313430.5891,48367.40309999979,1361797.9921999997,361797.99219999975,0.361798
1147,2025-08-26,1000000,1141182.834,1312293.5728,48367.40309999979,1360660.9758999997,360660.9758999997,0.360661
1148,2025-08-27,1000000,1141182.834,1313525.187,48367.40309999979,1361892.5900999997,361892.5900999997,0.361893
1149,2025-08-28,1000000,1141182.834,1306294.5602,48367.40309999979,1354661.9632999997,354661.9632999997,0.354662
1150,2025-08-29,1000000,1141182.834,1310616.6421,48367.40309999979,1358984.0451999998,358984.0451999998,0.358984
1151,2025-09-01,1000000,1141182.834,1309851.1508,48367.40309999979,1358218.5538999997,358218.5538999997,0.358219
1152,2025-09-02,1000000,1174258.1161,1324750.1728,28958.197399999786,1353708.3701999998,353708.3701999998,0.353708
1153,2025-09-03,1000000,1174258.1161,1322755.1657,28958.197399999786,1351713.3630999997,351713.3630999997,0.351713
1154,2025-09-04,1000000,1174258.1161,1324571.0609,28958.197399999786,1353529.2582999996,353529.25829999964,0.353529
1155,2025-09-05,1000000,1174258.1161,1327943.182,28958.197399999786,1356901.3793999997,356901.37939999974,0.356901
1156,2025-09-08,1000000,1174258.1161,1320058.0291,28958.197399999786,1349016.2264999996,349016.22649999964,0.349016
1157,2025-09-09,1000000,1174258.1161,1322507.6036,28958.197399999786,1351465.8009999997,351465.80099999974,0.351466
1158,2025-09-10,1000000,1174258.1161,1320887.2912,28958.197399999786,1349845.4885999998,349845.4885999998,0.349845
1159,2025-09-11,1000000,1174258.1161,1334353.694,28958.197399999786,1363311.8913999996,363311.8913999996,0.363312
1160,2025-09-12,1000000,1174258.1161,1330905.3183,28958.197399999786,1359863.5156999996,359863.51569999964,0.359864
1161,2025-09-15,1000000,1174258.1161,1323873.9707,28958.197399999786,1352832.1680999997,352832.16809999966,0.352832
1162,2025-09-16,1000000,1174258.1161,1315131.3184,28958.197399999786,1344089.5157999997,344089.5157999997,0.34409
1163,2025-09-17,1000000,1174258.1161,1321331.1114,28958.197399999786,1350289.3087999998,350289.30879999977,0.350289
1164,2025-09-18,1000000,1174258.1161,1318408.2958,28958.197399999786,1347366.4931999997,347366.4931999997,0.347366
1165,2025-09-19,1000000,1174258.1161,1321749.4525,28958.197399999786,1350707.6498999996,350707.6498999996,0.350708
1166,2025-09-22,1000000,1174258.1161,1320180.4832,28958.197399999786,1349138.6805999996,349138.6805999996,0.349139
1167,2025-09-23,1000000,1174258.1161,1331893.0553,28958.197399999786,1360851.2526999996,360851.2526999996,0.360851
1168,2025-09-24,1000000,1174258.1161,1336012.0196,28958.197399999786,1364970.2169999997,364970.2169999997,0.36497
1169,2025-09-25,1000000,1174258.1161,1322353.847,28958.197399999786,1351312.0443999998,351312.0443999998,0.351312
1170,2025-09-26,1000000,1174258.1161,1336607.7965,28958.197399999786,1365565.9938999997,365565.99389999965,0.365566
1171,2025-09-29,1000000,1174258.1161,1342393.999,28958.197399999786,1371352.1963999998,371352.1963999998,0.371352
1172,2025-09-30,1000000,1174258.1161,1354301.739,28958.197399999786,1383259.9363999998,383259.9363999998,0.38326
1173,2025-10-01,1000000,1174258.1161,1358529.7685,28958.197399999786,1387487.9658999997,387487.9658999997,0.387488
1174,2025-10-02,1000000,1176101.4913,1353370.9398,32774.48539999978,1386145.4252,386145.42519999994,0.386145
1175,2025-10-03,1000000,1176101.4913,1362355.9901,32774.48539999978,1395130.4755,395130.47549999994,0.39513
1176,2025-10-06,1000000,1176101.4913,1363065.1269,32774.48539999978,1395839.6123,395839.6122999999,0.39584
1177,2025-10-07,1000000,1176101.4913,1370112.6411,32774.48539999978,1402887.1264999998,402887.1264999998,0.402887
1178,2025-10-08,1000000,1176101.4913,1368740.7256,32774.48539999978,1401515.211,401515.2109999999,0.401515
1179,2025-10-09,1000000,1176101.4913,1362757.3429,32774.48539999978,1395531.8283,395531.82829999994,0.395532
1180,2025-10-10,1000000,1176101.4913,1359213.8908,32774.48539999978,1391988.3761999998,391988.3761999998,0.391988
1181,2025-10-13,1000000,1176101.4913,1358119.7887,32774.48539999978,1390894.2740999998,390894.2740999998,0.390894
1182,2025-10-14,1000000,1176101.4913,1368001.961,32774.48539999978,1400776.4463999998,400776.4463999998,0.400776
1183,2025-10-15,1000000,1176101.4913,1374725.9242,32774.48539999978,1407500.4096,407500.4095999999,0.4075
1184,2025-10-16,1000000,1176101.4913,1369710.3469,32774.48539999978,1402484.8323,402484.8322999999,0.402485
1185,2025-10-17,1000000,1176101.4913,1378231.5518,32774.48539999978,1411006.0372,411006.0371999999,0.411006
1186,2025-10-20,1000000,1176101.4913,1382569.3753,32774.48539999978,1415343.8606999998,415343.86069999984,0.415344
1187,2025-10-21,1000000,1176101.4913,1376634.9248,32774.48539999978,1409409.4101999998,409409.4101999998,0.409409
1188,2025-10-22,1000000,1176101.4913,1381375.2022,32774.48539999978,1414149.6875999998,414149.68759999983,0.41415
1189,2025-10-23,1000000,1176101.4913,1377585.772,32774.48539999978,1410360.2574,410360.2574,0.41036
1190,2025-10-24,1000000,1176101.4913,1381831.2687,32774.48539999978,1414605.7540999998,414605.7540999998,0.414606
1191,2025-10-27,1000000,1176101.4913,1385398.2799,32774.48539999978,1418172.7652999999,418172.76529999985,0.418173
1192,2025-10-28,1000000,1176101.4913,1373520.4682,32774.48539999978,1406294.9536,406294.9535999999,0.406295
1193,2025-10-29,1000000,1176101.4913,1362778.7085,32774.48539999978,1395553.1938999998,395553.19389999984,0.395553
1194,2025-10-30,1000000,1176101.4913,1364552.8872,32774.48539999978,1397327.3726,397327.3725999999,0.397327
1195,2025-10-31,1000000,1176101.4913,1360621.028,32774.48539999978,1393395.5133999998,393395.5133999998,0.393396
1196,2025-11-03,1000000,1176101.4913,1359094.5656,32774.48539999978,1391869.051,391869.051,0.391869
1197,2025-11-04,1000000,1185781.23,1356970.7785,39261.12629999977,1396231.9047999997,396231.90479999967,0.396232
1198,2025-11-05,1000000,1185781.23,1356363.443,39261.12629999977,1395624.5692999996,395624.5692999996,0.395625
1199,2025-11-06,1000000,1185781.23,1355048.55,39261.12629999977,1394309.6763,394309.67629999993,0.39431
1200,2025-11-07,1000000,1185781.23,1366956.9787,39261.12629999977,1406218.105,406218.105,0.406218
1201,2025-11-10,1000000,1185781.23,1367192.1856,39261.12629999977,1406453.3118999996,406453.3118999996,0.406453
1202,2025-11-11,1000000,1185781.23,1380229.6009,39261.12629999977,1419490.7271999996,419490.7271999996,0.419491
1203,2025-11-12,1000000,1185781.23,1382931.2572,39261.12629999977,1422192.3835,422192.3835,0.422192
1204,2025-11-13,1000000,1185781.23,1373171.6851,39261.12629999977,1412432.8113999995,412432.81139999954,0.412433
1205,2025-11-14,1000000,1185781.23,1368618.5331,39261.12629999977,1407879.6593999998,407879.6593999998,0.40788
1206,2025-11-17,1000000,1185781.23,1373898.4739,39261.12629999977,1413159.6001999998,413159.60019999975,0.41316
1207,2025-11-18,1000000,1185781.23,1376436.08,39261.12629999977,1415697.2062999997,415697.2062999997,0.415697
1208,2025-11-19,1000000,1185781.23,1361252.9085,39261.12629999977,1400514.0347999996,400514.03479999956,0.400514
1209,2025-11-20,1000000,1185781.23,1356480.1067,39261.12629999977,1395741.2329999995,395741.23299999954,0.395741
1210,2025-11-21,1000000,1185781.23,1371040.992,39261.12629999977,1410302.1182999997,410302.11829999974,0.410302
1211,2025-11-24,1000000,1185781.23,1378489.0645,39261.12629999977,1417750.1908,417750.1908,0.41775
1212,2025-11-25,1000000,1185781.23,1386646.8099,39261.12629999977,1425907.9361999999,425907.9361999999,0.425908
1213,2025-11-26,1000000,1185781.23,1399634.3835,39261.12629999977,1438895.5097999997,438895.50979999965,0.438896
1214,2025-11-27,1000000,1185781.23,1401872.8887,39261.12629999977,1441134.0149999997,441134.01499999966,0.441134
1215,2025-11-28,1000000,1185781.23,1404742.9109,39261.12629999977,1444004.0371999997,444004.0371999997,0.444004
1216,2025-12-01,1000000,1185781.23,1382120.8948,39261.12629999977,1421382.0210999995,421382.02109999955,0.421382
1217,2025-12-02,1000000,1221345.9703,1386567.1045,24740.38409999977,1411307.4885999996,411307.4885999996,0.411307
1218,2025-12-03,1000000,1221345.9703,1382421.1586,24740.38409999977,1407161.5426999996,407161.54269999964,0.407162
1219,2025-12-04,1000000,1221345.9703,1379845.3351,24740.38409999977,1404585.7191999997,404585.7191999997,0.404586
1220,2025-12-05,1000000,1221345.9703,1374521.2761,24740.38409999977,1399261.6601999996,399261.6601999996,0.399262
1221,2025-12-08,1000000,1221345.9703,1362745.1006,24740.38409999977,1387485.4846999997,387485.4846999997,0.387485
1222,2025-12-09,1000000,1221345.9703,1360459.4748,24740.38409999977,1385199.8588999996,385199.85889999964,0.3852
1223,2025-12-10,1000000,1221345.9703,1363577.2668,24740.38409999977,1388317.6508999998,388317.6508999998,0.388318
1224,2025-12-11,1000000,1221345.9703,1368979.629,24740.38409999977,1393720.0130999996,393720.01309999963,0.39372
1225,2025-12-12,1000000,1221345.9703,1369838.6033,24740.38409999977,1394578.9873999998,394578.98739999975,0.394579
1226,2025-12-15,1000000,1221345.9703,1380144.8616,24740.38409999977,1404885.2456999996,404885.2456999996,0.404885
1227,2025-12-16,1000000,1221345.9703,1368366.1315,24740.38409999977,1393106.5155999996,393106.5155999996,0.393107
1228,2025-12-17,1000000,1221345.9703,1372398.7233,24740.38409999977,1397139.1073999996,397139.10739999963,0.397139
1229,2025-12-18,1000000,1221345.9703,1373754.6162,24740.38409999977,1398495.0002999997,398495.0002999997,0.398495
1230,2025-12-19,1000000,1221345.9703,1371786.9745,24740.38409999977,1396527.3585999997,396527.3585999997,0.396527
1231,2025-12-22,1000000,1221345.9703,1374220.249,24740.38409999977,1398960.6330999997,398960.63309999974,0.398961
1232,2025-12-23,1000000,1221345.9703,1376297.97,24740.38409999977,1401038.3540999996,401038.35409999965,0.401038
1233,2025-12-24,1000000,1221345.9703,1381907.7192,24740.38409999977,1406648.1032999996,406648.1032999996,0.406648
1234,2025-12-25,1000000,1221345.9703,1381907.7192,24740.38409999977,1406648.1032999996,406648.1032999996,0.406648
1235,2025-12-26,1000000,1221345.9703,1382002.8303,24740.38409999977,1406743.2143999997,406743.2143999997,0.406743
1236,2025-12-29,1000000,1221345.9703,1383242.661,24740.38409999977,1407983.0450999998,407983.04509999976,0.407983
1237,2025-12-30,1000000,1221345.9703,1385210.5153,24740.38409999977,1409950.8993999998,409950.89939999976,0.409951
1238,2025-12-31,1000000,1221345.9703,1376678.6012,24740.38409999977,1401418.9852999996,401418.9852999996,0.401419
