,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1017,2025-02-25,1000000,1120466.4775,1291752.0819,29763.254900000054,1321515.3368000002,321515.33680000016,0.321515
1018,2025-02-26,1000000,1120466.4775,1290568.8856,29763.254900000054,1320332.1405,320332.1405,0.320332
1019,2025-02-27,1000000,1120466.4775,1283528.5097,29763.254900000054,1313291.7646,313291.7646000001,0.313292
1020,2025-02-28,1000000,1120466.4775,1298542.6311,29763.254900000054,1328305.8860000002,328305.8860000002,0.328306
1021,2025-03-03,1000000,1120466.4775,1306668.5143,29763.254900000054,1336431.7692,336431.7692,0.336432
1022,2025-03-04,1000000,1144376.111,1303076.6158,17092.202000000045,1320168.8178,320168.8178000001,0.320169
1023,2025-03-05,1000000,1144376.111,1302123.0593,17092.202000000045,1319215.2613000001,319215.26130000013,0.319215
1024,2025-03-06,1000000,1144376.111,1291829.7761,17092.202000000045,1308921.9781,308921.97809999995,0.308922
1025,2025-03-07,1000000,1144376.111,1300557.9152,17092.202000000045,1317650.1172,317650.1172,0.31765
1026,2025-03-10,1000000,1144376.111,1301156.0965,17092.202000000045,1318248.2985,318248.29850000003,0.318248
1027,2025-03-11,1000000,1144376.111,1287540.186,17092.202000000045,1304632.388,304632.38800000004,0.304632
1028,2025-03-12,1000000,1144376.111,1278114.8655,17092.202000000045,1295207.0675000001,295207.0675000001,0.295207
1029,2025-03-13,1000000,1144376.111,1279274.2564,17092.202000000045,1296366.4584000001,296366.4584000001,0.296366
1030,2025-03-14,1000000,1144376.111,1285175.8351,17092.202000000045,1302268.0371,302268.0371000001,0.302268
1031,2025-03-17,1000000,1144376.111,1293903.8808,17092.202000000045,1310996.0828,310996.0828,0.310996
1032,2025-03-18,1000000,1144376.111,1288949.9146,17092.202000000045,1306042.1166,306042.11660000007,0.306042
1033,2025-03-19,1000000,1144376.111,1290314.5277,17092.202000000045,1307406.7297,307406.7297,0.307407
1034,2025-03-20,1000000,1144376.111,1290575.612,17092.202000000045,1307667.814,307667.814,0.307668
1035,2025-03-21,1000000,1144376.111,1284864.1793,17092.202000000045,1301956.3813,301956.3813,0.301956
1036,2025-03-24,1000000,1144376.111,1285896.8412,17092.202000000045,1302989.0432,302989.04319999996,0.302989
1037,2025-03-25,1000000,1144376.111,1274099.4956,17092.202000000045,1291191.6976,291191.6976000001,0.291192
1038,2025-03-26,1000000,1144376.111,1283338.8687,17092.202000000045,1300431.0707,300431.07070000004,0.300431
1039,2025-03-27,1000000,1144376.111,1287737.3592,17092.202000000045,1304829.5612,304829.5612000001,0.30483
1040,2025-03-28,1000000,1144376.111,1295712.1255,17092.202000000045,1312804.3275000001,312804.32750000013,0.312804
1041,2025-03-31,1000000,1144376.111,1310607.1952,17092.202000000045,1327699.3972,327699.3972,0.327699
1042,2025-04-01,1000000,1144376.111,1309392.6066,17092.202000000045,1326484.8086,326484.8086000001,0.326485
1043,2025-04-02,1000000,1145729.9847,1294009.858,30407.176900000013,1324417.0349,324417.0349000001,0.324417
1044,2025-04-03,1000000,1145729.9847,1304090.546,30407.176900000013,1334497.7229000002,334497.72290000017,0.334498
1045,2025-04-04,1000000,1145729.9847,1244843.0841,30407.176900000013,1275250.2610000002,275250.2610000002,0.27525
1046,2025-04-07,1000000,1145729.9847,1219684.0302,30407.176900000013,1250091.2071,250091.2071,0.250091
1047,2025-04-08,1000000,1145729.9847,1213072.0005,30407.176900000013,1243479.1774000002,243479.17740000016,0.243479
1048,2025-04-09,1000000,1145729.9847,1234627.8364,30407.176900000013,1265035.0133,265035.0133,0.265035
1049,2025-04-10,1000000,1145729.9847,1233648.7301,30407.176900000013,1264055.9070000001,264055.9070000001,0.264056
1050,2025-04-11,1000000,1145729.9847,1253659.4827,30407.176900000013,1284066.6596000001,284066.65960000013,0.284067
1051,2025-04-14,1000000,1145729.9847,1275880.4066,30407.176900000013,1306287.5835000002,306287.5835000002,0.306288
1052,2025-04-15,1000000,1145729.9847,1274876.2706,30407.176900000013,1305283.4475,305283.4475,0.305283
1053,2025-04-16,1000000,1145729.9847,1268097.2974,30407.176900000013,1298504.4743000001,298504.4743000001,0.298504
1054,2025-04-17,1000000,1145729.9847,1279780.1441,30407.176900000013,1310187.321,310187.321,0.310187
1055,2025-04-18,1000000,1145729.9847,1279780.1441,30407.176900000013,1310187.321,310187.321,0.310187
1056,2025-04-21,1000000,1145729.9847,1264061.3622,30407.176900000013,1294468.5391000002,294468.53910000017,0.294469
1057,2025-04-22,1000000,1145729.9847,1288498.013,30407.176900000013,1318905.1899,318905.1899000001,0.318905
1058,2025-04-23,1000000,1145729.9847,1286950.7548,30407.176900000013,1317357.9317,317357.9317000001,0.317358
1059,2025-04-24,1000000,1145729.9847,1287506.0379,30407.176900000013,1317913.2148000002,317913.2148000002,0.317913
1060,2025-04-25,1000000,1145729.9847,1281684.9128,30407.176900000013,1312092.0897000001,312092.0897000001,0.312092
1061,2025-04-28,1000000,1145729.9847,1286655.5574,30407.176900000013,1317062.7343000001,317062.7343000001,0.317063
1062,2025-04-29,1000000,1145729.9847,1297080.4782,30407.176900000013,1327487.6551,327487.6551000001,0.327488
1063,2025-04-30,1000000,1145729.9847,1306486.3164,30407.176900000013,1336893.4933,336893.4933,0.336893
1064,2025-05-01,1000000,1145729.9847,1299084.3332,30407.176900000013,1329491.5101,329491.5101000001,0.329492
1065,2025-05-02,1000000,1134922.8973,1296816.4194,38979.59490000003,1335796.0143000002,335796.01430000016,0.335796
1066,2025-05-05,1000000,1134922.8973,1296664.9409,38979.59490000003,1335644.5358000002,335644.5358000002,0.335645
1067,2025-05-06,1000000,1134922.8973,1294710.6953,38979.59490000003,1333690.2902000002,333690.29020000016,0.33369
1068,2025-05-07,1000000,1134922.8973,1301185.6619,38979.59490000003,1340165.2568,340165.2568000001,0.340165
1069,2025-05-08,1000000,1134922.8973,1279393.2345,38979.59490000003,1318372.8294000002,318372.82940000016,0.318373
1070,2025-05-09,1000000,1134922.8973,1274429.9062,38979.59490000003,1313409.5011000002,313409.5011000002,0.31341
1071,2025-05-12,1000000,1134922.8973,1261856.8536,38979.59490000003,1300836.4485000002,300836.4485000002,0.300836
1072,2025-05-13,1000000,1134922.8973,1244454.9951,38979.59490000003,1283434.59,283434.5900000001,0.283435
1073,2025-05-14,1000000,1134922.8973,1240298.6922,38979.59490000003,1279278.2871,279278.2871000001,0.279278
1074,2025-05-15,1000000,1134922.8973,1266594.0188,38979.59490000003,1305573.6137,305573.6137000001,0.305574
1075,2025-05-16,1000000,1134922.8973,1283892.7763,38979.59490000003,1322872.3712000002,322872.37120000017,0.322872
1076,2025-05-19,1000000,1134922.8973,1293578.8853,38979.59490000003,1332558.4802,332558.4802000001,0.332558
1077,2025-05-20,1000000,1134922.8973,1302018.585,38979.59490000003,1340998.1799,340998.1799000001,0.340998
1078,2025-05-21,1000000,1134922.8973,1290707.168,38979.59490000003,1329686.7629000002,329686.7629000002,0.329687
1079,2025-05-22,1000000,1134922.8973,1282230.446,38979.59490000003,1321210.0409000001,321210.04090000014,0.32121
1080,2025-05-23,1000000,1134922.8973,1290459.8083,38979.59490000003,1329439.4032,329439.40320000006,0.329439
1081,2025-05-26,1000000,1134922.8973,1292972.4581,38979.59490000003,1331952.053,331952.0530000001,0.331952
1082,2025-05-27,1000000,1134922.8973,1300248.7036,38979.59490000003,1339228.2985,339228.29850000003,0.339228
1083,2025-05-28,1000000,1134922.8973,1287308.0831,38979.59490000003,1326287.678,326287.6780000001,0.326288
1084,2025-05-29,1000000,1134922.8973,1289953.4417,38979.59490000003,1328933.0366000002,328933.0366000002,0.328933
1085,2025-05-30,1000000,1134922.8973,1302512.1935,38979.59490000003,1341491.7884000002,341491.7884000002,0.341492
1086,2025-06-02,1000000,1134922.8973,1303221.1272,38979.59490000003,1342200.7221000001,342200.72210000013,0.342201
1087,2025-06-03,1000000,1156410.715,1308676.2766,32703.581200000037,1341379.8578,341379.8578000001,0.34138
1088,2025-06-04,1000000,1156410.715,1297004.0383,32703.581200000037,1329707.6195,329707.61950000003,0.329708
1089,2025-06-05,1000000,1156410.715,1296734.9807,32703.581200000037,1329438.5619,329438.5619000001,0.329439
1090,2025-06-06,1000000,1156410.715,1299739.0079,32703.581200000037,1332442.5891000002,332442.5891000002,0.332443
1091,2025-06-09,1000000,1156410.715,1293540.6189,32703.581200000037,1326244.2001,326244.2001,0.326244
1092,2025-06-10,1000000,1156410.715,1296788.5853,32703.581200000037,1329492.1665,329492.16650000005,0.329492
1093,2025-06-11,1000000,1156410.715,1296467.8485,32703.581200000037,1329171.4297000002,329171.4297000002,0.329171
1094,2025-06-12,1000000,1156410.715,1308815.9871,32703.581200000037,1341519.5683000002,341519.56830000016,0.34152
1095,2025-06-13,1000000,1156410.715,1304652.7353,32703.581200000037,1337356.3165000002,337356.3165000002,0.337356
1096,2025-06-16,1000000,1156410.715,1299220.6836,32703.581200000037,1331924.2648000002,331924.26480000024,0.331924
1097,2025-06-17,1000000,1156410.715,1291377.7544,32703.581200000037,1324081.3356,324081.3356000001,0.324081
1098,2025-06-18,1000000,1156410.715,1288865.2143,32703.581200000037,1321568.7955000002,321568.79550000024,0.321569
1099,2025-06-19,1000000,1156410.715,1287783.7321,32703.581200000037,1320487.3133,320487.31330000004,0.320487
1100,2025-06-20,1000000,1156410.715,1293499.7775,32703.581200000037,1326203.3587000002,326203.3587000002,0.326203
1101,2025-06-23,1000000,1156410.715,1305207.4817,32703.581200000037,1337911.0629,337911.0629,0.337911
1102,2025-06-24,1000000,1156410.715,1309301.0558,32703.581200000037,1342004.637,342004.6370000001,0.342005
1103,2025-06-25,1000000,1156410.715,1295996.3844,32703.581200000037,1328699.9656000002,328699.9656000002,0.3287
1104,2025-06-26,1000000,1156410.715,1299978.6839,32703.581200000037,1332682.2651000002,332682.2651000002,0.332682
1105,2025-06-27,1000000,1156410.715,1304291.1996,32703.581200000037,1336994.7808,336994.78080000007,0.336995
1106,2025-06-30,1000000,1156410.715,1312137.1515,32703.581200000037,1344840.7327,344840.73270000005,0.344841
1107,2025-07-01,1000000,1156410.715,1313399.4844,32703.581200000037,1346103.0656,346103.0656000001,0.346103
1108,2025-07-02,1000000,1174473.3098,1312676.9118,17632.921100000036,1330309.8328999998,330309.8328999998,0.33031
1109,2025-07-03,1000000,1174473.3098,1319740.2208,17632.921100000036,1337373.1419000002,337373.14190000016,0.337373
1110,2025-07-04,1000000,1174473.3098,1320617.5508,17632.921100000036,1338250.4719000002,338250.47190000024,0.33825
1111,2025-07-07,1000000,1174473.3098,1318245.7204,17632.921100000036,1335878.6415,335878.6414999999,0.335879
1112,2025-07-08,1000000,1174473.3098,1306426.2003,17632.921100000036,1324059.1214,324059.12140000006,0.324059
1113,2025-07-09,1000000,1174473.3098,1308299.749,17632.921100000036,1325932.6701000002,325932.6701000002,0.325933
1114,2025-07-10,1000000,1174473.3098,1317717.1296,17632.921100000036,1335350.0507,335350.0507,0.33535
1115,2025-07-11,1000000,1174473.3098,1309968.0204,17632.921100000036,1327600.9415000002,327600.9415000002,0.327601
1116,2025-07-14,1000000,1174473.3098,1316141.7372,17632.921100000036,1333774.6583000002,333774.65830000024,0.333775
1117,2025-07-15,1000000,1174473.3098,1302358.2996,17632.921100000036,1319991.2207,319991.22069999995,0.319991
1118,2025-07-16,1000000,1174473.3098,1306475.4442,17632.921100000036,1324108.3653000002,324108.3653000002,0.324108
1119,2025-07-17,1000000,1174473.3098,1307096.9614,17632.921100000036,1324729.8824999998,324729.88249999983,0.32473
1120,2025-07-18,1000000,1174473.3098,1314820.8889,17632.921100000036,1332453.81,332453.81000000006,0.332454
1121,2025-07-21,1000000,1174473.3098,1322320.7331,17632.921100000036,1339953.6542000002,339953.6542000002,0.339954
1122,2025-07-22,1000000,1174473.3098,1334508.9704,17632.921100000036,1352141.8915,352141.8914999999,0.352142
1123,2025-07-23,1000000,1174473.3098,1333430.8885,17632.921100000036,1351063.8095999998,351063.8095999998,0.351064
1124,2025-07-24,1000000,1174473.3098,1332794.6128,17632.921100000036,1350427.5339000002,350427.53390000015,0.350428
1125,2025-07-25,1000000,1174473.3098,1335443.3777,17632.921100000036,1353076.2988,353076.2988,0.353076
1126,2025-07-28,1000000,1174473.3098,1318156.3518,17632.921100000036,1335789.2729000002,335789.2729000002,0.335789
1127,2025-07-29,1000000,1174473.3098,1332230.0264,17632.921100000036,1349862.9475000002,349862.94750000024,0.349863
1128,2025-07-30,1000000,1174473.3098,1334341.3714,17632.921100000036,1351974.2925,351974.2925,0.351974
1129,2025-07-31,1000000,1174473.3098,1332205.2971,17632.921100000036,1349838.2182,349838.2182,0.349838
1130,2025-08-01,1000000,1174473.3098,1335889.7323,17632.921100000036,1353522.6534000002,353522.6534000002,0.353523
1131,2025-08-04,1000000,1142478.8868,1320254.9672,48184.402100000036,1368439.3693000001,368439.36930000014,0.368439
1132,2025-08-05,1000000,1142478.8868,1313952.9585,48184.402100000036,1362137.3606,362137.3606,0.362137
1133,2025-08-06,1000000,1142478.8868,1310092.4636,48184.402100000036,1358276.8657,358276.86569999997,0.358277
1134,2025-08-07,1000000,1142478.8868,1316288.6444,48184.402100000036,1364473.0465000002,364473.0465000002,0.364473
1135,2025-08-08,1000000,1142478.8868,1324453.1218,48184.402100000036,1372637.5239000001,372637.52390000015,0.372638
1136,2025-08-11,1000000,1142478.8868,1322258.993,48184.402100000036,1370443.3951,370443.3951000001,0.370443
1137,2025-08-12,1000000,1142478.8868,1320830.3185,48184.402100000036,1369014.7206000001,369014.7206000001,0.369015
1138,2025-08-13,1000000,1142478.8868,1326185.8886,48184.402100000036,1374370.2907,374370.2907,0.37437
1139,2025-08-14,1000000,1142478.8868,1324100.4041,48184.402100000036,1372284.8062,372284.8062,0.372285
1140,2025-08-15,1000000,1142478.8868,1319839.1121,48184.402100000036,1368023.5142,368023.5142000001,0.368024
1141,2025-08-18,1000000,1142478.8868,1316287.6091,48184.402100000036,1364472.0112,364472.01120000007,0.364472
1142,2025-08-19,1000000,1142478.8868,1325809.3432,48184.402100000036,1373993.7453,373993.74530000007,0.373994
1143,2025-08-20,1000000,1142478.8868,1339157.2525,48184.402100000036,1387341.6546,387341.6546,0.387342
1144,2025-08-21,1000000,1142478.8868,1331694.1319,48184.402100000036,1379878.534,379878.534,0.379879
1145,2025-08-22,1000000,1142478.8868,1332234.2868,48184.402100000036,1380418.6889,380418.68889999995,0.380419
1146,2025-08-25,1000000,1142478.8868,1321853.5814,48184.402100000036,1370037.9835,370037.9835000001,0.370038
1147,2025-08-26,1000000,1142478.8868,1320896.7107,48184.402100000036,1369081.1128,369081.1128,0.369081
1148,2025-08-27,1000000,1142478.8868,1321798.5946,48184.402100000036,1369982.9967,369982.9967,0.369983
1149,2025-08-28,1000000,1142478.8868,1314068.5692,48184.402100000036,1362252.9713,362252.9713000001,0.362253
1150,2025-08-29,1000000,1142478.8868,1317963.7892,48184.402100000036,1366148.1913,366148.19130000006,0.366148
1151,2025-09-01,1000000,1142478.8868,1317091.8707,48184.402100000036,1365276.2728000002,365276.27280000015,0.365276
1152,2025-09-02,1000000,1178019.7718,1332261.4834,28310.192200000038,1360571.6756,360571.67559999996,0.360572
1153,2025-09-03,1000000,1178019.7718,1329950.9404,28310.192200000038,1358261.1326,358261.1325999999,0.358261
1154,2025-09-04,1000000,1178019.7718,1332394.6817,28310.192200000038,1360704.8739,360704.8739,0.360705
1155,2025-09-05,1000000,1178019.7718,1336082.3557,28310.192200000038,1364392.5479,364392.5478999999,0.364393
1156,2025-09-08,1000000,1178019.7718,1329572.9396,28310.192200000038,1357883.1317999999,357883.13179999986,0.357883
1157,2025-09-09,1000000,1178019.7718,1331998.2712,28310.192200000038,1360308.4634,360308.4634,0.360308
1158,2025-09-10,1000000,1178019.7718,1330047.2458,28310.192200000038,1358357.4379999998,358357.43799999985,0.358357
1159,2025-09-11,1000000,1178019.7718,1342982.2031,28310.192200000038,1371292.3953,371292.3953,0.371292
1160,2025-09-12,1000000,1178019.7718,1338701.4764,28310.192200000038,1367011.6686,367011.6686,0.367012
1161,2025-09-15,1000000,1178019.7718,1332783.0188,28310.192200000038,1361093.211,361093.2109999999,0.361093
1162,2025-09-16,1000000,1178019.7718,1323969.8669,28310.192200000038,1352280.0591,352280.05909999995,0.35228
1163,2025-09-17,1000000,1178019.7718,1330525.9804,28310.192200000038,1358836.1726,358836.17259999993,0.358836
1164,2025-09-18,1000000,1178019.7718,1326418.7372,28310.192200000038,1354728.9294,354728.9294,0.354729
1165,2025-09-19,1000000,1178019.7718,1328828.2855,28310.192200000038,1357138.4777,357138.47769999993,0.357138
1166,2025-09-22,1000000,1178019.7718,1326552.5632,28310.192200000038,1354862.7554,354862.7553999999,0.354863
1167,2025-09-23,1000000,1178019.7718,1337891.5514,28310.192200000038,1366201.7436,366201.7435999999,0.366202
1168,2025-09-24,1000000,1178019.7718,1341907.7685,28310.192200000038,1370217.9607,370217.96069999994,0.370218
1169,2025-09-25,1000000,1178019.7718,1328791.2664,28310.192200000038,1357101.4586,357101.4586,0.357101
1170,2025-09-26,1000000,1178019.7718,1342415.1964,28310.192200000038,1370725.3886,370725.38859999995,0.370725
1171,2025-09-29,1000000,1178019.7718,1348367.0529,28310.192200000038,1376677.2451,376677.24509999994,0.376677
1172,2025-09-30,1000000,1178019.7718,1359181.6542,28310.192200000038,1387491.8464,387491.8463999999,0.387492
1173,2025-10-01,1000000,1178019.7718,1360985.2603,28310.192200000038,1389295.4525,389295.4524999999,0.389295
1174,2025-10-02,1000000,1174618.0226,1355457.4659,33558.53780000005,1389016.0037,389016.0037,0.389016
1175,2025-10-03,1000000,1174618.0226,1363507.917,33558.53780000005,1397066.4548,397066.45479999995,0.397066
1176,2025-10-06,1000000,1174618.0226,1365299.3334,33558.53780000005,1398857.8712,398857.87119999994,0.398858
1177,2025-10-07,1000000,1174618.0226,1372830.6182,33558.53780000005,1406389.156,406389.15599999996,0.406389
1178,2025-10-08,1000000,1174618.0226,1371719.2323,33558.53780000005,1405277.7701,405277.7701000001,0.405278
1179,2025-10-09,1000000,1174618.0226,1365539.3848,33558.53780000005,1399097.9226000002,399097.92260000017,0.399098
1180,2025-10-10,1000000,1174618.0226,1361449.7571,33558.53780000005,1395008.2949,395008.2949000001,0.395008
1181,2025-10-13,1000000,1174618.0226,1360915.7242,33558.53780000005,1394474.262,394474.2620000001,0.394474
1182,2025-10-14,1000000,1174618.0226,1371059.4452,33558.53780000005,1404617.983,404617.983,0.404618
1183,2025-10-15,1000000,1174618.0226,1377003.1841,33558.53780000005,1410561.7219,410561.7219,0.410562
1184,2025-10-16,1000000,1174618.0226,1372562.6126,33558.53780000005,1406121.1504000002,406121.15040000016,0.406121
1185,2025-10-17,1000000,1174618.0226,1381304.0672,33558.53780000005,1414862.605,414862.605,0.414863
1186,2025-10-20,1000000,1174618.0226,1384508.13,33558.53780000005,1418066.6678,418066.66779999994,0.418067
1187,2025-10-21,1000000,1174618.0226,1378190.142,33558.53780000005,1411748.6798,411748.67980000004,0.411749
1188,2025-10-22,1000000,1174618.0226,1383657.6459,33558.53780000005,1417216.1837,417216.18369999994,0.417216
1189,2025-10-23,1000000,1174618.0226,1380079.8139,33558.53780000005,1413638.3517,413638.3517,0.413638
1190,2025-10-24,1000000,1174618.0226,1384524.3741,33558.53780000005,1418082.9119,418082.91189999995,0.418083
1191,2025-10-27,1000000,1174618.0226,1388174.7595,33558.53780000005,1421733.2973,421733.2973,0.421733
1192,2025-10-28,1000000,1174618.0226,1376953.0491,33558.53780000005,1410511.5869,410511.5869,0.410512
1193,2025-10-29,1000000,1174618.0226,1367106.3123,33558.53780000005,1400664.8501000002,400664.85010000016,0.400665
1194,2025-10-30,1000000,1174618.0226,1368678.6171,33558.53780000005,1402237.1549,402237.15489999996,0.402237
1195,2025-10-31,1000000,1174618.0226,1363460.156,33558.53780000005,1397018.6938,397018.6938,0.397019
1196,2025-11-03,1000000,1174618.0226,1362596.6771,33558.53780000005,1396155.2149,396155.2149,0.396155
1197,2025-11-04,1000000,1188914.1035,1362695.2999,38967.81910000005,1401663.119,401663.11899999995,0.401663
1198,2025-11-05,1000000,1188914.1035,1361593.4854,38967.81910000005,1400561.3044999999,400561.30449999985,0.400561
1199,2025-11-06,1000000,1188914.1035,1359970.0966,38967.81910000005,1398937.9157,398937.9157,0.398938
1200,2025-11-07,1000000,1188914.1035,1371565.119,38967.81910000005,1410532.9381,410532.9380999999,0.410533
1201,2025-11-10,1000000,1188914.1035,1372219.3248,38967.81910000005,1411187.1439,411187.1439,0.411187
1202,2025-11-11,1000000,1188914.1035,1383877.1265,38967.81910000005,1422844.9456,422844.9456,0.422845
1203,2025-11-12,1000000,1188914.1035,1386254.0755,38967.81910000005,1425221.8946,425221.8946,0.425222
1204,2025-11-13,1000000,1188914.1035,1375176.1395,38967.81910000005,1414143.9586,414143.9586,0.414144
1205,2025-11-14,1000000,1188914.1035,1369750.9351,38967.81910000005,1408718.7541999999,408718.75419999985,0.408719
1206,2025-11-17,1000000,1188914.1035,1374214.0618,38967.81910000005,1413181.8809,413181.8809,0.413182
1207,2025-11-18,1000000,1188914.1035,1376024.0958,38967.81910000005,1414991.9149,414991.9149,0.414992
1208,2025-11-19,1000000,1188914.1035,1362223.575,38967.81910000005,1401191.3941,401191.3940999999,0.401191
1209,2025-11-20,1000000,1188914.1035,1357311.5464,38967.81910000005,1396279.3655,396279.3655000001,0.396279
1210,2025-11-21,1000000,1188914.1035,1371529.5665,38967.81910000005,1410497.3856,410497.3855999999,0.410497
1211,2025-11-24,1000000,1188914.1035,1379337.439,38967.81910000005,1418305.2581,418305.2581,0.418305
1212,2025-11-25,1000000,1188914.1035,1387253.3028,38967.81910000005,1426221.1219,426221.1218999999,0.426221
1213,2025-11-26,1000000,1188914.1035,1400857.7251,38967.81910000005,1439825.5442,439825.5441999999,0.439826
1214,2025-11-27,1000000,1188914.1035,1403732.6377,38967.81910000005,1442700.4568,442700.45680000004,0.4427
1215,2025-11-28,1000000,1188914.1035,1405932.0762,38967.81910000005,1444899.8953,444899.8953,0.4449
1216,2025-12-01,1000000,1188914.1035,1385093.4591,38967.81910000005,1424061.2782,424061.27820000006,0.424061
1217,2025-12-02,1000000,1215658.8878,1388343.6853,26389.253200000043,1414732.9385000002,414732.93850000016,0.414733
1218,2025-12-03,1000000,1215658.8878,1383611.4518,26389.253200000043,1410000.705,410000.7050000001,0.410001
1219,2025-12-04,1000000,1215658.8878,1382131.6209,26389.253200000043,1408520.8741000001,408520.87410000013,0.408521
1220,2025-12-05,1000000,1215658.8878,1376113.1465,26389.253200000043,1402502.3997000002,402502.3997000002,0.402502
1221,2025-12-08,1000000,1215658.8878,1364622.5779,26389.253200000043,1391011.8311,391011.83110000007,0.391012
1222,2025-12-09,1000000,1215658.8878,1362358.6349,26389.253200000043,1388747.8881,388747.8881000001,0.388748
1223,2025-12-10,1000000,1215658.8878,1365108.8486,26389.253200000043,1391498.1018,391498.10180000006,0.391498
1224,2025-12-11,1000000,1215658.8878,1370141.9184,26389.253200000043,1396531.1716000002,396531.17160000023,0.396531
1225,2025-12-12,1000000,1215658.8878,1369126.5269,26389.253200000043,1395515.7801,395515.7801000001,0.395516
1226,2025-12-15,1000000,1215658.8878,1379181.0968,26389.253200000043,1405570.35,405570.3500000001,0.40557
1227,2025-12-16,1000000,1215658.8878,1368266.7725,26389.253200000043,1394656.0257,394656.0257000001,0.394656
1228,2025-12-17,1000000,1215658.8878,1371629.8346,26389.253200000043,1398019.0878,398019.0878000001,0.398019
1229,2025-12-18,1000000,1215658.8878,1373441.7291,26389.253200000043,1399830.9823000003,399830.98230000027,0.399831
1230,2025-12-19,1000000,1215658.8878,1371894.0294,26389.253200000043,1398283.2826000003,398283.28260000027,0.398283
1231,2025-12-22,1000000,1215658.8878,1374037.0747,26389.253200000043,1400426.3279000001,400426.32790000015,0.400426
1232,2025-12-23,1000000,1215658.8878,1377192.6661,26389.253200000043,1403581.9193000002,403581.9193000002,0.403582
1233,2025-12-24,1000000,1215658.8878,1382285.2233,26389.253200000043,1408674.4765,408674.4765000001,0.408674
1234,2025-12-25,1000000,1215658.8878,1382285.2233,26389.253200000043,1408674.4765,408674.4765000001,0.408674
1235,2025-12-26,1000000,1215658.8878,1382420.5091,26389.253200000043,1408809.7623,408809.76230000006,0.40881
1236,2025-12-29,1000000,1215658.8878,1383824.1271,26389.253200000043,1410213.3803,410213.3803000001,0.410213
1237,2025-12-30,1000000,1215658.8878,1385841.3906,26389.253200000043,1412230.6438000002,412230.6438000002,0.412231
1238,2025-12-31,1000000,1215658.8878,1377173.3376,26389.253200000043,1403562.5908000001,403562.5908000001,0.403563
1239,2026-01-01,1000000,1215658.8878,1377173.3376,26389.253200000043,1403562.5908000001,403562.5908000001,0.403563
1240,2026-01-02,1000000,1210166.9914,1368225.3599,44623.58960000002,1412848.9495,412848.9495000001,0.412849
1241,2026-01-05,1000000,1210166.9914,1357637.2813,44623.58960000002,1402260.8709,402260.8709,0.402261
1242,2026-01-06,1000000,1210166.9914,1374105.1315,44623.58960000002,1418728.7211,418728.72109999997,0.418729
1243,2026-01-07,1000000,1210166.9914,1365152.1676,44623.58960000002,1409775.7572,409775.7572000001,0.409776
1244,2026-01-08,1000000,1210166.9914,1366080.3933,44623.58960000002,1410703.9829000002,410703.9829000002,0.410704
1245,2026-01-09,1000000,1210166.9914,1371398.6117,44623.58960000002,1416022.2013,416022.2013000001,0.416022
1246,2026-01-12,1000000,1210166.9914,1373053.4169,44623.58960000002,1417677.0065000001,417677.00650000013,0.417677
1247,2026-01-13,1000000,1210166.9914,1379555.1862,44623.58960000002,1424178.7758000002,424178.7758000002,0.424179
1248,2026-01-14,1000000,1210166.9914,1390283.497,44623.58960000002,1434907.0866,434907.08660000004,0.434907
1249,2026-01-15,1000000,1210166.9914,1398169.6358,44623.58960000002,1442793.2254,442793.2254000001,0.442793
1250,2026-01-16,1000000,1210166.9914,1396091.0067,44623.58960000002,1440714.5963,440714.5963000001,0.440715
1251,2026-01-19,1000000,1210166.9914,1397340.0875,44623.58960000002,1441963.6771,441963.6771,0.441964
1252,2026-01-20,1000000,1210166.9914,1391578.048,44623.58960000002,1436201.6376,436201.6376,0.436202
1253,2026-01-21,1000000,1210166.9914,1401605.674,44623.58960000002,1446229.2636000002,446229.2636000002,0.446229
1254,2026-01-22,1000000,1210166.9914,1398594.872,44623.58960000002,1443218.4616,443218.46160000004,0.443218
1255,2026-01-23,1000000,1210166.9914,1397201.0739,44623.58960000002,1441824.6635,441824.6635,0.441825
1256,2026-01-26,1000000,1210166.9914,1410161.9755,44623.58960000002,1454785.5651,454785.5651,0.454786
1257,2026-01-27,1000000,1210166.9914,1421468.4216,44623.58960000002,1466092.0112,466092.01120000007,0.466092
1258,2026-01-28,1000000,1210166.9914,1417485.2636,44623.58960000002,1462108.8532,462108.8532,0.462109
1259,2026-01-29,1000000,1210166.9914,1415164.1457,44623.58960000002,1459787.7353,459787.73530000006,0.459788
1260,2026-01-30,1000000,1210166.9914,1421568.0196,44623.58960000002,1466191.6092,466191.60920000006,0.466192
1261,2026-02-02,1000000,1210166.9914,1422922.3168,44623.58960000002,1467545.9064,467545.9064,0.467546
1262,2026-02-03,1000000,1265315.8458,1429892.5077,43345.325400000016,1473237.8331,473237.83309999993,0.473238
1263,2026-02-04,1000000,1265315.8458,1443547.9001,43345.325400000016,1486893.2255,486893.22549999994,0.486893
1264,2026-02-05,1000000,1265315.8458,1441730.0876,43345.325400000016,1485075.413,485075.41299999994,0.485075
1265,2026-02-06,1000000,1265315.8458,1452242.1777,43345.325400000016,1495587.5030999999,495587.50309999986,0.495588
1266,2026-02-09,1000000,1265315.8458,1444969.2638,43345.325400000016,1488314.5892,488314.58920000005,0.488315
