,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
997,2025-01-28,1000000,1101369.2209,1221135.0536,29462.068200000267,1250597.1218000003,250597.1218000003,0.250597
998,2025-01-29,1000000,1101369.2209,1221715.8965,29462.068200000267,1251177.9647000004,251177.96470000036,0.251178
999,2025-01-30,1000000,1101369.2209,1236084.6683,29462.068200000267,1265546.7365000003,265546.73650000035,0.265547
1000,2025-01-31,1000000,1101369.2209,1232008.8048,29462.068200000267,1261470.8730000004,261470.87300000037,0.261471
1001,2025-02-03,1000000,1101369.2209,1239703.4924,29462.068200000267,1269165.5606000004,269165.56060000043,0.269166
1002,2025-02-04,1000000,1114028.2752,1236360.0578,28817.073200000268,1265177.1310000003,265177.1310000003,0.265177
1003,2025-02-05,1000000,1114028.2752,1251064.4727,28817.073200000268,1279881.5459000003,279881.54590000026,0.279882
1004,2025-02-06,1000000,1114028.2752,1252267.7401,28817.073200000268,1281084.8133000003,281084.81330000027,0.281085
1005,2025-02-07,1000000,1114028.2752,1249274.4511,28817.073200000268,1278091.5243000002,278091.52430000016,0.278092
1006,2025-02-10,1000000,1114028.2752,1255475.6571,28817.073200000268,1284292.7303000002,284292.73030000017,0.284293
1007,2025-02-11,1000000,1114028.2752,1259674.6297,28817.073200000268,1288491.7029000001,288491.70290000015,0.288492
1008,2025-02-12,1000000,1114028.2752,1262024.2668,28817.073200000268,1290841.3400000003,290841.3400000003,0.290841
1009,2025-02-13,1000000,1114028.2752,1266507.0343,28817.073200000268,1295324.1075000002,295324.10750000016,0.295324
1010,2025-02-14,1000000,1114028.2752,1260077.0403,28817.073200000268,1288894.1135000002,288894.1135000002,0.288894
1011,2025-02-17,1000000,1114028.2752,1260135.8841,28817.073200000268,1288952.9573000001,288952.9573000001,0.288953
1012,2025-02-18,1000000,1114028.2752,1263268.7686,28817.073200000268,1292085.8418000003,292085.8418000003,0.292086
1013,2025-02-19,1000000,1114028.2752,1271759.6064,28817.073200000268,1300576.6796000001,300576.67960000015,0.300577
1014,2025-02-20,1000000,1114028.2752,1271148.9406,28817.073200000268,1299966.0138000003,299966.0138000003,0.299966
1015,2025-02-21,1000000,1114028.2752,1274864.5244,28817.073200000268,1303681.5976000002,303681.5976000002,0.303682
1016,2025-02-24,1000000,1114028.2752,1281136.1071,28817.073200000268,1309953.1803000001,309953.1803000001,0.309953
1017,2025-02-25,1000000,1114028.2752,1282573.5739,28817.073200000268,1311390.6471000002,311390.6471000002,0.311391
1018,2025-02-26,1000000,1114028.2752,1280227.4606,28817.073200000268,1309044.5338000003,309044.5338000003,0.309045
1019,2025-02-27,1000000,1114028.2752,1273307.0448,28817.073200000268,1302124.1180000002,302124.11800000025,0.302124
1020,2025-02-28,1000000,1114028.2752,1288026.398,28817.073200000268,1316843.4712000003,316843.47120000026,0.316843
1021,2025-03-03,1000000,1114028.2752,1296098.0227,28817.073200000268,1324915.0959000003,324915.0959000003,0.324915
1022,2025-03-04,1000000,1138780.1174,1291152.3625,15886.602300000264,1307038.9648000004,307038.9648000004,0.307039
1023,2025-03-05,1000000,1138780.1174,1290254.2829,15886.602300000264,1306140.8852000004,306140.88520000037,0.306141
1024,2025-03-06,1000000,1138780.1174,1280644.4128,15886.602300000264,1296531.0151000004,296531.0151000004,0.296531
1025,2025-03-07,1000000,1138780.1174,1291830.8545,15886.602300000264,1307717.4568000003,307717.4568000003,0.307717
1026,2025-03-10,1000000,1138780.1174,1293981.0416,15886.602300000264,1309867.6439000005,309867.6439000005,0.309868
1027,2025-03-11,1000000,1138780.1174,1279782.6297,15886.602300000264,1295669.2320000003,295669.2320000003,0.295669
1028,2025-03-12,1000000,1138780.1174,1269158.3883,15886.602300000264,1285044.9906000004,285044.99060000037,0.285045
1029,2025-03-13,1000000,1138780.1174,1270995.8516,15886.602300000264,1286882.4539000003,286882.4539000003,0.286882
1030,2025-03-14,1000000,1138780.1174,1277872.2207,15886.602300000264,1293758.8230000003,293758.8230000003,0.293759
1031,2025-03-17,1000000,1138780.1174,1287106.8003,15886.602300000264,1302993.4026000004,302993.4026000004,0.302993
1032,2025-03-18,1000000,1138780.1174,1282281.9256,15886.602300000264,1298168.5279000003,298168.52790000034,0.298169
1033,2025-03-19,1000000,1138780.1174,1283132.9011,15886.602300000264,1299019.5034000003,299019.5034000003,0.29902
1034,2025-03-20,1000000,1138780.1174,1283086.4479,15886.602300000264,1298973.0502000004,298973.0502000004,0.298973
1035,2025-03-21,1000000,1138780.1174,1277512.6743,15886.602300000264,1293399.2766000004,293399.27660000045,0.293399
1036,2025-03-24,1000000,1138780.1174,1278735.7853,15886.602300000264,1294622.3876000005,294622.3876000005,0.294622
1037,2025-03-25,1000000,1138780.1174,1265822.1419,15886.602300000264,1281708.7442000003,281708.7442000003,0.281709
1038,2025-03-26,1000000,1138780.1174,1275997.3481,15886.602300000264,1291883.9504000004,291883.95040000044,0.291884
1039,2025-03-27,1000000,1138780.1174,1281326.8073,15886.602300000264,1297213.4096000004,297213.40960000036,0.297213
1040,2025-03-28,1000000,1138780.1174,1288802.5459,15886.602300000264,1304689.1482000004,304689.1482000004,0.304689
1041,2025-03-31,1000000,1138780.1174,1304377.377,15886.602300000264,1320263.9793000005,320263.9793000005,0.320264
1042,2025-04-01,1000000,1138780.1174,1302413.7617,15886.602300000264,1318300.3640000003,318300.3640000003,0.3183
1043,2025-04-02,1000000,1135345.5173,1285129.4399,31344.27140000026,1316473.7113000003,316473.7113000003,0.316474
1044,2025-04-03,1000000,1135345.5173,1293735.4013,31344.27140000026,1325079.6727000002,325079.6727000002,0.32508
1045,2025-04-04,1000000,1135345.5173,1234137.31,31344.27140000026,1265481.5814000003,265481.58140000026,0.265482
1046,2025-04-07,1000000,1135345.5173,1210962.2874,31344.27140000026,1242306.5588000002,242306.55880000023,0.242307
1047,2025-04-08,1000000,1135345.5173,1203206.9751,31344.27140000026,1234551.2465000001,234551.24650000012,0.234551
1048,2025-04-09,1000000,1135345.5173,1227146.1051,31344.27140000026,1258490.3765000002,258490.37650000025,0.25849
1049,2025-04-10,1000000,1135345.5173,1224788.8421,31344.27140000026,1256133.1135000002,256133.1135000002,0.256133
1050,2025-04-11,1000000,1135345.5173,1243293.9139,31344.27140000026,1274638.1853000002,274638.18530000024,0.274638
1051,2025-04-14,1000000,1135345.5173,1264563.1995,31344.27140000026,1295907.4709000003,295907.4709000003,0.295907
1052,2025-04-15,1000000,1135345.5173,1261836.3297,31344.27140000026,1293180.6011,293180.6011000001,0.293181
1053,2025-04-16,1000000,1135345.5173,1254424.5758,31344.27140000026,1285768.8472000002,285768.8472000002,0.285769
1054,2025-04-17,1000000,1135345.5173,1265985.4636,31344.27140000026,1297329.735,297329.7350000001,0.29733
1055,2025-04-18,1000000,1135345.5173,1265985.4636,31344.27140000026,1297329.735,297329.7350000001,0.29733
1056,2025-04-21,1000000,1135345.5173,1249656.1676,31344.27140000026,1281000.4390000002,281000.43900000025,0.281
1057,2025-04-22,1000000,1135345.5173,1273865.6843,31344.27140000026,1305209.9557000003,305209.9557000003,0.30521
1058,2025-04-23,1000000,1135345.5173,1272824.106,31344.27140000026,1304168.3774,304168.3774000001,0.304168
1059,2025-04-24,1000000,1135345.5173,1273423.961,31344.27140000026,1304768.2324,304768.2324000001,0.304768
1060,2025-04-25,1000000,1135345.5173,1267034.5113,31344.27140000026,1298378.7827,298378.7827000001,0.298379
1061,2025-04-28,1000000,1135345.5173,1272072.4875,31344.27140000026,1303416.7589000002,303416.75890000025,0.303417
1062,2025-04-29,1000000,1135345.5173,1282106.7105,31344.27140000026,1313450.9819000002,313450.98190000025,0.313451
1063,2025-04-30,1000000,1135345.5173,1291190.7052,31344.27140000026,1322534.9766000002,322534.97660000017,0.322535
1064,2025-05-01,1000000,1135345.5173,1284178.3925,31344.27140000026,1315522.6639000003,315522.6639000003,0.315523
1065,2025-05-02,1000000,1122484.9771,1283602.0126,38106.38240000026,1321708.3950000003,321708.39500000025,0.321708
1066,2025-05-05,1000000,1122484.9771,1282692.4839,38106.38240000026,1320798.8663000003,320798.86630000034,0.320799
1067,2025-05-06,1000000,1122484.9771,1280438.3355,38106.38240000026,1318544.7179000003,318544.7179000003,0.318545
1068,2025-05-07,1000000,1122484.9771,1286806.0469,38106.38240000026,1324912.4293000002,324912.4293000002,0.324912
1069,2025-05-08,1000000,1122484.9771,1266510.521,38106.38240000026,1304616.9034000002,304616.9034000002,0.304617
1070,2025-05-09,1000000,1122484.9771,1261918.9038,38106.38240000026,1300025.2862000002,300025.2862000002,0.300025
1071,2025-05-12,1000000,1122484.9771,1251247.0649,38106.38240000026,1289353.4473000003,289353.44730000035,0.289353
1072,2025-05-13,1000000,1122484.9771,1234524.217,38106.38240000026,1272630.5994000002,272630.5994000002,0.272631
1073,2025-05-14,1000000,1122484.9771,1229340.7769,38106.38240000026,1267447.1593000002,267447.1593000002,0.267447
1074,2025-05-15,1000000,1122484.9771,1256233.4014,38106.38240000026,1294339.7838000003,294339.7838000003,0.29434
1075,2025-05-16,1000000,1122484.9771,1273724.6252,38106.38240000026,1311831.0076000001,311831.0076000001,0.311831
1076,2025-05-19,1000000,1122484.9771,1283010.9461,38106.38240000026,1321117.3285000003,321117.3285000003,0.321117
1077,2025-05-20,1000000,1122484.9771,1290424.4337,38106.38240000026,1328530.8161000002,328530.8161000002,0.328531
1078,2025-05-21,1000000,1122484.9771,1277392.9508,38106.38240000026,1315499.3332000002,315499.3332000002,0.315499
1079,2025-05-22,1000000,1122484.9771,1268213.2232,38106.38240000026,1306319.6056000001,306319.6056000001,0.30632
1080,2025-05-23,1000000,1122484.9771,1276643.7041,38106.38240000026,1314750.0865000002,314750.0865000002,0.31475
1081,2025-05-26,1000000,1122484.9771,1278591.8678,38106.38240000026,1316698.2502000001,316698.2502000001,0.316698
1082,2025-05-27,1000000,1122484.9771,1285637.021,38106.38240000026,1323743.4034000002,323743.4034000002,0.323743
1083,2025-05-28,1000000,1122484.9771,1272925.5496,38106.38240000026,1311031.9320000003,311031.93200000026,0.311032
1084,2025-05-29,1000000,1122484.9771,1276634.7486,38106.38240000026,1314741.1310000003,314741.1310000003,0.314741
1085,2025-05-30,1000000,1122484.9771,1288712.9908,38106.38240000026,1326819.3732000003,326819.37320000026,0.326819
1086,2025-06-02,1000000,1122484.9771,1289259.1819,38106.38240000026,1327365.5643000002,327365.5643000002,0.327366
1087,2025-06-03,1000000,1147888.5958,1294022.6265,32098.351300000268,1326120.9778000002,326120.9778000002,0.326121
1088,2025-06-04,1000000,1147888.5958,1282163.9007,32098.351300000268,1314262.2520000003,314262.2520000003,0.314262
1089,2025-06-05,1000000,1147888.5958,1281646.4881,32098.351300000268,1313744.8394000002,313744.8394000002,0.313745
1090,2025-06-06,1000000,1147888.5958,1284814.8124,32098.351300000268,1316913.1637000002,316913.16370000015,0.316913
1091,2025-06-09,1000000,1147888.5958,1279213.6041,32098.351300000268,1311311.9554000003,311311.9554000003,0.311312
1092,2025-06-10,1000000,1147888.5958,1282345.3734,32098.351300000268,1314443.7247000001,314443.72470000014,0.314444
1093,2025-06-11,1000000,1147888.5958,1282190.9217,32098.351300000268,1314289.2730000003,314289.2730000003,0.314289
1094,2025-06-12,1000000,1147888.5958,1294635.5807,32098.351300000268,1326733.9320000003,326733.93200000026,0.326734
1095,2025-06-13,1000000,1147888.5958,1289686.2953,32098.351300000268,1321784.6466000003,321784.6466000003,0.321785
1096,2025-06-16,1000000,1147888.5958,1284256.3831,32098.351300000268,1316354.7344000002,316354.7344000002,0.316355
1097,2025-06-17,1000000,1147888.5958,1275976.102,32098.351300000268,1308074.4533000002,308074.45330000017,0.308074
1098,2025-06-18,1000000,1147888.5958,1273957.7751,32098.351300000268,1306056.1264000002,306056.1264000002,0.306056
1099,2025-06-19,1000000,1147888.5958,1273130.1941,32098.351300000268,1305228.5454000002,305228.5454000002,0.305229
1100,2025-06-20,1000000,1147888.5958,1279063.4628,32098.351300000268,1311161.8141000003,311161.8141000003,0.311162
1101,2025-06-23,1000000,1147888.5958,1290794.1215,32098.351300000268,1322892.4728,322892.4728000001,0.322892
1102,2025-06-24,1000000,1147888.5958,1294568.3662,32098.351300000268,1326666.7175000003,326666.71750000026,0.326667
1103,2025-06-25,1000000,1147888.5958,1280828.9827,32098.351300000268,1312927.3340000003,312927.33400000026,0.312927
1104,2025-06-26,1000000,1147888.5958,1284989.0109,32098.351300000268,1317087.3622000003,317087.3622000003,0.317087
1105,2025-06-27,1000000,1147888.5958,1289153.8109,32098.351300000268,1321252.1622000001,321252.16220000014,0.321252
1106,2025-06-30,1000000,1147888.5958,1297386.7127,32098.351300000268,1329485.0640000002,329485.06400000025,0.329485
1107,2025-07-01,1000000,1147888.5958,1300078.9067,32098.351300000268,1332177.2580000001,332177.25800000015,0.332177
1108,2025-07-02,1000000,1165214.013,1299206.7511,18182.182900000258,1317388.9340000004,317388.93400000036,0.317389
1109,2025-07-03,1000000,1165214.013,1305613.0157,18182.182900000258,1323795.1986000005,323795.19860000047,0.323795
1110,2025-07-04,1000000,1165214.013,1306267.8291,18182.182900000258,1324450.0120000003,324450.01200000034,0.32445
1111,2025-07-07,1000000,1165214.013,1303477.6381,18182.182900000258,1321659.8210000005,321659.82100000046,0.32166
1112,2025-07-08,1000000,1165214.013,1293034.6669,18182.182900000258,1311216.8498000004,311216.84980000043,0.311217
1113,2025-07-09,1000000,1165214.013,1294984.2513,18182.182900000258,1313166.4342000003,313166.43420000025,0.313166
1114,2025-07-10,1000000,1165214.013,1304953.6393,18182.182900000258,1323135.8222000003,323135.8222000003,0.323136
1115,2025-07-11,1000000,1165214.013,1296821.0065,18182.182900000258,1315003.1894000003,315003.18940000026,0.315003
1116,2025-07-14,1000000,1165214.013,1302498.1149,18182.182900000258,1320680.2978000003,320680.2978000003,0.32068
1117,2025-07-15,1000000,1165214.013,1288996.064,18182.182900000258,1307178.2469000004,307178.2469000004,0.307178
1118,2025-07-16,1000000,1165214.013,1294050.7963,18182.182900000258,1312232.9792000004,312232.9792000004,0.312233
1119,2025-07-17,1000000,1165214.013,1294537.6837,18182.182900000258,1312719.8666000003,312719.8666000003,0.31272
1120,2025-07-18,1000000,1165214.013,1301799.0226,18182.182900000258,1319981.2055000004,319981.2055000004,0.319981
1121,2025-07-21,1000000,1165214.013,1308298.2202,18182.182900000258,1326480.4031000005,326480.40310000046,0.32648
1122,2025-07-22,1000000,1165214.013,1321412.8231,18182.182900000258,1339595.0060000003,339595.0060000003,0.339595
1123,2025-07-23,1000000,1165214.013,1320998.9267,18182.182900000258,1339181.1096000003,339181.1096000003,0.339181
1124,2025-07-24,1000000,1165214.013,1319252.5303,18182.182900000258,1337434.7132000003,337434.71320000035,0.337435
1125,2025-07-25,1000000,1165214.013,1322144.0315,18182.182900000258,1340326.2144000004,340326.2144000004,0.340326
1126,2025-07-28,1000000,1165214.013,1305011.7606,18182.182900000258,1323193.9435000003,323193.9435000003,0.323194
1127,2025-07-29,1000000,1165214.013,1319688.9294,18182.182900000258,1337871.1123000004,337871.1123000004,0.337871
1128,2025-07-30,1000000,1165214.013,1322554.3613,18182.182900000258,1340736.5442000004,340736.54420000035,0.340737
1129,2025-07-31,1000000,1165214.013,1319424.6455,18182.182900000258,1337606.8284000005,337606.82840000046,0.337607
1130,2025-08-01,1000000,1165214.013,1323479.0611,18182.182900000258,1341661.2440000004,341661.2440000004,0.341661
1131,2025-08-04,1000000,1134042.4136,1308484.6657,48048.01990000026,1356532.6856000002,356532.6856000002,0.356533
1132,2025-08-05,1000000,1134042.4136,1302049.1721,48048.01990000026,1350097.1920000003,350097.1920000003,0.350097
1133,2025-08-06,1000000,1134042.4136,1297307.9555,48048.01990000026,1345355.9754,345355.9754000001,0.345356
1134,2025-08-07,1000000,1134042.4136,1304115.5205,48048.01990000026,1352163.5404000003,352163.5404000003,0.352164
1135,2025-08-08,1000000,1134042.4136,1312296.4484,48048.01990000026,1360344.4683000003,360344.4683000003,0.360344
1136,2025-08-11,1000000,1134042.4136,1310145.254,48048.01990000026,1358193.2739000001,358193.27390000015,0.358193
1137,2025-08-12,1000000,1134042.4136,1309557.5208,48048.01990000026,1357605.5407000002,357605.54070000025,0.357606
1138,2025-08-13,1000000,1134042.4136,1315541.9667,48048.01990000026,1363589.9866000002,363589.9866000002,0.36359
1139,2025-08-14,1000000,1134042.4136,1312383.9384,48048.01990000026,1360431.9583000003,360431.9583000003,0.360432
1140,2025-08-15,1000000,1134042.4136,1309372.0493,48048.01990000026,1357420.0692000003,357420.06920000026,0.35742
1141,2025-08-18,1000000,1134042.4136,1305505.9927,48048.01990000026,1353554.0126000002,353554.01260000025,0.353554
1142,2025-08-19,1000000,1134042.4136,1315576.8855,48048.01990000026,1363624.9054000003,363624.9054000003,0.363625
1143,2025-08-20,1000000,1134042.4136,1328208.137,48048.01990000026,1376256.1569000003,376256.1569000003,0.376256
1144,2025-08-21,1000000,1134042.4136,1320332.7802,48048.01990000026,1368380.8001,368380.8001000001,0.368381
1145,2025-08-22,1000000,1134042.4136,1322405.3002,48048.01990000026,1370453.3201000001,370453.3201000001,0.370453
1146,2025-08-25,1000000,1134042.4136,1311366.038,48048.01990000026,1359414.0579000001,359414.05790000013,0.359414
1147,2025-08-26,1000000,1134042.4136,1310373.1585,48048.01990000026,1358421.1784,358421.1784000001,0.358421
1148,2025-08-27,1000000,1134042.4136,1311569.7835,48048.01990000026,1359617.8034,359617.8034000001,0.359618
1149,2025-08-28,1000000,1134042.4136,1304190.4754,48048.01990000026,1352238.4953000003,352238.4953000003,0.352238
1150,2025-08-29,1000000,1134042.4136,1308293.3752,48048.01990000026,1356341.3951,356341.3951000001,0.356341
1151,2025-09-01,1000000,1134042.4136,1307633.4946,48048.01990000026,1355681.5145000003,355681.5145000003,0.355682
1152,2025-09-02,1000000,1167309.8045,1322676.041,28518.795000000267,1351194.8360000001,351194.8360000001,0.351195
1153,2025-09-03,1000000,1167309.8045,1320631.955,28518.795000000267,1349150.7500000002,349150.75000000023,0.349151
1154,2025-09-04,1000000,1167309.8045,1322429.698,28518.795000000267,1350948.4930000002,350948.49300000025,0.350948
1155,2025-09-05,1000000,1167309.8045,1326166.0227,28518.795000000267,1354684.8177000002,354684.81770000025,0.354685
1156,2025-09-08,1000000,1167309.8045,1318772.1229,28518.795000000267,1347290.9179000002,347290.91790000023,0.347291
1157,2025-09-09,1000000,1167309.8045,1321125.7361,28518.795000000267,1349644.5311000003,349644.53110000025,0.349645
1158,2025-09-10,1000000,1167309.8045,1319530.1339,28518.795000000267,1348048.9289000002,348048.9289000002,0.348049
1159,2025-09-11,1000000,1167309.8045,1332672.8087,28518.795000000267,1361191.6037,361191.6037000001,0.361192
1160,2025-09-12,1000000,1167309.8045,1328432.8877,28518.795000000267,1356951.6827000002,356951.68270000024,0.356952
1161,2025-09-15,1000000,1167309.8045,1321797.9979,28518.795000000267,1350316.7929000002,350316.79290000023,0.350317
1162,2025-09-16,1000000,1167309.8045,1313116.8247,28518.795000000267,1341635.6197000002,341635.61970000016,0.341636
1163,2025-09-17,1000000,1167309.8045,1319285.2268,28518.795000000267,1347804.0218000002,347804.0218000002,0.347804
1164,2025-09-18,1000000,1167309.8045,1316207.5218,28518.795000000267,1344726.3168000001,344726.31680000015,0.344726
1165,2025-09-19,1000000,1167309.8045,1319306.2706,28518.795000000267,1347825.0656,347825.0656000001,0.347825
1166,2025-09-22,1000000,1167309.8045,1317495.0232,28518.795000000267,1346013.8182,346013.8182000001,0.346014
1167,2025-09-23,1000000,1167309.8045,1329225.8372,28518.795000000267,1357744.6322,357744.6322000001,0.357745
1168,2025-09-24,1000000,1167309.8045,1333294.4383,28518.795000000267,1361813.2333000002,361813.2333000002,0.361813
1169,2025-09-25,1000000,1167309.8045,1319622.9259,28518.795000000267,1348141.7209,348141.7209000001,0.348142
1170,2025-09-26,1000000,1167309.8045,1333891.4236,28518.795000000267,1362410.2186000003,362410.21860000025,0.36241
1171,2025-09-29,1000000,1167309.8045,1339672.8235,28518.795000000267,1368191.6185,368191.6185000001,0.368192
1172,2025-09-30,1000000,1167309.8045,1350920.3739,28518.795000000267,1379439.1689000002,379439.16890000016,0.379439
1173,2025-10-01,1000000,1167309.8045,1354113.7612,28518.795000000267,1382632.5562000002,382632.5562000002,0.382633
1174,2025-10-02,1000000,1165661.9093,1348734.4352,33051.844900000266,1381786.2801000003,381786.2801000003,0.381786
1175,2025-10-03,1000000,1165661.9093,1357536.2808,33051.844900000266,1390588.1257000004,390588.12570000044,0.390588
1176,2025-10-06,1000000,1165661.9093,1358589.0274,33051.844900000266,1391640.8723000004,391640.8723000004,0.391641
1177,2025-10-07,1000000,1165661.9093,1365680.4395,33051.844900000266,1398732.2844000005,398732.28440000047,0.398732
1178,2025-10-08,1000000,1165661.9093,1364414.2891,33051.844900000266,1397466.1340000003,397466.1340000003,0.397466
1179,2025-10-09,1000000,1165661.9093,1358073.2843,33051.844900000266,1391125.1292000003,391125.1292000003,0.391125
1180,2025-10-10,1000000,1165661.9093,1354065.7243,33051.844900000266,1387117.5692000003,387117.56920000026,0.387118
1181,2025-10-13,1000000,1165661.9093,1353468.7047,33051.844900000266,1386520.5496000003,386520.54960000026,0.386521
1182,2025-10-14,1000000,1165661.9093,1363307.9092,33051.844900000266,1396359.7541000005,396359.7541000005,0.39636
1183,2025-10-15,1000000,1165661.9093,1370209.1555,33051.844900000266,1403261.0004000005,403261.0004000005,0.403261
1184,2025-10-16,1000000,1165661.9093,1365168.6772,33051.844900000266,1398220.5221000004,398220.5221000004,0.398221
1185,2025-10-17,1000000,1165661.9093,1373845.9748,33051.844900000266,1406897.8197000003,406897.81970000034,0.406898
1186,2025-10-20,1000000,1165661.9093,1377894.9879,33051.844900000266,1410946.8328000004,410946.83280000044,0.410947
1187,2025-10-21,1000000,1165661.9093,1371749.9357,33051.844900000266,1404801.7806000004,404801.7806000004,0.404802
1188,2025-10-22,1000000,1165661.9093,1376456.6894,33051.844900000266,1409508.5343000004,409508.5343000004,0.409509
1189,2025-10-23,1000000,1165661.9093,1372867.354,33051.844900000266,1405919.1989000004,405919.1989000004,0.405919
1190,2025-10-24,1000000,1165661.9093,1377567.7061,33051.844900000266,1410619.5510000004,410619.55100000044,0.41062
1191,2025-10-27,1000000,1165661.9093,1381127.5328,33051.844900000266,1414179.3777000003,414179.3777000003,0.414179
1192,2025-10-28,1000000,1165661.9093,1369491.5883,33051.844900000266,1402543.4332000003,402543.4332000003,0.402543
1193,2025-10-29,1000000,1165661.9093,1359001.5009,33051.844900000266,1392053.3458000005,392053.3458000005,0.392053
1194,2025-10-30,1000000,1165661.9093,1360467.8895,33051.844900000266,1393519.7344000004,393519.7344000004,0.39352
1195,2025-10-31,1000000,1165661.9093,1356267.0453,33051.844900000266,1389318.8902000005,389318.8902000005,0.389319
1196,2025-11-03,1000000,1165661.9093,1355175.2989,33051.844900000266,1388227.1438000004,388227.1438000004,0.388227
1197,2025-11-04,1000000,1179369.0137,1353829.4759,38885.81290000026,1392715.2888000002,392715.2888000002,0.392715
1198,2025-11-05,1000000,1179369.0137,1353043.7951,38885.81290000026,1391929.6080000002,391929.60800000024,0.39193
1199,2025-11-06,1000000,1179369.0137,1351362.7329,38885.81290000026,1390248.5458000002,390248.5458000002,0.390249
1200,2025-11-07,1000000,1179369.0137,1363193.0808,38885.81290000026,1402078.8937000004,402078.89370000036,0.402079
1201,2025-11-10,1000000,1179369.0137,1363196.3331,38885.81290000026,1402082.1460000002,402082.1460000002,0.402082
1202,2025-11-11,1000000,1179369.0137,1375766.0453,38885.81290000026,1414651.8582000004,414651.85820000037,0.414652
1203,2025-11-12,1000000,1179369.0137,1378616.7609,38885.81290000026,1417502.5738000004,417502.57380000036,0.417503
1204,2025-11-13,1000000,1179369.0137,1368439.4055,38885.81290000026,1407325.2184000004,407325.21840000036,0.407325
1205,2025-11-14,1000000,1179369.0137,1363823.7992,38885.81290000026,1402709.6121000003,402709.61210000026,0.40271
1206,2025-11-17,1000000,1179369.0137,1368753.6998,38885.81290000026,1407639.5127000003,407639.5127000003,0.40764
1207,2025-11-18,1000000,1179369.0137,1371269.7149,38885.81290000026,1410155.5278000003,410155.5278000003,0.410156
1208,2025-11-19,1000000,1179369.0137,1355814.8385,38885.81290000026,1394700.6514000003,394700.6514000003,0.394701
1209,2025-11-20,1000000,1179369.0137,1350857.9963,38885.81290000026,1389743.8092000003,389743.80920000025,0.389744
1210,2025-11-21,1000000,1179369.0137,1365496.8032,38885.81290000026,1404382.6161000002,404382.6161000002,0.404383
1211,2025-11-24,1000000,1179369.0137,1373940.6247,38885.81290000026,1412826.4376000003,412826.4376000003,0.412826
1212,2025-11-25,1000000,1179369.0137,1381468.6559,38885.81290000026,1420354.4688000001,420354.46880000015,0.420354
1213,2025-11-26,1000000,1179369.0137,1394572.0415,38885.81290000026,1433457.8544000003,433457.8544000003,0.433458
1214,2025-11-27,1000000,1179369.0137,1396861.5384,38885.81290000026,1435747.3513000002,435747.3513000002,0.435747
1215,2025-11-28,1000000,1179369.0137,1399566.1485,38885.81290000026,1438451.9614000001,438451.96140000015,0.438452
1216,2025-12-01,1000000,1179369.0137,1377126.5941,38885.81290000026,1416012.4070000004,416012.40700000036,0.416012
1217,2025-12-02,1000000,1210141.2311,1380380.3652,25962.13370000026,1406342.4989000002,406342.49890000024,0.406342
1218,2025-12-03,1000000,1210141.2311,1376295.6683,25962.13370000026,1402257.8020000004,402257.8020000004,0.402258
1219,2025-12-04,1000000,1210141.2311,1373952.5328,25962.13370000026,1399914.6665000003,399914.6665000003,0.399915
1220,2025-12-05,1000000,1210141.2311,1368319.6259,25962.13370000026,1394281.7596000005,394281.75960000046,0.394282
1221,2025-12-08,1000000,1210141.2311,1356449.612,25962.13370000026,1382411.7457000003,382411.7457000003,0.382412
1222,2025-12-09,1000000,1210141.2311,1354270.5697,25962.13370000026,1380232.7034000005,380232.70340000046,0.380233
1223,2025-12-10,1000000,1210141.2311,1357451.1029,25962.13370000026,1383413.2366000004,383413.2366000004,0.383413
1224,2025-12-11,1000000,1210141.2311,1362754.7631,25962.13370000026,1388716.8968000005,388716.89680000045,0.388717
1225,2025-12-12,1000000,1210141.2311,1362596.0959,25962.13370000026,1388558.2296000004,388558.2296000004,0.388558
1226,2025-12-15,1000000,1210141.2311,1372761.8009,25962.13370000026,1398723.9346000003,398723.93460000027,0.398724
1227,2025-12-16,1000000,1210141.2311,1361110.4314,25962.13370000026,1387072.5651000002,387072.56510000024,0.387073
1228,2025-12-17,1000000,1210141.2311,1364167.6029,25962.13370000026,1390129.7366000004,390129.7366000004,0.39013
1229,2025-12-18,1000000,1210141.2311,1365996.0678,25962.13370000026,1391958.2015000004,391958.20150000043,0.391958
1230,2025-12-19,1000000,1210141.2311,1364314.5079,25962.13370000026,1390276.6416000004,390276.64160000044,0.390277
1231,2025-12-22,1000000,1210141.2311,1366947.6254,25962.13370000026,1392909.7591000004,392909.7591000004,0.39291
1232,2025-12-23,1000000,1210141.2311,1369293.414,25962.13370000026,1395255.5477000005,395255.54770000046,0.395256
1233,2025-12-24,1000000,1210141.2311,1374757.5843,25962.13370000026,1400719.7180000003,400719.71800000034,0.40072
1234,2025-12-25,1000000,1210141.2311,1374757.5843,25962.13370000026,1400719.7180000003,400719.71800000034,0.40072
1235,2025-12-26,1000000,1210141.2311,1374872.9198,25962.13370000026,1400835.0535000004,400835.0535000004,0.400835
1236,2025-12-29,1000000,1210141.2311,1376139.8767,25962.13370000026,1402102.0104000003,402102.01040000026,0.402102
1237,2025-12-30,1000000,1210141.2311,1377970.0964,25962.13370000026,1403932.2301000003,403932.2301000003,0.403932
1238,2025-12-31,1000000,1210141.2311,1369352.1065,25962.13370000026,1395314.2402000003,395314.24020000035,0.395314
