,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1005,2025-02-07,1000000,1089819.911,1216197.3642,27794.67460000018,1243992.0388000002,243992.0388000002,0.243992
1006,2025-02-10,1000000,1089819.911,1221920.8805,27794.67460000018,1249715.5551000002,249715.55510000023,0.249716
1007,2025-02-11,1000000,1089819.911,1226063.4352,27794.67460000018,1253858.1098000002,253858.1098000002,0.253858
1008,2025-02-12,1000000,1089819.911,1227562.6602,27794.67460000018,1255357.3348000003,255357.3348000003,0.255357
1009,2025-02-13,1000000,1089819.911,1232560.5422,27794.67460000018,1260355.2168000003,260355.2168000003,0.260355
1010,2025-02-14,1000000,1089819.911,1226267.9424,27794.67460000018,1254062.6170000003,254062.61700000032,0.254063
1011,2025-02-17,1000000,1089819.911,1226287.6443,27794.67460000018,1254082.3189000003,254082.3189000003,0.254082
1012,2025-02-18,1000000,1089819.911,1229011.0581,27794.67460000018,1256805.7327000003,256805.73270000028,0.256806
1013,2025-02-19,1000000,1089819.911,1237470.3174,27794.67460000018,1265264.9920000003,265264.9920000003,0.265265
1014,2025-02-20,1000000,1089819.911,1237714.7238,27794.67460000018,1265509.3984000003,265509.3984000003,0.265509
1015,2025-02-21,1000000,1089819.911,1241725.5969,27794.67460000018,1269520.2715000003,269520.27150000026,0.26952
1016,2025-02-24,1000000,1089819.911,1247927.2084,27794.67460000018,1275721.8830000001,275721.88300000015,0.275722
1017,2025-02-25,1000000,1089819.911,1249007.7686,27794.67460000018,1276802.4432000003,276802.4432000003,0.276802
1018,2025-02-26,1000000,1089819.911,1246635.199,27794.67460000018,1274429.8736000003,274429.8736000003,0.27443
1019,2025-02-27,1000000,1089819.911,1239881.6914,27794.67460000018,1267676.3660000002,267676.36600000015,0.267676
1020,2025-02-28,1000000,1089819.911,1253858.6309,27794.67460000018,1281653.3055000002,281653.30550000025,0.281653
1021,2025-03-03,1000000,1089819.911,1261292.6393,27794.67460000018,1289087.3139000002,289087.3139000002,0.289087
1022,2025-03-04,1000000,1116067.9148,1256348.149,14890.392700000157,1271238.5417000002,271238.5417000002,0.271239
1023,2025-03-05,1000000,1116067.9148,1255791.8712,14890.392700000157,1270682.2639000001,270682.26390000014,0.270682
1024,2025-03-06,1000000,1116067.9148,1247507.3684,14890.392700000157,1262397.7611000002,262397.76110000024,0.262398
1025,2025-03-07,1000000,1116067.9148,1259818.4102,14890.392700000157,1274708.8029000002,274708.80290000024,0.274709
1026,2025-03-10,1000000,1116067.9148,1262939.6616,14890.392700000157,1277830.0543000002,277830.0543000002,0.27783
1027,2025-03-11,1000000,1116067.9148,1248430.2427,14890.392700000157,1263320.6354000003,263320.63540000026,0.263321
1028,2025-03-12,1000000,1116067.9148,1236834.6367,14890.392700000157,1251725.0294,251725.02940000012,0.251725
1029,2025-03-13,1000000,1116067.9148,1238930.9653,14890.392700000157,1253821.3580000002,253821.35800000024,0.253821
1030,2025-03-14,1000000,1116067.9148,1245664.6236,14890.392700000157,1260555.0163000003,260555.01630000025,0.260555
1031,2025-03-17,1000000,1116067.9148,1255073.3658,14890.392700000157,1269963.7585000002,269963.75850000023,0.269964
1032,2025-03-18,1000000,1116067.9148,1250654.6126,14890.392700000157,1265545.0053000003,265545.0053000003,0.265545
1033,2025-03-19,1000000,1116067.9148,1250851.6156,14890.392700000157,1265742.0083,265742.0083000001,0.265742
1034,2025-03-20,1000000,1116067.9148,1250702.7728,14890.392700000157,1265593.1655000001,265593.1655000001,0.265593
1035,2025-03-21,1000000,1116067.9148,1245390.9092,14890.392700000157,1260281.3019000003,260281.3019000003,0.260281
1036,2025-03-24,1000000,1116067.9148,1246750.0583,14890.392700000157,1261640.4510000001,261640.45100000012,0.26164
1037,2025-03-25,1000000,1116067.9148,1233584.6345,14890.392700000157,1248475.0272000001,248475.02720000013,0.248475
1038,2025-03-26,1000000,1116067.9148,1244234.7789,14890.392700000157,1259125.1716000002,259125.17160000023,0.259125
1039,2025-03-27,1000000,1116067.9148,1250126.4018,14890.392700000157,1265016.7945000003,265016.7945000003,0.265017
1040,2025-03-28,1000000,1116067.9148,1257048.4921,14890.392700000157,1271938.8848,271938.8848000001,0.271939
1041,2025-03-31,1000000,1116067.9148,1272498.7452,14890.392700000157,1287389.1379000002,287389.1379000002,0.287389
1042,2025-04-01,1000000,1116067.9148,1270185.5779,14890.392700000157,1285075.9706000001,285075.9706000001,0.285076
1043,2025-04-02,1000000,1112083.4907,1253392.6493,29775.27350000015,1283167.9228,283167.92280000006,0.283168
1044,2025-04-03,1000000,1112083.4907,1261962.8249,29775.27350000015,1291738.0984,291738.0984,0.291738
1045,2025-04-04,1000000,1112083.4907,1204259.5412,29775.27350000015,1234034.8147000002,234034.81470000022,0.234035
1046,2025-04-07,1000000,1112083.4907,1181406.4212,29775.27350000015,1211181.6947,211181.6947000001,0.211182
1047,2025-04-08,1000000,1112083.4907,1173225.7395,29775.27350000015,1203001.013,203001.01300000004,0.203001
1048,2025-04-09,1000000,1112083.4907,1196956.0653,29775.27350000015,1226731.3388,226731.33880000003,0.226731
1049,2025-04-10,1000000,1112083.4907,1194521.4647,29775.27350000015,1224296.7382,224296.73820000002,0.224297
1050,2025-04-11,1000000,1112083.4907,1212149.6903,29775.27350000015,1241924.9638,241924.96380000003,0.241925
1051,2025-04-14,1000000,1112083.4907,1232525.4207,29775.27350000015,1262300.6942,262300.6942,0.262301
1052,2025-04-15,1000000,1112083.4907,1229237.7305,29775.27350000015,1259013.0040000002,259013.0040000002,0.259013
1053,2025-04-16,1000000,1112083.4907,1222231.3678,29775.27350000015,1252006.6413,252006.64130000002,0.252007
1054,2025-04-17,1000000,1112083.4907,1233204.4383,29775.27350000015,1262979.7118000002,262979.71180000016,0.26298
1055,2025-04-18,1000000,1112083.4907,1233204.4383,29775.27350000015,1262979.7118000002,262979.71180000016,0.26298
1056,2025-04-21,1000000,1112083.4907,1217628.9674,29775.27350000015,1247404.2409,247404.2409000001,0.247404
1057,2025-04-22,1000000,1112083.4907,1241195.3642,29775.27350000015,1270970.6377,270970.6377000001,0.270971
1058,2025-04-23,1000000,1112083.4907,1239809.4458,29775.27350000015,1269584.7193000002,269584.71930000023,0.269585
1059,2025-04-24,1000000,1112083.4907,1240088.9874,29775.27350000015,1269864.2609,269864.2609000001,0.269864
1060,2025-04-25,1000000,1112083.4907,1234025.3626,29775.27350000015,1263800.6361000002,263800.63610000024,0.263801
1061,2025-04-28,1000000,1112083.4907,1238682.0599,29775.27350000015,1268457.3334000001,268457.3334000001,0.268457
1062,2025-04-29,1000000,1112083.4907,1248646.9346,29775.27350000015,1278422.2081000002,278422.20810000016,0.278422
1063,2025-04-30,1000000,1112083.4907,1257798.6234,29775.27350000015,1287573.8969,287573.89690000005,0.287574
1064,2025-05-01,1000000,1112083.4907,1251042.4132,29775.27350000015,1280817.6867000002,280817.6867000002,0.280818
1065,2025-05-02,1000000,1097339.7215,1250049.326,36253.05960000015,1286302.3856000002,286302.38560000015,0.286302
1066,2025-05-05,1000000,1097339.7215,1248590.2312,36253.05960000015,1284843.2908,284843.2908000001,0.284843
1067,2025-05-06,1000000,1097339.7215,1246346.9194,36253.05960000015,1282599.9790000003,282599.9790000003,0.2826
1068,2025-05-07,1000000,1097339.7215,1252149.4934,36253.05960000015,1288402.5530000003,288402.5530000003,0.288403
1069,2025-05-08,1000000,1097339.7215,1233421.458,36253.05960000015,1269674.5176000004,269674.51760000037,0.269675
1070,2025-05-09,1000000,1097339.7215,1229202.0396,36253.05960000015,1265455.0992,265455.09920000006,0.265455
1071,2025-05-12,1000000,1097339.7215,1220566.1627,36253.05960000015,1256819.2223,256819.22230000002,0.256819
1072,2025-05-13,1000000,1097339.7215,1203814.5516,36253.05960000015,1240067.6112000002,240067.61120000016,0.240068
1073,2025-05-14,1000000,1097339.7215,1199036.6125,36253.05960000015,1235289.6721,235289.67210000008,0.23529
1074,2025-05-15,1000000,1097339.7215,1224881.8127,36253.05960000015,1261134.8723,261134.87229999993,0.261135
1075,2025-05-16,1000000,1097339.7215,1242185.9429,36253.05960000015,1278439.0025,278439.00249999994,0.278439
1076,2025-05-19,1000000,1097339.7215,1251073.161,36253.05960000015,1287326.2206000001,287326.2206000001,0.287326
1077,2025-05-20,1000000,1097339.7215,1258420.2541,36253.05960000015,1294673.3137000003,294673.3137000003,0.294673
1078,2025-05-21,1000000,1097339.7215,1245716.9745,36253.05960000015,1281970.0341000003,281970.0341000003,0.28197
1079,2025-05-22,1000000,1097339.7215,1236648.954,36253.05960000015,1272902.0136000002,272902.0136000002,0.272902
1080,2025-05-23,1000000,1097339.7215,1244676.4379,36253.05960000015,1280929.4975,280929.49750000006,0.280929
1081,2025-05-26,1000000,1097339.7215,1246607.7135,36253.05960000015,1282860.7731000003,282860.77310000034,0.282861
1082,2025-05-27,1000000,1097339.7215,1253481.8134,36253.05960000015,1289734.8730000001,289734.87300000014,0.289735
1083,2025-05-28,1000000,1097339.7215,1241429.4462,36253.05960000015,1277682.5058,277682.5057999999,0.277683
1084,2025-05-29,1000000,1097339.7215,1245039.0447,36253.05960000015,1281292.1043000002,281292.10430000024,0.281292
1085,2025-05-30,1000000,1097339.7215,1256979.2406,36253.05960000015,1293232.3002,293232.30019999994,0.293232
1086,2025-06-02,1000000,1097339.7215,1257264.6398,36253.05960000015,1293517.6994000003,293517.6994000003,0.293518
1087,2025-06-03,1000000,1121848.4108,1261577.3642,30645.77450000014,1292223.1387,292223.1387,0.292223
1088,2025-06-04,1000000,1121848.4108,1250240.4621,30645.77450000014,1280886.2366,280886.23659999995,0.280886
1089,2025-06-05,1000000,1121848.4108,1249584.1065,30645.77450000014,1280229.881,280229.88100000005,0.28023
1090,2025-06-06,1000000,1121848.4108,1252913.8101,30645.77450000014,1283559.5846,283559.58459999994,0.28356
1091,2025-06-09,1000000,1121848.4108,1247141.4025,30645.77450000014,1277787.1770000001,277787.17700000014,0.277787
1092,2025-06-10,1000000,1121848.4108,1250129.5825,30645.77450000014,1280775.357,280775.3570000001,0.280775
1093,2025-06-11,1000000,1121848.4108,1249766.1245,30645.77450000014,1280411.899,280411.899,0.280412
1094,2025-06-12,1000000,1121848.4108,1261794.2496,30645.77450000014,1292440.0241,292440.02410000004,0.29244
1095,2025-06-13,1000000,1121848.4108,1256571.8989,30645.77450000014,1287217.6734,287217.67339999997,0.287218
1096,2025-06-16,1000000,1121848.4108,1251487.9455,30645.77450000014,1282133.72,282133.72,0.282134
1097,2025-06-17,1000000,1121848.4108,1242908.2556,30645.77450000014,1273554.0301,273554.0301000001,0.273554
1098,2025-06-18,1000000,1121848.4108,1240677.5323,30645.77450000014,1271323.3068000001,271323.30680000014,0.271323
1099,2025-06-19,1000000,1121848.4108,1239862.1309,30645.77450000014,1270507.9054,270507.90540000005,0.270508
1100,2025-06-20,1000000,1121848.4108,1245954.1095,30645.77450000014,1276599.884,276599.8840000001,0.2766
1101,2025-06-23,1000000,1121848.4108,1256901.4221,30645.77450000014,1287547.1966000001,287547.19660000014,0.287547
1102,2025-06-24,1000000,1121848.4108,1260839.9669,30645.77450000014,1291485.7414000002,291485.7414000002,0.291486
1103,2025-06-25,1000000,1121848.4108,1248083.034,30645.77450000014,1278728.8085,278728.80850000004,0.278729
1104,2025-06-26,1000000,1121848.4108,1251961.5922,30645.77450000014,1282607.3667000001,282607.36670000013,0.282607
1105,2025-06-27,1000000,1121848.4108,1256248.8759,30645.77450000014,1286894.6504000002,286894.65040000016,0.286895
1106,2025-06-30,1000000,1121848.4108,1264089.8512,30645.77450000014,1294735.6257,294735.6257,0.294736
1107,2025-07-01,1000000,1121848.4108,1267337.7059,30645.77450000014,1297983.4804,297983.4804,0.297983
1108,2025-07-02,1000000,1138504.9974,1266236.8923,17700.98820000014,1283937.8805000002,283937.8805000002,0.283938
1109,2025-07-03,1000000,1138504.9974,1271843.6543,17700.98820000014,1289544.6425000003,289544.6425000003,0.289545
1110,2025-07-04,1000000,1138504.9974,1272457.2724,17700.98820000014,1290158.2606000002,290158.26060000015,0.290158
1111,2025-07-07,1000000,1138504.9974,1269436.0061,17700.98820000014,1287136.9943000004,287136.99430000037,0.287137
1112,2025-07-08,1000000,1138504.9974,1259866.2454,17700.98820000014,1277567.2336000002,277567.23360000015,0.277567
1113,2025-07-09,1000000,1138504.9974,1261452.563,17700.98820000014,1279153.5512000003,279153.55120000034,0.279154
1114,2025-07-10,1000000,1138504.9974,1271131.8801,17700.98820000014,1288832.8683000002,288832.8683000002,0.288833
1115,2025-07-11,1000000,1138504.9974,1262885.1699,17700.98820000014,1280586.1581000003,280586.15810000035,0.280586
1116,2025-07-14,1000000,1138504.9974,1268124.9949,17700.98820000014,1285825.9831000003,285825.9831000003,0.285826
1117,2025-07-15,1000000,1138504.9974,1254653.8444,17700.98820000014,1272354.8326000003,272354.8326000003,0.272355
1118,2025-07-16,1000000,1138504.9974,1259709.5483,17700.98820000014,1277410.5365000002,277410.53650000016,0.277411
1119,2025-07-17,1000000,1138504.9974,1260320.3025,17700.98820000014,1278021.2907000002,278021.29070000025,0.278021
1120,2025-07-18,1000000,1138504.9974,1266577.1821,17700.98820000014,1284278.1703000003,284278.17030000035,0.284278
1121,2025-07-21,1000000,1138504.9974,1272424.9736,17700.98820000014,1290125.9618000002,290125.96180000016,0.290126
1122,2025-07-22,1000000,1138504.9974,1286146.2876,17700.98820000014,1303847.2758000002,303847.2758000002,0.303847
1123,2025-07-23,1000000,1138504.9974,1286218.4656,17700.98820000014,1303919.4538000003,303919.45380000025,0.303919
1124,2025-07-24,1000000,1138504.9974,1283748.7302,17700.98820000014,1301449.7184000004,301449.71840000036,0.30145
1125,2025-07-25,1000000,1138504.9974,1286864.114,17700.98820000014,1304565.1022000003,304565.1022000003,0.304565
1126,2025-07-28,1000000,1138504.9974,1270345.7922,17700.98820000014,1288046.7804000003,288046.7804000003,0.288047
1127,2025-07-29,1000000,1138504.9974,1284468.2184,17700.98820000014,1302169.2066000002,302169.20660000015,0.302169
1128,2025-07-30,1000000,1138504.9974,1287234.4218,17700.98820000014,1304935.4100000001,304935.41000000015,0.304935
1129,2025-07-31,1000000,1138504.9974,1282791.5067,17700.98820000014,1300492.4949000003,300492.4949000003,0.300492
1130,2025-08-01,1000000,1138504.9974,1286854.8164,17700.98820000014,1304555.8046000001,304555.80460000015,0.304556
1131,2025-08-04,1000000,1108724.0626,1272298.3288,46273.09660000015,1318571.4254,318571.42540000007,0.318571
1132,2025-08-05,1000000,1108724.0626,1266363.0801,46273.09660000015,1312636.1767,312636.17669999995,0.312636
1133,2025-08-06,1000000,1108724.0626,1261787.3648,46273.09660000015,1308060.4614000001,308060.46140000015,0.30806
1134,2025-08-07,1000000,1108724.0626,1268720.3747,46273.09660000015,1314993.4713,314993.4713000001,0.314993
1135,2025-08-08,1000000,1108724.0626,1276591.2341,46273.09660000015,1322864.3307,322864.33070000005,0.322864
1136,2025-08-11,1000000,1108724.0626,1274496.2552,46273.09660000015,1320769.3518,320769.35180000006,0.320769
1137,2025-08-12,1000000,1108724.0626,1274610.7561,46273.09660000015,1320883.8527000002,320883.85270000016,0.320884
1138,2025-08-13,1000000,1108724.0626,1281056.4094,46273.09660000015,1327329.506,327329.50600000005,0.32733
1139,2025-08-14,1000000,1108724.0626,1277680.2222,46273.09660000015,1323953.3188,323953.3188,0.323953
1140,2025-08-15,1000000,1108724.0626,1275683.8983,46273.09660000015,1321956.9949,321956.99490000005,0.321957
1141,2025-08-18,1000000,1108724.0626,1271876.58,46273.09660000015,1318149.6766000001,318149.6766000001,0.31815
1142,2025-08-19,1000000,1108724.0626,1281689.8201,46273.09660000015,1327962.9167,327962.91669999994,0.327963
1143,2025-08-20,1000000,1108724.0626,1293678.2845,46273.09660000015,1339951.3811,339951.3811000001,0.339951
1144,2025-08-21,1000000,1108724.0626,1286080.4361,46273.09660000015,1332353.5327,332353.5327000001,0.332354
1145,2025-08-22,1000000,1108724.0626,1289100.809,46273.09660000015,1335373.9056,335373.90559999994,0.335374
1146,2025-08-25,1000000,1108724.0626,1278516.7471,46273.09660000015,1324789.8437,324789.8437000001,0.32479
1147,2025-08-26,1000000,1108724.0626,1277059.4895,46273.09660000015,1323332.5861,323332.58609999996,0.323333
1148,2025-08-27,1000000,1108724.0626,1278314.7645,46273.09660000015,1324587.8611,324587.8611000001,0.324588
1149,2025-08-28,1000000,1108724.0626,1271348.209,46273.09660000015,1317621.3056,317621.3056000001,0.317621
1150,2025-08-29,1000000,1108724.0626,1275503.5266,46273.09660000015,1321776.6232,321776.62320000003,0.321777
1151,2025-09-01,1000000,1108724.0626,1274858.4021,46273.09660000015,1321131.4987,321131.4987000001,0.321131
1152,2025-09-02,1000000,1140514.2152,1288337.1271,28275.048400000163,1316612.1755000001,316612.1755000001,0.316612
1153,2025-09-03,1000000,1140514.2152,1286247.3404,28275.048400000163,1314522.3888000003,314522.3888000003,0.314522
1154,2025-09-04,1000000,1140514.2152,1287680.5558,28275.048400000163,1315955.6042000002,315955.6042000002,0.315956
1155,2025-09-05,1000000,1140514.2152,1291471.494,28275.048400000163,1319746.5424000002,319746.54240000015,0.319747
1156,2025-09-08,1000000,1140514.2152,1283931.2183,28275.048400000163,1312206.2667000003,312206.26670000027,0.312206
1157,2025-09-09,1000000,1140514.2152,1286124.8367,28275.048400000163,1314399.8851000003,314399.8851000003,0.3144
1158,2025-09-10,1000000,1140514.2152,1284491.2342,28275.048400000163,1312766.2826000003,312766.28260000027,0.312766
1159,2025-09-11,1000000,1140514.2152,1297055.4943,28275.048400000163,1325330.5427,325330.5427000001,0.325331
1160,2025-09-12,1000000,1140514.2152,1291815.8688,28275.048400000163,1320090.9172000003,320090.91720000026,0.320091
1161,2025-09-15,1000000,1140514.2152,1285027.6365,28275.048400000163,1313302.6849000002,313302.6849000002,0.313303
1162,2025-09-16,1000000,1140514.2152,1277152.4412,28275.048400000163,1305427.4896000002,305427.4896000002,0.305427
1163,2025-09-17,1000000,1140514.2152,1283213.7181,28275.048400000163,1311488.7665000001,311488.76650000014,0.311489
1164,2025-09-18,1000000,1140514.2152,1280342.09,28275.048400000163,1308617.1384000003,308617.1384000003,0.308617
1165,2025-09-19,1000000,1140514.2152,1283273.7883,28275.048400000163,1311548.8367,311548.8367000001,0.311549
1166,2025-09-22,1000000,1140514.2152,1281260.0452,28275.048400000163,1309535.0936000003,309535.09360000025,0.309535
1167,2025-09-23,1000000,1140514.2152,1292451.0139,28275.048400000163,1320726.0623,320726.0623000001,0.320726
1168,2025-09-24,1000000,1140514.2152,1296288.7276,28275.048400000163,1324563.7760000003,324563.7760000003,0.324564
1169,2025-09-25,1000000,1140514.2152,1282761.3723,28275.048400000163,1311036.4207000001,311036.42070000013,0.311036
1170,2025-09-26,1000000,1140514.2152,1296282.1655,28275.048400000163,1324557.2139,324557.2139000001,0.324557
1171,2025-09-29,1000000,1140514.2152,1301689.6733,28275.048400000163,1329964.7217,329964.7217000001,0.329965
1172,2025-09-30,1000000,1140514.2152,1312896.7087,28275.048400000163,1341171.7571000003,341171.7571000003,0.341172
1173,2025-10-01,1000000,1140514.2152,1317637.1288,28275.048400000163,1345912.1772000003,345912.17720000027,0.345912
1174,2025-10-02,1000000,1136917.5908,1312313.4465,32600.79450000015,1344914.2410000002,344914.24100000015,0.344914
1175,2025-10-03,1000000,1136917.5908,1321490.474,32600.79450000015,1354091.2685,354091.2685,0.354091
1176,2025-10-06,1000000,1136917.5908,1321882.4918,32600.79450000015,1354483.2863,354483.28630000004,0.354483
1177,2025-10-07,1000000,1136917.5908,1328733.0722,32600.79450000015,1361333.8667000001,361333.86670000013,0.361334
1178,2025-10-08,1000000,1136917.5908,1327471.1984,32600.79450000015,1360071.9929000002,360071.9929000002,0.360072
1179,2025-10-09,1000000,1136917.5908,1321598.5183,32600.79450000015,1354199.3128000002,354199.3128000002,0.354199
1180,2025-10-10,1000000,1136917.5908,1316861.776,32600.79450000015,1349462.5705000001,349462.57050000015,0.349463
1181,2025-10-13,1000000,1136917.5908,1316980.267,32600.79450000015,1349581.0615,349581.06150000007,0.349581
1182,2025-10-14,1000000,1136917.5908,1326380.7364,32600.79450000015,1358981.5309000001,358981.5309000001,0.358982
1183,2025-10-15,1000000,1136917.5908,1333580.4407,32600.79450000015,1366181.2352,366181.2352,0.366181
1184,2025-10-16,1000000,1136917.5908,1329181.9981,32600.79450000015,1361782.7926,361782.79260000004,0.361783
1185,2025-10-17,1000000,1136917.5908,1337556.0451,32600.79450000015,1370156.8396,370156.83960000006,0.370157
1186,2025-10-20,1000000,1136917.5908,1341816.7543,32600.79450000015,1374417.5488,374417.5488,0.374418
1187,2025-10-21,1000000,1136917.5908,1336245.789,32600.79450000015,1368846.5835000002,368846.5835000002,0.368847
1188,2025-10-22,1000000,1136917.5908,1340156.9515,32600.79450000015,1372757.746,372757.74600000004,0.372758
1189,2025-10-23,1000000,1136917.5908,1336946.3098,32600.79450000015,1369547.1043,369547.1043,0.369547
1190,2025-10-24,1000000,1136917.5908,1341958.6824,32600.79450000015,1374559.4769000001,374559.4769000001,0.374559
1191,2025-10-27,1000000,1136917.5908,1344912.4215,32600.79450000015,1377513.216,377513.216,0.377513
1192,2025-10-28,1000000,1136917.5908,1333412.5762,32600.79450000015,1366013.3707,366013.3707000001,0.366013
1193,2025-10-29,1000000,1136917.5908,1322978.5061,32600.79450000015,1355579.3006000002,355579.3006000002,0.355579
1194,2025-10-30,1000000,1136917.5908,1323941.6103,32600.79450000015,1356542.4048000001,356542.40480000013,0.356542
1195,2025-10-31,1000000,1136917.5908,1320365.4993,32600.79450000015,1352966.2938,352966.2938000001,0.352966
1196,2025-11-03,1000000,1136917.5908,1318071.3633,32600.79450000015,1350672.1578000002,350672.15780000016,0.350672
1197,2025-11-04,1000000,1150975.5268,1316919.22,37172.21430000015,1354091.4343,354091.4343000001,0.354091
1198,2025-11-05,1000000,1150975.5268,1315955.7377,37172.21430000015,1353127.952,353127.95200000005,0.353128
1199,2025-11-06,1000000,1150975.5268,1314593.5084,37172.21430000015,1351765.7227,351765.72270000004,0.351766
1200,2025-11-07,1000000,1150975.5268,1325956.6078,37172.21430000015,1363128.8221000002,363128.8221000002,0.363129
1201,2025-11-10,1000000,1150975.5268,1325876.1413,37172.21430000015,1363048.3556000001,363048.3556000001,0.363048
1202,2025-11-11,1000000,1150975.5268,1338610.7009,37172.21430000015,1375782.9152000002,375782.91520000016,0.375783
1203,2025-11-12,1000000,1150975.5268,1341776.788,37172.21430000015,1378949.0023,378949.00230000005,0.378949
1204,2025-11-13,1000000,1150975.5268,1332254.0772,37172.21430000015,1369426.2915,369426.29150000005,0.369426
1205,2025-11-14,1000000,1150975.5268,1327699.1956,37172.21430000015,1364871.4099,364871.4099000001,0.364871
1206,2025-11-17,1000000,1150975.5268,1332217.6194,37172.21430000015,1369389.8337,369389.8337000001,0.36939
1207,2025-11-18,1000000,1150975.5268,1335484.5487,37172.21430000015,1372656.763,372656.76300000004,0.372657
1208,2025-11-19,1000000,1150975.5268,1319623.0294,37172.21430000015,1356795.2437000002,356795.2437000002,0.356795
1209,2025-11-20,1000000,1150975.5268,1314739.8044,37172.21430000015,1351912.0187000001,351912.01870000013,0.351912
1210,2025-11-21,1000000,1150975.5268,1329699.9792,37172.21430000015,1366872.1935,366872.19350000005,0.366872
1211,2025-11-24,1000000,1150975.5268,1338102.1071,37172.21430000015,1375274.3214,375274.3214,0.375274
1212,2025-11-25,1000000,1150975.5268,1345314.5883,37172.21430000015,1382486.8026,382486.80260000005,0.382487
1213,2025-11-26,1000000,1150975.5268,1357841.3894,37172.21430000015,1395013.6037,395013.6037000001,0.395014
1214,2025-11-27,1000000,1150975.5268,1360051.6407,37172.21430000015,1397223.8550000002,397223.8550000002,0.397224
1215,2025-11-28,1000000,1150975.5268,1362907.8211,37172.21430000015,1400080.0354000002,400080.03540000017,0.40008
1216,2025-12-01,1000000,1150975.5268,1340941.125,37172.21430000015,1378113.3393,378113.3393000001,0.378113
1217,2025-12-02,1000000,1186483.7564,1344661.1915,24518.841600000156,1369180.0331000001,369180.0331000001,0.36918
1218,2025-12-03,1000000,1186483.7564,1341395.5893,24518.841600000156,1365914.4309000003,365914.43090000027,0.365914
1219,2025-12-04,1000000,1186483.7564,1338599.6747,24518.841600000156,1363118.5163000003,363118.51630000025,0.363119
1220,2025-12-05,1000000,1186483.7564,1333498.0636,24518.841600000156,1358016.9052000002,358016.90520000015,0.358017
1221,2025-12-08,1000000,1186483.7564,1321423.1549,24518.841600000156,1345941.9965000001,345941.9965000001,0.345942
1222,2025-12-09,1000000,1186483.7564,1319239.4934,24518.841600000156,1343758.3350000002,343758.3350000002,0.343758
1223,2025-12-10,1000000,1186483.7564,1323370.1751,24518.841600000156,1347889.0167000003,347889.01670000027,0.347889
1224,2025-12-11,1000000,1186483.7564,1328923.2623,24518.841600000156,1353442.1039000002,353442.1039000002,0.353442
1225,2025-12-12,1000000,1186483.7564,1329196.9494,24518.841600000156,1353715.7910000002,353715.7910000002,0.353716
1226,2025-12-15,1000000,1186483.7564,1339216.1164,24518.841600000156,1363734.958,363734.9580000001,0.363735
1227,2025-12-16,1000000,1186483.7564,1327453.3082,24518.841600000156,1351972.1498000002,351972.14980000025,0.351972
1228,2025-12-17,1000000,1186483.7564,1330065.377,24518.841600000156,1354584.2186000003,354584.21860000025,0.354584
1229,2025-12-18,1000000,1186483.7564,1331854.35,24518.841600000156,1356373.1916000003,356373.19160000025,0.356373
1230,2025-12-19,1000000,1186483.7564,1330464.3845,24518.841600000156,1354983.2261,354983.2261000001,0.354983
1231,2025-12-22,1000000,1186483.7564,1333295.5065,24518.841600000156,1357814.3481,357814.34810000006,0.357814
1232,2025-12-23,1000000,1186483.7564,1334900.4779,24518.841600000156,1359419.3195000002,359419.3195000002,0.359419
1233,2025-12-24,1000000,1186483.7564,1340340.9039,24518.841600000156,1364859.7455000002,364859.7455000002,0.36486
1234,2025-12-25,1000000,1186483.7564,1340340.9039,24518.841600000156,1364859.7455000002,364859.7455000002,0.36486
1235,2025-12-26,1000000,1186483.7564,1340374.9574,24518.841600000156,1364893.799,364893.7990000001,0.364894
1236,2025-12-29,1000000,1186483.7564,1341552.3262,24518.841600000156,1366071.1678000002,366071.16780000017,0.366071
1237,2025-12-30,1000000,1186483.7564,1343221.8024,24518.841600000156,1367740.644,367740.6440000001,0.367741
1238,2025-12-31,1000000,1186483.7564,1334885.004,24518.841600000156,1359403.8456000001,359403.8456000001,0.359404
1239,2026-01-01,1000000,1186483.7564,1334885.004,24518.841600000156,1359403.8456000001,359403.8456000001,0.359404
1240,2026-01-02,1000000,1178007.4933,1325201.3307,43242.16610000013,1368443.4968,368443.4968000001,0.368443
1241,2026-01-05,1000000,1178007.4933,1316102.3671,43242.16610000013,1359344.5332,359344.53319999995,0.359345
1242,2026-01-06,1000000,1178007.4933,1330349.3698,43242.16610000013,1373591.5359,373591.5359,0.373592
1243,2026-01-07,1000000,1178007.4933,1320571.1016,43242.16610000013,1363813.2677,363813.26769999997,0.363813
1244,2026-01-08,1000000,1178007.4933,1323969.7943,43242.16610000013,1367211.9604,367211.9604,0.367212
1245,2026-01-09,1000000,1178007.4933,1330234.8125,43242.16610000013,1373476.9786,373476.97860000003,0.373477
1246,2026-01-12,1000000,1178007.4933,1332223.153,43242.16610000013,1375465.3191,375465.31909999996,0.375465
1247,2026-01-13,1000000,1178007.4933,1338634.0771,43242.16610000013,1381876.2432000001,381876.24320000014,0.381876
1248,2026-01-14,1000000,1178007.4933,1350135.6615,43242.16610000013,1393377.8276,393377.82759999996,0.393378
1249,2026-01-15,1000000,1178007.4933,1357439.8292,43242.16610000013,1400681.9953,400681.99530000007,0.400682
