,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1022,2025-03-04,1000000,1142087.2493,1325783.7158,13685.037099999989,1339468.7529,339468.75289999996,0.339469
1023,2025-03-05,1000000,1142087.2493,1323011.2219,13685.037099999989,1336696.259,336696.2590000001,0.336696
1024,2025-03-06,1000000,1142087.2493,1311991.3484,13685.037099999989,1325676.3855,325676.3855000001,0.325676
1025,2025-03-07,1000000,1142087.2493,1324446.5873,13685.037099999989,1338131.6244,338131.6244000001,0.338132
1026,2025-03-10,1000000,1142087.2493,1328633.5444,13685.037099999989,1342318.5815,342318.5815000001,0.342319
1027,2025-03-11,1000000,1142087.2493,1315018.8995,13685.037099999989,1328703.9366000001,328703.93660000013,0.328704
1028,2025-03-12,1000000,1142087.2493,1304613.5609,13685.037099999989,1318298.598,318298.598,0.318299
1029,2025-03-13,1000000,1142087.2493,1306782.5586,13685.037099999989,1320467.5957000002,320467.5957000002,0.320468
1030,2025-03-14,1000000,1142087.2493,1317514.7703,13685.037099999989,1331199.8074,331199.80740000005,0.3312
1031,2025-03-17,1000000,1142087.2493,1328150.5102,13685.037099999989,1341835.5473,341835.5473,0.341836
1032,2025-03-18,1000000,1142087.2493,1323974.0133,13685.037099999989,1337659.0504,337659.05040000007,0.337659
1033,2025-03-19,1000000,1142087.2493,1325381.4141,13685.037099999989,1339066.4512,339066.4512,0.339066
1034,2025-03-20,1000000,1142087.2493,1325629.3033,13685.037099999989,1339314.3404,339314.3404000001,0.339314
1035,2025-03-21,1000000,1142087.2493,1319652.2506,13685.037099999989,1333337.2877,333337.2877,0.333337
1036,2025-03-24,1000000,1142087.2493,1320754.2401,13685.037099999989,1334439.2772000001,334439.2772000001,0.334439
1037,2025-03-25,1000000,1142087.2493,1305476.8701,13685.037099999989,1319161.9072,319161.9072,0.319162
1038,2025-03-26,1000000,1142087.2493,1316024.0866,13685.037099999989,1329709.1237,329709.1237000001,0.329709
1039,2025-03-27,1000000,1142087.2493,1320412.1512,13685.037099999989,1334097.1883,334097.18830000004,0.334097
1040,2025-03-28,1000000,1142087.2493,1327266.6194,13685.037099999989,1340951.6565,340951.65650000004,0.340952
1041,2025-03-31,1000000,1142087.2493,1345194.6176,13685.037099999989,1358879.6547,358879.6547000001,0.35888
1042,2025-04-01,1000000,1142087.2493,1342007.0881,13685.037099999989,1355692.1252000001,355692.1252000001,0.355692
1043,2025-04-02,1000000,1145357.4737,1322966.1772,33059.234200000006,1356025.4114,356025.4114000001,0.356025
1044,2025-04-03,1000000,1145357.4737,1329032.925,33059.234200000006,1362092.1592,362092.1592000001,0.362092
1045,2025-04-04,1000000,1145357.4737,1265195.9774,33059.234200000006,1298255.2116,298255.21160000004,0.298255
1046,2025-04-07,1000000,1145357.4737,1246500.9561,33059.234200000006,1279560.1903000001,279560.19030000013,0.27956
1047,2025-04-08,1000000,1145357.4737,1237704.5515,33059.234200000006,1270763.7857000001,270763.7857000001,0.270764
1048,2025-04-09,1000000,1145357.4737,1266322.0326,33059.234200000006,1299381.2668,299381.2668000001,0.299381
1049,2025-04-10,1000000,1145357.4737,1260972.5416,33059.234200000006,1294031.7758000002,294031.7758000002,0.294032
1050,2025-04-11,1000000,1145357.4737,1278352.0886,33059.234200000006,1311411.3228,311411.32279999997,0.311411
1051,2025-04-14,1000000,1145357.4737,1299225.8423,33059.234200000006,1332285.0765,332285.07649999997,0.332285
1052,2025-04-15,1000000,1145357.4737,1295209.1156,33059.234200000006,1328268.3498,328268.34979999997,0.328268
1053,2025-04-16,1000000,1145357.4737,1286010.8344,33059.234200000006,1319070.0686,319070.0686000001,0.31907
1054,2025-04-17,1000000,1145357.4737,1298783.5169,33059.234200000006,1331842.7511,331842.7511,0.331843
1055,2025-04-18,1000000,1145357.4737,1298783.5169,33059.234200000006,1331842.7511,331842.7511,0.331843
1056,2025-04-21,1000000,1145357.4737,1280486.4504,33059.234200000006,1313545.6846,313545.68460000004,0.313546
1057,2025-04-22,1000000,1145357.4737,1305207.2587,33059.234200000006,1338266.4929,338266.49289999995,0.338266
1058,2025-04-23,1000000,1145357.4737,1305349.4614,33059.234200000006,1338408.6956,338408.6956,0.338409
1059,2025-04-24,1000000,1145357.4737,1307089.6747,33059.234200000006,1340148.9089000002,340148.90890000015,0.340149
1060,2025-04-25,1000000,1145357.4737,1300045.2795,33059.234200000006,1333104.5137,333104.5137,0.333105
1061,2025-04-28,1000000,1145357.4737,1306560.7122,33059.234200000006,1339619.9464,339619.9464,0.33962
1062,2025-04-29,1000000,1145357.4737,1316647.5481,33059.234200000006,1349706.7823,349706.7823000001,0.349707
1063,2025-04-30,1000000,1145357.4737,1324802.5866,33059.234200000006,1357861.8208,357861.8208000001,0.357862
1064,2025-05-01,1000000,1145357.4737,1318191.538,33059.234200000006,1351250.7722,351250.7722,0.351251
1065,2025-05-02,1000000,1149969.4748,1318780.0183,39622.88600000001,1358402.9043,358402.90430000005,0.358403
1066,2025-05-05,1000000,1149969.4748,1313544.8711,39622.88600000001,1353167.7571,353167.75710000005,0.353168
1067,2025-05-06,1000000,1149969.4748,1309097.365,39622.88600000001,1348720.251,348720.25099999993,0.34872
1068,2025-05-07,1000000,1149969.4748,1316768.2925,39622.88600000001,1356391.1785,356391.1784999999,0.356391
1069,2025-05-08,1000000,1149969.4748,1297008.3623,39622.88600000001,1336631.2482999999,336631.24829999986,0.336631
1070,2025-05-09,1000000,1149969.4748,1291268.5791,39622.88600000001,1330891.4651,330891.4650999999,0.330891
1071,2025-05-12,1000000,1149969.4748,1284146.6189,39622.88600000001,1323769.5048999998,323769.5048999998,0.32377
1072,2025-05-13,1000000,1149969.4748,1265952.1639,39622.88600000001,1305575.0499,305575.0499,0.305575
1073,2025-05-14,1000000,1149969.4748,1256468.9524,39622.88600000001,1296091.8384,296091.8384,0.296092
1074,2025-05-15,1000000,1149969.4748,1286461.5394,39622.88600000001,1326084.4253999998,326084.42539999983,0.326084
1075,2025-05-16,1000000,1149969.4748,1304427.0738,39622.88600000001,1344049.9597999998,344049.95979999984,0.34405
1076,2025-05-19,1000000,1149969.4748,1313905.9219,39622.88600000001,1353528.8079,353528.8078999999,0.353529
1077,2025-05-20,1000000,1149969.4748,1320619.033,39622.88600000001,1360241.919,360241.919,0.360242
1078,2025-05-21,1000000,1149969.4748,1305187.3881,39622.88600000001,1344810.2741,344810.27410000004,0.34481
1079,2025-05-22,1000000,1149969.4748,1294588.0472,39622.88600000001,1334210.9331999999,334210.93319999985,0.334211
1080,2025-05-23,1000000,1149969.4748,1303867.6152,39622.88600000001,1343490.5011999998,343490.5011999998,0.343491
1081,2025-05-26,1000000,1149969.4748,1305031.3101,39622.88600000001,1344654.1960999998,344654.1960999998,0.344654
1082,2025-05-27,1000000,1149969.4748,1312242.1803,39622.88600000001,1351865.0662999998,351865.06629999983,0.351865
1083,2025-05-28,1000000,1149969.4748,1299446.0397,39622.88600000001,1339068.9257,339068.9257,0.339069
1084,2025-05-29,1000000,1149969.4748,1305836.8673,39622.88600000001,1345459.7533,345459.7533,0.34546
1085,2025-05-30,1000000,1149969.4748,1317562.3577,39622.88600000001,1357185.2437,357185.2437,0.357185
1086,2025-06-02,1000000,1149969.4748,1318149.4377,39622.88600000001,1357772.3236999998,357772.32369999983,0.357772
1087,2025-06-03,1000000,1159366.3409,1324765.2487,31977.719200000018,1356742.9679,356742.96790000005,0.356743
1088,2025-06-04,1000000,1159366.3409,1312619.6374,31977.719200000018,1344597.3565999998,344597.3565999998,0.344597
1089,2025-06-05,1000000,1159366.3409,1311506.6548,31977.719200000018,1343484.3739999998,343484.37399999984,0.343484
1090,2025-06-06,1000000,1159366.3409,1314542.7455,31977.719200000018,1346520.4647,346520.4646999999,0.34652
1091,2025-06-09,1000000,1159366.3409,1310263.0935,31977.719200000018,1342240.8127,342240.8126999999,0.342241
1092,2025-06-10,1000000,1159366.3409,1312961.7853,31977.719200000018,1344939.5045,344939.50450000004,0.34494
1093,2025-06-11,1000000,1159366.3409,1313726.5964,31977.719200000018,1345704.3155999999,345704.31559999986,0.345704
1094,2025-06-12,1000000,1159366.3409,1326275.6019,31977.719200000018,1358253.3210999998,358253.3210999998,0.358253
1095,2025-06-13,1000000,1159366.3409,1321539.7052,31977.719200000018,1353517.4244,353517.4243999999,0.353517
1096,2025-06-16,1000000,1159366.3409,1315069.1894,31977.719200000018,1347046.9086,347046.90859999997,0.347047
1097,2025-06-17,1000000,1159366.3409,1306325.1684,31977.719200000018,1338302.8876,338302.8876,0.338303
1098,2025-06-18,1000000,1159366.3409,1305894.9451,31977.719200000018,1337872.6642999998,337872.66429999983,0.337873
1099,2025-06-19,1000000,1159366.3409,1305293.2879,31977.719200000018,1337271.0071,337271.00710000005,0.337271
1100,2025-06-20,1000000,1159366.3409,1310358.54,31977.719200000018,1342336.2592,342336.2592,0.342336
1101,2025-06-23,1000000,1159366.3409,1323988.6382,31977.719200000018,1355966.3573999999,355966.35739999986,0.355966
1102,2025-06-24,1000000,1159366.3409,1327087.3307,31977.719200000018,1359065.0499,359065.0499,0.359065
1103,2025-06-25,1000000,1159366.3409,1310948.0045,31977.719200000018,1342925.7237,342925.7237,0.342926
1104,2025-06-26,1000000,1159366.3409,1317335.5922,31977.719200000018,1349313.3114,349313.3114,0.349313
1105,2025-06-27,1000000,1159366.3409,1320570.688,31977.719200000018,1352548.4072,352548.4072,0.352548
1106,2025-06-30,1000000,1159366.3409,1330188.9268,31977.719200000018,1362166.646,362166.64599999995,0.362167
1107,2025-07-01,1000000,1159366.3409,1333071.9388,31977.719200000018,1365049.6579999998,365049.6579999998,0.36505
1108,2025-07-02,1000000,1178132.451,1333248.0828,16118.269000000015,1349366.3518,349366.35180000006,0.349366
1109,2025-07-03,1000000,1178132.451,1339955.0595,16118.269000000015,1356073.3285,356073.32850000006,0.356073
1110,2025-07-04,1000000,1178132.451,1340551.4552,16118.269000000015,1356669.7242,356669.72420000006,0.35667
1111,2025-07-07,1000000,1178132.451,1338214.741,16118.269000000015,1354333.01,354333.01,0.354333
1112,2025-07-08,1000000,1178132.451,1328733.7298,16118.269000000015,1344851.9988000002,344851.9988000002,0.344852
1113,2025-07-09,1000000,1178132.451,1331666.6122,16118.269000000015,1347784.8812000002,347784.8812000002,0.347785
1114,2025-07-10,1000000,1178132.451,1341667.2001,16118.269000000015,1357785.4691,357785.4691000001,0.357785
1115,2025-07-11,1000000,1178132.451,1333622.9888,16118.269000000015,1349741.2578,349741.2578,0.349741
1116,2025-07-14,1000000,1178132.451,1339481.2408,16118.269000000015,1355599.5098,355599.5098000001,0.3556
1117,2025-07-15,1000000,1178132.451,1325909.8008,16118.269000000015,1342028.0698000002,342028.0698000002,0.342028
1118,2025-07-16,1000000,1178132.451,1332566.1124,16118.269000000015,1348684.3814,348684.3814000001,0.348684
1119,2025-07-17,1000000,1178132.451,1333180.523,16118.269000000015,1349298.7920000001,349298.79200000013,0.349299
1120,2025-07-18,1000000,1178132.451,1339922.6998,16118.269000000015,1356040.9688000001,356040.96880000015,0.356041
1121,2025-07-21,1000000,1178132.451,1346391.0831,16118.269000000015,1362509.3521,362509.3521,0.362509
1122,2025-07-22,1000000,1178132.451,1360576.4384,16118.269000000015,1376694.7074000002,376694.7074000002,0.376695
1123,2025-07-23,1000000,1178132.451,1361308.3983,16118.269000000015,1377426.6673,377426.6673000001,0.377427
1124,2025-07-24,1000000,1178132.451,1360214.0984,16118.269000000015,1376332.3674,376332.3674000001,0.376332
1125,2025-07-25,1000000,1178132.451,1362051.4676,16118.269000000015,1378169.7366000002,378169.7366000002,0.37817
1126,2025-07-28,1000000,1178132.451,1343351.6185,16118.269000000015,1359469.8875000002,359469.8875000002,0.35947
1127,2025-07-29,1000000,1178132.451,1359695.8865,16118.269000000015,1375814.1555,375814.1555000001,0.375814
1128,2025-07-30,1000000,1178132.451,1361488.9073,16118.269000000015,1377607.1763000002,377607.17630000017,0.377607
1129,2025-07-31,1000000,1178132.451,1358122.8117,16118.269000000015,1374241.0807,374241.08070000005,0.374241
1130,2025-08-01,1000000,1178132.451,1363271.7063,16118.269000000015,1379389.9753,379389.97530000005,0.37939
1131,2025-08-04,1000000,1150106.662,1346716.7211,48905.4388,1395622.1598999999,395622.15989999985,0.395622
1132,2025-08-05,1000000,1150106.662,1338915.0379,48905.4388,1387820.4767,387820.4767,0.38782
1133,2025-08-06,1000000,1150106.662,1333673.7014,48905.4388,1382579.1401999998,382579.1401999998,0.382579
1134,2025-08-07,1000000,1150106.662,1340841.1393,48905.4388,1389746.5781,389746.57810000004,0.389747
1135,2025-08-08,1000000,1150106.662,1349563.222,48905.4388,1398468.6608000002,398468.6608000002,0.398469
1136,2025-08-11,1000000,1150106.662,1347799.4123,48905.4388,1396704.8511,396704.8511000001,0.396705
1137,2025-08-12,1000000,1150106.662,1347645.0616,48905.4388,1396550.5003999998,396550.5003999998,0.396551
1138,2025-08-13,1000000,1150106.662,1353751.5792,48905.4388,1402657.0180000002,402657.01800000016,0.402657
1139,2025-08-14,1000000,1150106.662,1350373.3625,48905.4388,1399278.8013,399278.80129999993,0.399279
1140,2025-08-15,1000000,1150106.662,1349216.6351,48905.4388,1398122.0739000002,398122.0739000002,0.398122
1141,2025-08-18,1000000,1150106.662,1344802.2681,48905.4388,1393707.7069,393707.7069000001,0.393708
1142,2025-08-19,1000000,1150106.662,1356459.0946,48905.4388,1405364.5334,405364.5334000001,0.405365
1143,2025-08-20,1000000,1150106.662,1369146.5505,48905.4388,1418051.9893,418051.9893,0.418052
1144,2025-08-21,1000000,1150106.662,1361611.4394,48905.4388,1410516.8782000002,410516.87820000015,0.410517
1145,2025-08-22,1000000,1150106.662,1363883.2979,48905.4388,1412788.7366999998,412788.7366999998,0.412789
1146,2025-08-25,1000000,1150106.662,1351713.2969,48905.4388,1400618.7357,400618.7357000001,0.400619
1147,2025-08-26,1000000,1150106.662,1351226.4469,48905.4388,1400131.8857,400131.8857,0.400132
1148,2025-08-27,1000000,1150106.662,1351184.1574,48905.4388,1400089.5962,400089.5962,0.40009
1149,2025-08-28,1000000,1150106.662,1343094.608,48905.4388,1392000.0468000001,392000.0468000001,0.392
1150,2025-08-29,1000000,1150106.662,1347476.5006,48905.4388,1396381.9394,396381.93940000003,0.396382
1151,2025-09-01,1000000,1150106.662,1347481.5574,48905.4388,1396386.9962,396386.99619999994,0.396387
1152,2025-09-02,1000000,1171909.006,1363070.7571,29958.118799999997,1393028.8759,393028.8759000001,0.393029
1153,2025-09-03,1000000,1171909.006,1361867.5134,29958.118799999997,1391825.6322,391825.6322000001,0.391826
1154,2025-09-04,1000000,1171909.006,1362793.6456,29958.118799999997,1392751.7644,392751.7644,0.392752
1155,2025-09-05,1000000,1171909.006,1366553.9846,29958.118799999997,1396512.1034000001,396512.10340000014,0.396512
1156,2025-09-08,1000000,1171909.006,1358130.07,29958.118799999997,1388088.1888000001,388088.1888000001,0.388088
1157,2025-09-09,1000000,1171909.006,1362466.9865,29958.118799999997,1392425.1053000002,392425.10530000017,0.392425
1158,2025-09-10,1000000,1171909.006,1362335.6516,29958.118799999997,1392293.7704,392293.77040000004,0.392294
1159,2025-09-11,1000000,1171909.006,1375638.7155,29958.118799999997,1405596.8343,405596.8343,0.405597
1160,2025-09-12,1000000,1171909.006,1374797.7004,29958.118799999997,1404755.8192,404755.8192,0.404756
1161,2025-09-15,1000000,1171909.006,1369547.3645,29958.118799999997,1399505.4833,399505.48329999996,0.399505
1162,2025-09-16,1000000,1171909.006,1359502.5662,29958.118799999997,1389460.685,389460.68500000006,0.389461
1163,2025-09-17,1000000,1171909.006,1366436.7054,29958.118799999997,1396394.8242000001,396394.82420000015,0.396395
1164,2025-09-18,1000000,1171909.006,1362720.8426,29958.118799999997,1392678.9614000001,392678.96140000015,0.392679
1165,2025-09-19,1000000,1171909.006,1367647.0748,29958.118799999997,1397605.1936,397605.1936000001,0.397605
1166,2025-09-22,1000000,1171909.006,1365319.4736,29958.118799999997,1395277.5924,395277.59239999996,0.395278
1167,2025-09-23,1000000,1171909.006,1380375.8293,29958.118799999997,1410333.9481000002,410333.94810000015,0.410334
1168,2025-09-24,1000000,1171909.006,1384805.8787,29958.118799999997,1414763.9975,414763.99750000006,0.414764
1169,2025-09-25,1000000,1171909.006,1371750.4284,29958.118799999997,1401708.5472000001,401708.54720000015,0.401709
1170,2025-09-26,1000000,1171909.006,1388043.5037,29958.118799999997,1418001.6225,418001.62250000006,0.418002
1171,2025-09-29,1000000,1171909.006,1394836.0637,29958.118799999997,1424794.1825,424794.1825000001,0.424794
1172,2025-09-30,1000000,1171909.006,1405539.8694,29958.118799999997,1435497.9882,435497.9882,0.435498
1173,2025-10-01,1000000,1171909.006,1403957.9649,29958.118799999997,1433916.0837,433916.0837000001,0.433916
1174,2025-10-02,1000000,1186339.0111,1400153.3395,31938.67399999998,1432092.0135,432092.0134999999,0.432092
1175,2025-10-03,1000000,1186339.0111,1411302.2298,31938.67399999998,1443240.9038,443240.9038,0.443241
1176,2025-10-06,1000000,1186339.0111,1413534.8755,31938.67399999998,1445473.5495,445473.54949999996,0.445474
1177,2025-10-07,1000000,1186339.0111,1421124.9293,31938.67399999998,1453063.6032999998,453063.60329999984,0.453064
1178,2025-10-08,1000000,1186339.0111,1419419.1164,31938.67399999998,1451357.7903999998,451357.7903999998,0.451358
1179,2025-10-09,1000000,1186339.0111,1410180.9203,31938.67399999998,1442119.5943,442119.5943,0.44212
1180,2025-10-10,1000000,1186339.0111,1407313.1834,31938.67399999998,1439251.8573999999,439251.85739999986,0.439252
1181,2025-10-13,1000000,1186339.0111,1404094.812,31938.67399999998,1436033.4859999998,436033.4859999998,0.436033
1182,2025-10-14,1000000,1186339.0111,1414802.8322,31938.67399999998,1446741.5062,446741.50619999995,0.446742
1183,2025-10-15,1000000,1186339.0111,1422030.45,31938.67399999998,1453969.1239999998,453969.12399999984,0.453969
1184,2025-10-16,1000000,1186339.0111,1414815.0641,31938.67399999998,1446753.7381,446753.73809999996,0.446754
1185,2025-10-17,1000000,1186339.0111,1424958.037,31938.67399999998,1456896.711,456896.7109999999,0.456897
1186,2025-10-20,1000000,1186339.0111,1428430.9798,31938.67399999998,1460369.6538,460369.6538,0.46037
1187,2025-10-21,1000000,1186339.0111,1422143.2271,31938.67399999998,1454081.9011,454081.9010999999,0.454082
1188,2025-10-22,1000000,1186339.0111,1426851.0496,31938.67399999998,1458789.7236,458789.7235999999,0.45879
1189,2025-10-23,1000000,1186339.0111,1421350.3488,31938.67399999998,1453289.0228,453289.0227999999,0.453289
1190,2025-10-24,1000000,1186339.0111,1425523.8121,31938.67399999998,1457462.4860999999,457462.48609999986,0.457462
1191,2025-10-27,1000000,1186339.0111,1430350.0114,31938.67399999998,1462288.6853999998,462288.68539999984,0.462289
1192,2025-10-28,1000000,1186339.0111,1418136.9723,31938.67399999998,1450075.6463,450075.6462999999,0.450076
1193,2025-10-29,1000000,1186339.0111,1406473.0804,31938.67399999998,1438411.7544,438411.7544,0.438412
1194,2025-10-30,1000000,1186339.0111,1409704.5159,31938.67399999998,1441643.1898999999,441643.1898999999,0.441643
1195,2025-10-31,1000000,1186339.0111,1402459.2912,31938.67399999998,1434397.9652,434397.9652,0.434398
1196,2025-11-03,1000000,1186339.0111,1403950.3172,31938.67399999998,1435888.9911999998,435888.9911999998,0.435889
1197,2025-11-04,1000000,1197711.7477,1401702.5287,40512.19979999998,1442214.7285,442214.72849999997,0.442215
1198,2025-11-05,1000000,1197711.7477,1399099.0346,40512.19979999998,1439611.2344,439611.23439999996,0.439611
1199,2025-11-06,1000000,1197711.7477,1398056.2379,40512.19979999998,1438568.4377000001,438568.4377000001,0.438568
1200,2025-11-07,1000000,1197711.7477,1413231.0349,40512.19979999998,1453743.2347000001,453743.23470000015,0.453743
1201,2025-11-10,1000000,1197711.7477,1411056.8171,40512.19979999998,1451569.0169000002,451569.01690000016,0.451569
1202,2025-11-11,1000000,1197711.7477,1426119.6357,40512.19979999998,1466631.8355,466631.83550000004,0.466632
1203,2025-11-12,1000000,1197711.7477,1430000.6955,40512.19979999998,1470512.8953,470512.8953,0.470513
1204,2025-11-13,1000000,1197711.7477,1421974.3315,40512.19979999998,1462486.5313000001,462486.53130000015,0.462487
1205,2025-11-14,1000000,1197711.7477,1419048.1319,40512.19979999998,1459560.3317,459560.3317,0.45956
1206,2025-11-17,1000000,1197711.7477,1423800.1497,40512.19979999998,1464312.3495,464312.3495,0.464312
1207,2025-11-18,1000000,1197711.7477,1428846.7661,40512.19979999998,1469358.9659,469358.96589999995,0.469359
1208,2025-11-19,1000000,1197711.7477,1413076.1674,40512.19979999998,1453588.3672,453588.3672,0.453588
1209,2025-11-20,1000000,1197711.7477,1407731.7479,40512.19979999998,1448243.9477000001,448243.94770000014,0.448244
1210,2025-11-21,1000000,1197711.7477,1422560.8818,40512.19979999998,1463073.0816000002,463073.08160000015,0.463073
1211,2025-11-24,1000000,1197711.7477,1427077.563,40512.19979999998,1467589.7628000001,467589.76280000014,0.46759
1212,2025-11-25,1000000,1197711.7477,1436618.9227,40512.19979999998,1477131.1225,477131.12250000006,0.477131
1213,2025-11-26,1000000,1197711.7477,1448601.6254,40512.19979999998,1489113.8252,489113.8252000001,0.489114
1214,2025-11-27,1000000,1197711.7477,1450115.8007,40512.19979999998,1490628.0005,490628.0005000001,0.490628
1215,2025-11-28,1000000,1197711.7477,1453173.6081,40512.19979999998,1493685.8079000001,493685.80790000013,0.493686
1216,2025-12-01,1000000,1197711.7477,1429136.6764,40512.19979999998,1469648.8762,469648.87620000006,0.469649
1217,2025-12-02,1000000,1241182.7039,1434369.7288,23594.2709,1457963.9996999998,457963.9996999998,0.457964
1218,2025-12-03,1000000,1241182.7039,1429432.8809,23594.2709,1453027.1517999999,453027.1517999999,0.453027
1219,2025-12-04,1000000,1241182.7039,1425141.0869,23594.2709,1448735.3577999999,448735.3577999999,0.448735
1220,2025-12-05,1000000,1241182.7039,1416664.8359,23594.2709,1440259.1068,440259.10679999995,0.440259
1221,2025-12-08,1000000,1241182.7039,1405699.9364,23594.2709,1429294.2073,429294.2072999999,0.429294
1222,2025-12-09,1000000,1241182.7039,1402802.6531,23594.2709,1426396.9239999999,426396.9239999999,0.426397
1223,2025-12-10,1000000,1241182.7039,1402936.1157,23594.2709,1426530.3865999999,426530.38659999985,0.42653
1224,2025-12-11,1000000,1241182.7039,1408152.2133,23594.2709,1431746.4841999998,431746.48419999983,0.431746
1225,2025-12-12,1000000,1241182.7039,1407834.4858,23594.2709,1431428.7566999998,431428.7566999998,0.431429
1226,2025-12-15,1000000,1241182.7039,1419343.0095,23594.2709,1442937.2803999998,442937.2803999998,0.442937
1227,2025-12-16,1000000,1241182.7039,1406338.502,23594.2709,1429932.7729,429932.7729,0.429933
1228,2025-12-17,1000000,1241182.7039,1409046.8979,23594.2709,1432641.1687999999,432641.16879999987,0.432641
1229,2025-12-18,1000000,1241182.7039,1411155.4651,23594.2709,1434749.7359999998,434749.7359999998,0.43475
1230,2025-12-19,1000000,1241182.7039,1406913.6035,23594.2709,1430507.8743999999,430507.87439999986,0.430508
1231,2025-12-22,1000000,1241182.7039,1410181.8516,23594.2709,1433776.1224999998,433776.1224999998,0.433776
1232,2025-12-23,1000000,1241182.7039,1414508.5729,23594.2709,1438102.8438,438102.8437999999,0.438103
1233,2025-12-24,1000000,1241182.7039,1420746.153,23594.2709,1444340.4238999998,444340.4238999998,0.44434
1234,2025-12-25,1000000,1241182.7039,1420746.153,23594.2709,1444340.4238999998,444340.4238999998,0.44434
1235,2025-12-26,1000000,1241182.7039,1421162.3475,23594.2709,1444756.6183999998,444756.6183999998,0.444757
1236,2025-12-29,1000000,1241182.7039,1422588.3299,23594.2709,1446182.6008,446182.6007999999,0.446183
1237,2025-12-30,1000000,1241182.7039,1424094.5927,23594.2709,1447688.8635999998,447688.8635999998,0.447689
1238,2025-12-31,1000000,1241182.7039,1415460.7263,23594.2709,1439054.9971999999,439054.99719999987,0.439055
1239,2026-01-01,1000000,1241182.7039,1415460.7263,23594.2709,1439054.9971999999,439054.99719999987,0.439055
1240,2026-01-02,1000000,1240284.8963,1403648.6018,46151.6089,1449800.2107000002,449800.21070000017,0.4498
1241,2026-01-05,1000000,1240284.8963,1390069.5499,46151.6089,1436221.1588,436221.1588000001,0.436221
1242,2026-01-06,1000000,1240284.8963,1402084.5711,46151.6089,1448236.1800000002,448236.18000000017,0.448236
1243,2026-01-07,1000000,1240284.8963,1391843.3974,46151.6089,1437995.0063,437995.0063,0.437995
1244,2026-01-08,1000000,1240284.8963,1398428.7938,46151.6089,1444580.4027000002,444580.4027000002,0.44458
1245,2026-01-09,1000000,1240284.8963,1405706.8948,46151.6089,1451858.5037,451858.5037,0.451859
1246,2026-01-12,1000000,1240284.8963,1408084.6798,46151.6089,1454236.2887000002,454236.28870000015,0.454236
1247,2026-01-13,1000000,1240284.8963,1417322.8462,46151.6089,1463474.4551000001,463474.45510000014,0.463474
1248,2026-01-14,1000000,1240284.8963,1432733.54,46151.6089,1478885.1489000001,478885.14890000015,0.478885
1249,2026-01-15,1000000,1240284.8963,1438839.6804,46151.6089,1484991.2893,484991.28930000006,0.484991
1250,2026-01-16,1000000,1240284.8963,1437923.1053,46151.6089,1484074.7142,484074.71420000005,0.484075
1251,2026-01-19,1000000,1240284.8963,1438599.843,46151.6089,1484751.4519000002,484751.4519000002,0.484751
1252,2026-01-20,1000000,1240284.8963,1433457.6238,46151.6089,1479609.2327,479609.23270000005,0.479609
1253,2026-01-21,1000000,1240284.8963,1443809.8922,46151.6089,1489961.5011,489961.5011,0.489962
1254,2026-01-22,1000000,1240284.8963,1440730.8495,46151.6089,1486882.4584000001,486882.4584000001,0.486882
1255,2026-01-23,1000000,1240284.8963,1438931.0423,46151.6089,1485082.6512000002,485082.6512000002,0.485083
1256,2026-01-26,1000000,1240284.8963,1451307.6561,46151.6089,1497459.2650000001,497459.26500000013,0.497459
1257,2026-01-27,1000000,1240284.8963,1463374.2663,46151.6089,1509525.8752000001,509525.8752000001,0.509526
1258,2026-01-28,1000000,1240284.8963,1455212.9112,46151.6089,1501364.5201,501364.5201000001,0.501365
1259,2026-01-29,1000000,1240284.8963,1450870.68,46151.6089,1497022.2889,497022.28890000004,0.497022
1260,2026-01-30,1000000,1240284.8963,1457963.4587,46151.6089,1504115.0676000002,504115.0676000002,0.504115
1261,2026-02-02,1000000,1240284.8963,1457104.6993,46151.6089,1503256.3082,503256.3082000001,0.503256
1262,2026-02-03,1000000,1279968.037,1466913.3853,44177.34790000001,1511090.7332,511090.7331999999,0.511091
1263,2026-02-04,1000000,1279968.037,1477704.8408,44177.34790000001,1521882.1886999998,521882.1886999998,0.521882
1264,2026-02-05,1000000,1279968.037,1478028.3068,44177.34790000001,1522205.6546999998,522205.65469999984,0.522206
1265,2026-02-06,1000000,1279968.037,1493848.9657,44177.34790000001,1538026.3136,538026.3136,0.538026
1266,2026-02-09,1000000,1279968.037,1487790.7835,44177.34790000001,1531968.1313999998,531968.1313999998,0.531968
1267,2026-02-10,1000000,1279968.037,1493205.128,44177.34790000001,1537382.4759,537382.4759,0.537382
1268,2026-02-11,1000000,1279968.037,1507280.2486,44177.34790000001,1551457.5965,551457.5965,0.551458
1269,2026-02-12,1000000,1279968.037,1520838.7281,44177.34790000001,1565016.076,565016.0759999999,0.565016
1270,2026-02-13,1000000,1279968.037,1543148.1432,44177.34790000001,1587325.4911,587325.4911,0.587325
1271,2026-02-16,1000000,1279968.037,1543850.5576,44177.34790000001,1588027.9054999999,588027.9054999999,0.588028
1272,2026-02-17,1000000,1279968.037,1542118.6938,44177.34790000001,1586296.0417,586296.0417,0.586296
