,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1012,2025-02-18,1000000,1162078.6742,1298533.9279,19775.4839,1318309.4118000001,318309.4118000001,0.318309
1013,2025-02-19,1000000,1162078.6742,1309645.1538,19775.4839,1329420.6377,329420.6377000001,0.329421
1014,2025-02-20,1000000,1162078.6742,1314108.1782,19775.4839,1333883.6621,333883.6621000001,0.333884
1015,2025-02-21,1000000,1162078.6742,1322352.2662,19775.4839,1342127.7501,342127.75010000006,0.342128
1016,2025-02-24,1000000,1162078.6742,1328519.1535,19775.4839,1348294.6374000001,348294.6374000001,0.348295
1017,2025-02-25,1000000,1162078.6742,1332704.8953,19775.4839,1352480.3792,352480.3792000001,0.35248
1018,2025-02-26,1000000,1162078.6742,1323536.1054,19775.4839,1343311.5893,343311.5893000001,0.343312
1019,2025-02-27,1000000,1162078.6742,1315577.7585,19775.4839,1335353.2424,335353.2424000001,0.335353
1020,2025-02-28,1000000,1162078.6742,1329942.6292,19775.4839,1349718.1131000002,349718.1131000002,0.349718
1021,2025-03-03,1000000,1162078.6742,1339704.9738,19775.4839,1359480.4577000001,359480.45770000014,0.35948
1022,2025-03-04,1000000,1172631.5931,1327166.5131,9126.923299999997,1336293.4364,336293.4364,0.336293
1023,2025-03-05,1000000,1172631.5931,1325132.0805,9126.923299999997,1334259.0037999998,334259.00379999983,0.334259
1024,2025-03-06,1000000,1172631.5931,1317284.341,9126.923299999997,1326411.2643,326411.2642999999,0.326411
1025,2025-03-07,1000000,1172631.5931,1335757.8161,9126.923299999997,1344884.7393999998,344884.73939999985,0.344885
1026,2025-03-10,1000000,1172631.5931,1343547.7037,9126.923299999997,1352674.6269999999,352674.62699999986,0.352675
1027,2025-03-11,1000000,1172631.5931,1327664.0655,9126.923299999997,1336790.9888,336790.98879999993,0.336791
1028,2025-03-12,1000000,1172631.5931,1312677.0353,9126.923299999997,1321803.9586,321803.9586,0.321804
1029,2025-03-13,1000000,1172631.5931,1317712.9193,9126.923299999997,1326839.8425999999,326839.84259999986,0.32684
1030,2025-03-14,1000000,1172631.5931,1331305.5883,9126.923299999997,1340432.5115999999,340432.51159999985,0.340433
1031,2025-03-17,1000000,1172631.5931,1343639.0971,9126.923299999997,1352766.0203999998,352766.0203999998,0.352766
1032,2025-03-18,1000000,1172631.5931,1340376.7401,9126.923299999997,1349503.6634,349503.66339999996,0.349504
1033,2025-03-19,1000000,1172631.5931,1340403.6702,9126.923299999997,1349530.5935,349530.59349999996,0.349531
1034,2025-03-20,1000000,1172631.5931,1340780.7753,9126.923299999997,1349907.6986,349907.6986,0.349908
1035,2025-03-21,1000000,1172631.5931,1333227.3325,9126.923299999997,1342354.2558,342354.2557999999,0.342354
1036,2025-03-24,1000000,1172631.5931,1334601.702,9126.923299999997,1343728.6253,343728.62529999996,0.343729
1037,2025-03-25,1000000,1172631.5931,1317500.2196,9126.923299999997,1326627.1428999999,326627.14289999986,0.326627
1038,2025-03-26,1000000,1172631.5931,1331580.7742,9126.923299999997,1340707.6975,340707.6975,0.340708
1039,2025-03-27,1000000,1172631.5931,1338479.3125,9126.923299999997,1347606.2358,347606.2357999999,0.347606
1040,2025-03-28,1000000,1172631.5931,1345568.5696,9126.923299999997,1354695.4929,354695.49289999995,0.354695
1041,2025-03-31,1000000,1172631.5931,1364791.6891,9126.923299999997,1373918.6124,373918.6124,0.373919
1042,2025-04-01,1000000,1172631.5931,1360729.3698,9126.923299999997,1369856.2931,369856.2930999999,0.369856
1043,2025-04-02,1000000,1182950.248,1337394.8116,32903.70649999999,1370298.5181,370298.5181,0.370299
1044,2025-04-03,1000000,1182950.248,1343988.7787,32903.70649999999,1376892.4852,376892.4852,0.376892
1045,2025-04-04,1000000,1182950.248,1277489.2136,32903.70649999999,1310392.9201,310392.9201,0.310393
1046,2025-04-07,1000000,1182950.248,1258651.159,32903.70649999999,1291554.8655,291554.8655000001,0.291555
1047,2025-04-08,1000000,1182950.248,1245788.6603,32903.70649999999,1278692.3668000002,278692.3668000002,0.278692
1048,2025-04-09,1000000,1182950.248,1277914.9614,32903.70649999999,1310818.6679,310818.6679,0.310819
1049,2025-04-10,1000000,1182950.248,1267980.0212,32903.70649999999,1300883.7277000002,300883.72770000016,0.300884
1050,2025-04-11,1000000,1182950.248,1284931.0144,32903.70649999999,1317834.7209,317834.7209000001,0.317835
1051,2025-04-14,1000000,1182950.248,1303924.085,32903.70649999999,1336827.7915,336827.79150000005,0.336828
1052,2025-04-15,1000000,1182950.248,1297382.4858,32903.70649999999,1330286.1923,330286.1923,0.330286
1053,2025-04-16,1000000,1182950.248,1288234.966,32903.70649999999,1321138.6725,321138.6725000001,0.321139
1054,2025-04-17,1000000,1182950.248,1301268.6361,32903.70649999999,1334172.3426,334172.3426000001,0.334172
1055,2025-04-18,1000000,1182950.248,1301268.6361,32903.70649999999,1334172.3426,334172.3426000001,0.334172
1056,2025-04-21,1000000,1182950.248,1284715.6904,32903.70649999999,1317619.3969,317619.39690000005,0.317619
1057,2025-04-22,1000000,1182950.248,1308958.2933,32903.70649999999,1341861.9998,341861.9998000001,0.341862
1058,2025-04-23,1000000,1182950.248,1309268.1539,32903.70649999999,1342171.8604000001,342171.8604000001,0.342172
1059,2025-04-24,1000000,1182950.248,1311494.7031,32903.70649999999,1344398.4096000001,344398.40960000013,0.344398
1060,2025-04-25,1000000,1182950.248,1302832.1139,32903.70649999999,1335735.8204,335735.8204000001,0.335736
1061,2025-04-28,1000000,1182950.248,1308599.219,32903.70649999999,1341502.9255000001,341502.9255000001,0.341503
1062,2025-04-29,1000000,1182950.248,1317708.0759,32903.70649999999,1350611.7824000001,350611.78240000014,0.350612
1063,2025-04-30,1000000,1182950.248,1325178.4697,32903.70649999999,1358082.1762,358082.1762000001,0.358082
1064,2025-05-01,1000000,1182950.248,1315045.9693,32903.70649999999,1347949.6758,347949.6758000001,0.34795
1065,2025-05-02,1000000,1176967.2221,1315841.7598,38251.7547,1354093.5145,354093.51450000005,0.354094
1066,2025-05-05,1000000,1176967.2221,1309105.4717,38251.7547,1347357.2264,347357.22640000004,0.347357
1067,2025-05-06,1000000,1176967.2221,1305454.5642,38251.7547,1343706.3188999998,343706.31889999984,0.343706
1068,2025-05-07,1000000,1176967.2221,1314601.1608,38251.7547,1352852.9155,352852.9154999999,0.352853
1069,2025-05-08,1000000,1176967.2221,1300633.8863,38251.7547,1338885.6409999998,338885.6409999998,0.338886
1070,2025-05-09,1000000,1176967.2221,1295591.8678,38251.7547,1333843.6224999998,333843.6224999998,0.333844
1071,2025-05-12,1000000,1176967.2221,1294257.1437,38251.7547,1332508.8983999998,332508.89839999983,0.332509
1072,2025-05-13,1000000,1176967.2221,1275498.0202,38251.7547,1313749.7748999998,313749.77489999984,0.31375
1073,2025-05-14,1000000,1176967.2221,1261482.7169,38251.7547,1299734.4716,299734.47160000005,0.299734
1074,2025-05-15,1000000,1176967.2221,1290618.5066,38251.7547,1328870.2613,328870.2612999999,0.32887
1075,2025-05-16,1000000,1176967.2221,1308849.8672,38251.7547,1347101.6219,347101.6218999999,0.347102
1076,2025-05-19,1000000,1176967.2221,1317491.3277,38251.7547,1355743.0824,355743.08239999996,0.355743
1077,2025-05-20,1000000,1176967.2221,1323989.9107,38251.7547,1362241.6653999998,362241.6653999998,0.362242
1078,2025-05-21,1000000,1176967.2221,1303764.5486,38251.7547,1342016.3033,342016.3033,0.342016
1079,2025-05-22,1000000,1176967.2221,1291103.2655,38251.7547,1329355.0202,329355.0201999999,0.329355
1080,2025-05-23,1000000,1176967.2221,1299801.0181,38251.7547,1338052.7728,338052.7727999999,0.338053
1081,2025-05-26,1000000,1176967.2221,1300004.5541,38251.7547,1338256.3088,338256.3088,0.338256
1082,2025-05-27,1000000,1176967.2221,1308662.4232,38251.7547,1346914.1779,346914.1779,0.346914
1083,2025-05-28,1000000,1176967.2221,1294585.8506,38251.7547,1332837.6053,332837.60529999994,0.332838
1084,2025-05-29,1000000,1176967.2221,1303400.9083,38251.7547,1341652.663,341652.66299999994,0.341653
1085,2025-05-30,1000000,1176967.2221,1314459.9066,38251.7547,1352711.6613,352711.66130000004,0.352712
1086,2025-06-02,1000000,1176967.2221,1313730.5605,38251.7547,1351982.3151999998,351982.31519999984,0.351982
1087,2025-06-03,1000000,1199292.3266,1320284.5893,29517.4,1349801.9893,349801.9893,0.349802
1088,2025-06-04,1000000,1199292.3266,1309428.6183,29517.4,1338946.0182999999,338946.0182999999,0.338946
1089,2025-06-05,1000000,1199292.3266,1308923.592,29517.4,1338440.9919999999,338440.99199999985,0.338441
1090,2025-06-06,1000000,1199292.3266,1314432.0522,29517.4,1343949.4522,343949.45219999994,0.343949
1091,2025-06-09,1000000,1199292.3266,1313187.3833,29517.4,1342704.7833,342704.7833,0.342705
1092,2025-06-10,1000000,1199292.3266,1317269.6546,29517.4,1346787.0546,346787.0545999999,0.346787
1093,2025-06-11,1000000,1199292.3266,1317643.5951,29517.4,1347160.9951,347160.99509999994,0.347161
1094,2025-06-12,1000000,1199292.3266,1330712.955,29517.4,1360230.355,360230.355,0.36023
1095,2025-06-13,1000000,1199292.3266,1323780.1134,29517.4,1353297.5133999998,353297.5133999998,0.353298
1096,2025-06-16,1000000,1199292.3266,1318601.7505,29517.4,1348119.1505,348119.1505,0.348119
1097,2025-06-17,1000000,1199292.3266,1306390.9167,29517.4,1335908.3166999999,335908.31669999985,0.335908
1098,2025-06-18,1000000,1199292.3266,1305880.7776,29517.4,1335398.1775999998,335398.1775999998,0.335398
1099,2025-06-19,1000000,1199292.3266,1305880.7776,29517.4,1335398.1775999998,335398.1775999998,0.335398
1100,2025-06-20,1000000,1199292.3266,1310446.5986,29517.4,1339963.9985999998,339963.9985999998,0.339964
1101,2025-06-23,1000000,1199292.3266,1321344.0156,29517.4,1350861.4156,350861.41559999995,0.350861
1102,2025-06-24,1000000,1199292.3266,1325742.1829,29517.4,1355259.5828999998,355259.5828999998,0.35526
1103,2025-06-25,1000000,1199292.3266,1307728.973,29517.4,1337246.373,337246.3729999999,0.337246
1104,2025-06-26,1000000,1199292.3266,1314298.4524,29517.4,1343815.8524,343815.8524,0.343816
1105,2025-06-27,1000000,1199292.3266,1316807.0433,29517.4,1346324.4433,346324.4432999999,0.346324
1106,2025-06-30,1000000,1199292.3266,1326613.4659,29517.4,1356130.8658999999,356130.86589999986,0.356131
1107,2025-07-01,1000000,1199292.3266,1337309.4552,29517.4,1366826.8551999999,366826.8551999999,0.366827
1108,2025-07-02,1000000,1220685.9227,1334562.928,12490.392800000001,1347053.3208,347053.3208000001,0.347053
1109,2025-07-03,1000000,1220685.9227,1338163.2773,12490.392800000001,1350653.6701,350653.6701,0.350654
1110,2025-07-04,1000000,1220685.9227,1338345.3253,12490.392800000001,1350835.7181,350835.71809999994,0.350836
1111,2025-07-07,1000000,1220685.9227,1332815.159,12490.392800000001,1345305.5518,345305.5518,0.345306
1112,2025-07-08,1000000,1220685.9227,1325989.3091,12490.392800000001,1338479.7019,338479.7019,0.33848
1113,2025-07-09,1000000,1220685.9227,1332680.1586,12490.392800000001,1345170.5514,345170.5514,0.345171
1114,2025-07-10,1000000,1220685.9227,1339244.2773,12490.392800000001,1351734.6701,351734.6701,0.351735
1115,2025-07-11,1000000,1220685.9227,1331641.9078,12490.392800000001,1344132.3006,344132.30059999996,0.344132
1116,2025-07-14,1000000,1220685.9227,1334616.3982,12490.392800000001,1347106.791,347106.79099999997,0.347107
1117,2025-07-15,1000000,1220685.9227,1321361.9309,12490.392800000001,1333852.3237,333852.32370000007,0.333852
1118,2025-07-16,1000000,1220685.9227,1329344.9388,12490.392800000001,1341835.3316,341835.3315999999,0.341835
1119,2025-07-17,1000000,1220685.9227,1329881.673,12490.392800000001,1342372.0658,342372.0658,0.342372
1120,2025-07-18,1000000,1220685.9227,1333588.9658,12490.392800000001,1346079.3586,346079.3585999999,0.346079
1121,2025-07-21,1000000,1220685.9227,1336874.2449,12490.392800000001,1349364.6377,349364.6377000001,0.349365
1122,2025-07-22,1000000,1220685.9227,1355870.3815,12490.392800000001,1368360.7743,368360.77429999993,0.368361
1123,2025-07-23,1000000,1220685.9227,1360096.5627,12490.392800000001,1372586.9555,372586.9554999999,0.372587
1124,2025-07-24,1000000,1220685.9227,1354125.9034,12490.392800000001,1366616.2962,366616.2962,0.366616
1125,2025-07-25,1000000,1220685.9227,1357411.2876,12490.392800000001,1369901.6804,369901.68039999995,0.369902
1126,2025-07-28,1000000,1220685.9227,1337319.8674,12490.392800000001,1349810.2602000001,349810.26020000014,0.34981
1127,2025-07-29,1000000,1220685.9227,1351431.4626,12490.392800000001,1363921.8554,363921.8554,0.363922
1128,2025-07-30,1000000,1220685.9227,1350601.9459,12490.392800000001,1363092.3387,363092.33869999996,0.363092
1129,2025-07-31,1000000,1220685.9227,1343215.122,12490.392800000001,1355705.5148,355705.5148,0.355706
1130,2025-08-01,1000000,1220685.9227,1349430.7741,12490.392800000001,1361921.1669,361921.16690000007,0.361921
1131,2025-08-04,1000000,1172366.5144,1329260.9755,46637.52290000002,1375898.4984,375898.4983999999,0.375898
1132,2025-08-05,1000000,1172366.5144,1325217.0519,46637.52290000002,1371854.5748,371854.57480000006,0.371855
1133,2025-08-06,1000000,1172366.5144,1318825.6323,46637.52290000002,1365463.1552,365463.1551999999,0.365463
1134,2025-08-07,1000000,1172366.5144,1331193.8317,46637.52290000002,1377831.3546,377831.35459999996,0.377831
1135,2025-08-08,1000000,1172366.5144,1338712.9696,46637.52290000002,1385350.4925,385350.49249999993,0.38535
1136,2025-08-11,1000000,1172366.5144,1336933.2128,46637.52290000002,1383570.7357,383570.7357000001,0.383571
1137,2025-08-12,1000000,1172366.5144,1339199.4024,46637.52290000002,1385836.9253,385836.9253,0.385837
1138,2025-08-13,1000000,1172366.5144,1349388.8545,46637.52290000002,1396026.3773999999,396026.3773999999,0.396026
1139,2025-08-14,1000000,1172366.5144,1342468.1548,46637.52290000002,1389105.6777,389105.6776999999,0.389106
1140,2025-08-15,1000000,1172366.5144,1344199.8823,46637.52290000002,1390837.4052,390837.4051999999,0.390837
1141,2025-08-18,1000000,1172366.5144,1339221.3342,46637.52290000002,1385858.8571,385858.8570999999,0.385859
1142,2025-08-19,1000000,1172366.5144,1352995.1075,46637.52290000002,1399632.6304,399632.6303999999,0.399633
1143,2025-08-20,1000000,1172366.5144,1362533.413,46637.52290000002,1409170.9359,409170.9358999999,0.409171
1144,2025-08-21,1000000,1172366.5144,1355559.261,46637.52290000002,1402196.7839,402196.7838999999,0.402197
1145,2025-08-22,1000000,1172366.5144,1362252.3301,46637.52290000002,1408889.853,408889.8529999999,0.40889
1146,2025-08-25,1000000,1172366.5144,1347612.726,46637.52290000002,1394250.2489,394250.2489,0.39425
1147,2025-08-26,1000000,1172366.5144,1346244.8035,46637.52290000002,1392882.3264,392882.3263999999,0.392882
1148,2025-08-27,1000000,1172366.5144,1346105.4733,46637.52290000002,1392742.9962,392742.99619999994,0.392743
1149,2025-08-28,1000000,1172366.5144,1337205.526,46637.52290000002,1383843.0489,383843.04890000005,0.383843
1150,2025-08-29,1000000,1172366.5144,1343830.9803,46637.52290000002,1390468.5032,390468.5031999999,0.390469
1151,2025-09-01,1000000,1172366.5144,1344290.2619,46637.52290000002,1390927.7848,390927.7848,0.390928
1152,2025-09-02,1000000,1196308.0431,1357523.8829,29273.65320000002,1386797.5361000001,386797.53610000014,0.386798
1153,2025-09-03,1000000,1196308.0431,1358625.9414,29273.65320000002,1387899.5946,387899.59459999995,0.3879
1154,2025-09-04,1000000,1196308.0431,1355763.9994,29273.65320000002,1385037.6526000001,385037.65260000015,0.385038
1155,2025-09-05,1000000,1196308.0431,1362129.2319,29273.65320000002,1391402.8851,391402.8851000001,0.391403
1156,2025-09-08,1000000,1196308.0431,1351219.1857,29273.65320000002,1380492.8389,380492.8389000001,0.380493
1157,2025-09-09,1000000,1196308.0431,1356003.0779,29273.65320000002,1385276.7311,385276.7311,0.385277
1158,2025-09-10,1000000,1196308.0431,1356721.6931,29273.65320000002,1385995.3463,385995.3463000001,0.385995
1159,2025-09-11,1000000,1196308.0431,1370314.1834,29273.65320000002,1399587.8366,399587.83660000004,0.399588
1160,2025-09-12,1000000,1196308.0431,1364936.2461,29273.65320000002,1394209.8993000002,394209.89930000016,0.39421
1161,2025-09-15,1000000,1196308.0431,1355115.7436,29273.65320000002,1384389.3968,384389.3968,0.384389
1162,2025-09-16,1000000,1196308.0431,1346516.6169,29273.65320000002,1375790.2701,375790.2701000001,0.37579
1163,2025-09-17,1000000,1196308.0431,1351659.1657,29273.65320000002,1380932.8189,380932.8189000001,0.380933
1164,2025-09-18,1000000,1196308.0431,1352180.6275,29273.65320000002,1381454.2807,381454.2807,0.381454
1165,2025-09-19,1000000,1196308.0431,1358173.602,29273.65320000002,1387447.2552,387447.2552,0.387447
1166,2025-09-22,1000000,1196308.0431,1356590.4888,29273.65320000002,1385864.142,385864.142,0.385864
1167,2025-09-23,1000000,1196308.0431,1370910.6225,29273.65320000002,1400184.2757,400184.2757000001,0.400184
1168,2025-09-24,1000000,1196308.0431,1375498.148,29273.65320000002,1404771.8012,404771.8012000001,0.404772
1169,2025-09-25,1000000,1196308.0431,1356755.1341,29273.65320000002,1386028.7873,386028.78729999997,0.386029
1170,2025-09-26,1000000,1196308.0431,1373852.5622,29273.65320000002,1403126.2154,403126.2154000001,0.403126
1171,2025-09-29,1000000,1196308.0431,1377414.7571,29273.65320000002,1406688.4103,406688.4103000001,0.406688
1172,2025-09-30,1000000,1196308.0431,1391567.7515,29273.65320000002,1420841.4047,420841.4047000001,0.420841
1173,2025-10-01,1000000,1196308.0431,1403011.0098,29273.65320000002,1432284.6630000002,432284.6630000002,0.432285
1174,2025-10-02,1000000,1214624.3838,1398038.1184,29173.553200000017,1427211.6716,427211.6716,0.427212
1175,2025-10-03,1000000,1214624.3838,1409030.4105,29173.553200000017,1438203.9637,438203.96369999996,0.438204
1176,2025-10-06,1000000,1214624.3838,1405573.3145,29173.553200000017,1434746.8677,434746.86770000006,0.434747
1177,2025-10-07,1000000,1214624.3838,1412544.9272,29173.553200000017,1441718.4804,441718.4804,0.441718
1178,2025-10-08,1000000,1214624.3838,1406943.7776,29173.553200000017,1436117.3307999999,436117.3307999999,0.436117
1179,2025-10-09,1000000,1214624.3838,1399048.4366,29173.553200000017,1428221.9897999999,428221.98979999986,0.428222
1180,2025-10-10,1000000,1214624.3838,1397770.011,29173.553200000017,1426943.5642,426943.5641999999,0.426944
1181,2025-10-13,1000000,1214624.3838,1395765.199,29173.553200000017,1424938.7522,424938.7522,0.424939
1182,2025-10-14,1000000,1214624.3838,1409624.8739,29173.553200000017,1438798.4271,438798.4271,0.438798
1183,2025-10-15,1000000,1214624.3838,1416362.7639,29173.553200000017,1445536.3170999999,445536.31709999987,0.445536
1184,2025-10-16,1000000,1214624.3838,1407948.6465,29173.553200000017,1437122.1997,437122.1997,0.437122
1185,2025-10-17,1000000,1214624.3838,1418520.1941,29173.553200000017,1447693.7473,447693.74729999993,0.447694
1186,2025-10-20,1000000,1214624.3838,1425604.6252,29173.553200000017,1454778.1783999999,454778.17839999986,0.454778
1187,2025-10-21,1000000,1214624.3838,1420679.3139,29173.553200000017,1449852.8671,449852.8670999999,0.449853
1188,2025-10-22,1000000,1214624.3838,1423869.0138,29173.553200000017,1453042.567,453042.56700000004,0.453043
1189,2025-10-23,1000000,1214624.3838,1416083.5257,29173.553200000017,1445257.0789,445257.0789000001,0.445257
1190,2025-10-24,1000000,1214624.3838,1419351.8171,29173.553200000017,1448525.3703,448525.37030000007,0.448525
1191,2025-10-27,1000000,1214624.3838,1423543.8927,29173.553200000017,1452717.4459,452717.44589999993,0.452717
1192,2025-10-28,1000000,1214624.3838,1409424.3712,29173.553200000017,1438597.9244,438597.9243999999,0.438598
1193,2025-10-29,1000000,1214624.3838,1394919.5857,29173.553200000017,1424093.1389,424093.1388999999,0.424093
1194,2025-10-30,1000000,1214624.3838,1395851.8767,29173.553200000017,1425025.4298999999,425025.4298999999,0.425025
1195,2025-10-31,1000000,1214624.3838,1389864.5331,29173.553200000017,1419038.0862999998,419038.08629999985,0.419038
1196,2025-11-03,1000000,1214624.3838,1388698.5735,29173.553200000017,1417872.1267,417872.1266999999,0.417872
1197,2025-11-04,1000000,1218324.8418,1384123.8765,37131.94610000001,1421255.8226,421255.8226000001,0.421256
1198,2025-11-05,1000000,1218324.8418,1381724.4166,37131.94610000001,1418856.3627000002,418856.3627000002,0.418856
1199,2025-11-06,1000000,1218324.8418,1380628.4162,37131.94610000001,1417760.3623000002,417760.36230000015,0.41776
1200,2025-11-07,1000000,1218324.8418,1396210.4287,37131.94610000001,1433342.3748,433342.3748000001,0.433342
1201,2025-11-10,1000000,1218324.8418,1393677.1161,37131.94610000001,1430809.0622,430809.06220000004,0.430809
1202,2025-11-11,1000000,1218324.8418,1412273.3549,37131.94610000001,1449405.301,449405.301,0.449405
1203,2025-11-12,1000000,1218324.8418,1417181.7511,37131.94610000001,1454313.6972,454313.69720000005,0.454314
1204,2025-11-13,1000000,1218324.8418,1413342.6071,37131.94610000001,1450474.5532,450474.55319999997,0.450475
1205,2025-11-14,1000000,1218324.8418,1411649.8764,37131.94610000001,1448781.8225,448781.8225,0.448782
1206,2025-11-17,1000000,1218324.8418,1416792.419,37131.94610000001,1453924.3651,453924.36510000005,0.453924
1207,2025-11-18,1000000,1218324.8418,1424340.8255,37131.94610000001,1461472.7716,461472.7716000001,0.461473
1208,2025-11-19,1000000,1218324.8418,1407168.0077,37131.94610000001,1444299.9538,444299.9538,0.4443
1209,2025-11-20,1000000,1218324.8418,1401667.8091,37131.94610000001,1438799.7552,438799.7552,0.4388
1210,2025-11-21,1000000,1218324.8418,1417088.4899,37131.94610000001,1454220.436,454220.436,0.45422
1211,2025-11-24,1000000,1218324.8418,1422572.5291,37131.94610000001,1459704.4752,459704.4752,0.459704
1212,2025-11-25,1000000,1218324.8418,1432575.8695,37131.94610000001,1469707.8156,469707.8156000001,0.469708
1213,2025-11-26,1000000,1218324.8418,1442969.3084,37131.94610000001,1480101.2545,480101.25450000004,0.480101
1214,2025-11-27,1000000,1218324.8418,1443309.2561,37131.94610000001,1480441.2022000002,480441.2022000002,0.480441
1215,2025-11-28,1000000,1218324.8418,1446816.4125,37131.94610000001,1483948.3586000002,483948.35860000015,0.483948
1216,2025-12-01,1000000,1218324.8418,1422331.1172,37131.94610000001,1459463.0633,459463.06330000004,0.459463
1217,2025-12-02,1000000,1247842.893,1423343.2477,22169.862400000035,1445513.1101,445513.11009999993,0.445513
1218,2025-12-03,1000000,1247842.893,1422087.9928,22169.862400000035,1444257.8551999999,444257.8551999999,0.444258
1219,2025-12-04,1000000,1247842.893,1414437.3236,22169.862400000035,1436607.186,436607.186,0.436607
1220,2025-12-05,1000000,1247842.893,1409377.1047,22169.862400000035,1431546.9671,431546.9671,0.431547
1221,2025-12-08,1000000,1247842.893,1400111.7114,22169.862400000035,1422281.5738,422281.5737999999,0.422282
1222,2025-12-09,1000000,1247842.893,1393077.8469,22169.862400000035,1415247.7093,415247.7093,0.415248
1223,2025-12-10,1000000,1247842.893,1399775.4936,22169.862400000035,1421945.356,421945.3559999999,0.421945
1224,2025-12-11,1000000,1247842.893,1407025.3735,22169.862400000035,1429195.2359,429195.23589999997,0.429195
1225,2025-12-12,1000000,1247842.893,1411577.0296,22169.862400000035,1433746.892,433746.892,0.433747
1226,2025-12-15,1000000,1247842.893,1421677.0794,22169.862400000035,1443846.9418,443846.9417999999,0.443847
1227,2025-12-16,1000000,1247842.893,1408436.0079,22169.862400000035,1430605.8703,430605.87030000007,0.430606
1228,2025-12-17,1000000,1247842.893,1411532.1785,22169.862400000035,1433702.0409,433702.0408999999,0.433702
1229,2025-12-18,1000000,1247842.893,1412719.6493,22169.862400000035,1434889.5117,434889.5116999999,0.43489
1230,2025-12-19,1000000,1247842.893,1408499.5207,22169.862400000035,1430669.3831,430669.3831,0.430669
1231,2025-12-22,1000000,1247842.893,1410644.7554,22169.862400000035,1432814.6178,432814.6177999999,0.432815
1232,2025-12-23,1000000,1247842.893,1407938.6032,22169.862400000035,1430108.4656,430108.4656,0.430108
1233,2025-12-24,1000000,1247842.893,1415554.3544,22169.862400000035,1437724.2168,437724.21680000005,0.437724
1234,2025-12-25,1000000,1247842.893,1415554.3544,22169.862400000035,1437724.2168,437724.21680000005,0.437724
1235,2025-12-26,1000000,1247842.893,1416726.6189,22169.862400000035,1438896.4812999999,438896.48129999987,0.438896
1236,2025-12-29,1000000,1247842.893,1418507.3163,22169.862400000035,1440677.1787,440677.17870000005,0.440677
1237,2025-12-30,1000000,1247842.893,1419058.0496,22169.862400000035,1441227.912,441227.912,0.441228
1238,2025-12-31,1000000,1247842.893,1410438.2179,22169.862400000035,1432608.0803,432608.08030000003,0.432608
1239,2026-01-01,1000000,1247842.893,1410438.2179,22169.862400000035,1432608.0803,432608.08030000003,0.432608
1240,2026-01-02,1000000,1252398.5297,1397664.1495,43664.71530000005,1441328.8648,441328.8648000001,0.441329
1241,2026-01-05,1000000,1252398.5297,1384018.227,43664.71530000005,1427682.9423,427682.9423,0.427683
1242,2026-01-06,1000000,1252398.5297,1393771.8348,43664.71530000005,1437436.5501,437436.5501000001,0.437437
1243,2026-01-07,1000000,1252398.5297,1379702.6049,43664.71530000005,1423367.3202,423367.32019999996,0.423367
1244,2026-01-08,1000000,1252398.5297,1390583.7077,43664.71530000005,1434248.423,434248.42299999995,0.434248
1245,2026-01-09,1000000,1252398.5297,1399018.6274,43664.71530000005,1442683.3427000002,442683.34270000015,0.442683
1246,2026-01-12,1000000,1252398.5297,1401669.1666,43664.71530000005,1445333.8819000002,445333.88190000015,0.445334
1247,2026-01-13,1000000,1252398.5297,1409898.5679,43664.71530000005,1453563.2832,453563.28319999995,0.453563
1248,2026-01-14,1000000,1252398.5297,1428800.9473,43664.71530000005,1472465.6626000002,472465.66260000016,0.472466
1249,2026-01-15,1000000,1252398.5297,1434250.7777,43664.71530000005,1477915.493,477915.493,0.477915
1250,2026-01-16,1000000,1252398.5297,1427066.5537,43664.71530000005,1470731.269,470731.2690000001,0.470731
1251,2026-01-19,1000000,1252398.5297,1426936.0226,43664.71530000005,1470600.7379,470600.73790000007,0.470601
1252,2026-01-20,1000000,1252398.5297,1424567.2277,43664.71530000005,1468231.943,468231.94299999997,0.468232
1253,2026-01-21,1000000,1252398.5297,1430616.5322,43664.71530000005,1474281.2475,474281.24750000006,0.474281
1254,2026-01-22,1000000,1252398.5297,1428837.5728,43664.71530000005,1472502.2881,472502.2881,0.472502
1255,2026-01-23,1000000,1252398.5297,1428221.3701,43664.71530000005,1471886.0854,471886.0854,0.471886
1256,2026-01-26,1000000,1252398.5297,1439659.8066,43664.71530000005,1483324.5219,483324.52190000005,0.483325
1257,2026-01-27,1000000,1252398.5297,1453610.2785,43664.71530000005,1497274.9938,497274.99380000005,0.497275
1258,2026-01-28,1000000,1252398.5297,1442281.8639,43664.71530000005,1485946.5792,485946.57920000004,0.485947
1259,2026-01-29,1000000,1252398.5297,1439939.9819,43664.71530000005,1483604.6972,483604.69720000005,0.483605
1260,2026-01-30,1000000,1252398.5297,1453577.2736,43664.71530000005,1497241.9889,497241.9889,0.497242
1261,2026-02-02,1000000,1252398.5297,1451959.816,43664.71530000005,1495624.5313000001,495624.53130000015,0.495625
1262,2026-02-03,1000000,1266923.9132,1458369.3911,49626.487500000054,1507995.8786,507995.87859999994,0.507996
1263,2026-02-04,1000000,1266923.9132,1471710.8523,49626.487500000054,1521337.3398,521337.33979999996,0.521337
1264,2026-02-05,1000000,1266923.9132,1473351.3725,49626.487500000054,1522977.86,522977.8600000001,0.522978
