annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.181532313301626,0.14094317238231235,1.2879823139585254,-0.19181822754260947,1.2085977052600403,0.00896671648391223,243
-0.03982015570164277,0.18532810471833738,-0.21486301692968612,-0.3901719826876321,-0.1755301478921858,-0.04630918770244896,244
0.08024795989943834,0.163061797284366,0.4921321930451476,-0.18989483474991253,0.44290058765653195,0.004571438766424851,245
0.18749663907187109,0.1637856889906578,1.144768143220167,-0.201731435226989,1.2620585842427126,-0.04988621785146985,246
0.022514560767761482,0.143720519116807,0.15665515895794296,-0.19401258182305314,0.11155288558903664,0.0404799488975619,247
0.15795214993160234,0.15128239222285186,1.0440881295618683,-0.11734335522491834,1.0069216300055435,-0.006632026521875556,248
0.20121397546913378,0.17512928201168262,1.1489453571545567,-0.1244460736779901,1.3888934935616275,0.04860676534115416,249
0.0930507812535657,0.13669059885086407,0.6807401682034366,-0.14389889833961933,0.5259545911010344,0.03766257434133502,250
0.10999515196285015,0.14295080803226498,0.7694615614766128,-0.18112443012687407,0.6416294680443242,-0.03384269249833638,251
0.11145225449828922,0.14047726120294,0.7933828830651823,-0.15078472167763646,0.6518908698714843,0.018944634077153966,252
-0.01876915237925303,0.1559385132774936,-0.12036251971860985,-0.312140698909785,-0.08606950933025237,-0.04701795396848585,253
-0.010836498047719911,0.16088592950507233,-0.06735516325794211,-0.21597771456127257,-0.05043784736364376,0.012106613959150025,254
0.10603575268545562,0.12153284021680202,0.8724864201009275,-0.13160489937092779,0.614000026553744,-0.018446401101925858,255
0.14413342693677178,0.1634954550726219,0.8815745176081511,-0.19431558553353956,0.8956763939102468,0.061192167733014724,256
0.12776159971321,0.17734789421122202,0.7204009964789626,-0.18323347507572563,0.7702401566275932,0.07286629562793068,257
0.12671344313182464,0.15991427165204547,0.7923835804195019,-0.1666377668483503,0.7624386618362597,-0.02584648121261579,258
0.20252310014256292,0.16378692768829128,1.2365034438401081,-0.16848833344389125,1.4012854096381284,0.05687280501409675,259
0.04561283213684142,0.15934535803345148,0.286251401984775,-0.22007516823742057,0.23598100386230447,-0.031629836419281965,260
0.1561273114709434,0.14513781053878888,1.0757176981749872,-0.10179761688404854,0.991942916304337,0.02485465481695659,261
0.05295748235082143,0.12901898445673432,0.4104627127070619,-0.20359352152382904,0.2777664079086377,0.022085748183372278,262
0.11869904561482691,0.13667834677597976,0.8684553802028239,-0.12310571674424331,0.7036799837648646,0.0026104513828062448,263
0.04928034415321991,0.14996308843566628,0.328616492680204,-0.3607585424034613,0.2567092242305804,-0.02024755888200369,264
0.0046584502905668845,0.1568150849495102,0.02970664647515746,-0.23719049957206528,0.022321741847646903,-0.012920790702975138,265
0.161537090702206,0.18452469068865987,0.8754226336829916,-0.17658735031431305,1.036606575265174,0.041237938539064656,266
0.15522565871126304,0.1590635089333735,0.9758722145145307,-0.13925373303763666,0.9845745861543982,0.01313235741228369,267
0.13356064159000391,0.18380487245949326,0.7266436400886918,-0.20694871019738537,0.8138969148142619,0.07114814528296898,268
0.11688656439112033,0.15804689120613244,0.7395688931247069,-0.18160671115673932,0.690608571016621,-0.016065286567582993,269
0.1263871236856795,0.18280058964190343,0.6913934136277411,-0.2607508789403864,0.7600153948825623,0.04341826764169521,270
0.14459213943720672,0.14736430483334376,0.9811883522317558,-0.29315640459874326,0.8992892293861361,-0.031202410152160853,271
0.08433648639456326,0.16410514420103506,0.5139173839136197,-0.25163959549995507,0.4690255158833738,0.028004971148620106,272
0.25214976862084293,0.15862753997961757,1.5895711971152189,-0.1424392402643545,1.9098279998554228,0.019587621942976696,273
0.1166042431030927,0.18095399765946407,0.644386112555133,-0.22890846479941762,0.688579648790826,0.023251181506227958,274
0.18226872146746964,0.15286523597119545,1.1923490668723054,-0.26459893136600576,1.2151439273920879,0.07484325482269116,275
0.05338691690613673,0.1389553617439383,0.38420192093426464,-0.2444900352124516,0.28024362078228227,0.018775896481404875,276
0.17080880342294447,0.17438246640246938,0.9795067528677052,-0.1875413322162266,1.1149904054462394,-0.02707964987027167,277
0.19157215179560283,0.17025970051890782,1.1251761351144172,-0.182721474017561,1.2991729308462494,-0.017038233351535093,278
0.18227215426195054,0.18856820267656801,0.9666112932867242,-0.18470506565926503,1.2151744786802743,0.010391101732014407,279
0.18440247585429148,0.1493467180034271,1.2347273399744876,-0.0993154964716807,1.2341982441164254,0.06069025212908996,280
0.24066792008210713,0.17221824680246137,1.3974588903936482,-0.12214885385906304,1.785248031446807,0.0024238232548459138,281
0.24854000033120616,0.159194123920405,1.561238531991752,-0.1426668591050665,1.8701968820768546,-3.184426749558433e-05,282
0.06189736511584587,0.1927388872757286,0.3211462201050101,-0.3744671337470644,0.33012384824421703,-0.005676601251000113,283
0.18067772028983398,0.14835319628415597,1.2178889623905613,-0.18521312369492826,1.2010200477446435,0.09722128786649753,284
0.12425022239262984,0.14820562091066244,0.8383637653495424,-0.1483192441527944,0.7442115788803119,0.023481694841670064,285
0.14651559980386608,0.16142720310148131,0.9076264532177948,-0.24355676244488245,0.9144977007822086,0.03127232074279962,286
0.14188203878512784,0.15055432700413082,0.94239761558786,-0.16789740681384224,0.8780229642307031,-0.04872319771223066,287
0.1086427995040613,0.17842553312898818,0.6088971550137994,-0.23430957068219993,0.6321508409133623,-0.024463897140455604,288
0.22506009873096056,0.16235592344610808,1.3862142751180022,-0.20719434127892367,1.6226940141543138,-0.0006588988470674906,289
0.2083539392849456,0.1666066421751396,1.250574026129886,-0.12828938000091317,1.4570968243161797,0.06744586467940517,290
0.16581683895583588,0.14613030531462956,1.1347190344865135,-0.1280351010251054,1.0724976115268605,0.008306604222822811,291
0.1284383921442327,0.1346860035559687,0.9536135066243925,-0.24846262207770053,0.7752920323830594,0.02947738041911463,292
0.16443181106615246,0.13626382924090205,1.2067164997649669,-0.10893805143738433,1.0608282148724495,0.028869003139571303,293
0.1954203899922602,0.1561060326011688,1.2518439341260732,-0.09531308715655096,1.3346572514606039,0.02852021389750492,294
0.1697921006386447,0.1492922789730605,1.1373133413636438,-0.12393595414132696,1.1062807111615935,-0.056766702756415155,295
0.22803511887060512,0.17790597385082374,1.281773253223162,-0.15908890375416462,1.6530854455718624,0.04588087242336614,296
0.17833085223334244,0.18489745031149038,0.9644851885892131,-0.25320154145898477,1.180315953540854,-0.037053058975673236,297
0.26671005821430516,0.1558936096773647,1.7108466393605528,-0.1516869479812747,2.0740915026769895,0.08258649427638143,298
0.1331511245092929,0.1478427492923084,0.900626680352326,-0.14984490066816114,0.8107863497353276,0.03929098304785472,299
0.2570199459185849,0.16618486736990598,1.5465905529562556,-0.20191260463086314,1.9639802302210367,0.05932588834986596,300
0.0902478636630426,0.18412135861412365,0.4901542349151438,-0.38131133512887494,0.5074569231241193,-0.02023554464042121,301
0.13085658952335488,0.1385318182733348,0.9445959141687142,-0.15372507084689646,0.7934355814444192,0.04739456360345473,302
-0.0014937985448131297,0.13371300348221507,-0.011171677442813685,-0.22328534923285215,-0.0070756965735711,0.03931746655291757,303
0.22890538927343695,0.14521593329909477,1.5763104231955785,-0.11721112610815343,1.6620280770884013,0.007543336101250464,304
0.19658901185422684,0.18445171552310657,1.0658020246474738,-0.1903792176169503,1.3455181590718523,-0.007484820648771429,305
0.12900426135252885,0.17866936353817148,0.7220278776275373,-0.3166920159928094,0.7795246590135836,0.07011737608671464,306
0.2497672180492898,0.15337344715302137,1.628490606982941,-0.10944186158459546,1.8836222078609546,0.08296406314870652,307
0.1289359308103688,0.13451304662888525,0.9585384766884105,-0.1718276695970885,0.7790131331213492,0.05726488529731211,308
0.05567841569540555,0.19087468729032273,0.2917014114643604,-0.31244935646536165,0.2935264094603174,0.011330703211026805,309
0.22413792266232058,0.16380278557198166,1.3683401163152087,-0.1701363665978909,1.6133295117809219,0.0985447678461282,310
0.22969735456756601,0.15716507047444497,1.46150384353319,-0.1572513192131273,1.6701867347575967,0.054089013159994925,311
0.20622120174662317,0.16758380303149514,1.2305556862668086,-0.13684058605317295,1.436565269431401,0.012038817017207881,312
0.1326527387738783,0.13804774232668687,0.9609192916748944,-0.14535123768834435,0.807006448614443,0.012567917235465575,313
0.07231258765347426,0.18959919419980562,0.3813971254396207,-0.2344281926104581,0.3932423577331483,-0.03918263865010574,314
-0.015351679624738601,0.17615875908184409,-0.08714684245480038,-0.23759963329296008,-0.07085084564728472,0.029099143794064974,315
0.2709228703927331,0.15047801940552782,1.8004149141717154,-0.11545311529884927,2.1229582333654053,0.06988029085752112,316
0.2152178218598182,0.16586141036043867,1.2975762197615561,-0.17955944050137573,1.5241032607265224,0.11242063252938217,317
0.08578254481057157,0.15950268995870331,0.5378125273798294,-0.27901213800886404,0.4783544199739507,-0.031015437154593872,318
0.29554605857366356,0.16826608108351834,1.7564208821561025,-0.11527764952225317,2.4209842338756435,0.016795599565080588,319
0.08866393515021143,0.1589804707229822,0.5577033125326769,-0.26189985926314296,0.4970824562858587,-0.028424780435645003,320
0.03608305671742862,0.15288567278849438,0.23601332982552764,-0.21207153775523868,0.18337997342235934,0.01070540061759151,321
0.1307568946125437,0.1409458516333932,0.9277101319210765,-0.11334761793661063,0.7926846970826618,0.019584156004187836,322
0.21399068480906247,0.1755920397577612,1.218681012557712,-0.13047058927888477,1.5120190758749272,0.06534915421460097,323
0.26104471402042195,0.1558459610908996,1.675017512119955,-0.26738170957667573,2.009329958304569,-0.022691753916871837,324
0.06941338110151518,0.15088506205682203,0.46004143919412444,-0.2764756387431492,0.37544005074339615,0.027996487067959208,325
0.17847393003312018,0.15980215875493686,1.1168430478265143,-0.1297469886573528,1.1815737689821435,0.05253317146498815,326
0.13715795259258146,0.18181078462898692,0.7543994316534826,-0.15965818391981867,0.8414026603758753,0.016217123575549497,327
0.04027922556584018,0.13645145499436745,0.29519088358202455,-0.2501354052809336,0.20631894122145633,0.027840410784430558,328
0.13768202838894505,0.1715694312413582,0.8024857772901195,-0.1469089514603188,0.8454371719464759,0.02054825176661157,329
0.06932089527445462,0.17007942774919324,0.40757954205183666,-0.17138149636637579,0.37487512102283027,-0.023155829487939927,330
0.26545206322974857,0.16537418270593401,1.6051602425861817,-0.14067608893733863,2.059617009216701,0.08172914749795912,331
0.03967076982733175,0.17317970680342568,0.2290728547794667,-0.30423593220581924,0.202971148706256,-0.023057884808045825,332
0.11024882896832477,0.16243636107356546,0.6787201353174516,-0.22448855402017465,0.6434123183021683,0.06587355898600755,333
0.18405662629696096,0.1532328866499576,1.2011561638032477,-0.08176643141744289,1.2311010711996637,0.027790465897719052,334
0.14928754268717515,0.15023651329142168,0.9936834888972312,-0.17381817643034858,0.936583921800126,0.039217406472900285,335
0.23934953265925318,0.16756731747827683,1.4283783750986054,-0.13041286707513566,1.7712173213174491,0.01921250388143858,336
0.13661255868735322,0.15128142886334367,0.9030358829487181,-0.1598741712066949,0.8372114321432362,0.0443684190310214,337
0.11128202538184673,0.1705886802468556,0.6523412058807926,-0.22602591437881392,0.650689454240418,-0.0037740644399184564,338
0.16526164449375136,0.16566867971295227,0.9975430768211218,-0.23876661514131103,1.0678136356180716,0.03517708542401454,339
0.13603708331927833,0.18023407215104995,0.754780057375993,-0.2409137450786455,0.8327972042952663,0.0387917944743561,340
0.22604595421733698,0.1551031781656694,1.4573908600112107,-0.14057560796610524,1.6327344459068467,-0.021404196974952105,341
0.17372862003843914,0.13156880879516888,1.3204392563050882,-0.1080588455871252,1.1401615082962069,0.018713987226749884,342
0.10966111889903818,0.2074487839492228,0.528617795734488,-0.33654160861339566,0.6392842022315202,0.031105248371288807,343
0.19981548249083136,0.1621705483943284,1.232131755545198,-0.13918199488071548,1.3757114649245472,0.00012824631473495884,344
0.21160934492669803,0.1653133854913725,1.28004967231006,-0.2076781217967657,1.4886992560483892,0.0017651186625282644,345
0.1576987833379775,0.1577858629374844,0.9994481153261404,-0.1284877212714831,1.0048366370705426,0.036937112193413446,346
0.08838494061964886,0.14232394885846156,0.6210124250244489,-0.15744361794125927,0.49526094234351836,-0.022957587845761962,347
0.16576346430762823,0.13090151910909004,1.2663219299195843,-0.11666733733048762,1.072046945242222,0.011304820459850928,348
0.11632327221566063,0.15559836683843942,0.7475867168737136,-0.19323616078367611,0.686562340348887,0.03303861097690608,349
0.038073809500217326,0.19976269077979109,0.19059519748954568,-0.3792293569377887,0.1942193708343689,0.025549936240241822,350
0.27301603342699177,0.1573649133588728,1.734923164253108,-0.10139552051384126,2.14746492725521,0.07162250713623464,351
0.0851257049949945,0.18101535676676342,0.4702678629895372,-0.1912007576307153,0.474111193875431,0.016077811504912942,352
0.20534201336704472,0.17470728891522608,1.1753488629010989,-0.19422725161818377,1.4281409833912404,0.05809247366161663,353
0.1373177726954944,0.18327762186846253,0.7492337105620385,-0.191399088593336,0.84263227050895,0.008110699425244894,354
0.08054926087733749,0.18125319646163424,0.44440187786915697,-0.19881789818889206,0.44481323203708323,0.0370400456176585,355
0.07963605546514918,0.14173319138579227,0.5618730142637014,-0.1758344850269583,0.43902239928187003,-0.02059050955742059,356
0.11266433009191679,0.16652025255974442,0.67658034599422,-0.14560661937767916,0.6604652327775191,-0.011397143032610746,357
0.07468059954713557,0.16840851391212205,0.4434490739945901,-0.27816711825368856,0.4079174524192366,0.0019255120550702998,358
0.043981510791670564,0.13045118660034788,0.33714918152805273,-0.16876763477594925,0.22684821244325137,-0.02107939917055579,359
0.11337351248594385,0.1743386690380783,0.6503061719553526,-0.34937416542103883,0.6654983400118801,0.0007413792961175059,360
0.19838803933595783,0.15787765643441057,1.2565935156149033,-0.21912588528074617,1.362315843998188,-0.028031840637442462,361
0.1824119062091023,0.16061504105031227,1.135708741947538,-0.23700947716429943,1.216418529755388,0.031001497456322857,362
0.029454379936014963,0.13021840410131635,0.22619214341697813,-0.25547805665501766,0.1478463355934807,0.024387810218419625,363
0.11495732403813697,0.16788260290462212,0.6847482827237722,-0.11437857012165165,0.6767822281664007,0.0009755711184544769,364
0.19334790664149915,0.15501490368686374,1.247285919243414,-0.1942239526929972,1.315493729109356,-0.003348493949343556,365
