annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.1847118967085206,0.1624848891299471,1.1367943055972267,-0.1206713343899364,1.2369720644172508,0.0166349060419213,237.0
0.1463752622262619,0.1463153263279202,1.00040963513424,-0.1361584829118294,0.913384834991228,-0.0728154516727113,238.0
0.1258997569131359,0.166803824031641,0.7547774018013759,-0.1520452103457168,0.7564010800566108,-0.0143474107251868,239.0
0.1732939077308568,0.1701069652608699,1.018734932253359,-0.1764972282868042,1.1363990403756348,0.0560970283020791,240.0
0.0855092124332734,0.1722849820163984,0.4963242380878824,-0.2178366298904694,0.4765875060012441,0.084243606253336,241.0
0.1800276300022012,0.1579962255920696,1.1394425995150954,-0.145666893050571,1.195269469044824,0.0232175315876628,242.0
0.1817115783981815,0.157118095043424,1.156528650299384,-0.1156850672338459,1.2101898549980272,-0.0465720610724598,243.0
0.0543925706667152,0.1776458164720965,0.3061854860807197,-0.2252530331103946,0.2860596178554302,0.0619722508048257,244.0
0.1053105725857959,0.1682539790164495,0.6259024196717516,-0.1538597101201516,0.6089796077343552,0.0609206782312246,245.0
0.1111513893888154,0.1521025225161792,0.7307662460166772,-0.1549742949372651,0.6497679404846795,0.0027828215640104,246.0
0.1419434774407497,0.1587208838553928,0.8942961631316987,-0.1398813236416447,0.8785029836239193,0.0522139469862295,247.0
0.1732553705051298,0.1479519838383987,1.1710243148504778,-0.1027599279821629,1.1360657499261642,0.0332792294440285,248.0
0.2191065128912968,0.1786014665829016,1.2267901103129737,-0.1713080136017922,1.5627004448058577,0.0666345504499568,249.0
0.0537656692657788,0.1439071458507459,0.3736136169467374,-0.2050314898912123,0.2824316163748688,0.0080614214484961,250.0
0.1448040735281215,0.1356269828048436,1.0676641958221766,-0.125185988784537,0.90096026441531,0.0870743145383443,251.0
0.13508712834321,0.1510625466367299,0.8942463327330429,-0.1673051798461957,0.825528824617972,-0.0040033898297295,252.0
0.1387559765658519,0.1619879790557383,0.8565819351206762,-0.1713080136017923,0.8537265886193461,0.0590750863296463,253.0
0.1068426007699723,0.1582049003600953,0.675343181701606,-0.1263306315210218,0.6196003585619456,-0.063227591537492,254.0
0.1519726662110823,0.1696377027603652,0.8958660942594995,-0.1220697626652027,0.958169709034977,0.0084101074882738,255.0
0.217258585558177,0.1510350223499943,1.4384649479160032,-0.1033380579076919,1.54430118591986,0.030763824021333,256.0
0.208005445750157,0.1624876620790326,1.2801307070870704,-0.1318105161510838,1.4537326259581378,0.0469300552784359,257.0
-0.0104107612452032,0.1650595351615596,-0.0630727648361133,-0.2767117645864245,-0.0484949914671065,0.0666783739041084,258.0
0.093100612961211,0.1644123042386097,0.5662630506418498,-0.1206713343899367,0.5262850654642486,-0.0642799229239012,259.0
0.0901188874519953,0.1663389694285421,0.5417785607401499,-0.1713080136017924,0.5066100339948105,0.0766127237404799,260.0
0.1923098796284454,0.1598426102848874,1.2031202398765366,-0.2047053386049022,1.305942253527895,-0.0034130670380367,261.0
0.0939730248960601,0.1557127452786896,0.6035024604303925,-0.1440310912617465,0.532079894327582,0.032423728980176,262.0
0.1928699532344644,0.1604463632477644,1.2020836703953883,-0.1713080136017922,1.3110919366486615,0.0701720348278038,263.0
0.1106244231622073,0.1444159779679589,0.7660123534720736,-0.171308013601792,0.646054813265335,-0.0409357612411021,264.0
0.187342935414132,0.1522420943255918,1.2305593682485212,-0.1567884326812159,1.260668171075026,0.0677200068191585,265.0
0.0409034868874325,0.1739359682093403,0.2351640509351301,-0.1810236511790737,0.2097613378440754,-0.0645987484714414,266.0
0.1101883063950959,0.1632820340415345,0.6748342341636128,-0.1440310912617464,0.6429868249113724,-0.0276686952138511,267.0
0.180772327951562,0.1461091729454239,1.2372414702469494,-0.0882048497462757,1.201857919978401,0.0844284789986484,268.0
0.2905209922749971,0.1296878901636121,2.240155128659127,-0.0963909307441883,2.3584129712202238,0.0828361822004115,269.0
0.1822829331605127,0.1737684841108311,1.048998810648834,-0.1262971658373415,1.2152704112100037,0.0171830899996801,270.0
0.1276681574389364,0.1701243323498706,0.7504403143013042,-0.1512762502433263,0.7695435550961915,-0.07056176423634,271.0
0.0946899709708621,0.147600927947491,0.6415269354170193,-0.1206713343899368,0.5368550612183824,-0.0627337378409924,272.0
0.1143088303823958,0.1379292179700747,0.8287499346744384,-0.1206713343899367,0.6721547526465117,-0.0324750770319677,273.0
0.0976943149168039,0.1640358168874283,0.5955669729364523,-0.1892050746220537,0.5569932185817374,0.0122895825927087,274.0
0.1020665277782633,0.1666185194928116,0.6125761295260261,-0.2237189800066037,0.5866718160512825,-0.0201802265082158,275.0
0.2492721122847974,0.1469541304835995,1.6962579511340568,-0.1061776664263542,1.8781999741849087,0.0241061436950973,276.0
0.1787619583368116,0.1579565627875568,1.1317159298866042,-0.1341417508430088,1.1841076004222364,0.0537927666643933,277.0
0.0729918353800671,0.1731328262612267,0.4215944310291303,-0.1706769119807746,0.3974393954771149,0.0202152154175787,278.0
0.0733915934983806,0.1668139867318102,0.4399606707822024,-0.135442363915469,0.3999141426918562,-0.0174739710964617,279.0
0.2040514338437047,0.1606847685527485,1.2698865964804873,-0.1206713343899366,1.4158164615588684,0.0401620260684492,280.0
0.1794105635300273,0.1397902511103021,1.2834268634975314,-0.1769149363688344,1.1898219921507112,0.0453969612465954,281.0
0.1762201074899272,0.1308270436854833,1.3469700340670523,-0.1206713343899366,1.1618265544838104,0.0289143491089158,282.0
0.1732067864867519,0.1691628907195287,1.0239053361527617,-0.1440310912617464,1.1356456279615097,0.012150610548218,283.0
0.1467716321580976,0.1721341584285353,0.8526583770357966,-0.1440310912617464,0.9165293334331324,0.0704512926193776,284.0
0.1188498088958354,0.1635968551875572,0.7264797893552345,-0.1440310912617465,0.7047708554863552,0.0739607468716261,285.0
0.2300857050077249,0.154647816255234,1.4878044228441392,-0.1255805230541629,1.6741946448396805,0.0181371164848327,286.0
0.2288039723055366,0.1610959691550898,1.4202960726178266,-0.1061776664263542,1.660984724222469,0.0535459029687055,287.0
0.1702633123729695,0.1673938369903397,1.0171420611070368,-0.1581939943206697,1.110313869612599,-0.0431032407496896,288.0
0.1876626503740148,0.1666528142915237,1.1260694946665517,-0.1386705619115624,1.263561091448672,0.0577179853228797,289.0
0.0387146892428289,0.1588066383786797,0.2437850812666437,-0.2022549846588197,0.1977255068004282,-0.0152130446777649,290.0
0.2244819661110126,0.1458699661944645,1.538918339171668,-0.1577858126292888,1.6168201077324218,0.0050419016401834,291.0
0.1393350394495647,0.1672309545173871,0.8331892851516192,-0.1567862016107986,0.8582083468059878,-0.0413813319101672,292.0
0.2199479053288391,0.13449774946362,1.635327774672782,-0.086727371335976,1.5711126606342385,-0.0031496186860098,293.0
0.0787770726198215,0.1619824485916056,0.4863309161255884,-0.1251859887845369,0.4335921422499316,0.0329842374522355,294.0
0.1631453296177343,0.1528859411317868,1.0671048522185822,-0.1713080136017922,1.050035636919096,0.0712869448964312,295.0
0.0550222622231657,0.1665746851272357,0.3303158711129351,-0.2311287999175472,0.2897119187154007,0.0103374109919336,296.0
0.0614489492391474,0.1514822492818378,0.405651154049209,-0.1946949691739289,0.3274579702938118,-0.0064267006497937,297.0
0.1169601281321273,0.1665319751121006,0.7023283549804525,-0.240610458475789,0.6911375580785382,-0.0561297875269146,298.0
0.1314366309117209,0.1627904007336938,0.8073979197749875,-0.1033380579076919,0.797809276613229,0.0308475834911947,299.0
0.0642610615273688,0.1655197611441675,0.3882380030224763,-0.1208807427967335,0.3442462098297436,-0.0329687956279987,300.0
0.0959762975195548,0.1652310318522203,0.5808612125922831,-0.1955440172916814,0.5454519923083363,-0.0241127306130601,301.0
0.223084152146415,0.163611422202189,1.3634998653744994,-0.1411105172701656,1.6026610332430615,0.005657224349665,302.0
0.1595688329880717,0.1552520620352094,1.0278049186353693,-0.1670313812317131,1.0202659103391358,-0.0190773746762771,303.0
0.1677966938205799,0.144929670521059,1.157780137202466,-0.1237433472961095,1.0892691739531006,-0.0226299935702656,304.0
0.1802761484099426,0.1483957094030784,1.2148339674718576,-0.1759937487032065,1.1974664147683964,0.046464631969781,305.0
0.1755991550232596,0.1573187408675853,1.1161998504110893,-0.1251859887845371,1.156410857945183,0.0781609192468859,306.0
0.0772644631593499,0.1780154371130875,0.434032376137505,-0.1669681388619455,0.4240691700255656,0.1250815900479989,307.0
0.1390182020876456,0.1565796070593881,0.8878436004435636,-0.1281088810583034,0.8557550702968686,0.0406185369060863,308.0
0.1990651548646573,0.1653827669587163,1.203663226376839,-0.1206713343899366,1.3686626755714828,0.0283552565706888,309.0
0.1255888447371749,0.167474199592862,0.7498996564395443,-0.1391232199722406,0.7540984167375093,-0.0180760435292401,310.0
0.1150100933401954,0.1532564554067303,0.7504420811180047,-0.1713027281769447,0.6771592199778249,0.0948321560523477,311.0
0.0997711204038145,0.1422122953460756,0.7015646583934255,-0.23075096286092,0.5710354236977455,0.0275706320493858,312.0
0.1554176341168192,0.155227111103365,1.0012273823309594,-0.1713080136017923,0.9861416082592408,0.1039511355510085,313.0
0.1222783987724578,0.1855699499024193,0.6589342662255235,-0.1657247038495994,0.7297282097183766,0.0284235180748735,314.0
0.1314034781344852,0.1680152735482678,0.7820924571880385,-0.171308013601792,0.7975590675443747,0.0393493512682248,315.0
0.095463709302888,0.1626651419352216,0.5868725663480174,-0.2141676346380427,0.542021663646264,0.0275719282216524,316.0
0.0622955331487216,0.169102722772497,0.3683887055593488,-0.2335471078862022,0.3324945387678077,0.056608317463842,317.0
0.1007209658851442,0.1621364531139808,0.6212111092274732,-0.2155875697339807,0.5774909776835568,-0.0203793129851443,318.0
0.1916146162163061,0.1638489212362481,1.1694591259470275,-0.1440310912617464,1.299562154411019,-0.0072860120747753,319.0
0.083024348893433,0.1623126006277548,0.5115089560042216,-0.1440310912617466,0.4606008472613572,0.0157249479361638,320.0
0.1548621066540099,0.1462877907194717,1.0586126558639517,-0.1713080136017922,0.981609723696102,0.0377151370010619,321.0
0.1313549841879286,0.172919718054056,0.759629877183041,-0.2116112362588871,0.7971931258477156,0.0039077144375994,322.0
0.2190725709331813,0.1831026725839829,1.1964466047468545,-0.1713080136017922,1.562361550693287,0.0568638637480998,323.0
0.1163662426988461,0.1656784701727556,0.7023618855093793,-0.1474502722649066,0.68687073555009,0.0203043744457231,324.0
0.1062828072726791,0.1528858238992901,0.6951776467037937,-0.1060769500127742,0.6157132057535237,-0.0193910256680946,325.0
0.15646900202844,0.1647636150977243,0.949657495288844,-0.1713080136017923,0.9947408568276044,0.0259966661809438,326.0
0.1795199905058009,0.1620893088129364,1.1075375163267602,-0.1304860872183044,1.1907872367000656,0.0487046820636485,327.0
0.0843379950426768,0.1724122138017375,0.4891648519730732,-0.2180943583344752,0.4690352242901432,0.0319647508629765,328.0
0.2128339806771559,0.1541118607104149,1.3810356950856837,-0.1440310912617464,1.5006703375157642,0.0388368610619034,329.0
0.0966310002462809,0.1763885660781295,0.5478302953235594,-0.173932370355947,0.5498421341217232,0.0326143944754346,330.0
-0.0421024355167567,0.1654474224232275,-0.2544762251360761,-0.3029818526243695,-0.1847973590840639,0.0562264039814754,331.0
0.1565331543884083,0.148609846633487,1.0533161693818467,-0.1511182753870433,0.99526651558618,0.1152105125459277,332.0
0.1487514841932231,0.1393023253200505,1.0678320254271632,-0.1033380579076919,0.9322971180889252,0.0113021621700408,333.0
0.1092131934281701,0.175783184383618,0.6212948855780781,-0.1440310912617465,0.6361434436922104,-0.0149764450209168,334.0
0.1563747074381647,0.1404228123007261,1.113599029075678,-0.1299137661995384,0.9939684137625008,-0.0008418072092375,335.0
0.1777067558511471,0.164052454878877,1.0832313114872396,-0.1654922886337863,1.174836135183443,-0.0137804776465748,336.0
0.1036921232052019,0.1552378366634187,0.667956507471974,-0.1440310912617464,0.5978195467112015,-0.0046619194631081,337.0
0.1000975183995778,0.1606843856458656,0.6229448990780223,-0.1646597689899899,0.5732514067389984,0.0750364080469365,338.0
0.21171207566904,0.1703099178083737,1.2430989245573498,-0.1385084702631597,1.4897017295070705,-0.0013490171854229,339.0
0.2287692797239666,0.1439769133088314,1.588930297687762,-0.1206713343899366,1.660627889578155,0.0099929002301322,340.0
0.1318514936890038,0.1592226282503813,0.8280951968815907,-0.1409097312896206,0.8009426347662056,0.0930209255194072,341.0
0.1524046191640744,0.1481002762410167,1.0290637062422008,-0.1812153959015833,0.9616598546406314,-0.0291310292308348,342.0
0.0247840561007359,0.1670069848417404,0.1484013146170017,-0.2408792513351875,0.123320564530599,-0.0023562178637863,343.0
0.2482280616268006,0.1550365719723336,1.60109359016979,-0.1440310912617465,1.8667922620243869,0.0310190911954588,344.0
0.136947692458377,0.1682092712236075,0.8141506794612218,-0.1591192769697148,0.8397859658958196,-0.050617812447357,345.0
0.1354288174712252,0.1402522640494636,0.965608779217017,-0.1752464769844322,0.8281405613035024,-0.0025806800252983,346.0
0.1957310344934915,0.1641977135644905,1.1920448235511871,-0.1299546017464439,1.337540428809302,0.0213821148166211,347.0
0.1370356399688497,0.1547692663099663,0.885418941603042,-0.1291223518457903,0.8404620597165071,-0.0625009387440416,348.0
0.0760255879425506,0.1378736375346387,0.5514149717232951,-0.1381461450287389,0.4163068161111252,-0.0185990490742835,349.0
0.1051901205570893,0.1624199001261007,0.6476430565184503,-0.1440310912617465,0.6081469141761777,0.0200402535224242,350.0
0.2049217909549576,0.1446607346119928,1.416568162083487,-0.1358334201001612,1.424122589261993,0.0451773523931091,351.0
0.1094981193512147,0.1583515684782908,0.6914874314378922,-0.1909914778386809,0.6381407335362586,0.0169606336184355,352.0
0.1252913277031442,0.1676898746262588,0.7471609599708333,-0.1206713343899366,0.7518971920081912,-0.0028081457126001,353.0
0.1604354030036308,0.1353956524743219,1.1849376259260445,-0.1398813236416444,1.027447453993748,0.0483206804702307,354.0
0.1152977686274683,0.1492732116227043,0.7723942385515851,-0.1206713343899367,0.6792155923061916,-0.0656237913977484,355.0
0.0775607748517939,0.1628172585666581,0.4763670358694815,-0.2163913513512414,0.4259307218434716,-0.0171295063810954,356.0
0.145397714723378,0.1603707440495679,0.906634907663944,-0.1527270846928446,0.9056471221087126,-0.0203418294867179,357.0
0.0749131732039141,0.1526248925552392,0.4908319471989204,-0.1909914778386811,0.4093653176478473,-0.0166630868050006,358.0
0.1677766898057715,0.1725943734035143,0.9720866705980076,-0.1440310912617466,1.089099183714533,0.0523929708555095,359.0
0.1542813631267736,0.1449092992550159,1.0646753791505432,-0.0963909307441884,0.9768808633362402,0.0586649114611586,360.0
0.0411333309136792,0.145082716794872,0.2835164092759328,-0.1855098439669726,0.2110307301886829,0.0026997276643276,361.0
0.1986489286691011,0.1713665211572326,1.1592050029820948,-0.1767895508893494,1.3647596554869708,0.0461671604279194,362.0
0.0382944695218259,0.1758115670242633,0.2178154155041516,-0.2023213379578158,0.195425645581748,0.0203826350341747,363.0
0.0257562744628752,0.155120936828635,0.1660399620415433,-0.2197117997393471,0.1283916542718768,0.0824984042342596,364.0
0.1313405701000924,0.1665087856585999,0.7887906309603725,-0.1461968531729764,0.7970843665853358,0.006724554845684,365.0
0.2353789227856026,0.1539593077477516,1.5288385368116209,-0.1061776664263544,1.7292975807874464,0.0838593465528338,366.0
0.0940658890957222,0.1568328213764326,0.5997844601031808,-0.1757894915374741,0.5326977483144326,0.0161564684252637,367.0
0.2288191741054526,0.1243706347334132,1.8398167268014944,-0.1206713343899366,1.6611410960351003,0.0232554484837668,368.0
0.1211107532224191,0.1553028347007958,0.7798360761138028,-0.1061776664263541,0.721196527619173,0.0232962091113142,369.0
0.1937019051636364,0.1891411837459381,1.024112788803439,-0.1475011743038026,1.3187582026118072,0.0329317098101806,370.0
0.2323519857466383,0.1556518237330624,1.4927675126063025,-0.1331409051300839,1.697678270735676,0.0514884721369894,371.0
0.1058594045545124,0.1808234106477928,0.5854297525706174,-0.1335784881398295,0.6127780327371053,0.0578520109769815,372.0
0.1997013214343419,0.1579070168897418,1.264676677248503,-0.1440310912617465,1.3746379370128574,0.0030875307696609,373.0
