,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1018,2025-02-26,1000000,1088222.9031,1290351.7481,26581.73839999991,1316933.4864999999,316933.4864999999,0.316933
1019,2025-02-27,1000000,1088222.9031,1280780.2782,26581.73839999991,1307362.0166,307362.0166,0.307362
1020,2025-02-28,1000000,1088222.9031,1295463.8657,26581.73839999991,1322045.6040999999,322045.6040999999,0.322046
1021,2025-03-03,1000000,1088222.9031,1305117.4288,26581.73839999991,1331699.1672,331699.1672,0.331699
1022,2025-03-04,1000000,1097841.2531,1298737.3837,17322.016999999913,1316059.4006999999,316059.4006999999,0.316059
1023,2025-03-05,1000000,1097841.2531,1296406.9692,17322.016999999913,1313728.9862,313728.9861999999,0.313729
1024,2025-03-06,1000000,1097841.2531,1284549.0165,17322.016999999913,1301871.0335,301871.0334999999,0.301871
1025,2025-03-07,1000000,1097841.2531,1291918.24,17322.016999999913,1309240.257,309240.257,0.30924
1026,2025-03-10,1000000,1097841.2531,1292115.0918,17322.016999999913,1309437.1088,309437.10880000005,0.309437
1027,2025-03-11,1000000,1097841.2531,1279448.6052,17322.016999999913,1296770.6222,296770.6222000001,0.296771
1028,2025-03-12,1000000,1097841.2531,1271639.9524,17322.016999999913,1288961.9694,288961.96940000006,0.288962
1029,2025-03-13,1000000,1097841.2531,1272073.0578,17322.016999999913,1289395.0748,289395.07480000006,0.289395
1030,2025-03-14,1000000,1097841.2531,1278502.3981,17322.016999999913,1295824.4151,295824.4151000001,0.295824
1031,2025-03-17,1000000,1097841.2531,1287059.2807,17322.016999999913,1304381.2977,304381.2977,0.304381
1032,2025-03-18,1000000,1097841.2531,1282150.2125,17322.016999999913,1299472.2295,299472.2294999999,0.299472
1033,2025-03-19,1000000,1097841.2531,1284652.0868,17322.016999999913,1301974.1038,301974.1037999999,0.301974
1034,2025-03-20,1000000,1097841.2531,1284893.4858,17322.016999999913,1302215.5028,302215.5027999999,0.302216
1035,2025-03-21,1000000,1097841.2531,1279343.9545,17322.016999999913,1296665.9715,296665.9715,0.296666
1036,2025-03-24,1000000,1097841.2531,1280478.2856,17322.016999999913,1297800.3026,297800.30260000005,0.2978
1037,2025-03-25,1000000,1097841.2531,1268535.1755,17322.016999999913,1285857.1925,285857.1924999999,0.285857
1038,2025-03-26,1000000,1097841.2531,1276800.6154,17322.016999999913,1294122.6324,294122.6324,0.294123
1039,2025-03-27,1000000,1097841.2531,1280651.928,17322.016999999913,1297973.945,297973.94500000007,0.297974
1040,2025-03-28,1000000,1097841.2531,1289072.3568,17322.016999999913,1306394.3738,306394.37379999994,0.306394
1041,2025-03-31,1000000,1097841.2531,1304861.7213,17322.016999999913,1322183.7383,322183.7383000001,0.322184
1042,2025-04-01,1000000,1097841.2531,1303218.7398,17322.016999999913,1320540.7568,320540.7568000001,0.320541
1043,2025-04-02,1000000,1129940.7454,1288577.8291,31227.35789999993,1319805.187,319805.1869999999,0.319805
1044,2025-04-03,1000000,1129940.7454,1298576.3627,31227.35789999993,1329803.7206,329803.7205999999,0.329804
1045,2025-04-04,1000000,1129940.7454,1239173.5896,31227.35789999993,1270400.9475,270400.9475,0.270401
1046,2025-04-07,1000000,1129940.7454,1214781.008,31227.35789999993,1246008.3658999999,246008.36589999986,0.246008
1047,2025-04-08,1000000,1129940.7454,1208909.3458,31227.35789999993,1240136.7037,240136.70369999995,0.240137
1048,2025-04-09,1000000,1129940.7454,1230395.1512,31227.35789999993,1261622.5091,261622.5090999999,0.261623
1049,2025-04-10,1000000,1129940.7454,1226393.7447,31227.35789999993,1257621.1025999999,257621.10259999987,0.257621
1050,2025-04-11,1000000,1129940.7454,1247067.3432,31227.35789999993,1278294.7011,278294.70109999995,0.278295
1051,2025-04-14,1000000,1129940.7454,1269425.5484,31227.35789999993,1300652.9063,300652.9062999999,0.300653
1052,2025-04-15,1000000,1129940.7454,1268925.4697,31227.35789999993,1300152.8276,300152.82759999996,0.300153
1053,2025-04-16,1000000,1129940.7454,1261789.8672,31227.35789999993,1293017.2251,293017.2250999999,0.293017
1054,2025-04-17,1000000,1129940.7454,1276448.5348,31227.35789999993,1307675.8927,307675.89269999997,0.307676
1055,2025-04-18,1000000,1129940.7454,1276448.5348,31227.35789999993,1307675.8927,307675.89269999997,0.307676
1056,2025-04-21,1000000,1129940.7454,1261175.6825,31227.35789999993,1292403.0404,292403.04040000006,0.292403
1057,2025-04-22,1000000,1129940.7454,1285451.2272,31227.35789999993,1316678.5851,316678.5851,0.316679
1058,2025-04-23,1000000,1129940.7454,1283255.7529,31227.35789999993,1314483.1108,314483.1107999999,0.314483
1059,2025-04-24,1000000,1129940.7454,1284428.5859,31227.35789999993,1315655.9438,315655.9438,0.315656
1060,2025-04-25,1000000,1129940.7454,1280122.5252,31227.35789999993,1311349.8831,311349.8831,0.31135
1061,2025-04-28,1000000,1129940.7454,1285906.8878,31227.35789999993,1317134.2456999999,317134.24569999985,0.317134
1062,2025-04-29,1000000,1129940.7454,1296174.0236,31227.35789999993,1327401.3815,327401.3814999999,0.327401
1063,2025-04-30,1000000,1129940.7454,1306534.9059,31227.35789999993,1337762.2637999998,337762.26379999984,0.337762
1064,2025-05-01,1000000,1129940.7454,1298794.9298,31227.35789999993,1330022.2877,330022.2877,0.330022
1065,2025-05-02,1000000,1127682.2769,1297710.3679,39763.00669999994,1337473.3746,337473.3746,0.337473
1066,2025-05-05,1000000,1127682.2769,1297664.2103,39763.00669999994,1337427.217,337427.21699999995,0.337427
1067,2025-05-06,1000000,1127682.2769,1294365.8253,39763.00669999994,1334128.832,334128.83199999994,0.334129
1068,2025-05-07,1000000,1127682.2769,1301146.1877,39763.00669999994,1340909.1944,340909.1943999999,0.340909
1069,2025-05-08,1000000,1127682.2769,1279689.3038,39763.00669999994,1319452.3105000001,319452.31050000014,0.319452
1070,2025-05-09,1000000,1127682.2769,1274263.6994,39763.00669999994,1314026.7061,314026.70610000007,0.314027
1071,2025-05-12,1000000,1127682.2769,1264673.8388,39763.00669999994,1304436.8455,304436.84550000005,0.304437
1072,2025-05-13,1000000,1127682.2769,1246161.336,39763.00669999994,1285924.3427,285924.3426999999,0.285924
1073,2025-05-14,1000000,1127682.2769,1239031.7177,39763.00669999994,1278794.7244,278794.72439999995,0.278795
1074,2025-05-15,1000000,1127682.2769,1267529.0593,39763.00669999994,1307292.066,307292.0660000001,0.307292
1075,2025-05-16,1000000,1127682.2769,1284806.7991,39763.00669999994,1324569.8058,324569.8058,0.32457
1076,2025-05-19,1000000,1127682.2769,1294742.4397,39763.00669999994,1334505.4464,334505.4464,0.334505
1077,2025-05-20,1000000,1127682.2769,1302602.5619,39763.00669999994,1342365.5686,342365.5686000001,0.342366
1078,2025-05-21,1000000,1127682.2769,1290614.9983,39763.00669999994,1330378.0050000001,330378.0050000001,0.330378
1079,2025-05-22,1000000,1127682.2769,1281948.8387,39763.00669999994,1321711.8454,321711.8454,0.321712
1080,2025-05-23,1000000,1127682.2769,1290900.7423,39763.00669999994,1330663.749,330663.74900000007,0.330664
1081,2025-05-26,1000000,1127682.2769,1292685.4347,39763.00669999994,1332448.4414000001,332448.4414000001,0.332448
1082,2025-05-27,1000000,1127682.2769,1299599.1446,39763.00669999994,1339362.1513,339362.1513,0.339362
1083,2025-05-28,1000000,1127682.2769,1287581.6139,39763.00669999994,1327344.6206,327344.6206,0.327345
1084,2025-05-29,1000000,1127682.2769,1291816.6539,39763.00669999994,1331579.6606,331579.66060000006,0.33158
1085,2025-05-30,1000000,1127682.2769,1303864.9496,39763.00669999994,1343627.9563,343627.95629999996,0.343628
1086,2025-06-02,1000000,1127682.2769,1304314.6833,39763.00669999994,1344077.69,344077.68999999994,0.344078
1087,2025-06-03,1000000,1139772.7201,1312022.7959,30187.479999999956,1342210.2759,342210.2759,0.34221
1088,2025-06-04,1000000,1139772.7201,1300079.0484,30187.479999999956,1330266.5284,330266.52839999995,0.330267
1089,2025-06-05,1000000,1139772.7201,1299349.9832,30187.479999999956,1329537.4631999999,329537.4631999999,0.329537
1090,2025-06-06,1000000,1139772.7201,1302064.5884,30187.479999999956,1332252.0684,332252.0684,0.332252
1091,2025-06-09,1000000,1139772.7201,1295991.9973,30187.479999999956,1326179.4773,326179.4772999999,0.326179
1092,2025-06-10,1000000,1139772.7201,1299183.9129,30187.479999999956,1329371.3929,329371.3929000001,0.329371
1093,2025-06-11,1000000,1139772.7201,1298687.2692,30187.479999999956,1328874.7492,328874.74919999996,0.328875
1094,2025-06-12,1000000,1139772.7201,1311141.5511,30187.479999999956,1341329.0311,341329.0311,0.341329
1095,2025-06-13,1000000,1139772.7201,1309270.5503,30187.479999999956,1339458.0303,339458.0303,0.339458
1096,2025-06-16,1000000,1139772.7201,1303203.2764,30187.479999999956,1333390.7564,333390.7564000001,0.333391
1097,2025-06-17,1000000,1139772.7201,1295872.8632,30187.479999999956,1326060.3432,326060.3432,0.32606
1098,2025-06-18,1000000,1139772.7201,1293613.1736,30187.479999999956,1323800.6536,323800.6536000001,0.323801
1099,2025-06-19,1000000,1139772.7201,1292353.0422,30187.479999999956,1322540.5222,322540.5222,0.322541
1100,2025-06-20,1000000,1139772.7201,1298157.2189,30187.479999999956,1328344.6989,328344.69889999996,0.328345
1101,2025-06-23,1000000,1139772.7201,1310430.9716,30187.479999999956,1340618.4516,340618.45160000003,0.340618
1102,2025-06-24,1000000,1139772.7201,1314513.8497,30187.479999999956,1344701.3297,344701.3296999999,0.344701
1103,2025-06-25,1000000,1139772.7201,1300159.9367,30187.479999999956,1330347.4167,330347.41669999994,0.330347
1104,2025-06-26,1000000,1139772.7201,1304704.7893,30187.479999999956,1334892.2693,334892.26930000004,0.334892
1105,2025-06-27,1000000,1139772.7201,1309035.7091,30187.479999999956,1339223.1891,339223.1891000001,0.339223
1106,2025-06-30,1000000,1139772.7201,1316879.3677,30187.479999999956,1347066.8477,347066.84770000004,0.347067
1107,2025-07-01,1000000,1139772.7201,1316709.7272,30187.479999999956,1346897.2072,346897.20720000006,0.346897
1108,2025-07-02,1000000,1161783.1979,1314952.2213,14246.748399999962,1329198.9697,329198.9697,0.329199
1109,2025-07-03,1000000,1161783.1979,1321681.353,14246.748399999962,1335928.1013999998,335928.1013999998,0.335928
1110,2025-07-04,1000000,1161783.1979,1323176.1877,14246.748399999962,1337422.9360999998,337422.9360999998,0.337423
1111,2025-07-07,1000000,1161783.1979,1321247.2406,14246.748399999962,1335493.9889999998,335493.9889999998,0.335494
1112,2025-07-08,1000000,1161783.1979,1309790.9916,14246.748399999962,1324037.74,324037.74,0.324038
1113,2025-07-09,1000000,1161783.1979,1311561.2193,14246.748399999962,1325807.9677,325807.9676999999,0.325808
1114,2025-07-10,1000000,1161783.1979,1320702.5267,14246.748399999962,1334949.2751,334949.27509999997,0.334949
1115,2025-07-11,1000000,1161783.1979,1313045.465,14246.748399999962,1327292.2134,327292.2134,0.327292
1116,2025-07-14,1000000,1161783.1979,1319036.0531,14246.748399999962,1333282.8014999998,333282.8014999998,0.333283
1117,2025-07-15,1000000,1161783.1979,1305876.1936,14246.748399999962,1320122.942,320122.94200000004,0.320123
1118,2025-07-16,1000000,1161783.1979,1309535.3762,14246.748399999962,1323782.1246,323782.1246,0.323782
1119,2025-07-17,1000000,1161783.1979,1310212.539,14246.748399999962,1324459.2874,324459.28740000003,0.324459
1120,2025-07-18,1000000,1161783.1979,1317268.7921,14246.748399999962,1331515.5405,331515.5404999999,0.331516
1121,2025-07-21,1000000,1161783.1979,1325095.6462,14246.748399999962,1339342.3946,339342.3946,0.339342
1122,2025-07-22,1000000,1161783.1979,1336368.5459,14246.748399999962,1350615.2943,350615.29429999995,0.350615
1123,2025-07-23,1000000,1161783.1979,1336134.5966,14246.748399999962,1350381.345,350381.345,0.350381
1124,2025-07-24,1000000,1161783.1979,1338138.1768,14246.748399999962,1352384.9252,352384.92519999994,0.352385
1125,2025-07-25,1000000,1161783.1979,1339576.8061,14246.748399999962,1353823.5544999999,353823.55449999985,0.353824
1126,2025-07-28,1000000,1161783.1979,1321542.4695,14246.748399999962,1335789.2178999998,335789.2178999998,0.335789
1127,2025-07-29,1000000,1161783.1979,1334408.3673,14246.748399999962,1348655.1157,348655.11569999997,0.348655
1128,2025-07-30,1000000,1161783.1979,1336568.4072,14246.748399999962,1350815.1556,350815.15559999994,0.350815
1129,2025-07-31,1000000,1161783.1979,1336435.3517,14246.748399999962,1350682.1001,350682.1000999999,0.350682
1130,2025-08-01,1000000,1161783.1979,1340066.3712,14246.748399999962,1354313.1195999999,354313.11959999986,0.354313
1131,2025-08-04,1000000,1131764.4934,1321267.489,47258.34649999997,1368525.8355,368525.83550000004,0.368526
1132,2025-08-05,1000000,1131764.4934,1317422.8629,47258.34649999997,1364681.2094,364681.20940000005,0.364681
1133,2025-08-06,1000000,1131764.4934,1314653.4964,47258.34649999997,1361911.8429,361911.84290000005,0.361912
1134,2025-08-07,1000000,1131764.4934,1320373.9714,47258.34649999997,1367632.3179,367632.3178999999,0.367632
1135,2025-08-08,1000000,1131764.4934,1328139.8199,47258.34649999997,1375398.1664,375398.1664,0.375398
1136,2025-08-11,1000000,1131764.4934,1327224.8851,47258.34649999997,1374483.2316,374483.23160000006,0.374483
1137,2025-08-12,1000000,1131764.4934,1325448.675,47258.34649999997,1372707.0215,372707.02150000003,0.372707
1138,2025-08-13,1000000,1131764.4934,1330101.3818,47258.34649999997,1377359.7283,377359.7283000001,0.37736
1139,2025-08-14,1000000,1131764.4934,1327435.2866,47258.34649999997,1374693.6331,374693.6331,0.374694
1140,2025-08-15,1000000,1131764.4934,1324498.1054,47258.34649999997,1371756.4519,371756.4519,0.371756
1141,2025-08-18,1000000,1131764.4934,1321166.5638,47258.34649999997,1368424.9102999999,368424.9102999999,0.368425
1142,2025-08-19,1000000,1131764.4934,1330815.3086,47258.34649999997,1378073.6551,378073.6551000001,0.378074
1143,2025-08-20,1000000,1131764.4934,1344324.693,47258.34649999997,1391583.0395,391583.03949999996,0.391583
1144,2025-08-21,1000000,1131764.4934,1336976.0636,47258.34649999997,1384234.4101,384234.4101,0.384234
1145,2025-08-22,1000000,1131764.4934,1336394.8283,47258.34649999997,1383653.1748,383653.1747999999,0.383653
1146,2025-08-25,1000000,1131764.4934,1324700.0572,47258.34649999997,1371958.4037,371958.4036999999,0.371958
1147,2025-08-26,1000000,1131764.4934,1324775.7561,47258.34649999997,1372034.1026,372034.1026000001,0.372034
1148,2025-08-27,1000000,1131764.4934,1325199.3031,47258.34649999997,1372457.6496,372457.6495999999,0.372458
1149,2025-08-28,1000000,1131764.4934,1317096.7491,47258.34649999997,1364355.0956,364355.0955999999,0.364355
1150,2025-08-29,1000000,1131764.4934,1320627.5322,47258.34649999997,1367885.8787,367885.8787,0.367886
1151,2025-09-01,1000000,1131764.4934,1319686.2617,47258.34649999997,1366944.6082,366944.6081999999,0.366945
1152,2025-09-02,1000000,1161486.113,1334917.3339,28014.529099999956,1362931.863,362931.8629999999,0.362932
1153,2025-09-03,1000000,1161486.113,1332526.8909,28014.529099999956,1360541.42,360541.4199999999,0.360541
1154,2025-09-04,1000000,1161486.113,1334956.5298,28014.529099999956,1362971.0588999998,362971.0588999998,0.362971
1155,2025-09-05,1000000,1161486.113,1338891.3858,28014.529099999956,1366905.9149,366905.9149,0.366906
1156,2025-09-08,1000000,1161486.113,1332154.9533,28014.529099999956,1360169.4823999999,360169.48239999986,0.360169
1157,2025-09-09,1000000,1161486.113,1336278.5615,28014.529099999956,1364293.0906,364293.0906,0.364293
1158,2025-09-10,1000000,1161486.113,1335449.6289,28014.529099999956,1363464.1579999998,363464.1579999998,0.363464
1159,2025-09-11,1000000,1161486.113,1347744.6323,28014.529099999956,1375759.1613999999,375759.16139999987,0.375759
1160,2025-09-12,1000000,1161486.113,1345117.6934,28014.529099999956,1373132.2225,373132.2224999999,0.373132
1161,2025-09-15,1000000,1161486.113,1340308.61,28014.529099999956,1368323.1391,368323.13910000003,0.368323
1162,2025-09-16,1000000,1161486.113,1329871.4641,28014.529099999956,1357885.9932,357885.9931999999,0.357886
1163,2025-09-17,1000000,1161486.113,1336944.4468,28014.529099999956,1364958.9759,364958.97589999996,0.364959
1164,2025-09-18,1000000,1161486.113,1332416.8989,28014.529099999956,1360431.4279999998,360431.42799999984,0.360431
1165,2025-09-19,1000000,1161486.113,1335806.8179,28014.529099999956,1363821.3469999998,363821.34699999983,0.363821
1166,2025-09-22,1000000,1161486.113,1332807.6823,28014.529099999956,1360822.2114,360822.2113999999,0.360822
1167,2025-09-23,1000000,1161486.113,1347221.9535,28014.529099999956,1375236.4826,375236.4826,0.375236
1168,2025-09-24,1000000,1161486.113,1351925.2824,28014.529099999956,1379939.8114999998,379939.81149999984,0.37994
1169,2025-09-25,1000000,1161486.113,1340262.4024,28014.529099999956,1368276.9315,368276.93149999995,0.368277
1170,2025-09-26,1000000,1161486.113,1354753.9627,28014.529099999956,1382768.4918,382768.49179999996,0.382768
1171,2025-09-29,1000000,1161486.113,1361378.151,28014.529099999956,1389392.6801,389392.6801,0.389393
1172,2025-09-30,1000000,1161486.113,1370345.3969,28014.529099999956,1398359.926,398359.926,0.39836
1173,2025-10-01,1000000,1161486.113,1366114.2676,28014.529099999956,1394128.7966999998,394128.79669999983,0.394129
1174,2025-10-02,1000000,1158072.4811,1361005.478,32615.027999999962,1393620.5059999998,393620.5059999998,0.393621
1175,2025-10-03,1000000,1158072.4811,1368158.2303,32615.027999999962,1400773.2582999999,400773.25829999987,0.400773
1176,2025-10-06,1000000,1158072.4811,1370715.2568,32615.027999999962,1403330.2848,403330.2848,0.40333
1177,2025-10-07,1000000,1158072.4811,1378608.9157,32615.027999999962,1411223.9437,411223.94369999995,0.411224
1178,2025-10-08,1000000,1158072.4811,1377318.9313,32615.027999999962,1409933.9593,409933.9593,0.409934
1179,2025-10-09,1000000,1158072.4811,1371346.8694,32615.027999999962,1403961.8974,403961.8973999999,0.403962
1180,2025-10-10,1000000,1158072.4811,1369166.5675,32615.027999999962,1401781.5954999998,401781.5954999998,0.401782
1181,2025-10-13,1000000,1158072.4811,1367142.3738,32615.027999999962,1399757.4017999999,399757.4017999999,0.399757
1182,2025-10-14,1000000,1158072.4811,1378696.5079,32615.027999999962,1411311.5359,411311.5359,0.411312
1183,2025-10-15,1000000,1158072.4811,1384516.5091,32615.027999999962,1417131.5370999998,417131.53709999984,0.417132
1184,2025-10-16,1000000,1158072.4811,1377971.5134,32615.027999999962,1410586.5414,410586.5414,0.410587
1185,2025-10-17,1000000,1158072.4811,1387501.9762,32615.027999999962,1420117.0041999999,420117.00419999985,0.420117
1186,2025-10-20,1000000,1158072.4811,1390236.0872,32615.027999999962,1422851.1152,422851.1151999999,0.422851
1187,2025-10-21,1000000,1158072.4811,1382957.7119,32615.027999999962,1415572.7399,415572.7398999999,0.415573
1188,2025-10-22,1000000,1158072.4811,1390680.8996,32615.027999999962,1423295.9275999998,423295.9275999998,0.423296
1189,2025-10-23,1000000,1158072.4811,1385323.9106,32615.027999999962,1417938.9386,417938.9386,0.417939
1190,2025-10-24,1000000,1158072.4811,1387959.6171,32615.027999999962,1420574.6450999998,420574.64509999985,0.420575
1191,2025-10-27,1000000,1158072.4811,1392607.2904,32615.027999999962,1425222.3184,425222.3184,0.425222
1192,2025-10-28,1000000,1158072.4811,1381372.6982,32615.027999999962,1413987.7262,413987.7261999999,0.413988
1193,2025-10-29,1000000,1158072.4811,1372285.0004,32615.027999999962,1404900.0284,404900.02839999995,0.4049
1194,2025-10-30,1000000,1158072.4811,1374507.1096,32615.027999999962,1407122.1376,407122.1376,0.407122
1195,2025-10-31,1000000,1158072.4811,1365557.2819,32615.027999999962,1398172.3099,398172.3099,0.398172
1196,2025-11-03,1000000,1158072.4811,1366051.2818,32615.027999999962,1398666.3098,398666.30979999993,0.398666
1197,2025-11-04,1000000,1173558.5756,1365079.1196,41193.638199999965,1406272.7578,406272.7578,0.406273
1198,2025-11-05,1000000,1173558.5756,1363074.609,41193.638199999965,1404268.2471999999,404268.24719999987,0.404268
1199,2025-11-06,1000000,1173558.5756,1362021.9091,41193.638199999965,1403215.5473,403215.5473,0.403216
1200,2025-11-07,1000000,1173558.5756,1373922.7532,41193.638199999965,1415116.3913999998,415116.39139999985,0.415116
1201,2025-11-10,1000000,1173558.5756,1374800.175,41193.638199999965,1415993.8132,415993.8132,0.415994
1202,2025-11-11,1000000,1173558.5756,1386516.9086,41193.638199999965,1427710.5468,427710.5467999999,0.427711
1203,2025-11-12,1000000,1173558.5756,1389162.5253,41193.638199999965,1430356.1635,430356.1635,0.430356
1204,2025-11-13,1000000,1173558.5756,1378282.8176,41193.638199999965,1419476.4557999999,419476.4557999999,0.419476
1205,2025-11-14,1000000,1173558.5756,1373864.8356,41193.638199999965,1415058.4738,415058.47380000004,0.415058
1206,2025-11-17,1000000,1173558.5756,1378811.3825,41193.638199999965,1420005.0207,420005.0207,0.420005
1207,2025-11-18,1000000,1173558.5756,1380799.4158,41193.638199999965,1421993.054,421993.054,0.421993
1208,2025-11-19,1000000,1173558.5756,1366799.8716,41193.638199999965,1407993.5097999999,407993.5097999999,0.407994
1209,2025-11-20,1000000,1173558.5756,1362232.4628,41193.638199999965,1403426.101,403426.101,0.403426
1210,2025-11-21,1000000,1173558.5756,1375809.9384,41193.638199999965,1417003.5766,417003.57660000003,0.417004
1211,2025-11-24,1000000,1173558.5756,1382703.9143,41193.638199999965,1423897.5525,423897.5525,0.423898
1212,2025-11-25,1000000,1173558.5756,1390834.8903,41193.638199999965,1432028.5285,432028.5285,0.432029
1213,2025-11-26,1000000,1173558.5756,1404183.9858,41193.638199999965,1445377.6239999998,445377.62399999984,0.445378
1214,2025-11-27,1000000,1173558.5756,1406907.3463,41193.638199999965,1448100.9845,448100.9845,0.448101
1215,2025-11-28,1000000,1173558.5756,1408893.5866,41193.638199999965,1450087.2248,450087.22479999997,0.450087
1216,2025-12-01,1000000,1173558.5756,1388129.7242,41193.638199999965,1429323.3624,429323.3624,0.429323
1217,2025-12-02,1000000,1201337.3717,1394490.132,25370.46639999996,1419860.5984,419860.5984,0.419861
1218,2025-12-03,1000000,1201337.3717,1390076.3726,25370.46639999996,1415446.839,415446.8389999999,0.415447
1219,2025-12-04,1000000,1201337.3717,1388893.6973,25370.46639999996,1414264.1637000002,414264.16370000015,0.414264
1220,2025-12-05,1000000,1201337.3717,1381375.5789,25370.46639999996,1406746.0453,406746.0453000001,0.406746
1221,2025-12-08,1000000,1201337.3717,1369970.7227,25370.46639999996,1395341.1891,395341.1891000001,0.395341
1222,2025-12-09,1000000,1201337.3717,1366773.6085,25370.46639999996,1392144.0749000001,392144.0749000001,0.392144
1223,2025-12-10,1000000,1201337.3717,1368303.8688,25370.46639999996,1393674.3352,393674.3352000001,0.393674
1224,2025-12-11,1000000,1201337.3717,1372945.2121,25370.46639999996,1398315.6785,398315.6784999999,0.398316
1225,2025-12-12,1000000,1201337.3717,1370700.4257,25370.46639999996,1396070.8921,396070.89210000006,0.396071
1226,2025-12-15,1000000,1201337.3717,1379865.6855,25370.46639999996,1405236.1519,405236.15189999994,0.405236
1227,2025-12-16,1000000,1201337.3717,1369457.0313,25370.46639999996,1394827.4977,394827.49769999995,0.394827
1228,2025-12-17,1000000,1201337.3717,1372648.321,25370.46639999996,1398018.7874,398018.78740000003,0.398019
1229,2025-12-18,1000000,1201337.3717,1374939.9375,25370.46639999996,1400310.4039,400310.40390000003,0.40031
1230,2025-12-19,1000000,1201337.3717,1372342.223,25370.46639999996,1397712.6894,397712.68940000003,0.397713
1231,2025-12-22,1000000,1201337.3717,1373963.1081,25370.46639999996,1399333.5745,399333.5745000001,0.399334
1232,2025-12-23,1000000,1201337.3717,1378230.4685,25370.46639999996,1403600.9349,403600.9349,0.403601
1233,2025-12-24,1000000,1201337.3717,1383497.1397,25370.46639999996,1408867.6061,408867.6061,0.408868
1234,2025-12-25,1000000,1201337.3717,1383497.1397,25370.46639999996,1408867.6061,408867.6061,0.408868
1235,2025-12-26,1000000,1201337.3717,1383919.9268,25370.46639999996,1409290.3932,409290.39320000005,0.40929
1236,2025-12-29,1000000,1201337.3717,1386029.785,25370.46639999996,1411400.2514,411400.25139999995,0.4114
1237,2025-12-30,1000000,1201337.3717,1387861.4339,25370.46639999996,1413231.9003,413231.9003000001,0.413232
1238,2025-12-31,1000000,1201337.3717,1379049.093,25370.46639999996,1404419.5594000001,404419.55940000014,0.40442
1239,2026-01-01,1000000,1201337.3717,1379049.093,25370.46639999996,1404419.5594000001,404419.55940000014,0.40442
1240,2026-01-02,1000000,1196762.4475,1370033.802,44905.21269999996,1414939.0147,414939.01469999994,0.414939
1241,2026-01-05,1000000,1196762.4475,1357830.7482,44905.21269999996,1402735.9609,402735.96090000006,0.402736
1242,2026-01-06,1000000,1196762.4475,1374205.1866,44905.21269999996,1419110.3993,419110.39929999993,0.41911
1243,2026-01-07,1000000,1196762.4475,1365437.6392,44905.21269999996,1410342.8519000001,410342.8519000001,0.410343
1244,2026-01-08,1000000,1196762.4475,1365752.7826,44905.21269999996,1410657.9953,410657.99530000007,0.410658
1245,2026-01-09,1000000,1196762.4475,1369691.6777,44905.21269999996,1414596.8904,414596.8903999999,0.414597
1246,2026-01-12,1000000,1196762.4475,1370788.2286,44905.21269999996,1415693.4413,415693.44130000006,0.415693
1247,2026-01-13,1000000,1196762.4475,1378874.9032,44905.21269999996,1423780.1159,423780.1159000001,0.42378
1248,2026-01-14,1000000,1196762.4475,1390650.6862,44905.21269999996,1435555.8989000001,435555.89890000015,0.435556
1249,2026-01-15,1000000,1196762.4475,1397850.9246,44905.21269999996,1442756.1373,442756.13730000006,0.442756
1250,2026-01-16,1000000,1196762.4475,1397208.5941,44905.21269999996,1442113.8068000001,442113.80680000014,0.442114
1251,2026-01-19,1000000,1196762.4475,1398509.8723,44905.21269999996,1443415.085,443415.08499999996,0.443415
1252,2026-01-20,1000000,1196762.4475,1393300.5622,44905.21269999996,1438205.7749,438205.7749000001,0.438206
1253,2026-01-21,1000000,1196762.4475,1403424.0657,44905.21269999996,1448329.2784,448329.27839999995,0.448329
1254,2026-01-22,1000000,1196762.4475,1399547.8027,44905.21269999996,1444453.0154,444453.0153999999,0.444453
1255,2026-01-23,1000000,1196762.4475,1399051.481,44905.21269999996,1443956.6937,443956.69369999995,0.443957
1256,2026-01-26,1000000,1196762.4475,1411878.5504,44905.21269999996,1456783.7631,456783.7631000001,0.456784
1257,2026-01-27,1000000,1196762.4475,1422501.4916,44905.21269999996,1467406.7043,467406.7043000001,0.467407
1258,2026-01-28,1000000,1196762.4475,1418923.668,44905.21269999996,1463828.8807,463828.8807000001,0.463829
1259,2026-01-29,1000000,1196762.4475,1415531.3819,44905.21269999996,1460436.5946,460436.59459999995,0.460437
1260,2026-01-30,1000000,1196762.4475,1422972.8341,44905.21269999996,1467878.0468000001,467878.0468000001,0.467878
1261,2026-02-02,1000000,1196762.4475,1424512.8069,44905.21269999996,1469418.0196,469418.0196,0.469418
1262,2026-02-03,1000000,1250166.2772,1433838.5671,44155.39329999996,1477993.9604,477993.9604,0.477994
1263,2026-02-04,1000000,1250166.2772,1448776.6939,44155.39329999996,1492932.0872,492932.08719999995,0.492932
1264,2026-02-05,1000000,1250166.2772,1446539.3997,44155.39329999996,1490694.7929999998,490694.79299999983,0.490695
1265,2026-02-06,1000000,1250166.2772,1457477.5944,44155.39329999996,1501632.9877,501632.98769999994,0.501633
1266,2026-02-09,1000000,1250166.2772,1450109.6605,44155.39329999996,1494265.0537999999,494265.0537999999,0.494265
1267,2026-02-10,1000000,1250166.2772,1455889.0415,44155.39329999996,1500044.4348,500044.43479999993,0.500044
1268,2026-02-11,1000000,1250166.2772,1470344.7998,44155.39329999996,1514500.1930999998,514500.1930999998,0.5145
