,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1020,2025-02-28,1000000,1111885.1108,1285928.3013,28891.17739999991,1314819.4786999999,314819.47869999986,0.314819
1021,2025-03-03,1000000,1111885.1108,1293912.4711,28891.17739999991,1322803.6485,322803.6484999999,0.322804
1022,2025-03-04,1000000,1137648.5272,1290040.7446,15237.509199999908,1305278.2538,305278.25380000006,0.305278
1023,2025-03-05,1000000,1137648.5272,1289218.0669,15237.509199999908,1304455.5761,304455.57609999995,0.304456
1024,2025-03-06,1000000,1137648.5272,1279840.3449,15237.509199999908,1295077.8540999999,295077.8540999999,0.295078
1025,2025-03-07,1000000,1137648.5272,1290930.0723,15237.509199999908,1306167.5815,306167.5815000001,0.306168
1026,2025-03-10,1000000,1137648.5272,1293065.845,15237.509199999908,1308303.3542,308303.35419999994,0.308303
1027,2025-03-11,1000000,1137648.5272,1278765.7291,15237.509199999908,1294003.2383,294003.2383000001,0.294003
1028,2025-03-12,1000000,1137648.5272,1268032.8191,15237.509199999908,1283270.3283,283270.32829999994,0.28327
1029,2025-03-13,1000000,1137648.5272,1269842.0671,15237.509199999908,1285079.5763,285079.5763000001,0.28508
1030,2025-03-14,1000000,1137648.5272,1276423.0346,15237.509199999908,1291660.5437999999,291660.54379999987,0.291661
1031,2025-03-17,1000000,1137648.5272,1285580.7829,15237.509199999908,1300818.2921,300818.29209999996,0.300818
1032,2025-03-18,1000000,1137648.5272,1280818.7742,15237.509199999908,1296056.2834,296056.2834000001,0.296056
1033,2025-03-19,1000000,1137648.5272,1281567.9765,15237.509199999908,1296805.4857,296805.4857000001,0.296805
1034,2025-03-20,1000000,1137648.5272,1281577.7944,15237.509199999908,1296815.3036,296815.3036,0.296815
1035,2025-03-21,1000000,1137648.5272,1276023.2155,15237.509199999908,1291260.7247,291260.7246999999,0.291261
1036,2025-03-24,1000000,1137648.5272,1277221.3895,15237.509199999908,1292458.8987,292458.8987,0.292459
1037,2025-03-25,1000000,1137648.5272,1264390.9454,15237.509199999908,1279628.4546,279628.45460000006,0.279628
1038,2025-03-26,1000000,1137648.5272,1274566.2714,15237.509199999908,1289803.7806,289803.78059999994,0.289804
1039,2025-03-27,1000000,1137648.5272,1279874.1726,15237.509199999908,1295111.6818,295111.6817999999,0.295112
1040,2025-03-28,1000000,1137648.5272,1287367.3241,15237.509199999908,1302604.8333,302604.83330000006,0.302605
1041,2025-03-31,1000000,1137648.5272,1302845.0682,15237.509199999908,1318082.5774,318082.57740000007,0.318083
1042,2025-04-01,1000000,1137648.5272,1300869.6042,15237.509199999908,1316107.1134,316107.1133999999,0.316107
1043,2025-04-02,1000000,1133311.9347,1282735.1368,31450.615099999915,1314185.7518999998,314185.7518999998,0.314186
1044,2025-04-03,1000000,1133311.9347,1291543.7558,31450.615099999915,1322994.3708999997,322994.37089999975,0.322994
1045,2025-04-04,1000000,1133311.9347,1232262.8478,31450.615099999915,1263713.4629,263713.4628999999,0.263713
1046,2025-04-07,1000000,1133311.9347,1208780.7249,31450.615099999915,1240231.3399999999,240231.33999999985,0.240231
1047,2025-04-08,1000000,1133311.9347,1201096.3702,31450.615099999915,1232546.9852999998,232546.98529999983,0.232547
1048,2025-04-09,1000000,1133311.9347,1224739.8793,31450.615099999915,1256190.4943999997,256190.49439999973,0.25619
1049,2025-04-10,1000000,1133311.9347,1222509.0663,31450.615099999915,1253959.6814,253959.68139999988,0.25396
1050,2025-04-11,1000000,1133311.9347,1241180.1238,31450.615099999915,1272630.7388999998,272630.73889999976,0.272631
1051,2025-04-14,1000000,1133311.9347,1262505.7573,31450.615099999915,1293956.3723999998,293956.37239999976,0.293956
1052,2025-04-15,1000000,1133311.9347,1259986.1265,31450.615099999915,1291436.7415999998,291436.74159999983,0.291437
1053,2025-04-16,1000000,1133311.9347,1252765.2883,31450.615099999915,1284215.9033999997,284215.9033999997,0.284216
1054,2025-04-17,1000000,1133311.9347,1264250.3435,31450.615099999915,1295700.9585999998,295700.9585999998,0.295701
1055,2025-04-18,1000000,1133311.9347,1264250.3435,31450.615099999915,1295700.9585999998,295700.9585999998,0.295701
1056,2025-04-21,1000000,1133311.9347,1248146.2646,31450.615099999915,1279596.8797,279596.87969999993,0.279597
1057,2025-04-22,1000000,1133311.9347,1272324.0899,31450.615099999915,1303774.7049999998,303774.70499999984,0.303775
1058,2025-04-23,1000000,1133311.9347,1271106.4998,31450.615099999915,1302557.1149,302557.1148999999,0.302557
1059,2025-04-24,1000000,1133311.9347,1271641.0233,31450.615099999915,1303091.6383999998,303091.6383999998,0.303092
1060,2025-04-25,1000000,1133311.9347,1265398.8065,31450.615099999915,1296849.4215999998,296849.42159999977,0.296849
1061,2025-04-28,1000000,1133311.9347,1270359.9951,31450.615099999915,1301810.6101999998,301810.61019999976,0.301811
1062,2025-04-29,1000000,1133311.9347,1280490.6608,31450.615099999915,1311941.2758999998,311941.2758999998,0.311941
1063,2025-04-30,1000000,1133311.9347,1289676.7563,31450.615099999915,1321127.3713999998,321127.3713999998,0.321127
1064,2025-05-01,1000000,1133311.9347,1282644.2292,31450.615099999915,1314094.8442999998,314094.84429999976,0.314095
1065,2025-05-02,1000000,1120654.8904,1282208.3771,37998.059999999925,1320206.4370999997,320206.43709999975,0.320206
1066,2025-05-05,1000000,1120654.8904,1281313.7756,37998.059999999925,1319311.8355999999,319311.8355999999,0.319312
1067,2025-05-06,1000000,1120654.8904,1279079.2276,37998.059999999925,1317077.2876,317077.2875999999,0.317077
1068,2025-05-07,1000000,1120654.8904,1285361.1479,37998.059999999925,1323359.2078999998,323359.2078999998,0.323359
1069,2025-05-08,1000000,1120654.8904,1265146.961,37998.059999999925,1303145.0209999997,303145.0209999997,0.303145
1070,2025-05-09,1000000,1120654.8904,1260539.7418,37998.059999999925,1298537.8017999998,298537.8017999998,0.298538
1071,2025-05-12,1000000,1120654.8904,1250027.5395,37998.059999999925,1288025.5994999998,288025.5994999998,0.288026
1072,2025-05-13,1000000,1120654.8904,1233162.0721,37998.059999999925,1271160.1320999998,271160.1320999998,0.27116
1073,2025-05-14,1000000,1120654.8904,1228225.0678,37998.059999999925,1266223.1278,266223.1277999999,0.266223
1074,2025-05-15,1000000,1120654.8904,1254798.7278,37998.059999999925,1292796.7877999998,292796.7877999998,0.292797
1075,2025-05-16,1000000,1120654.8904,1272228.5441,37998.059999999925,1310226.6040999999,310226.6040999999,0.310227
1076,2025-05-19,1000000,1120654.8904,1281531.8359,37998.059999999925,1319529.8959,319529.8958999999,0.31953
1077,2025-05-20,1000000,1120654.8904,1289165.4679,37998.059999999925,1327163.5278999999,327163.52789999987,0.327164
1078,2025-05-21,1000000,1120654.8904,1276466.1503,37998.059999999925,1314464.2103,314464.2102999999,0.314464
1079,2025-05-22,1000000,1120654.8904,1267436.6604,37998.059999999925,1305434.7203999998,305434.72039999976,0.305435
1080,2025-05-23,1000000,1120654.8904,1275717.1713,37998.059999999925,1313715.2312999999,313715.23129999987,0.313715
1081,2025-05-26,1000000,1120654.8904,1277772.4777,37998.059999999925,1315770.5376999998,315770.53769999975,0.315771
1082,2025-05-27,1000000,1120654.8904,1284920.8872,37998.059999999925,1322918.9471999998,322918.9471999998,0.322919
1083,2025-05-28,1000000,1120654.8904,1272291.4463,37998.059999999925,1310289.5062999998,310289.5062999998,0.31029
1084,2025-05-29,1000000,1120654.8904,1275794.133,37998.059999999925,1313792.1929999997,313792.19299999974,0.313792
1085,2025-05-30,1000000,1120654.8904,1287982.5693,37998.059999999925,1325980.6293,325980.6292999999,0.325981
1086,2025-06-02,1000000,1120654.8904,1288530.0226,37998.059999999925,1326528.0825999998,326528.08259999985,0.326528
1087,2025-06-03,1000000,1145393.5135,1293215.948,32136.116799999938,1325352.0648,325352.06480000005,0.325352
1088,2025-06-04,1000000,1145393.5135,1281471.8852,32136.116799999938,1313608.0019999999,313608.00199999986,0.313608
1089,2025-06-05,1000000,1145393.5135,1280985.0635,32136.116799999938,1313121.1803,313121.1802999999,0.313121
1090,2025-06-06,1000000,1145393.5135,1284214.9696,32136.116799999938,1316351.0864,316351.0863999999,0.316351
1091,2025-06-09,1000000,1145393.5135,1278491.1309,32136.116799999938,1310627.2477,310627.24769999995,0.310627
1092,2025-06-10,1000000,1145393.5135,1281705.1819,32136.116799999938,1313841.2987,313841.2986999999,0.313841
1093,2025-06-11,1000000,1145393.5135,1281513.9403,32136.116799999938,1313650.0570999999,313650.05709999986,0.31365
1094,2025-06-12,1000000,1145393.5135,1293910.7452,32136.116799999938,1326046.862,326046.86199999996,0.326047
1095,2025-06-13,1000000,1145393.5135,1289037.8766,32136.116799999938,1321173.9934,321173.99340000004,0.321174
1096,2025-06-16,1000000,1145393.5135,1283604.9122,32136.116799999938,1315741.0289999999,315741.02899999986,0.315741
1097,2025-06-17,1000000,1145393.5135,1275262.04,32136.116799999938,1307398.1568,307398.1568,0.307398
1098,2025-06-18,1000000,1145393.5135,1273059.5001,32136.116799999938,1305195.6169,305195.6169,0.305196
1099,2025-06-19,1000000,1145393.5135,1272196.3726,32136.116799999938,1304332.4893999998,304332.48939999985,0.304332
1100,2025-06-20,1000000,1145393.5135,1278095.7573,32136.116799999938,1310231.8741,310231.8740999999,0.310232
1101,2025-06-23,1000000,1145393.5135,1289590.4924,32136.116799999938,1321726.6092,321726.60920000006,0.321727
1102,2025-06-24,1000000,1145393.5135,1293476.3923,32136.116799999938,1325612.5091,325612.5090999999,0.325613
1103,2025-06-25,1000000,1145393.5135,1279995.5314,32136.116799999938,1312131.6482,312131.64819999994,0.312132
1104,2025-06-26,1000000,1145393.5135,1284099.058,32136.116799999938,1316235.1748,316235.1747999999,0.316235
1105,2025-06-27,1000000,1145393.5135,1288306.7284,32136.116799999938,1320442.8451999999,320442.84519999987,0.320443
1106,2025-06-30,1000000,1145393.5135,1296398.4997,32136.116799999938,1328534.6165,328534.6165,0.328535
1107,2025-07-01,1000000,1145393.5135,1299160.3479,32136.116799999938,1331296.4647,331296.4646999999,0.331296
1108,2025-07-02,1000000,1163283.8948,1298987.1015,17511.688499999946,1316498.79,316498.79000000004,0.316499
1109,2025-07-03,1000000,1163283.8948,1305369.0637,17511.688499999946,1322880.7522,322880.7522,0.322881
1110,2025-07-04,1000000,1163283.8948,1306050.2447,17511.688499999946,1323561.9331999999,323561.93319999985,0.323562
1111,2025-07-07,1000000,1163283.8948,1303226.4648,17511.688499999946,1320738.1533,320738.1532999999,0.320738
1112,2025-07-08,1000000,1163283.8948,1292768.5202,17511.688499999946,1310280.2086999998,310280.20869999984,0.31028
1113,2025-07-09,1000000,1163283.8948,1294658.5858,17511.688499999946,1312170.2743,312170.27429999993,0.31217
1114,2025-07-10,1000000,1163283.8948,1304559.686,17511.688499999946,1322071.3745,322071.3744999999,0.322071
1115,2025-07-11,1000000,1163283.8948,1296425.5867,17511.688499999946,1313937.2752,313937.27520000003,0.313937
1116,2025-07-14,1000000,1163283.8948,1302074.6401,17511.688499999946,1319586.3286,319586.3285999999,0.319586
1117,2025-07-15,1000000,1163283.8948,1288504.0249,17511.688499999946,1306015.7134,306015.7134,0.306016
1118,2025-07-16,1000000,1163283.8948,1293509.3528,17511.688499999946,1311021.0413,311021.0412999999,0.311021
1119,2025-07-17,1000000,1163283.8948,1294055.6884,17511.688499999946,1311567.3769,311567.37690000003,0.311567
1120,2025-07-18,1000000,1163283.8948,1301201.3282,17511.688499999946,1318713.0167,318713.01670000004,0.318713
1121,2025-07-21,1000000,1163283.8948,1307717.3166,17511.688499999946,1325229.0051,325229.00509999995,0.325229
1122,2025-07-22,1000000,1163283.8948,1320900.2392,17511.688499999946,1338411.9277,338411.9276999999,0.338412
1123,2025-07-23,1000000,1163283.8948,1320501.876,17511.688499999946,1338013.5644999999,338013.56449999986,0.338014
1124,2025-07-24,1000000,1163283.8948,1318793.57,17511.688499999946,1336305.2585,336305.2585,0.336305
1125,2025-07-25,1000000,1163283.8948,1321698.5555,17511.688499999946,1339210.244,339210.24399999995,0.33921
1126,2025-07-28,1000000,1163283.8948,1304594.2525,17511.688499999946,1322105.9409999999,322105.9409999999,0.322106
1127,2025-07-29,1000000,1163283.8948,1319032.2205,17511.688499999946,1336543.909,336543.909,0.336544
1128,2025-07-30,1000000,1163283.8948,1321717.6339,17511.688499999946,1339229.3224,339229.32239999995,0.339229
1129,2025-07-31,1000000,1163283.8948,1318477.3632,17511.688499999946,1335989.0517,335989.05169999995,0.335989
1130,2025-08-01,1000000,1163283.8948,1322460.5042,17511.688499999946,1339972.1927,339972.1927,0.339972
1131,2025-08-04,1000000,1131149.1557,1306485.841,48238.747599999944,1354724.5886,354724.5885999999,0.354725
1132,2025-08-05,1000000,1131149.1557,1300072.4533,48238.747599999944,1348311.2008999998,348311.2008999998,0.348311
1133,2025-08-06,1000000,1131149.1557,1295571.4465,48238.747599999944,1343810.1941,343810.19409999996,0.34381
1134,2025-08-07,1000000,1131149.1557,1302367.3638,48238.747599999944,1350606.1113999998,350606.1113999998,0.350606
1135,2025-08-08,1000000,1131149.1557,1310628.5527,48238.747599999944,1358867.3002999998,358867.30029999977,0.358867
1136,2025-08-11,1000000,1131149.1557,1308447.5732,48238.747599999944,1356686.3207999999,356686.32079999987,0.356686
1137,2025-08-12,1000000,1131149.1557,1307840.2858,48238.747599999944,1356079.0333999998,356079.03339999984,0.356079
1138,2025-08-13,1000000,1131149.1557,1313759.442,48238.747599999944,1361998.1896,361998.1895999999,0.361998
1139,2025-08-14,1000000,1131149.1557,1310871.9439,48238.747599999944,1359110.6915,359110.69149999996,0.359111
1140,2025-08-15,1000000,1131149.1557,1307931.9461,48238.747599999944,1356170.6937,356170.69369999995,0.356171
1141,2025-08-18,1000000,1131149.1557,1304159.3711,48238.747599999944,1352398.1187,352398.1187,0.352398
1142,2025-08-19,1000000,1131149.1557,1314083.6937,48238.747599999944,1362322.4412999998,362322.44129999983,0.362322
1143,2025-08-20,1000000,1131149.1557,1326776.0054,48238.747599999944,1375014.7529999998,375014.7529999998,0.375015
1144,2025-08-21,1000000,1131149.1557,1318989.3733,48238.747599999944,1367228.1209,367228.1209,0.367228
1145,2025-08-22,1000000,1131149.1557,1320926.4273,48238.747599999944,1369165.1749,369165.1749,0.369165
1146,2025-08-25,1000000,1131149.1557,1310063.7443,48238.747599999944,1358302.4918999998,358302.4918999998,0.358302
1147,2025-08-26,1000000,1131149.1557,1308963.01,48238.747599999944,1357201.7576,357201.7575999999,0.357202
1148,2025-08-27,1000000,1131149.1557,1310096.5314,48238.747599999944,1358335.2789999999,358335.27899999986,0.358335
1149,2025-08-28,1000000,1131149.1557,1302772.1992,48238.747599999944,1351010.9467999998,351010.9467999998,0.351011
1150,2025-08-29,1000000,1131149.1557,1306914.4681,48238.747599999944,1355153.2156999998,355153.2156999998,0.355153
1151,2025-09-01,1000000,1131149.1557,1306205.8671,48238.747599999944,1354444.6146999998,354444.6146999998,0.354445
1152,2025-09-02,1000000,1164923.1152,1321552.475,28389.453799999956,1349941.9288,349941.9288000001,0.349942
1153,2025-09-03,1000000,1164923.1152,1319445.636,28389.453799999956,1347835.0898,347835.08979999996,0.347835
1154,2025-09-04,1000000,1164923.1152,1321285.2147,28389.453799999956,1349674.6685,349674.6684999999,0.349675
1155,2025-09-05,1000000,1164923.1152,1324979.4964,28389.453799999956,1353368.9502,353368.9502000001,0.353369
1156,2025-09-08,1000000,1164923.1152,1317638.534,28389.453799999956,1346027.9878,346027.9878,0.346028
1157,2025-09-09,1000000,1164923.1152,1320066.1484,28389.453799999956,1348455.6022,348455.6022000001,0.348456
1158,2025-09-10,1000000,1164923.1152,1318418.6935,28389.453799999956,1346808.1473,346808.14730000007,0.346808
1159,2025-09-11,1000000,1164923.1152,1331527.9205,28389.453799999956,1359917.3743,359917.3743,0.359917
1160,2025-09-12,1000000,1164923.1152,1327238.7924,28389.453799999956,1355628.2462,355628.24619999994,0.355628
1161,2025-09-15,1000000,1164923.1152,1320614.7515,28389.453799999956,1349004.2053,349004.20530000003,0.349004
1162,2025-09-16,1000000,1164923.1152,1312048.1482,28389.453799999956,1340437.602,340437.60199999996,0.340438
1163,2025-09-17,1000000,1164923.1152,1318307.7402,28389.453799999956,1346697.194,346697.1939999999,0.346697
1164,2025-09-18,1000000,1164923.1152,1315094.9642,28389.453799999956,1343484.418,343484.41800000006,0.343484
1165,2025-09-19,1000000,1164923.1152,1318094.8613,28389.453799999956,1346484.3151,346484.3151,0.346484
1166,2025-09-22,1000000,1164923.1152,1316182.8874,28389.453799999956,1344572.3412,344572.3411999999,0.344572
1167,2025-09-23,1000000,1164923.1152,1327762.4857,28389.453799999956,1356151.9395,356151.9395000001,0.356152
1168,2025-09-24,1000000,1164923.1152,1331780.6495,28389.453799999956,1360170.1033,360170.1033000001,0.36017
1169,2025-09-25,1000000,1164923.1152,1318201.6137,28389.453799999956,1346591.0675000001,346591.0675000001,0.346591
1170,2025-09-26,1000000,1164923.1152,1332262.2731,28389.453799999956,1360651.7269000001,360651.7269000001,0.360652
1171,2025-09-29,1000000,1164923.1152,1337999.9898,28389.453799999956,1366389.4436,366389.4436000001,0.366389
1172,2025-09-30,1000000,1164923.1152,1349310.383,28389.453799999956,1377699.8368,377699.83679999993,0.3777
1173,2025-10-01,1000000,1164923.1152,1352773.7066,28389.453799999956,1381163.1604,381163.16039999994,0.381163
1174,2025-10-02,1000000,1162464.5768,1346851.9273,33473.400899999964,1380325.3282,380325.3282000001,0.380325
1175,2025-10-03,1000000,1162464.5768,1355585.5155,33473.400899999964,1389058.9164,389058.9164,0.389059
1176,2025-10-06,1000000,1162464.5768,1356561.3099,33473.400899999964,1390034.7108,390034.7108,0.390035
1177,2025-10-07,1000000,1162464.5768,1363728.103,33473.400899999964,1397201.5039,397201.5038999999,0.397202
1178,2025-10-08,1000000,1162464.5768,1362480.812,33473.400899999964,1395954.2129,395954.2128999999,0.395954
1179,2025-10-09,1000000,1162464.5768,1356308.2253,33473.400899999964,1389781.6262,389781.62620000006,0.389782
1180,2025-10-10,1000000,1162464.5768,1352236.8494,33473.400899999964,1385710.2503,385710.25029999996,0.38571
1181,2025-10-13,1000000,1162464.5768,1351692.5065,33473.400899999964,1385165.9074,385165.9073999999,0.385166
1182,2025-10-14,1000000,1162464.5768,1361524.5788,33473.400899999964,1394997.9797,394997.9797,0.394998
1183,2025-10-15,1000000,1162464.5768,1368251.4513,33473.400899999964,1401724.8522,401724.8522000001,0.401725
1184,2025-10-16,1000000,1162464.5768,1363421.8735,33473.400899999964,1396895.2744,396895.2744,0.396895
1185,2025-10-17,1000000,1162464.5768,1372041.1337,33473.400899999964,1405514.5346,405514.5345999999,0.405515
1186,2025-10-20,1000000,1162464.5768,1375986.3356,33473.400899999964,1409459.7365,409459.7365000001,0.40946
1187,2025-10-21,1000000,1162464.5768,1369896.901,33473.400899999964,1403370.3019,403370.3019000001,0.40337
1188,2025-10-22,1000000,1162464.5768,1374633.0866,33473.400899999964,1408106.4875,408106.48750000005,0.408106
1189,2025-10-23,1000000,1162464.5768,1371098.1461,33473.400899999964,1404571.547,404571.547,0.404572
1190,2025-10-24,1000000,1162464.5768,1375741.5741,33473.400899999964,1409214.975,409214.9750000001,0.409215
1191,2025-10-27,1000000,1162464.5768,1379185.4794,33473.400899999964,1412658.8803,412658.8803000001,0.412659
1192,2025-10-28,1000000,1162464.5768,1367595.4422,33473.400899999964,1401068.8431,401068.84309999994,0.401069
1193,2025-10-29,1000000,1162464.5768,1357167.764,33473.400899999964,1390641.1649,390641.1649,0.390641
1194,2025-10-30,1000000,1162464.5768,1358527.8689,33473.400899999964,1392001.2698,392001.2697999999,0.392001
1195,2025-10-31,1000000,1162464.5768,1354243.0144,33473.400899999964,1387716.4153,387716.4153,0.387716
1196,2025-11-03,1000000,1162464.5768,1352952.5064,33473.400899999964,1386425.9073,386425.9073000001,0.386426
1197,2025-11-04,1000000,1176116.0717,1352172.5415,38728.55979999995,1390901.1013,390901.1013,0.390901
1198,2025-11-05,1000000,1176116.0717,1351381.0054,38728.55979999995,1390109.5651999998,390109.56519999984,0.39011
1199,2025-11-06,1000000,1176116.0717,1349877.7203,38728.55979999995,1388606.2800999999,388606.28009999986,0.388606
1200,2025-11-07,1000000,1176116.0717,1361583.3396,38728.55979999995,1400311.8994,400311.8994,0.400312
1201,2025-11-10,1000000,1176116.0717,1361744.8444,38728.55979999995,1400473.4042,400473.4042,0.400473
1202,2025-11-11,1000000,1176116.0717,1374265.8053,38728.55979999995,1412994.3650999998,412994.3650999998,0.412994
1203,2025-11-12,1000000,1176116.0717,1377052.5279,38728.55979999995,1415781.0877,415781.08770000003,0.415781
1204,2025-11-13,1000000,1176116.0717,1366856.0161,38728.55979999995,1405584.5758999998,405584.5758999998,0.405585
1205,2025-11-14,1000000,1176116.0717,1362078.8464,38728.55979999995,1400807.4061999999,400807.40619999985,0.400807
1206,2025-11-17,1000000,1176116.0717,1366914.692,38728.55979999995,1405643.2518,405643.25179999997,0.405643
1207,2025-11-18,1000000,1176116.0717,1369461.1295,38728.55979999995,1408189.6893,408189.68929999997,0.40819
1208,2025-11-19,1000000,1176116.0717,1354275.2384,38728.55979999995,1393003.7981999998,393003.79819999984,0.393004
1209,2025-11-20,1000000,1176116.0717,1349358.2319,38728.55979999995,1388086.7917,388086.79169999994,0.388087
1210,2025-11-21,1000000,1176116.0717,1363953.4117,38728.55979999995,1402681.9715,402681.9715,0.402682
1211,2025-11-24,1000000,1176116.0717,1372101.5322,38728.55979999995,1410830.092,410830.09199999995,0.41083
1212,2025-11-25,1000000,1176116.0717,1379783.7,38728.55979999995,1418512.2597999999,418512.2597999999,0.418512
1213,2025-11-26,1000000,1176116.0717,1392920.7848,38728.55979999995,1431649.3446,431649.34459999995,0.431649
1214,2025-11-27,1000000,1176116.0717,1395317.1956,38728.55979999995,1434045.7554,434045.7553999999,0.434046
1215,2025-11-28,1000000,1176116.0717,1397976.8756,38728.55979999995,1436705.4353999998,436705.43539999984,0.436705
1216,2025-12-01,1000000,1176116.0717,1375881.345,38728.55979999995,1414609.9048,414609.9047999999,0.41461
1217,2025-12-02,1000000,1205749.7231,1377743.8674,27325.362799999944,1405069.2302,405069.2302000001,0.405069
1218,2025-12-03,1000000,1205749.7231,1373685.3801,27325.362799999944,1401010.7429,401010.74289999995,0.401011
1219,2025-12-04,1000000,1205749.7231,1371401.0582,27325.362799999944,1398726.421,398726.4210000001,0.398726
1220,2025-12-05,1000000,1205749.7231,1365791.299,27325.362799999944,1393116.6618000001,393116.6618000001,0.393117
1221,2025-12-08,1000000,1205749.7231,1354014.8763,27325.362799999944,1381340.2391,381340.2390999999,0.38134
1222,2025-12-09,1000000,1205749.7231,1351798.266,27325.362799999944,1379123.6288,379123.62880000006,0.379124
1223,2025-12-10,1000000,1205749.7231,1355062.8505,27325.362799999944,1382388.2133,382388.21329999994,0.382388
1224,2025-12-11,1000000,1205749.7231,1360368.9673,27325.362799999944,1387694.3301,387694.3300999999,0.387694
1225,2025-12-12,1000000,1205749.7231,1360290.5431,27325.362799999944,1387615.9059,387615.9058999999,0.387616
1226,2025-12-15,1000000,1205749.7231,1370426.6602,27325.362799999944,1397752.023,397752.02300000004,0.397752
1227,2025-12-16,1000000,1205749.7231,1358871.9072,27325.362799999944,1386197.27,386197.27,0.386197
1228,2025-12-17,1000000,1205749.7231,1362045.1245,27325.362799999944,1389370.4873,389370.4872999999,0.38937
1229,2025-12-18,1000000,1205749.7231,1363789.5955,27325.362799999944,1391114.9583,391114.95830000006,0.391115
1230,2025-12-19,1000000,1205749.7231,1362136.8029,27325.362799999944,1389462.1657,389462.1657,0.389462
1231,2025-12-22,1000000,1205749.7231,1364664.8332,27325.362799999944,1391990.196,391990.196,0.39199
1232,2025-12-23,1000000,1205749.7231,1366999.7095,27325.362799999944,1394325.0723,394325.0723000001,0.394325
1233,2025-12-24,1000000,1205749.7231,1372441.2162,27325.362799999944,1399766.579,399766.5789999999,0.399767
1234,2025-12-25,1000000,1205749.7231,1372441.2162,27325.362799999944,1399766.579,399766.5789999999,0.399767
1235,2025-12-26,1000000,1205749.7231,1372543.4639,27325.362799999944,1399868.8267,399868.8267000001,0.399869
1236,2025-12-29,1000000,1205749.7231,1373807.0567,27325.362799999944,1401132.4195,401132.4195000001,0.401132
1237,2025-12-30,1000000,1205749.7231,1375665.2445,27325.362799999944,1402990.6073,402990.60730000003,0.402991
1238,2025-12-31,1000000,1205749.7231,1367105.6336,27325.362799999944,1394430.9964,394430.99640000006,0.394431
1239,2026-01-01,1000000,1205749.7231,1367105.6336,27325.362799999944,1394430.9964,394430.99640000006,0.394431
1240,2026-01-02,1000000,1200379.3951,1359462.2649,44272.328499999945,1403734.5934000001,403734.5934000001,0.403735
1241,2026-01-05,1000000,1200379.3951,1349214.6019,44272.328499999945,1393486.9304,393486.93039999995,0.393487
1242,2026-01-06,1000000,1200379.3951,1364397.9631,44272.328499999945,1408670.2916,408670.2916000001,0.40867
1243,2026-01-07,1000000,1200379.3951,1354807.3018,44272.328499999945,1399079.6302999998,399079.63029999984,0.39908
1244,2026-01-08,1000000,1200379.3951,1357224.8101,44272.328499999945,1401497.1385999997,401497.1385999997,0.401497
1245,2026-01-09,1000000,1200379.3951,1362989.6898,44272.328499999945,1407262.0183,407262.0183000001,0.407262
1246,2026-01-12,1000000,1200379.3951,1364828.4848,44272.328499999945,1409100.8133,409100.81330000004,0.409101
1247,2026-01-13,1000000,1200379.3951,1371395.9405,44272.328499999945,1415668.2689999999,415668.26899999985,0.415668
1248,2026-01-14,1000000,1200379.3951,1383033.7645,44272.328499999945,1427306.0929999999,427306.0929999999,0.427306
1249,2026-01-15,1000000,1200379.3951,1390836.1918,44272.328499999945,1435108.5203,435108.5203,0.435109
1250,2026-01-16,1000000,1200379.3951,1389068.6449,44272.328499999945,1433340.9734,433340.9734,0.433341
1251,2026-01-19,1000000,1200379.3951,1390075.307,44272.328499999945,1434347.6354999999,434347.63549999986,0.434348
1252,2026-01-20,1000000,1200379.3951,1384214.746,44272.328499999945,1428487.0745,428487.0745000001,0.428487
1253,2026-01-21,1000000,1200379.3951,1394413.0579,44272.328499999945,1438685.3863999997,438685.3863999997,0.438685
1254,2026-01-22,1000000,1200379.3951,1391305.9145,44272.328499999945,1435578.2429999998,435578.2429999998,0.435578
1255,2026-01-23,1000000,1200379.3951,1389268.397,44272.328499999945,1433540.7255000002,433540.7255000002,0.433541
1256,2026-01-26,1000000,1200379.3951,1401959.1806,44272.328499999945,1446231.5091,446231.5090999999,0.446232
1257,2026-01-27,1000000,1200379.3951,1413614.6788,44272.328499999945,1457887.0073000002,457887.0073000002,0.457887
1258,2026-01-28,1000000,1200379.3951,1408541.5203,44272.328499999945,1452813.8487999998,452813.8487999998,0.452814
1259,2026-01-29,1000000,1200379.3951,1406224.6373,44272.328499999945,1450496.9658,450496.9657999999,0.450497
1260,2026-01-30,1000000,1200379.3951,1412349.578,44272.328499999945,1456621.9065,456621.90650000004,0.456622
1261,2026-02-02,1000000,1200379.3951,1412648.84,44272.328499999945,1456921.1685000001,456921.16850000015,0.456921
1262,2026-02-03,1000000,1256456.71,1420128.6839,42201.86109999994,1462330.545,462330.5449999999,0.462331
1263,2026-02-04,1000000,1256456.71,1432724.4583,42201.86109999994,1474926.3194,474926.3193999999,0.474926
1264,2026-02-05,1000000,1256456.71,1431659.8166,42201.86109999994,1473861.6777,473861.6776999999,0.473862
1265,2026-02-06,1000000,1256456.71,1443079.6631,42201.86109999994,1485281.5241999999,485281.52419999987,0.485282
1266,2026-02-09,1000000,1256456.71,1435859.9433,42201.86109999994,1478061.8043999998,478061.8043999998,0.478062
1267,2026-02-10,1000000,1256456.71,1443722.855,42201.86109999994,1485924.7160999998,485924.71609999985,0.485925
