,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1017,2025-02-25,1000000,1211179.4592,1373406.9938,23612.725499999957,1397019.7193,397019.7193,0.39702
1018,2025-02-26,1000000,1211179.4592,1365539.322,23612.725499999957,1389152.0474999999,389152.04749999987,0.389152
1019,2025-02-27,1000000,1211179.4592,1355837.308,23612.725499999957,1379450.0335,379450.0334999999,0.37945
1020,2025-02-28,1000000,1211179.4592,1372151.7523,23612.725499999957,1395764.4778,395764.4778,0.395764
1021,2025-03-03,1000000,1211179.4592,1383569.8947,23612.725499999957,1407182.6202,407182.6202,0.407183
1022,2025-03-04,1000000,1222382.5328,1373328.2258,12190.64179999996,1385518.8675999998,385518.86759999976,0.385519
1023,2025-03-05,1000000,1222382.5328,1370460.1127,12190.64179999996,1382650.7544999998,382650.7544999998,0.382651
1024,2025-03-06,1000000,1222382.5328,1362633.5568,12190.64179999996,1374824.1985999998,374824.19859999977,0.374824
1025,2025-03-07,1000000,1222382.5328,1378986.3009,12190.64179999996,1391176.9426999998,391176.9426999998,0.391177
1026,2025-03-10,1000000,1222382.5328,1387265.9144,12190.64179999996,1399456.5561999998,399456.55619999976,0.399457
1027,2025-03-11,1000000,1222382.5328,1369352.9363,12190.64179999996,1381543.5780999998,381543.5780999998,0.381544
1028,2025-03-12,1000000,1222382.5328,1356073.6499,12190.64179999996,1368264.2917,368264.29169999994,0.368264
1029,2025-03-13,1000000,1222382.5328,1358571.3395,12190.64179999996,1370761.9812999999,370761.98129999987,0.370762
1030,2025-03-14,1000000,1222382.5328,1368731.2103,12190.64179999996,1380921.8520999998,380921.8520999998,0.380922
1031,2025-03-17,1000000,1222382.5328,1379935.5855,12190.64179999996,1392126.2273,392126.2272999999,0.392126
1032,2025-03-18,1000000,1222382.5328,1375204.83,12190.64179999996,1387395.4718,387395.47179999994,0.387395
1033,2025-03-19,1000000,1222382.5328,1375507.77,12190.64179999996,1387698.4118,387698.4117999999,0.387698
1034,2025-03-20,1000000,1222382.5328,1374935.4022,12190.64179999996,1387126.0439999998,387126.04399999976,0.387126
1035,2025-03-21,1000000,1222382.5328,1369286.7157,12190.64179999996,1381477.3575,381477.3574999999,0.381477
1036,2025-03-24,1000000,1222382.5328,1368979.4498,12190.64179999996,1381170.0916,381170.0915999999,0.38117
1037,2025-03-25,1000000,1222382.5328,1353161.5847,12190.64179999996,1365352.2264999999,365352.2264999999,0.365352
1038,2025-03-26,1000000,1222382.5328,1364976.2897,12190.64179999996,1377166.9315,377166.93149999995,0.377167
1039,2025-03-27,1000000,1222382.5328,1370964.4859,12190.64179999996,1383155.1276999998,383155.12769999984,0.383155
1040,2025-03-28,1000000,1222382.5328,1378355.1803,12190.64179999996,1390545.8220999998,390545.82209999976,0.390546
1041,2025-03-31,1000000,1222382.5328,1396778.7289,12190.64179999996,1408969.3706999999,408969.37069999985,0.408969
1042,2025-04-01,1000000,1222382.5328,1392324.1719,12190.64179999996,1404514.8136999998,404514.8136999998,0.404515
1043,2025-04-02,1000000,1213634.5596,1371133.062,32937.45069999998,1404070.5126999998,404070.51269999985,0.404071
1044,2025-04-03,1000000,1213634.5596,1378449.6906,32937.45069999998,1411387.1413,411387.1413,0.411387
1045,2025-04-04,1000000,1213634.5596,1311277.0467,32937.45069999998,1344214.4974,344214.4974,0.344214
1046,2025-04-07,1000000,1213634.5596,1290948.9825,32937.45069999998,1323886.4331999999,323886.43319999985,0.323886
1047,2025-04-08,1000000,1213634.5596,1280424.7511,32937.45069999998,1313362.2018,313362.2017999999,0.313362
1048,2025-04-09,1000000,1213634.5596,1310743.1787,32937.45069999998,1343680.6294,343680.6294,0.343681
1049,2025-04-10,1000000,1213634.5596,1303899.8187,32937.45069999998,1336837.2693999999,336837.2693999999,0.336837
1050,2025-04-11,1000000,1213634.5596,1321574.3412,32937.45069999998,1354511.7918999998,354511.79189999984,0.354512
1051,2025-04-14,1000000,1213634.5596,1343255.3183,32937.45069999998,1376192.7689999999,376192.76899999985,0.376193
1052,2025-04-15,1000000,1213634.5596,1338415.6505,32937.45069999998,1371353.1012,371353.1011999999,0.371353
1053,2025-04-16,1000000,1213634.5596,1328486.3467,32937.45069999998,1361423.7974,361423.79740000004,0.361424
1054,2025-04-17,1000000,1213634.5596,1341300.6214,32937.45069999998,1374238.0721,374238.0721,0.374238
1055,2025-04-18,1000000,1213634.5596,1341300.6214,32937.45069999998,1374238.0721,374238.0721,0.374238
1056,2025-04-21,1000000,1213634.5596,1323671.771,32937.45069999998,1356609.2216999999,356609.2216999999,0.356609
1057,2025-04-22,1000000,1213634.5596,1348842.1165,32937.45069999998,1381779.5672,381779.56719999993,0.38178
1058,2025-04-23,1000000,1213634.5596,1348739.5137,32937.45069999998,1381676.9644,381676.96439999994,0.381677
1059,2025-04-24,1000000,1213634.5596,1350243.9839,32937.45069999998,1383181.4346,383181.43460000004,0.383181
1060,2025-04-25,1000000,1213634.5596,1342670.5512,32937.45069999998,1375608.0019,375608.00190000003,0.375608
1061,2025-04-28,1000000,1213634.5596,1348614.2591,32937.45069999998,1381551.7097999998,381551.70979999984,0.381552
1062,2025-04-29,1000000,1213634.5596,1358717.3621,32937.45069999998,1391654.8128,391654.81279999996,0.391655
1063,2025-04-30,1000000,1213634.5596,1366757.7479,32937.45069999998,1399695.1986,399695.1986,0.399695
1064,2025-05-01,1000000,1213634.5596,1356187.9559,32937.45069999998,1389125.4065999999,389125.4065999999,0.389125
1065,2025-05-02,1000000,1198608.2512,1356229.1519,39994.138999999974,1396223.2909,396223.2908999999,0.396223
1066,2025-05-05,1000000,1198608.2512,1349983.5918,39994.138999999974,1389977.7308,389977.7308,0.389978
1067,2025-05-06,1000000,1198608.2512,1347099.3361,39994.138999999974,1387093.4751,387093.4750999999,0.387093
1068,2025-05-07,1000000,1198608.2512,1356854.2197,39994.138999999974,1396848.3587,396848.3587,0.396848
1069,2025-05-08,1000000,1198608.2512,1339731.8085,39994.138999999974,1379725.9475,379725.9475,0.379726
1070,2025-05-09,1000000,1198608.2512,1333720.1261,39994.138999999974,1373714.2651,373714.26509999996,0.373714
1071,2025-05-12,1000000,1198608.2512,1328960.6357,39994.138999999974,1368954.7747,368954.77469999995,0.368955
1072,2025-05-13,1000000,1198608.2512,1311576.6462,39994.138999999974,1351570.7852,351570.78520000004,0.351571
1073,2025-05-14,1000000,1198608.2512,1299187.5815,39994.138999999974,1339181.7205,339181.72050000005,0.339182
1074,2025-05-15,1000000,1198608.2512,1330677.9375,39994.138999999974,1370672.0765,370672.07649999997,0.370672
1075,2025-05-16,1000000,1198608.2512,1349480.6187,39994.138999999974,1389474.7577,389474.75769999996,0.389475
1076,2025-05-19,1000000,1198608.2512,1358941.9211,39994.138999999974,1398936.0601,398936.0600999999,0.398936
1077,2025-05-20,1000000,1198608.2512,1365641.0328,39994.138999999974,1405635.1718,405635.1717999999,0.405635
1078,2025-05-21,1000000,1198608.2512,1347790.7452,39994.138999999974,1387784.8842,387784.8842,0.387785
1079,2025-05-22,1000000,1198608.2512,1336087.4144,39994.138999999974,1376081.5533999999,376081.55339999986,0.376082
1080,2025-05-23,1000000,1198608.2512,1346682.6159,39994.138999999974,1386676.7549,386676.75490000006,0.386677
1081,2025-05-26,1000000,1198608.2512,1347417.7077,39994.138999999974,1387411.8466999999,387411.8466999999,0.387412
1082,2025-05-27,1000000,1198608.2512,1355627.3379,39994.138999999974,1395621.4769,395621.4768999999,0.395621
1083,2025-05-28,1000000,1198608.2512,1341790.0389,39994.138999999974,1381784.1779,381784.1779,0.381784
1084,2025-05-29,1000000,1198608.2512,1349988.9702,39994.138999999974,1389983.1092,389983.10920000006,0.389983
1085,2025-05-30,1000000,1198608.2512,1362204.4212,39994.138999999974,1402198.5602,402198.56019999995,0.402199
1086,2025-06-02,1000000,1198608.2512,1362230.8029,39994.138999999974,1402224.9419,402224.9419,0.402225
1087,2025-06-03,1000000,1221307.2656,1369300.3073,30914.39979999998,1400214.7071,400214.7071,0.400215
1088,2025-06-04,1000000,1221307.2656,1357151.6379,30914.39979999998,1388066.0377,388066.0377,0.388066
1089,2025-06-05,1000000,1221307.2656,1356505.2694,30914.39979999998,1387419.6692000001,387419.6692000001,0.38742
1090,2025-06-06,1000000,1221307.2656,1360430.8998,30914.39979999998,1391345.2996,391345.2996,0.391345
1091,2025-06-09,1000000,1221307.2656,1358668.7429,30914.39979999998,1389583.1427,389583.14269999997,0.389583
1092,2025-06-10,1000000,1221307.2656,1361986.043,30914.39979999998,1392900.4428,392900.4428000001,0.3929
1093,2025-06-11,1000000,1221307.2656,1363115.485,30914.39979999998,1394029.8848,394029.8848000001,0.39403
1094,2025-06-12,1000000,1221307.2656,1375873.9847,30914.39979999998,1406788.3845,406788.3844999999,0.406788
1095,2025-06-13,1000000,1221307.2656,1368374.6129,30914.39979999998,1399289.0127,399289.0127000001,0.399289
1096,2025-06-16,1000000,1221307.2656,1361978.2573,30914.39979999998,1392892.6571,392892.65709999995,0.392893
1097,2025-06-17,1000000,1221307.2656,1351441.3471,30914.39979999998,1382355.7469,382355.7468999999,0.382356
1098,2025-06-18,1000000,1221307.2656,1351071.457,30914.39979999998,1381985.8568,381985.85679999995,0.381986
1099,2025-06-19,1000000,1221307.2656,1350973.6095,30914.39979999998,1381888.0093,381888.00930000003,0.381888
1100,2025-06-20,1000000,1221307.2656,1356409.7482,30914.39979999998,1387324.148,387324.14800000004,0.387324
1101,2025-06-23,1000000,1221307.2656,1369301.0889,30914.39979999998,1400215.4887,400215.4887000001,0.400215
1102,2025-06-24,1000000,1221307.2656,1372773.1087,30914.39979999998,1403687.5085,403687.5085,0.403688
1103,2025-06-25,1000000,1221307.2656,1355820.5997,30914.39979999998,1386734.9995,386734.9994999999,0.386735
1104,2025-06-26,1000000,1221307.2656,1361251.4284,30914.39979999998,1392165.8282,392165.8282000001,0.392166
1105,2025-06-27,1000000,1221307.2656,1364847.0391,30914.39979999998,1395761.4389,395761.43889999995,0.395761
1106,2025-06-30,1000000,1221307.2656,1375385.267,30914.39979999998,1406299.6668,406299.6668,0.4063
1107,2025-07-01,1000000,1221307.2656,1382126.0621,30914.39979999998,1413040.4619,413040.4619,0.41304
1108,2025-07-02,1000000,1240254.4276,1379802.9822,19458.037999999975,1399261.0202,399261.0201999999,0.399261
1109,2025-07-03,1000000,1240254.4276,1385292.6167,19458.037999999975,1404750.6546999998,404750.65469999984,0.404751
1110,2025-07-04,1000000,1240254.4276,1385513.7168,19458.037999999975,1404971.7548,404971.7548,0.404972
1111,2025-07-07,1000000,1240254.4276,1381058.0735,19458.037999999975,1400516.1114999999,400516.1114999999,0.400516
1112,2025-07-08,1000000,1240254.4276,1373556.701,19458.037999999975,1393014.7389999998,393014.7389999998,0.393015
1113,2025-07-09,1000000,1240254.4276,1377952.5348,19458.037999999975,1397410.5728,397410.57279999997,0.397411
1114,2025-07-10,1000000,1240254.4276,1388489.2256,19458.037999999975,1407947.2636,407947.26359999995,0.407947
1115,2025-07-11,1000000,1240254.4276,1379953.6846,19458.037999999975,1399411.7226,399411.7226,0.399412
1116,2025-07-14,1000000,1240254.4276,1385540.5145,19458.037999999975,1404998.5525,404998.5525,0.404999
1117,2025-07-15,1000000,1240254.4276,1371965.9592,19458.037999999975,1391423.9971999999,391423.99719999987,0.391424
1118,2025-07-16,1000000,1240254.4276,1381120.5551,19458.037999999975,1400578.5931,400578.59309999994,0.400579
1119,2025-07-17,1000000,1240254.4276,1380917.0048,19458.037999999975,1400375.0428,400375.04279999994,0.400375
1120,2025-07-18,1000000,1240254.4276,1385219.436,19458.037999999975,1404677.474,404677.47399999993,0.404677
1121,2025-07-21,1000000,1240254.4276,1389156.0621,19458.037999999975,1408614.1001,408614.1000999999,0.408614
1122,2025-07-22,1000000,1240254.4276,1405190.5055,19458.037999999975,1424648.5435,424648.5434999999,0.424649
1123,2025-07-23,1000000,1240254.4276,1408655.9931,19458.037999999975,1428114.0311,428114.0311,0.428114
1124,2025-07-24,1000000,1240254.4276,1404287.2616,19458.037999999975,1423745.2996,423745.2996,0.423745
1125,2025-07-25,1000000,1240254.4276,1408489.5537,19458.037999999975,1427947.5917,427947.5917,0.427948
1126,2025-07-28,1000000,1240254.4276,1388163.7809,19458.037999999975,1407621.8188999998,407621.81889999984,0.407622
1127,2025-07-29,1000000,1240254.4276,1402927.8235,19458.037999999975,1422385.8614999999,422385.8614999999,0.422386
1128,2025-07-30,1000000,1240254.4276,1405845.3638,19458.037999999975,1425303.4017999999,425303.4017999999,0.425303
1129,2025-07-31,1000000,1240254.4276,1400134.7532,19458.037999999975,1419592.7911999999,419592.79119999986,0.419593
1130,2025-08-01,1000000,1240254.4276,1406966.7302,19458.037999999975,1426424.7682,426424.76820000005,0.426425
1131,2025-08-04,1000000,1219853.2489,1392620.5854,51600.86669999997,1444221.4520999999,444221.4520999999,0.444221
1132,2025-08-05,1000000,1219853.2489,1386171.1591,51600.86669999997,1437772.0258,437772.02579999994,0.437772
1133,2025-08-06,1000000,1219853.2489,1382217.6438,51600.86669999997,1433818.5104999999,433818.51049999986,0.433819
1134,2025-08-07,1000000,1219853.2489,1390820.6839,51600.86669999997,1442421.5506,442421.55059999996,0.442422
1135,2025-08-08,1000000,1219853.2489,1399401.5715,51600.86669999997,1451002.4382,451002.4382,0.451002
1136,2025-08-11,1000000,1219853.2489,1397421.7646,51600.86669999997,1449022.6313,449022.6313,0.449023
1137,2025-08-12,1000000,1219853.2489,1397764.5753,51600.86669999997,1449365.4419999998,449365.4419999998,0.449365
1138,2025-08-13,1000000,1219853.2489,1405523.4349,51600.86669999997,1457124.3016,457124.3015999999,0.457124
1139,2025-08-14,1000000,1219853.2489,1400441.3388,51600.86669999997,1452042.2055,452042.2054999999,0.452042
1140,2025-08-15,1000000,1219853.2489,1399755.9934,51600.86669999997,1451356.8601,451356.86009999993,0.451357
1141,2025-08-18,1000000,1219853.2489,1394055.7528,51600.86669999997,1445656.6194999998,445656.6194999998,0.445657
1142,2025-08-19,1000000,1219853.2489,1406939.4583,51600.86669999997,1458540.325,458540.32499999995,0.45854
1143,2025-08-20,1000000,1219853.2489,1417288.4248,51600.86669999997,1468889.2914999998,468889.2914999998,0.468889
1144,2025-08-21,1000000,1219853.2489,1410217.9045,51600.86669999997,1461818.7711999998,461818.77119999984,0.461819
1145,2025-08-22,1000000,1219853.2489,1413377.7118,51600.86669999997,1464978.5784999998,464978.5784999998,0.464979
1146,2025-08-25,1000000,1219853.2489,1397991.9839,51600.86669999997,1449592.8506,449592.8506,0.449593
1147,2025-08-26,1000000,1219853.2489,1397548.023,51600.86669999997,1449148.8897,449148.88969999994,0.449149
1148,2025-08-27,1000000,1219853.2489,1398634.0605,51600.86669999997,1450234.9271999998,450234.9271999998,0.450235
1149,2025-08-28,1000000,1219853.2489,1388971.6957,51600.86669999997,1440572.5624,440572.56239999994,0.440573
1150,2025-08-29,1000000,1219853.2489,1395386.8728,51600.86669999997,1446987.7395,446987.7394999999,0.446988
1151,2025-09-01,1000000,1219853.2489,1395488.2059,51600.86669999997,1447089.0725999998,447089.07259999984,0.447089
1152,2025-09-02,1000000,1246799.3762,1413106.5522,30018.18399999997,1443124.7362,443124.7361999999,0.443125
1153,2025-09-03,1000000,1246799.3762,1412178.3002,30018.18399999997,1442196.4841999998,442196.48419999983,0.442196
1154,2025-09-04,1000000,1246799.3762,1412881.1905,30018.18399999997,1442899.3745,442899.3744999999,0.442899
1155,2025-09-05,1000000,1246799.3762,1416527.2207,30018.18399999997,1446545.4046999998,446545.40469999984,0.446545
1156,2025-09-08,1000000,1246799.3762,1406146.0032,30018.18399999997,1436164.1871999998,436164.1871999998,0.436164
1157,2025-09-09,1000000,1246799.3762,1411303.9851,30018.18399999997,1441322.1690999998,441322.1690999998,0.441322
1158,2025-09-10,1000000,1246799.3762,1412815.7131,30018.18399999997,1442833.8971,442833.89709999994,0.442834
1159,2025-09-11,1000000,1246799.3762,1427005.0528,30018.18399999997,1457023.2367999998,457023.23679999984,0.457023
1160,2025-09-12,1000000,1246799.3762,1424370.3158,30018.18399999997,1454388.4997999999,454388.4997999999,0.454388
1161,2025-09-15,1000000,1246799.3762,1415174.0628,30018.18399999997,1445192.2467999998,445192.24679999985,0.445192
1162,2025-09-16,1000000,1246799.3762,1403333.259,30018.18399999997,1433351.443,433351.44299999997,0.433351
1163,2025-09-17,1000000,1246799.3762,1408970.9508,30018.18399999997,1438989.1347999999,438989.1347999999,0.438989
1164,2025-09-18,1000000,1246799.3762,1408186.8027,30018.18399999997,1438204.9866999998,438204.9866999998,0.438205
1165,2025-09-19,1000000,1246799.3762,1414684.8877,30018.18399999997,1444703.0717,444703.0717,0.444703
1166,2025-09-22,1000000,1246799.3762,1412137.1912,30018.18399999997,1442155.3752,442155.3751999999,0.442155
1167,2025-09-23,1000000,1246799.3762,1427610.4768,30018.18399999997,1457628.6608,457628.66079999995,0.457629
1168,2025-09-24,1000000,1246799.3762,1432340.8271,30018.18399999997,1462359.0111,462359.0111,0.462359
1169,2025-09-25,1000000,1246799.3762,1417082.8028,30018.18399999997,1447100.9867999998,447100.98679999984,0.447101
1170,2025-09-26,1000000,1246799.3762,1433888.9378,30018.18399999997,1463907.1217999998,463907.12179999985,0.463907
1171,2025-09-29,1000000,1246799.3762,1439316.8164,30018.18399999997,1469335.0003999998,469335.0003999998,0.469335
1172,2025-09-30,1000000,1246799.3762,1452406.8964,30018.18399999997,1482425.0803999999,482425.08039999986,0.482425
1173,2025-10-01,1000000,1246799.3762,1454617.3351,30018.18399999997,1484635.5191,484635.5190999999,0.484636
1174,2025-10-02,1000000,1256021.1461,1449211.705,31177.441599999976,1480389.1466,480389.1466000001,0.480389
1175,2025-10-03,1000000,1256021.1461,1460937.4606,31177.441599999976,1492114.9022000001,492114.9022000001,0.492115
1176,2025-10-06,1000000,1256021.1461,1461559.5747,31177.441599999976,1492737.0163,492737.0163,0.492737
1177,2025-10-07,1000000,1256021.1461,1470092.3871,31177.441599999976,1501269.8287,501269.82869999995,0.50127
1178,2025-10-08,1000000,1256021.1461,1466881.4188,31177.441599999976,1498058.8604000001,498058.8604000001,0.498059
1179,2025-10-09,1000000,1256021.1461,1457555.7506,31177.441599999976,1488733.1922,488733.19219999993,0.488733
1180,2025-10-10,1000000,1256021.1461,1456075.8293,31177.441599999976,1487253.2709000001,487253.2709000001,0.487253
1181,2025-10-13,1000000,1256021.1461,1451453.9549,31177.441599999976,1482631.3965,482631.39650000003,0.482631
1182,2025-10-14,1000000,1256021.1461,1463536.69,31177.441599999976,1494714.1316,494714.13159999996,0.494714
1183,2025-10-15,1000000,1256021.1461,1469545.5508,31177.441599999976,1500722.9924,500722.9924000001,0.500723
1184,2025-10-16,1000000,1256021.1461,1460274.5472,31177.441599999976,1491451.9888,491451.98879999993,0.491452
1185,2025-10-17,1000000,1256021.1461,1471528.9916,31177.441599999976,1502706.4332,502706.4332000001,0.502706
1186,2025-10-20,1000000,1256021.1461,1477087.5556,31177.441599999976,1508264.9972,508264.9972000001,0.508265
1187,2025-10-21,1000000,1256021.1461,1470210.0572,31177.441599999976,1501387.4988,501387.49879999994,0.501387
1188,2025-10-22,1000000,1256021.1461,1475806.0649,31177.441599999976,1506983.5065000001,506983.50650000013,0.506984
1189,2025-10-23,1000000,1256021.1461,1469113.3672,31177.441599999976,1500290.8088,500290.8088,0.500291
1190,2025-10-24,1000000,1256021.1461,1472113.9079,31177.441599999976,1503291.3495,503291.3495,0.503291
1191,2025-10-27,1000000,1256021.1461,1478029.3346,31177.441599999976,1509206.7762,509206.77619999996,0.509207
1192,2025-10-28,1000000,1256021.1461,1465331.0365,31177.441599999976,1496508.4781,496508.47809999995,0.496508
1193,2025-10-29,1000000,1256021.1461,1451662.7752,31177.441599999976,1482840.2168,482840.21680000005,0.48284
1194,2025-10-30,1000000,1256021.1461,1451404.6585,31177.441599999976,1482582.1001,482582.1000999999,0.482582
1195,2025-10-31,1000000,1256021.1461,1443928.4617,31177.441599999976,1475105.9033000001,475105.9033000001,0.475106
1196,2025-11-03,1000000,1256021.1461,1445463.9238,31177.441599999976,1476641.3654,476641.3654,0.476641
1197,2025-11-04,1000000,1274557.2608,1441971.8681,41226.53539999997,1483198.4035,483198.4035,0.483198
1198,2025-11-05,1000000,1274557.2608,1438705.4921,41226.53539999997,1479932.0274999999,479932.02749999985,0.479932
1199,2025-11-06,1000000,1274557.2608,1438130.5928,41226.53539999997,1479357.1282,479357.1281999999,0.479357
1200,2025-11-07,1000000,1274557.2608,1454642.278,41226.53539999997,1495868.8133999999,495868.81339999987,0.495869
1201,2025-11-10,1000000,1274557.2608,1452490.3661,41226.53539999997,1493716.9015,493716.9014999999,0.493717
1202,2025-11-11,1000000,1274557.2608,1468648.7799,41226.53539999997,1509875.3153,509875.3152999999,0.509875
1203,2025-11-12,1000000,1274557.2608,1472659.8233,41226.53539999997,1513886.3587,513886.3587,0.513886
1204,2025-11-13,1000000,1274557.2608,1465957.6616,41226.53539999997,1507184.197,507184.1969999999,0.507184
1205,2025-11-14,1000000,1274557.2608,1463310.8742,41226.53539999997,1504537.4096,504537.4095999999,0.504537
1206,2025-11-17,1000000,1274557.2608,1469233.0677,41226.53539999997,1510459.6031,510459.60309999995,0.51046
1207,2025-11-18,1000000,1274557.2608,1475122.2172,41226.53539999997,1516348.7526,516348.7526,0.516349
1208,2025-11-19,1000000,1274557.2608,1456768.1337,41226.53539999997,1497994.6690999998,497994.6690999998,0.497995
1209,2025-11-20,1000000,1274557.2608,1449529.8379,41226.53539999997,1490756.3732999999,490756.37329999986,0.490756
1210,2025-11-21,1000000,1274557.2608,1464939.1681,41226.53539999997,1506165.7034999998,506165.7034999998,0.506166
1211,2025-11-24,1000000,1274557.2608,1469601.4182,41226.53539999997,1510827.9536,510827.9535999999,0.510828
1212,2025-11-25,1000000,1274557.2608,1479482.8532,41226.53539999997,1520709.3886,520709.38859999995,0.520709
1213,2025-11-26,1000000,1274557.2608,1491574.8379,41226.53539999997,1532801.3732999999,532801.3732999999,0.532801
1214,2025-11-27,1000000,1274557.2608,1493582.6845,41226.53539999997,1534809.2199,534809.2198999999,0.534809
1215,2025-11-28,1000000,1274557.2608,1497054.6693,41226.53539999997,1538281.2047,538281.2046999999,0.538281
1216,2025-12-01,1000000,1274557.2608,1471003.9834,41226.53539999997,1512230.5188,512230.51879999996,0.512231
1217,2025-12-02,1000000,1298513.3153,1476339.973,22816.335799999986,1499156.3088,499156.3088,0.499156
1218,2025-12-03,1000000,1298513.3153,1470505.1247,22816.335799999986,1493321.4605,493321.46050000004,0.493321
1219,2025-12-04,1000000,1298513.3153,1464559.6031,22816.335799999986,1487375.9389,487375.93889999995,0.487376
1220,2025-12-05,1000000,1298513.3153,1456180.0315,22816.335799999986,1478996.3673,478996.36730000004,0.478996
1221,2025-12-08,1000000,1298513.3153,1446086.9824,22816.335799999986,1468903.3182,468903.3182000001,0.468903
1222,2025-12-09,1000000,1298513.3153,1443226.3603,22816.335799999986,1466042.6961,466042.69610000006,0.466043
1223,2025-12-10,1000000,1298513.3153,1443497.1607,22816.335799999986,1466313.4965,466313.4964999999,0.466313
1224,2025-12-11,1000000,1298513.3153,1450370.07,22816.335799999986,1473186.4058,473186.40580000007,0.473186
1225,2025-12-12,1000000,1298513.3153,1452866.288,22816.335799999986,1475682.6238,475682.62379999994,0.475683
1226,2025-12-15,1000000,1298513.3153,1464242.883,22816.335799999986,1487059.2188,487059.2187999999,0.487059
1227,2025-12-16,1000000,1298513.3153,1449375.8677,22816.335799999986,1472192.2035,472192.20350000006,0.472192
1228,2025-12-17,1000000,1298513.3153,1453501.9487,22816.335799999986,1476318.2845,476318.28450000007,0.476318
1229,2025-12-18,1000000,1298513.3153,1454515.3361,22816.335799999986,1477331.6719,477331.67189999996,0.477332
1230,2025-12-19,1000000,1298513.3153,1449034.4739,22816.335799999986,1471850.8097,471850.8097000001,0.471851
1231,2025-12-22,1000000,1298513.3153,1453080.4687,22816.335799999986,1475896.8045,475896.8045000001,0.475897
1232,2025-12-23,1000000,1298513.3153,1456170.7414,22816.335799999986,1478987.0772,478987.07719999994,0.478987
1233,2025-12-24,1000000,1298513.3153,1463590.7346,22816.335799999986,1486407.0704,486407.0704000001,0.486407
1234,2025-12-25,1000000,1298513.3153,1463590.7346,22816.335799999986,1486407.0704,486407.0704000001,0.486407
1235,2025-12-26,1000000,1298513.3153,1464508.0592,22816.335799999986,1487324.395,487324.395,0.487324
1236,2025-12-29,1000000,1298513.3153,1466309.2509,22816.335799999986,1489125.5867,489125.5867000001,0.489126
1237,2025-12-30,1000000,1298513.3153,1467912.0263,22816.335799999986,1490728.3621,490728.3621,0.490728
1238,2025-12-31,1000000,1298513.3153,1459191.2873,22816.335799999986,1482007.6231,482007.62309999997,0.482008
1239,2026-01-01,1000000,1298513.3153,1459191.2873,22816.335799999986,1482007.6231,482007.62309999997,0.482008
1240,2026-01-02,1000000,1288480.9492,1446021.049,46911.02139999999,1492932.0704,492932.0704000001,0.492932
1241,2026-01-05,1000000,1288480.9492,1430348.8529,46911.02139999999,1477259.8743,477259.8743,0.47726
1242,2026-01-06,1000000,1288480.9492,1442114.3032,46911.02139999999,1489025.3246,489025.32459999993,0.489025
1243,2026-01-07,1000000,1288480.9492,1431428.0437,46911.02139999999,1478339.0651,478339.0651,0.478339
1244,2026-01-08,1000000,1288480.9492,1438503.6057,46911.02139999999,1485414.6271,485414.6270999999,0.485415
1245,2026-01-09,1000000,1288480.9492,1445179.8754,46911.02139999999,1492090.8968,492090.8968,0.492091
1246,2026-01-12,1000000,1288480.9492,1448367.3759,46911.02139999999,1495278.3973,495278.39730000007,0.495278
1247,2026-01-13,1000000,1288480.9492,1457211.7655,46911.02139999999,1504122.7869,504122.78689999995,0.504123
1248,2026-01-14,1000000,1288480.9492,1475375.2513,46911.02139999999,1522286.2726999999,522286.27269999986,0.522286
1249,2026-01-15,1000000,1288480.9492,1481020.1129,46911.02139999999,1527931.1343,527931.1343,0.527931
1250,2026-01-16,1000000,1288480.9492,1478372.1823,46911.02139999999,1525283.2037,525283.2037,0.525283
1251,2026-01-19,1000000,1288480.9492,1478439.5681,46911.02139999999,1525350.5895,525350.5895,0.525351
1252,2026-01-20,1000000,1288480.9492,1475256.2513,46911.02139999999,1522167.2726999999,522167.27269999986,0.522167
1253,2026-01-21,1000000,1288480.9492,1483435.6216,46911.02139999999,1530346.643,530346.6429999999,0.530347
1254,2026-01-22,1000000,1288480.9492,1480209.0793,46911.02139999999,1527120.1007,527120.1007000001,0.52712
1255,2026-01-23,1000000,1288480.9492,1480733.2212,46911.02139999999,1527644.2426,527644.2426,0.527644
1256,2026-01-26,1000000,1288480.9492,1494719.8876,46911.02139999999,1541630.909,541630.909,0.541631
1257,2026-01-27,1000000,1288480.9492,1506386.3017,46911.02139999999,1553297.3231,553297.3230999999,0.553297
1258,2026-01-28,1000000,1288480.9492,1497095.9988,46911.02139999999,1544007.0202,544007.0201999999,0.544007
1259,2026-01-29,1000000,1288480.9492,1493369.5895,46911.02139999999,1540280.6109,540280.6109,0.540281
1260,2026-01-30,1000000,1288480.9492,1503663.1472,46911.02139999999,1550574.1686,550574.1686,0.550574
1261,2026-02-02,1000000,1288480.9492,1501900.274,46911.02139999999,1548811.2954,548811.2954,0.548811
1262,2026-02-03,1000000,1314100.5469,1512434.2636,46541.55499999999,1558975.8185999999,558975.8185999999,0.558976
1263,2026-02-04,1000000,1314100.5469,1526352.0032,46541.55499999999,1572893.5581999999,572893.5581999999,0.572894
1264,2026-02-05,1000000,1314100.5469,1536121.165,46541.55499999999,1582662.72,582662.72,0.582663
1265,2026-02-06,1000000,1314100.5469,1551215.9392,46541.55499999999,1597757.4941999998,597757.4941999998,0.597757
