,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1006,2025-02-10,1000000,1150083.4453,1314691.8491,25571.688300000173,1340263.5374000003,340263.53740000026,0.340264
1007,2025-02-11,1000000,1150083.4453,1321389.4331,25571.688300000173,1346961.1214000003,346961.1214000003,0.346961
1008,2025-02-12,1000000,1150083.4453,1322303.8201,25571.688300000173,1347875.5084000002,347875.50840000017,0.347876
1009,2025-02-13,1000000,1150083.4453,1327679.8256,25571.688300000173,1353251.5139000004,353251.51390000037,0.353252
1010,2025-02-14,1000000,1150083.4453,1320363.2934,25571.688300000173,1345934.9817000004,345934.98170000035,0.345935
1011,2025-02-17,1000000,1150083.4453,1320502.1559,25571.688300000173,1346073.8442000002,346073.84420000017,0.346074
1012,2025-02-18,1000000,1150083.4453,1324098.8385,25571.688300000173,1349670.5268000003,349670.52680000034,0.349671
1013,2025-02-19,1000000,1150083.4453,1333379.3044,25571.688300000173,1358950.9927000003,358950.9927000003,0.358951
1014,2025-02-20,1000000,1150083.4453,1335700.5579,25571.688300000173,1361272.2462000002,361272.24620000017,0.361272
1015,2025-02-21,1000000,1150083.4453,1340965.9339,25571.688300000173,1366537.6222000003,366537.62220000033,0.366538
1016,2025-02-24,1000000,1150083.4453,1347420.1545,25571.688300000173,1372991.8428000002,372991.8428000002,0.372992
1017,2025-02-25,1000000,1150083.4453,1347484.6717,25571.688300000173,1373056.3600000003,373056.36000000034,0.373056
1018,2025-02-26,1000000,1150083.4453,1343057.4551,25571.688300000173,1368629.1434000002,368629.1434000002,0.368629
1019,2025-02-27,1000000,1150083.4453,1333360.2461,25571.688300000173,1358931.9344000004,358931.9344000004,0.358932
1020,2025-02-28,1000000,1150083.4453,1350479.3859,25571.688300000173,1376051.0742000004,376051.0742000004,0.376051
1021,2025-03-03,1000000,1150083.4453,1359193.6387,25571.688300000173,1384765.3270000003,384765.3270000003,0.384765
1022,2025-03-04,1000000,1167871.2881,1351585.2496,13232.159400000199,1364817.4090000002,364817.4090000002,0.364817
1023,2025-03-05,1000000,1167871.2881,1349379.0629,13232.159400000199,1362611.2223000003,362611.22230000026,0.362611
1024,2025-03-06,1000000,1167871.2881,1338215.0704,13232.159400000199,1351447.2298000003,351447.2298000003,0.351447
1025,2025-03-07,1000000,1167871.2881,1349661.3461,13232.159400000199,1362893.5055000002,362893.5055000002,0.362894
1026,2025-03-10,1000000,1167871.2881,1352674.1345,13232.159400000199,1365906.2939000002,365906.29390000016,0.365906
1027,2025-03-11,1000000,1167871.2881,1339730.5432,13232.159400000199,1352962.7026000002,352962.7026000002,0.352963
1028,2025-03-12,1000000,1167871.2881,1329377.846,13232.159400000199,1342610.0054000001,342610.00540000014,0.34261
1029,2025-03-13,1000000,1167871.2881,1331092.0451,13232.159400000199,1344324.2045000002,344324.2045000002,0.344324
1030,2025-03-14,1000000,1167871.2881,1341678.6338,13232.159400000199,1354910.7932000002,354910.7932000002,0.354911
1031,2025-03-17,1000000,1167871.2881,1352265.0115,13232.159400000199,1365497.1709000003,365497.17090000026,0.365497
1032,2025-03-18,1000000,1167871.2881,1347847.0214,13232.159400000199,1361079.1808000002,361079.1808000002,0.361079
1033,2025-03-19,1000000,1167871.2881,1349386.9153,13232.159400000199,1362619.0747000002,362619.07470000023,0.362619
1034,2025-03-20,1000000,1167871.2881,1349598.0103,13232.159400000199,1362830.1697000002,362830.1697000002,0.36283
1035,2025-03-21,1000000,1167871.2881,1343596.1721,13232.159400000199,1356828.3315000003,356828.3315000003,0.356828
1036,2025-03-24,1000000,1167871.2881,1345555.0245,13232.159400000199,1358787.1839000003,358787.1839000003,0.358787
1037,2025-03-25,1000000,1167871.2881,1330189.576,13232.159400000199,1343421.7354000001,343421.7354000001,0.343422
1038,2025-03-26,1000000,1167871.2881,1340696.9065,13232.159400000199,1353929.0659000003,353929.0659000003,0.353929
1039,2025-03-27,1000000,1167871.2881,1345018.8686,13232.159400000199,1358251.0280000002,358251.02800000017,0.358251
1040,2025-03-28,1000000,1167871.2881,1351904.956,13232.159400000199,1365137.1154000002,365137.11540000024,0.365137
1041,2025-03-31,1000000,1167871.2881,1369864.0447,13232.159400000199,1383096.2041000002,383096.2041000002,0.383096
1042,2025-04-01,1000000,1167871.2881,1367155.3197,13232.159400000199,1380387.4791000003,380387.47910000035,0.380387
1043,2025-04-02,1000000,1170764.5647,1346396.2047,34305.2093000002,1380701.414,380701.4140000001,0.380701
1044,2025-04-03,1000000,1170764.5647,1353917.8206,34305.2093000002,1388223.0299000002,388223.0299000002,0.388223
1045,2025-04-04,1000000,1170764.5647,1288612.1145,34305.2093000002,1322917.3238000001,322917.32380000013,0.322917
1046,2025-04-07,1000000,1170764.5647,1268729.7073,34305.2093000002,1303034.9166,303034.9166000001,0.303035
1047,2025-04-08,1000000,1170764.5647,1260577.8147,34305.2093000002,1294883.0240000002,294883.0240000002,0.294883
1048,2025-04-09,1000000,1170764.5647,1288675.568,34305.2093000002,1322980.7773000002,322980.7773000002,0.322981
1049,2025-04-10,1000000,1170764.5647,1283729.3639,34305.2093000002,1318034.5732000002,318034.5732000002,0.318035
1050,2025-04-11,1000000,1170764.5647,1301488.3983,34305.2093000002,1335793.6076000002,335793.6076000002,0.335794
1051,2025-04-14,1000000,1170764.5647,1323272.9748,34305.2093000002,1357578.1841000002,357578.1841000002,0.357578
1052,2025-04-15,1000000,1170764.5647,1321156.1591,34305.2093000002,1355461.3684000003,355461.36840000027,0.355461
1053,2025-04-16,1000000,1170764.5647,1312281.5157,34305.2093000002,1346586.7250000003,346586.7250000003,0.346587
1054,2025-04-17,1000000,1170764.5647,1324712.5343,34305.2093000002,1359017.7436000002,359017.74360000016,0.359018
1055,2025-04-18,1000000,1170764.5647,1324712.5343,34305.2093000002,1359017.7436000002,359017.74360000016,0.359018
1056,2025-04-21,1000000,1170764.5647,1305650.6264,34305.2093000002,1339955.8357000002,339955.83570000017,0.339956
1057,2025-04-22,1000000,1170764.5647,1331737.8761,34305.2093000002,1366043.0854000002,366043.0854000002,0.366043
1058,2025-04-23,1000000,1170764.5647,1331357.3602,34305.2093000002,1365662.5695000002,365662.5695000002,0.365663
1059,2025-04-24,1000000,1170764.5647,1333346.7126,34305.2093000002,1367651.9219000002,367651.9219000002,0.367652
1060,2025-04-25,1000000,1170764.5647,1326777.9616,34305.2093000002,1361083.1709000003,361083.17090000026,0.361083
1061,2025-04-28,1000000,1170764.5647,1333836.4892,34305.2093000002,1368141.6985000002,368141.6985000002,0.368142
1062,2025-04-29,1000000,1170764.5647,1344166.0516,34305.2093000002,1378471.2609,378471.2609000001,0.378471
1063,2025-04-30,1000000,1170764.5647,1352341.3187,34305.2093000002,1386646.5280000002,386646.52800000017,0.386647
1064,2025-05-01,1000000,1170764.5647,1345802.2348,34305.2093000002,1380107.4441000002,380107.4441000002,0.380107
1065,2025-05-02,1000000,1173706.2565,1347053.0262,40548.81620000019,1387601.8424000002,387601.8424000002,0.387602
1066,2025-05-05,1000000,1173706.2565,1341972.4805,40548.81620000019,1382521.2967000003,382521.2967000003,0.382521
1067,2025-05-06,1000000,1173706.2565,1336986.1956,40548.81620000019,1377535.0118000002,377535.0118000002,0.377535
1068,2025-05-07,1000000,1173706.2565,1346176.5014,40548.81620000019,1386725.3176000002,386725.3176000002,0.386725
1069,2025-05-08,1000000,1173706.2565,1326606.2821,40548.81620000019,1367155.0983000002,367155.0983000002,0.367155
1070,2025-05-09,1000000,1173706.2565,1320441.3574,40548.81620000019,1360990.1736000003,360990.17360000033,0.36099
1071,2025-05-12,1000000,1173706.2565,1314562.0289,40548.81620000019,1355110.8451000003,355110.84510000027,0.355111
1072,2025-05-13,1000000,1173706.2565,1296820.4902,40548.81620000019,1337369.3064000001,337369.3064000001,0.337369
1073,2025-05-14,1000000,1173706.2565,1286472.702,40548.81620000019,1327021.5182000003,327021.5182000003,0.327022
1074,2025-05-15,1000000,1173706.2565,1316689.3863,40548.81620000019,1357238.2025000001,357238.20250000013,0.357238
1075,2025-05-16,1000000,1173706.2565,1335076.9952,40548.81620000019,1375625.8114000002,375625.81140000024,0.375626
1076,2025-05-19,1000000,1173706.2565,1344808.0829,40548.81620000019,1385356.8991000003,385356.8991000003,0.385357
1077,2025-05-20,1000000,1173706.2565,1352476.5952,40548.81620000019,1393025.4114000003,393025.41140000033,0.393025
1078,2025-05-21,1000000,1173706.2565,1336302.4719,40548.81620000019,1376851.2881000002,376851.28810000024,0.376851
1079,2025-05-22,1000000,1173706.2565,1325483.5298,40548.81620000019,1366032.3460000001,366032.34600000014,0.366032
1080,2025-05-23,1000000,1173706.2565,1334783.9104,40548.81620000019,1375332.7266000002,375332.72660000017,0.375333
1081,2025-05-26,1000000,1173706.2565,1335972.8157,40548.81620000019,1376521.6319000002,376521.63190000015,0.376522
1082,2025-05-27,1000000,1173706.2565,1343865.1582,40548.81620000019,1384413.9744000002,384413.9744000002,0.384414
1083,2025-05-28,1000000,1173706.2565,1330844.4834,40548.81620000019,1371393.2996000003,371393.29960000026,0.371393
1084,2025-05-29,1000000,1173706.2565,1337419.5029,40548.81620000019,1377968.3191000002,377968.3191000002,0.377968
1085,2025-05-30,1000000,1173706.2565,1349557.9189,40548.81620000019,1390106.7351000002,390106.73510000017,0.390107
1086,2025-06-02,1000000,1173706.2565,1350404.3024,40548.81620000019,1390953.1186000002,390953.11860000016,0.390953
1087,2025-06-03,1000000,1190239.5676,1357983.4333,32139.587600000195,1390123.0209000001,390123.0209000001,0.390123
1088,2025-06-04,1000000,1190239.5676,1346040.3617,32139.587600000195,1378179.9493000002,378179.9493000002,0.37818
1089,2025-06-05,1000000,1190239.5676,1345000.5888,32139.587600000195,1377140.1764000002,377140.17640000023,0.37714
1090,2025-06-06,1000000,1190239.5676,1348264.6414,32139.587600000195,1380404.2290000003,380404.2290000003,0.380404
1091,2025-06-09,1000000,1190239.5676,1343336.4482,32139.587600000195,1375476.0358000002,375476.0358000002,0.375476
1092,2025-06-10,1000000,1190239.5676,1346089.7987,32139.587600000195,1378229.3863000001,378229.38630000013,0.378229
1093,2025-06-11,1000000,1190239.5676,1346466.6808,32139.587600000195,1378606.2684000002,378606.2684000002,0.378606
1094,2025-06-12,1000000,1190239.5676,1359463.0166,32139.587600000195,1391602.6042000002,391602.6042000002,0.391603
1095,2025-06-13,1000000,1190239.5676,1355392.5896,32139.587600000195,1387532.1772000003,387532.17720000027,0.387532
1096,2025-06-16,1000000,1190239.5676,1348535.1899,32139.587600000195,1380674.7775000003,380674.7775000003,0.380675
1097,2025-06-17,1000000,1190239.5676,1339619.3444,32139.587600000195,1371758.9320000003,371758.93200000026,0.371759
1098,2025-06-18,1000000,1190239.5676,1338903.2733,32139.587600000195,1371042.8609000002,371042.8609000002,0.371043
1099,2025-06-19,1000000,1190239.5676,1338356.998,32139.587600000195,1370496.5856,370496.5856000001,0.370497
1100,2025-06-20,1000000,1190239.5676,1343738.8844,32139.587600000195,1375878.4720000003,375878.4720000003,0.375878
1101,2025-06-23,1000000,1190239.5676,1357158.5948,32139.587600000195,1389298.1824000003,389298.1824000003,0.389298
1102,2025-06-24,1000000,1190239.5676,1360695.6425,32139.587600000195,1392835.2301000003,392835.2301000003,0.392835
1103,2025-06-25,1000000,1190239.5676,1344483.9617,32139.587600000195,1376623.5493000003,376623.5493000003,0.376624
1104,2025-06-26,1000000,1190239.5676,1351236.7414,32139.587600000195,1383376.3290000001,383376.32900000014,0.383376
1105,2025-06-27,1000000,1190239.5676,1354410.0389,32139.587600000195,1386549.6265000002,386549.62650000025,0.38655
1106,2025-06-30,1000000,1190239.5676,1364026.558,32139.587600000195,1396166.1456000002,396166.14560000016,0.396166
1107,2025-07-01,1000000,1190239.5676,1367550.5742,32139.587600000195,1399690.1618000001,399690.1618000001,0.39969
1108,2025-07-02,1000000,1206902.921,1366625.7117,16928.68760000019,1383554.3993000004,383554.3993000004,0.383554
1109,2025-07-03,1000000,1206902.921,1373981.9349,16928.68760000019,1390910.6225000003,390910.6225000003,0.390911
1110,2025-07-04,1000000,1206902.921,1374763.2721,16928.68760000019,1391691.9597000002,391691.95970000024,0.391692
1111,2025-07-07,1000000,1206902.921,1372266.8561,16928.68760000019,1389195.5437000003,389195.5437000003,0.389196
1112,2025-07-08,1000000,1206902.921,1362152.6404,16928.68760000019,1379081.3280000002,379081.3280000002,0.379081
1113,2025-07-09,1000000,1206902.921,1365618.6786,16928.68760000019,1382547.3662000003,382547.3662000003,0.382547
1114,2025-07-10,1000000,1206902.921,1375607.4596,16928.68760000019,1392536.1472000002,392536.14720000024,0.392536
1115,2025-07-11,1000000,1206902.921,1366900.0021,16928.68760000019,1383828.6897000002,383828.6897000002,0.383829
1116,2025-07-14,1000000,1206902.921,1373477.3721,16928.68760000019,1390406.0597000003,390406.05970000033,0.390406
1117,2025-07-15,1000000,1206902.921,1359693.4871,16928.68760000019,1376622.1747000003,376622.1747000003,0.376622
1118,2025-07-16,1000000,1206902.921,1365898.9755,16928.68760000019,1382827.6631000002,382827.66310000024,0.382828
1119,2025-07-17,1000000,1206902.921,1365574.3279,16928.68760000019,1382503.0155000002,382503.0155000002,0.382503
1120,2025-07-18,1000000,1206902.921,1372671.9792,16928.68760000019,1389600.6668000002,389600.66680000024,0.389601
1121,2025-07-21,1000000,1206902.921,1379553.6107,16928.68760000019,1396482.2983000004,396482.2983000004,0.396482
1122,2025-07-22,1000000,1206902.921,1393564.154,16928.68760000019,1410492.8416000004,410492.8416000004,0.410493
1123,2025-07-23,1000000,1206902.921,1394528.453,16928.68760000019,1411457.1406000003,411457.1406000003,0.411457
1124,2025-07-24,1000000,1206902.921,1393719.3662,16928.68760000019,1410648.0538000003,410648.05380000034,0.410648
1125,2025-07-25,1000000,1206902.921,1395588.0971,16928.68760000019,1412516.7847000002,412516.7847000002,0.412517
1126,2025-07-28,1000000,1206902.921,1376910.3123,16928.68760000019,1393838.9999000004,393838.9999000004,0.393839
1127,2025-07-29,1000000,1206902.921,1392871.0407,16928.68760000019,1409799.7283000003,409799.7283000003,0.4098
1128,2025-07-30,1000000,1206902.921,1397010.9134,16928.68760000019,1413939.6010000003,413939.60100000026,0.41394
1129,2025-07-31,1000000,1206902.921,1393377.0954,16928.68760000019,1410305.7830000003,410305.7830000003,0.410306
1130,2025-08-01,1000000,1206902.921,1398731.2895,16928.68760000019,1415659.9771000003,415659.97710000025,0.41566
1131,2025-08-04,1000000,1181082.159,1382014.8924,50728.60140000019,1432743.4938000003,432743.4938000003,0.432743
1132,2025-08-05,1000000,1181082.159,1374048.9146,50728.60140000019,1424777.5160000003,424777.5160000003,0.424778
1133,2025-08-06,1000000,1181082.159,1368493.553,50728.60140000019,1419222.1544000003,419222.15440000035,0.419222
1134,2025-08-07,1000000,1181082.159,1376298.4274,50728.60140000019,1427027.0288000002,427027.0288000002,0.427027
1135,2025-08-08,1000000,1181082.159,1385329.9989,50728.60140000019,1436058.6003000003,436058.6003000003,0.436059
1136,2025-08-11,1000000,1181082.159,1383286.042,50728.60140000019,1434014.6434000002,434014.6434000002,0.434015
1137,2025-08-12,1000000,1181082.159,1384066.3085,50728.60140000019,1434794.9099000003,434794.9099000003,0.434795
1138,2025-08-13,1000000,1181082.159,1390778.0037,50728.60140000019,1441506.6051000003,441506.6051000003,0.441507
1139,2025-08-14,1000000,1181082.159,1385937.2977,50728.60140000019,1436665.8991000003,436665.8991000003,0.436666
1140,2025-08-15,1000000,1181082.159,1385383.8371,50728.60140000019,1436112.4385000002,436112.43850000016,0.436112
1141,2025-08-18,1000000,1181082.159,1381024.188,50728.60140000019,1431752.7894000004,431752.78940000036,0.431753
1142,2025-08-19,1000000,1181082.159,1392386.0123,50728.60140000019,1443114.6137000003,443114.61370000034,0.443115
1143,2025-08-20,1000000,1181082.159,1403986.3088,50728.60140000019,1454714.9102000003,454714.9102000003,0.454715
1144,2025-08-21,1000000,1181082.159,1396675.095,50728.60140000019,1447403.6964000002,447403.69640000025,0.447404
1145,2025-08-22,1000000,1181082.159,1399456.7065,50728.60140000019,1450185.3079000004,450185.30790000036,0.450185
1146,2025-08-25,1000000,1181082.159,1386696.9574,50728.60140000019,1437425.5588000002,437425.55880000023,0.437426
1147,2025-08-26,1000000,1181082.159,1386293.177,50728.60140000019,1437021.7784000002,437021.7784000002,0.437022
1148,2025-08-27,1000000,1181082.159,1386922.8166,50728.60140000019,1437651.4180000003,437651.4180000003,0.437651
1149,2025-08-28,1000000,1181082.159,1378422.2857,50728.60140000019,1429150.8871000002,429150.88710000017,0.429151
1150,2025-08-29,1000000,1181082.159,1382961.0927,50728.60140000019,1433689.6941000002,433689.6941000002,0.43369
1151,2025-09-01,1000000,1181082.159,1382973.5264,50728.60140000019,1433702.1278000004,433702.12780000037,0.433702
1152,2025-09-02,1000000,1206854.498,1400060.5282,30075.68200000019,1430136.2102000003,430136.2102000003,0.430136
1153,2025-09-03,1000000,1206854.498,1398761.6818,30075.68200000019,1428837.3638000002,428837.36380000017,0.428837
1154,2025-09-04,1000000,1206854.498,1399692.6359,30075.68200000019,1429768.3179000004,429768.3179000004,0.429768
1155,2025-09-05,1000000,1206854.498,1403679.7382,30075.68200000019,1433755.4202000003,433755.4202000003,0.433755
1156,2025-09-08,1000000,1206854.498,1395615.8278,30075.68200000019,1425691.5098000003,425691.50980000035,0.425692
1157,2025-09-09,1000000,1206854.498,1400704.5754,30075.68200000019,1430780.2574000002,430780.25740000024,0.43078
1158,2025-09-10,1000000,1206854.498,1400686.413,30075.68200000019,1430762.0950000002,430762.0950000002,0.430762
1159,2025-09-11,1000000,1206854.498,1414810.2104,30075.68200000019,1444885.8924000002,444885.89240000024,0.444886
1160,2025-09-12,1000000,1206854.498,1413231.2837,30075.68200000019,1443306.9657000003,443306.9657000003,0.443307
1161,2025-09-15,1000000,1206854.498,1407840.1846,30075.68200000019,1437915.8666000003,437915.8666000003,0.437916
1162,2025-09-16,1000000,1206854.498,1398124.7797,30075.68200000019,1428200.4617000003,428200.46170000033,0.4282
1163,2025-09-17,1000000,1206854.498,1405399.3531,30075.68200000019,1435475.0351000002,435475.0351000002,0.435475
1164,2025-09-18,1000000,1206854.498,1401792.5006,30075.68200000019,1431868.1826000002,431868.1826000002,0.431868
1165,2025-09-19,1000000,1206854.498,1407544.9338,30075.68200000019,1437620.6158000003,437620.61580000026,0.437621
1166,2025-09-22,1000000,1206854.498,1404744.7086,30075.68200000019,1434820.3906000003,434820.3906000003,0.43482
1167,2025-09-23,1000000,1206854.498,1419611.0977,30075.68200000019,1449686.7797000003,449686.7797000003,0.449687
1168,2025-09-24,1000000,1206854.498,1423273.5815,30075.68200000019,1453349.2635000004,453349.26350000035,0.453349
1169,2025-09-25,1000000,1206854.498,1408862.5875,30075.68200000019,1438938.2695000002,438938.26950000017,0.438938
1170,2025-09-26,1000000,1206854.498,1425103.0507,30075.68200000019,1455178.7327000003,455178.7327000003,0.455179
1171,2025-09-29,1000000,1206854.498,1431781.8582,30075.68200000019,1461857.5402000002,461857.54020000016,0.461858
1172,2025-09-30,1000000,1206854.498,1443217.6162,30075.68200000019,1473293.2982000003,473293.2982000003,0.473293
1173,2025-10-01,1000000,1206854.498,1444185.9991,30075.68200000019,1474261.6811000002,474261.68110000016,0.474262
1174,2025-10-02,1000000,1213551.2987,1439718.2223,32654.43390000019,1472372.6562000003,472372.6562000003,0.472373
1175,2025-10-03,1000000,1213551.2987,1450623.6462,32654.43390000019,1483278.0801000004,483278.08010000037,0.483278
1176,2025-10-06,1000000,1213551.2987,1452604.7409,32654.43390000019,1485259.1748000004,485259.1748000004,0.485259
1177,2025-10-07,1000000,1213551.2987,1460417.1294,32654.43390000019,1493071.5633000003,493071.56330000027,0.493072
1178,2025-10-08,1000000,1213551.2987,1458301.4106,32654.43390000019,1490955.8445000004,490955.84450000036,0.490956
1179,2025-10-09,1000000,1213551.2987,1449318.9478,32654.43390000019,1481973.3817000003,481973.38170000026,0.481973
1180,2025-10-10,1000000,1213551.2987,1445757.9575,32654.43390000019,1478412.3914000003,478412.3914000003,0.478412
1181,2025-10-13,1000000,1213551.2987,1442473.6117,32654.43390000019,1475128.0456000003,475128.0456000003,0.475128
1182,2025-10-14,1000000,1213551.2987,1453190.9718,32654.43390000019,1485845.4057000002,485845.40570000024,0.485845
1183,2025-10-15,1000000,1213551.2987,1460268.4794,32654.43390000019,1492922.9133000004,492922.91330000036,0.492923
1184,2025-10-16,1000000,1213551.2987,1453012.5066,32654.43390000019,1485666.9405000003,485666.94050000026,0.485667
1185,2025-10-17,1000000,1213551.2987,1463344.8138,32654.43390000019,1495999.2477000002,495999.2477000002,0.495999
1186,2025-10-20,1000000,1213551.2987,1467082.7856,32654.43390000019,1499737.2195000004,499737.21950000036,0.499737
1187,2025-10-21,1000000,1213551.2987,1460583.7635,32654.43390000019,1493238.1974000002,493238.1974000002,0.493238
1188,2025-10-22,1000000,1213551.2987,1466151.8576,32654.43390000019,1498806.2915000003,498806.2915000003,0.498806
1189,2025-10-23,1000000,1213551.2987,1460813.5815,32654.43390000019,1493468.0154000004,493468.0154000004,0.493468
1190,2025-10-24,1000000,1213551.2987,1465036.7543,32654.43390000019,1497691.1882000002,497691.1882000002,0.497691
1191,2025-10-27,1000000,1213551.2987,1469653.5916,32654.43390000019,1502308.0255000002,502308.0255000002,0.502308
1192,2025-10-28,1000000,1213551.2987,1457551.0236,32654.43390000019,1490205.4575000003,490205.45750000025,0.490205
1193,2025-10-29,1000000,1213551.2987,1445795.6776,32654.43390000019,1478450.1115000003,478450.11150000035,0.47845
1194,2025-10-30,1000000,1213551.2987,1447690.4569,32654.43390000019,1480344.8908000004,480344.8908000004,0.480345
1195,2025-10-31,1000000,1213551.2987,1440152.8871,32654.43390000019,1472807.3210000002,472807.32100000023,0.472807
1196,2025-11-03,1000000,1213551.2987,1440172.9145,32654.43390000019,1472827.3484000002,472827.34840000025,0.472827
1197,2025-11-04,1000000,1227282.3209,1437657.3379,41115.86330000018,1478773.2012,478773.2012,0.478773
1198,2025-11-05,1000000,1227282.3209,1435523.5207,41115.86330000018,1476639.384,476639.3840000001,0.476639
1199,2025-11-06,1000000,1227282.3209,1434575.2048,41115.86330000018,1475691.0681,475691.06810000003,0.475691
1200,2025-11-07,1000000,1227282.3209,1450017.7528,41115.86330000018,1491133.6161,491133.6161,0.491134
1201,2025-11-10,1000000,1227282.3209,1448020.7503,41115.86330000018,1489136.6136,489136.61360000004,0.489137
1202,2025-11-11,1000000,1227282.3209,1463780.6728,41115.86330000018,1504896.5361000001,504896.53610000014,0.504897
1203,2025-11-12,1000000,1227282.3209,1467288.4244,41115.86330000018,1508404.2877,508404.2877,0.508404
1204,2025-11-13,1000000,1227282.3209,1458513.424,41115.86330000018,1499629.2873000002,499629.2873000002,0.499629
1205,2025-11-14,1000000,1227282.3209,1455311.5464,41115.86330000018,1496427.4097000002,496427.4097000002,0.496427
1206,2025-11-17,1000000,1227282.3209,1460732.1224,41115.86330000018,1501847.9857,501847.9857000001,0.501848
1207,2025-11-18,1000000,1227282.3209,1464952.2633,41115.86330000018,1506068.1266,506068.1266000001,0.506068
1208,2025-11-19,1000000,1227282.3209,1448991.6542,41115.86330000018,1490107.5175,490107.5175000001,0.490108
1209,2025-11-20,1000000,1227282.3209,1443219.2,41115.86330000018,1484335.0633,484335.06330000004,0.484335
1210,2025-11-21,1000000,1227282.3209,1458718.4491,41115.86330000018,1499834.3124000002,499834.31240000017,0.499834
1211,2025-11-24,1000000,1227282.3209,1463638.423,41115.86330000018,1504754.2863,504754.28630000004,0.504754
1212,2025-11-25,1000000,1227282.3209,1473451.6368,41115.86330000018,1514567.5001,514567.50010000006,0.514568
1213,2025-11-26,1000000,1227282.3209,1485952.0964,41115.86330000018,1527067.9597,527067.9597,0.527068
1214,2025-11-27,1000000,1227282.3209,1488094.5591,41115.86330000018,1529210.4224,529210.4224,0.52921
1215,2025-11-28,1000000,1227282.3209,1491502.1517,41115.86330000018,1532618.0150000001,532618.0150000001,0.532618
1216,2025-12-01,1000000,1227282.3209,1467453.537,41115.86330000018,1508569.4003,508569.4003000001,0.508569
1217,2025-12-02,1000000,1256549.7224,1472461.8461,24110.347300000172,1496572.1934000002,496572.1934000002,0.496572
1218,2025-12-03,1000000,1256549.7224,1467775.5072,24110.347300000172,1491885.8545000004,491885.85450000037,0.491886
1219,2025-12-04,1000000,1256549.7224,1464160.8225,24110.347300000172,1488271.1698000003,488271.16980000027,0.488271
1220,2025-12-05,1000000,1256549.7224,1455909.477,24110.347300000172,1480019.8243000002,480019.8243000002,0.48002
1221,2025-12-08,1000000,1256549.7224,1444336.9363,24110.347300000172,1468447.2836000002,468447.2836000002,0.468447
1222,2025-12-09,1000000,1256549.7224,1441280.9642,24110.347300000172,1465391.3115000003,465391.3115000003,0.465391
1223,2025-12-10,1000000,1256549.7224,1441876.0096,24110.347300000172,1465986.3569000002,465986.35690000025,0.465986
1224,2025-12-11,1000000,1256549.7224,1448170.8025,24110.347300000172,1472281.1498000002,472281.14980000025,0.472281
1225,2025-12-12,1000000,1256549.7224,1447322.1727,24110.347300000172,1471432.5200000003,471432.52000000025,0.471433
1226,2025-12-15,1000000,1256549.7224,1458299.5717,24110.347300000172,1482409.9190000002,482409.9190000002,0.48241
1227,2025-12-16,1000000,1256549.7224,1445031.6539,24110.347300000172,1469142.0012000003,469142.0012000003,0.469142
1228,2025-12-17,1000000,1256549.7224,1447172.0566,24110.347300000172,1471282.4039000003,471282.40390000027,0.471282
1229,2025-12-18,1000000,1256549.7224,1449230.6457,24110.347300000172,1473340.9930000002,473340.99300000025,0.473341
1230,2025-12-19,1000000,1256549.7224,1445756.5051,24110.347300000172,1469866.8524000002,469866.8524000002,0.469867
1231,2025-12-22,1000000,1256549.7224,1448255.0591,24110.347300000172,1472365.4064000002,472365.4064000002,0.472365
1232,2025-12-23,1000000,1256549.7224,1452375.0542,24110.347300000172,1476485.4015000002,476485.40150000015,0.476485
1233,2025-12-24,1000000,1256549.7224,1458747.0826,24110.347300000172,1482857.4299000003,482857.42990000034,0.482857
1234,2025-12-25,1000000,1256549.7224,1458747.0826,24110.347300000172,1482857.4299000003,482857.42990000034,0.482857
1235,2025-12-26,1000000,1256549.7224,1459251.7872,24110.347300000172,1483362.1345000002,483362.13450000016,0.483362
1236,2025-12-29,1000000,1256549.7224,1460780.0704,24110.347300000172,1484890.4177000003,484890.41770000034,0.48489
1237,2025-12-30,1000000,1256549.7224,1462434.2814,24110.347300000172,1486544.6287000002,486544.62870000023,0.486545
1238,2025-12-31,1000000,1256549.7224,1453463.5569,24110.347300000172,1477573.9042000002,477573.9042000002,0.477574
1239,2026-01-01,1000000,1256549.7224,1453463.5569,24110.347300000172,1477573.9042000002,477573.9042000002,0.477574
1240,2026-01-02,1000000,1250318.2911,1441585.1209,47780.476800000164,1489365.5977,489365.59770000004,0.489366
1241,2026-01-05,1000000,1250318.2911,1427401.5572,47780.476800000164,1475182.034,475182.034,0.475182
1242,2026-01-06,1000000,1250318.2911,1440894.3725,47780.476800000164,1488674.8493000001,488674.8493000001,0.488675
1243,2026-01-07,1000000,1250318.2911,1430401.7252,47780.476800000164,1478182.202,478182.20200000005,0.478182
1244,2026-01-08,1000000,1250318.2911,1436070.0348,47780.476800000164,1483850.5116,483850.5116000001,0.483851
1245,2026-01-09,1000000,1250318.2911,1443065.2174,47780.476800000164,1490845.6942,490845.6942,0.490846
1246,2026-01-12,1000000,1250318.2911,1447179.2431,47780.476800000164,1494959.7199000001,494959.71990000014,0.49496
1247,2026-01-13,1000000,1250318.2911,1456317.4253,47780.476800000164,1504097.9021,504097.90210000006,0.504098
1248,2026-01-14,1000000,1250318.2911,1470878.4361,47780.476800000164,1518658.9129,518658.9129000001,0.518659
