,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1014,2025-02-20,1000000,1169213.3762,1356247.1859,25063.14739999998,1381310.3332999998,381310.3332999998,0.38131
1015,2025-02-21,1000000,1169213.3762,1364184.4538,25063.14739999998,1389247.6012,389247.6011999999,0.389248
1016,2025-02-24,1000000,1169213.3762,1370770.7873,25063.14739999998,1395833.9346999999,395833.93469999987,0.395834
1017,2025-02-25,1000000,1169213.3762,1371944.0138,25063.14739999998,1397007.1612,397007.1612,0.397007
1018,2025-02-26,1000000,1169213.3762,1367653.9063,25063.14739999998,1392717.0536999998,392717.0536999998,0.392717
1019,2025-02-27,1000000,1169213.3762,1357826.3788,25063.14739999998,1382889.5262,382889.52619999996,0.38289
1020,2025-02-28,1000000,1169213.3762,1375171.113,25063.14739999998,1400234.2603999998,400234.2603999998,0.400234
1021,2025-03-03,1000000,1169213.3762,1385604.6079,25063.14739999998,1410667.7552999998,410667.75529999984,0.410668
1022,2025-03-04,1000000,1182320.7271,1378870.0718,10743.896899999992,1389613.9687,389613.9687000001,0.389614
1023,2025-03-05,1000000,1182320.7271,1375715.9886,10743.896899999992,1386459.8855,386459.8855000001,0.38646
1024,2025-03-06,1000000,1182320.7271,1364076.5042,10743.896899999992,1374820.4011000001,374820.40110000013,0.37482
1025,2025-03-07,1000000,1182320.7271,1375630.1302,10743.896899999992,1386374.0271,386374.02710000006,0.386374
1026,2025-03-10,1000000,1182320.7271,1378573.2436,10743.896899999992,1389317.1405,389317.1405,0.389317
1027,2025-03-11,1000000,1182320.7271,1365751.8118,10743.896899999992,1376495.7087,376495.7087000001,0.376496
1028,2025-03-12,1000000,1182320.7271,1355674.1841,10743.896899999992,1366418.081,366418.081,0.366418
1029,2025-03-13,1000000,1182320.7271,1357555.6351,10743.896899999992,1368299.5320000001,368299.5320000001,0.3683
1030,2025-03-14,1000000,1182320.7271,1367804.5249,10743.896899999992,1378548.4218000001,378548.4218000001,0.378548
1031,2025-03-17,1000000,1182320.7271,1378332.484,10743.896899999992,1389076.3809,389076.3809,0.389076
1032,2025-03-18,1000000,1182320.7271,1373955.4751,10743.896899999992,1384699.372,384699.372,0.384699
1033,2025-03-19,1000000,1182320.7271,1375937.8722,10743.896899999992,1386681.7691000002,386681.76910000015,0.386682
1034,2025-03-20,1000000,1182320.7271,1376238.6971,10743.896899999992,1386982.594,386982.59400000004,0.386983
1035,2025-03-21,1000000,1182320.7271,1370278.0702,10743.896899999992,1381021.9671,381021.9671,0.381022
1036,2025-03-24,1000000,1182320.7271,1371246.4899,10743.896899999992,1381990.3868,381990.3868,0.38199
1037,2025-03-25,1000000,1182320.7271,1355768.5045,10743.896899999992,1366512.4014,366512.4014000001,0.366512
1038,2025-03-26,1000000,1182320.7271,1366498.2122,10743.896899999992,1377242.1091,377242.1091,0.377242
1039,2025-03-27,1000000,1182320.7271,1370907.0142,10743.896899999992,1381650.9111000001,381650.91110000014,0.381651
1040,2025-03-28,1000000,1182320.7271,1378828.4398,10743.896899999992,1389572.3367,389572.3367000001,0.389572
1041,2025-03-31,1000000,1182320.7271,1397128.1699,10743.896899999992,1407872.0668000001,407872.06680000015,0.407872
1042,2025-04-01,1000000,1182320.7271,1394084.12,10743.896899999992,1404828.0169000002,404828.01690000016,0.404828
1043,2025-04-02,1000000,1185622.6656,1372152.8388,32892.84929999997,1405045.6881,405045.6880999999,0.405046
1044,2025-04-03,1000000,1185622.6656,1379369.3886,32892.84929999997,1412262.2378999998,412262.23789999983,0.412262
1045,2025-04-04,1000000,1185622.6656,1313628.0919,32892.84929999997,1346520.9412,346520.9412,0.346521
1046,2025-04-07,1000000,1185622.6656,1291824.15,32892.84929999997,1324716.9992999998,324716.9992999998,0.324717
1047,2025-04-08,1000000,1185622.6656,1284226.7165,32892.84929999997,1317119.5658,317119.5658,0.31712
1048,2025-04-09,1000000,1185622.6656,1312048.877,32892.84929999997,1344941.7263,344941.7263,0.344942
1049,2025-04-10,1000000,1185622.6656,1307743.5797,32892.84929999997,1340636.4289999998,340636.42899999977,0.340636
1050,2025-04-11,1000000,1185622.6656,1326649.9408,32892.84929999997,1359542.7900999999,359542.79009999987,0.359543
1051,2025-04-14,1000000,1185622.6656,1348781.3182,32892.84929999997,1381674.1675,381674.1675,0.381674
1052,2025-04-15,1000000,1185622.6656,1346574.2229,32892.84929999997,1379467.0721999998,379467.0721999998,0.379467
1053,2025-04-16,1000000,1185622.6656,1338105.1054,32892.84929999997,1370997.9547,370997.9546999999,0.370998
1054,2025-04-17,1000000,1185622.6656,1350882.5803,32892.84929999997,1383775.4296,383775.4295999999,0.383775
1055,2025-04-18,1000000,1185622.6656,1350882.5803,32892.84929999997,1383775.4296,383775.4295999999,0.383775
1056,2025-04-21,1000000,1185622.6656,1332084.5832,32892.84929999997,1364977.4324999999,364977.4324999999,0.364977
1057,2025-04-22,1000000,1185622.6656,1358593.9646,32892.84929999997,1391486.8139,391486.81389999995,0.391487
1058,2025-04-23,1000000,1185622.6656,1357808.2728,32892.84929999997,1390701.1220999998,390701.1220999998,0.390701
1059,2025-04-24,1000000,1185622.6656,1359343.2971,32892.84929999997,1392236.1464,392236.14639999997,0.392236
1060,2025-04-25,1000000,1185622.6656,1353029.3841,32892.84929999997,1385922.2333999998,385922.2333999998,0.385922
1061,2025-04-28,1000000,1185622.6656,1359992.1974,32892.84929999997,1392885.0466999998,392885.04669999983,0.392885
1062,2025-04-29,1000000,1185622.6656,1370696.1175,32892.84929999997,1403588.9667999998,403588.9667999998,0.403589
1063,2025-04-30,1000000,1185622.6656,1378924.1164,32892.84929999997,1411816.9656999998,411816.9656999998,0.411817
1064,2025-05-01,1000000,1185622.6656,1372484.9702,32892.84929999997,1405377.8195,405377.8195,0.405378
1065,2025-05-02,1000000,1191589.6669,1373498.1439,39850.497999999985,1413348.6419,413348.64189999993,0.413349
1066,2025-05-05,1000000,1191589.6669,1367979.0647,39850.497999999985,1407829.5627,407829.5626999999,0.40783
1067,2025-05-06,1000000,1191589.6669,1362939.8768,39850.497999999985,1402790.3747999999,402790.3747999999,0.40279
1068,2025-05-07,1000000,1191589.6669,1371013.931,39850.497999999985,1410864.429,410864.429,0.410864
1069,2025-05-08,1000000,1191589.6669,1350826.1653,39850.497999999985,1390676.6633,390676.6632999999,0.390677
1070,2025-05-09,1000000,1191589.6669,1344237.6071,39850.497999999985,1384088.1050999998,384088.1050999998,0.384088
1071,2025-05-12,1000000,1191589.6669,1337973.4399,39850.497999999985,1377823.9379,377823.9379,0.377824
1072,2025-05-13,1000000,1191589.6669,1318962.1844,39850.497999999985,1358812.6823999998,358812.6823999998,0.358813
1073,2025-05-14,1000000,1191589.6669,1308869.5975,39850.497999999985,1348720.0954999998,348720.0954999998,0.34872
1074,2025-05-15,1000000,1191589.6669,1339574.1814,39850.497999999985,1379424.6793999998,379424.6793999998,0.379425
1075,2025-05-16,1000000,1191589.6669,1357999.8086,39850.497999999985,1397850.3066,397850.3066,0.39785
1076,2025-05-19,1000000,1191589.6669,1367872.2754,39850.497999999985,1407722.7733999998,407722.77339999983,0.407723
1077,2025-05-20,1000000,1191589.6669,1374987.7513,39850.497999999985,1414838.2492999998,414838.2492999998,0.414838
1078,2025-05-21,1000000,1191589.6669,1358897.0458,39850.497999999985,1398747.5437999999,398747.54379999987,0.398748
1079,2025-05-22,1000000,1191589.6669,1348233.9482,39850.497999999985,1388084.4462,388084.4461999999,0.388084
1080,2025-05-23,1000000,1191589.6669,1357767.1498,39850.497999999985,1397617.6478,397617.6477999999,0.397618
1081,2025-05-26,1000000,1191589.6669,1358996.6572,39850.497999999985,1398847.1552,398847.1551999999,0.398847
1082,2025-05-27,1000000,1191589.6669,1366858.0697,39850.497999999985,1406708.5677,406708.5677,0.406709
1083,2025-05-28,1000000,1191589.6669,1353878.1893,39850.497999999985,1393728.6872999999,393728.6872999999,0.393729
1084,2025-05-29,1000000,1191589.6669,1360661.2765,39850.497999999985,1400511.7744999998,400511.7744999998,0.400512
1085,2025-05-30,1000000,1191589.6669,1372695.2957,39850.497999999985,1412545.7936999998,412545.7936999998,0.412546
1086,2025-06-02,1000000,1191589.6669,1373412.7718,39850.497999999985,1413263.2698,413263.2697999999,0.413263
1087,2025-06-03,1000000,1204040.4733,1380518.7961,31945.882099999977,1412464.6782,412464.67819999997,0.412465
1088,2025-06-04,1000000,1204040.4733,1367717.0718,31945.882099999977,1399662.9539,399662.9539000001,0.399663
1089,2025-06-05,1000000,1204040.4733,1366977.2785,31945.882099999977,1398923.1606,398923.16060000006,0.398923
1090,2025-06-06,1000000,1204040.4733,1370297.8362,31945.882099999977,1402243.7183,402243.71830000007,0.402244
1091,2025-06-09,1000000,1204040.4733,1367046.4115,31945.882099999977,1398992.2936,398992.2936,0.398992
1092,2025-06-10,1000000,1204040.4733,1369856.7859,31945.882099999977,1401802.668,401802.66800000006,0.401803
1093,2025-06-11,1000000,1204040.4733,1370998.4568,31945.882099999977,1402944.3389,402944.3389000001,0.402944
1094,2025-06-12,1000000,1204040.4733,1384498.484,31945.882099999977,1416444.3661,416444.3661,0.416444
1095,2025-06-13,1000000,1204040.4733,1379358.577,31945.882099999977,1411304.4591,411304.4591000001,0.411304
1096,2025-06-16,1000000,1204040.4733,1372562.9053,31945.882099999977,1404508.7874,404508.78740000003,0.404509
1097,2025-06-17,1000000,1204040.4733,1363198.137,31945.882099999977,1395144.0191000002,395144.01910000015,0.395144
1098,2025-06-18,1000000,1204040.4733,1362695.837,31945.882099999977,1394641.7191,394641.7191000001,0.394642
1099,2025-06-19,1000000,1204040.4733,1362060.917,31945.882099999977,1394006.7991,394006.79909999995,0.394007
1100,2025-06-20,1000000,1204040.4733,1367503.0888,31945.882099999977,1399448.9709,399448.9709000001,0.399449
1101,2025-06-23,1000000,1204040.4733,1381295.7089,31945.882099999977,1413241.591,413241.591,0.413242
1102,2025-06-24,1000000,1204040.4733,1384278.9021,31945.882099999977,1416224.7842,416224.7842000001,0.416225
1103,2025-06-25,1000000,1204040.4733,1367620.1633,31945.882099999977,1399566.0454,399566.04539999994,0.399566
1104,2025-06-26,1000000,1204040.4733,1373787.1747,31945.882099999977,1405733.0568000001,405733.05680000014,0.405733
1105,2025-06-27,1000000,1204040.4733,1377346.7714,31945.882099999977,1409292.6535,409292.6535,0.409293
1106,2025-06-30,1000000,1204040.4733,1387242.0288,31945.882099999977,1419187.9109,419187.9109,0.419188
1107,2025-07-01,1000000,1204040.4733,1390914.885,31945.882099999977,1422860.7671,422860.76710000006,0.422861
1108,2025-07-02,1000000,1223288.1156,1391314.9502,15231.764199999976,1406546.7144,406546.71439999994,0.406547
1109,2025-07-03,1000000,1223288.1156,1398383.6918,15231.764199999976,1413615.4559999998,413615.4559999998,0.413615
1110,2025-07-04,1000000,1223288.1156,1399185.2515,15231.764199999976,1414417.0156999999,414417.0156999999,0.414417
1111,2025-07-07,1000000,1223288.1156,1396899.707,15231.764199999976,1412131.4712,412131.4712,0.412131
1112,2025-07-08,1000000,1223288.1156,1386985.7429,15231.764199999976,1402217.5071,402217.50710000005,0.402218
1113,2025-07-09,1000000,1223288.1156,1390152.7332,15231.764199999976,1405384.4973999998,405384.49739999976,0.405384
1114,2025-07-10,1000000,1223288.1156,1400427.294,15231.764199999976,1415659.0581999999,415659.05819999985,0.415659
1115,2025-07-11,1000000,1223288.1156,1392433.4236,15231.764199999976,1407665.1878,407665.18779999996,0.407665
1116,2025-07-14,1000000,1223288.1156,1398874.9408,15231.764199999976,1414106.705,414106.7050000001,0.414107
1117,2025-07-15,1000000,1223288.1156,1384498.1469,15231.764199999976,1399729.9111000001,399729.91110000014,0.39973
1118,2025-07-16,1000000,1223288.1156,1391138.2638,15231.764199999976,1406370.028,406370.02799999993,0.40637
1119,2025-07-17,1000000,1223288.1156,1392448.906,15231.764199999976,1407680.6702,407680.67020000005,0.407681
1120,2025-07-18,1000000,1223288.1156,1399773.3144,15231.764199999976,1415005.0786000001,415005.0786000001,0.415005
1121,2025-07-21,1000000,1223288.1156,1406851.807,15231.764199999976,1422083.5712000001,422083.5712000001,0.422084
1122,2025-07-22,1000000,1223288.1156,1421698.7626,15231.764199999976,1436930.5268,436930.5268000001,0.436931
1123,2025-07-23,1000000,1223288.1156,1421797.3545,15231.764199999976,1437029.1187,437029.1187,0.437029
1124,2025-07-24,1000000,1223288.1156,1421514.4549,15231.764199999976,1436746.2190999999,436746.2190999999,0.436746
1125,2025-07-25,1000000,1223288.1156,1423158.8969,15231.764199999976,1438390.6611000001,438390.66110000014,0.438391
1126,2025-07-28,1000000,1223288.1156,1403664.4523,15231.764199999976,1418896.2165,418896.2165000001,0.418896
1127,2025-07-29,1000000,1223288.1156,1420190.233,15231.764199999976,1435421.9972,435421.9972000001,0.435422
1128,2025-07-30,1000000,1223288.1156,1421747.2327,15231.764199999976,1436978.9969000001,436978.99690000014,0.436979
1129,2025-07-31,1000000,1223288.1156,1420195.8392,15231.764199999976,1435427.6034,435427.6033999999,0.435428
1130,2025-08-01,1000000,1223288.1156,1426297.6154,15231.764199999976,1441529.3796,441529.3796000001,0.441529
1131,2025-08-04,1000000,1201482.2833,1408649.3464,49987.27209999999,1458636.6184999999,458636.61849999987,0.458637
1132,2025-08-05,1000000,1201482.2833,1401895.4495,49987.27209999999,1451882.7216,451882.72160000005,0.451883
1133,2025-08-06,1000000,1201482.2833,1396881.6973,49987.27209999999,1446868.9694,446868.96940000006,0.446869
1134,2025-08-07,1000000,1201482.2833,1404646.0623,49987.27209999999,1454633.3344,454633.33440000005,0.454633
1135,2025-08-08,1000000,1201482.2833,1413946.0604,49987.27209999999,1463933.3325,463933.3325,0.463933
1136,2025-08-11,1000000,1201482.2833,1412336.5534,49987.27209999999,1462323.8255,462323.82550000004,0.462324
1137,2025-08-12,1000000,1201482.2833,1412252.1697,49987.27209999999,1462239.4418,462239.4417999999,0.462239
1138,2025-08-13,1000000,1201482.2833,1418719.4567,49987.27209999999,1468706.7288,468706.7287999999,0.468707
1139,2025-08-14,1000000,1201482.2833,1415216.6409,49987.27209999999,1465203.913,465203.91299999994,0.465204
1140,2025-08-15,1000000,1201482.2833,1413733.2701,49987.27209999999,1463720.5422,463720.5422,0.463721
1141,2025-08-18,1000000,1201482.2833,1409428.211,49987.27209999999,1459415.4830999998,459415.48309999984,0.459415
1142,2025-08-19,1000000,1201482.2833,1421532.6212,49987.27209999999,1471519.8932999999,471519.8932999999,0.47152
1143,2025-08-20,1000000,1201482.2833,1434842.7024,49987.27209999999,1484829.9745,484829.9745,0.48483
1144,2025-08-21,1000000,1201482.2833,1427404.7602,49987.27209999999,1477392.0322999998,477392.03229999985,0.477392
1145,2025-08-22,1000000,1201482.2833,1429786.5079,49987.27209999999,1479773.78,479773.78,0.479774
1146,2025-08-25,1000000,1201482.2833,1416823.425,49987.27209999999,1466810.6971,466810.6971,0.466811
1147,2025-08-26,1000000,1201482.2833,1415971.6263,49987.27209999999,1465958.8983999998,465958.89839999983,0.465959
1148,2025-08-27,1000000,1201482.2833,1416098.0425,49987.27209999999,1466085.3146,466085.3145999999,0.466085
1149,2025-08-28,1000000,1201482.2833,1407380.7735,49987.27209999999,1457368.0455999998,457368.04559999984,0.457368
1150,2025-08-29,1000000,1201482.2833,1412027.3832,49987.27209999999,1462014.6553,462014.6553,0.462015
1151,2025-09-01,1000000,1201482.2833,1412040.5027,49987.27209999999,1462027.7748,462027.7748,0.462028
1152,2025-09-02,1000000,1225853.8577,1429397.5453,29664.776799999992,1459062.3221,459062.3221,0.459062
1153,2025-09-03,1000000,1225853.8577,1428134.7576,29664.776799999992,1457799.5343999998,457799.5343999998,0.4578
1154,2025-09-04,1000000,1225853.8577,1429442.6274,29664.776799999992,1459107.4042000002,459107.4042000002,0.459107
1155,2025-09-05,1000000,1225853.8577,1433167.562,29664.776799999992,1462832.3388,462832.3388,0.462832
1156,2025-09-08,1000000,1225853.8577,1425009.4032,29664.776799999992,1454674.1800000002,454674.18000000017,0.454674
1157,2025-09-09,1000000,1225853.8577,1430019.5896,29664.776799999992,1459684.3664000002,459684.3664000002,0.459684
1158,2025-09-10,1000000,1225853.8577,1429603.5818,29664.776799999992,1459268.3586,459268.3585999999,0.459268
1159,2025-09-11,1000000,1225853.8577,1443613.1823,29664.776799999992,1473277.9591,473277.9591000001,0.473278
1160,2025-09-12,1000000,1225853.8577,1442536.7156,29664.776799999992,1472201.4923999999,472201.4923999999,0.472201
1161,2025-09-15,1000000,1225853.8577,1436991.3844,29664.776799999992,1466656.1612,466656.1612,0.466656
1162,2025-09-16,1000000,1225853.8577,1426760.0743,29664.776799999992,1456424.8511,456424.8511000001,0.456425
1163,2025-09-17,1000000,1225853.8577,1434095.8275,29664.776799999992,1463760.6042999998,463760.6042999998,0.463761
1164,2025-09-18,1000000,1225853.8577,1430078.7251,29664.776799999992,1459743.5019,459743.50190000003,0.459744
1165,2025-09-19,1000000,1225853.8577,1435121.0804,29664.776799999992,1464785.8572,464785.85719999997,0.464786
1166,2025-09-22,1000000,1225853.8577,1432094.35,29664.776799999992,1461759.1268000002,461759.1268000002,0.461759
1167,2025-09-23,1000000,1225853.8577,1447517.2254,29664.776799999992,1477182.0022,477182.0022,0.477182
1168,2025-09-24,1000000,1225853.8577,1451995.7194,29664.776799999992,1481660.4962,481660.49619999994,0.48166
1169,2025-09-25,1000000,1225853.8577,1438206.0585,29664.776799999992,1467870.8353,467870.8352999999,0.467871
1170,2025-09-26,1000000,1225853.8577,1454860.128,29664.776799999992,1484524.9048000001,484524.90480000013,0.484525
1171,2025-09-29,1000000,1225853.8577,1461939.1771,29664.776799999992,1491603.9539,491603.9539000001,0.491604
1172,2025-09-30,1000000,1225853.8577,1473179.7374,29664.776799999992,1502844.5142,502844.5142000001,0.502845
1173,2025-10-01,1000000,1225853.8577,1472231.536,29664.776799999992,1501896.3128,501896.31279999996,0.501896
1174,2025-10-02,1000000,1231901.883,1467932.6263,32454.00759999999,1500386.6338999998,500386.6338999998,0.500387
1175,2025-10-03,1000000,1231901.883,1479410.9574,32454.00759999999,1511864.9649999999,511864.96499999985,0.511865
1176,2025-10-06,1000000,1231901.883,1481485.1482,32454.00759999999,1513939.1557999998,513939.15579999983,0.513939
1177,2025-10-07,1000000,1231901.883,1489180.4766,32454.00759999999,1521634.4841999998,521634.48419999983,0.521634
1178,2025-10-08,1000000,1231901.883,1487535.0158,32454.00759999999,1519989.0233999998,519989.02339999983,0.519989
1179,2025-10-09,1000000,1231901.883,1478039.6683,32454.00759999999,1510493.6759,510493.6758999999,0.510494
1180,2025-10-10,1000000,1231901.883,1474398.3362,32454.00759999999,1506852.3438,506852.3437999999,0.506852
1181,2025-10-13,1000000,1231901.883,1471316.7028,32454.00759999999,1503770.7104,503770.7104,0.503771
1182,2025-10-14,1000000,1231901.883,1482696.6583,32454.00759999999,1515150.6659,515150.6658999999,0.515151
1183,2025-10-15,1000000,1231901.883,1490482.515,32454.00759999999,1522936.5225999998,522936.5225999998,0.522937
1184,2025-10-16,1000000,1231901.883,1483187.7241,32454.00759999999,1515641.7317,515641.7316999999,0.515642
1185,2025-10-17,1000000,1231901.883,1493868.7274,32454.00759999999,1526322.7349999999,526322.7349999999,0.526323
1186,2025-10-20,1000000,1231901.883,1497537.6472,32454.00759999999,1529991.6548,529991.6547999999,0.529992
1187,2025-10-21,1000000,1231901.883,1490495.9784,32454.00759999999,1522949.9859999998,522949.9859999998,0.52295
1188,2025-10-22,1000000,1231901.883,1496396.2836,32454.00759999999,1528850.2911999999,528850.2911999999,0.52885
1189,2025-10-23,1000000,1231901.883,1490604.2141,32454.00759999999,1523058.2216999999,523058.2216999999,0.523058
1190,2025-10-24,1000000,1231901.883,1494784.7577,32454.00759999999,1527238.7652999999,527238.7652999999,0.527239
1191,2025-10-27,1000000,1231901.883,1499763.6495,32454.00759999999,1532217.6571,532217.6571,0.532218
1192,2025-10-28,1000000,1231901.883,1487034.0547,32454.00759999999,1519488.0622999999,519488.0622999999,0.519488
1193,2025-10-29,1000000,1231901.883,1474980.3629,32454.00759999999,1507434.3705,507434.37049999996,0.507434
1194,2025-10-30,1000000,1231901.883,1477699.454,32454.00759999999,1510153.4615999998,510153.4615999998,0.510153
1195,2025-10-31,1000000,1231901.883,1470145.1067,32454.00759999999,1502599.1142999998,502599.1142999998,0.502599
1196,2025-11-03,1000000,1231901.883,1471105.9067,32454.00759999999,1503559.9142999998,503559.91429999983,0.50356
1197,2025-11-04,1000000,1252575.344,1469208.3382,40715.841300000015,1509924.1795,509924.1795000001,0.509924
1198,2025-11-05,1000000,1252575.344,1466035.8185,40715.841300000015,1506751.6598,506751.6598,0.506752
1199,2025-11-06,1000000,1252575.344,1465018.6409,40715.841300000015,1505734.4822,505734.48219999997,0.505734
1200,2025-11-07,1000000,1252575.344,1480387.8161,40715.841300000015,1521103.6574,521103.6573999999,0.521104
1201,2025-11-10,1000000,1252575.344,1478280.1332,40715.841300000015,1518995.9745,518995.9745,0.518996
1202,2025-11-11,1000000,1252575.344,1494194.4848,40715.841300000015,1534910.3261,534910.3261,0.53491
1203,2025-11-12,1000000,1252575.344,1497599.9122,40715.841300000015,1538315.7534999999,538315.7534999999,0.538316
1204,2025-11-13,1000000,1252575.344,1488327.9431,40715.841300000015,1529043.7844,529043.7844,0.529044
1205,2025-11-14,1000000,1252575.344,1484924.0505,40715.841300000015,1525639.8917999999,525639.8917999999,0.52564
1206,2025-11-17,1000000,1252575.344,1491415.4035,40715.841300000015,1532131.2448,532131.2448,0.532131
1207,2025-11-18,1000000,1252575.344,1495640.857,40715.841300000015,1536356.6983,536356.6983,0.536357
1208,2025-11-19,1000000,1252575.344,1479487.8945,40715.841300000015,1520203.7358,520203.7357999999,0.520204
1209,2025-11-20,1000000,1252575.344,1473824.449,40715.841300000015,1514540.2903,514540.2903,0.51454
1210,2025-11-21,1000000,1252575.344,1489419.2543,40715.841300000015,1530135.0956,530135.0955999999,0.530135
1211,2025-11-24,1000000,1252575.344,1494648.3695,40715.841300000015,1535364.2108,535364.2108,0.535364
1212,2025-11-25,1000000,1252575.344,1505799.6257,40715.841300000015,1546515.467,546515.467,0.546515
1213,2025-11-26,1000000,1252575.344,1518089.1745,40715.841300000015,1558805.0158,558805.0157999999,0.558805
1214,2025-11-27,1000000,1252575.344,1520333.4031,40715.841300000015,1561049.2444,561049.2444,0.561049
1215,2025-11-28,1000000,1252575.344,1523797.7315,40715.841300000015,1564513.5728,564513.5728,0.564514
1216,2025-12-01,1000000,1252575.344,1498812.8806,40715.841300000015,1539528.7219,539528.7219,0.539529
1217,2025-12-02,1000000,1296127.8796,1504341.6676,23742.51770000001,1528084.1853,528084.1853,0.528084
1218,2025-12-03,1000000,1296127.8796,1498915.2116,23742.51770000001,1522657.7293,522657.7293,0.522658
1219,2025-12-04,1000000,1296127.8796,1494823.5268,23742.51770000001,1518566.0445,518566.0445000001,0.518566
1220,2025-12-05,1000000,1296127.8796,1485799.3801,23742.51770000001,1509541.8978,509541.8977999999,0.509542
1221,2025-12-08,1000000,1296127.8796,1474533.2831,23742.51770000001,1498275.8007999999,498275.80079999985,0.498276
1222,2025-12-09,1000000,1296127.8796,1470727.3551,23742.51770000001,1494469.8728,494469.8728,0.49447
1223,2025-12-10,1000000,1296127.8796,1471477.6498,23742.51770000001,1495220.1675,495220.1675,0.49522
1224,2025-12-11,1000000,1296127.8796,1477008.6885,23742.51770000001,1500751.2062,500751.2061999999,0.500751
1225,2025-12-12,1000000,1296127.8796,1475882.3267,23742.51770000001,1499624.8444,499624.84440000006,0.499625
1226,2025-12-15,1000000,1296127.8796,1487270.2356,23742.51770000001,1511012.7533,511012.7533,0.511013
1227,2025-12-16,1000000,1296127.8796,1473920.623,23742.51770000001,1497663.1406999999,497663.1406999999,0.497663
1228,2025-12-17,1000000,1296127.8796,1476439.8028,23742.51770000001,1500182.3205,500182.3204999999,0.500182
1229,2025-12-18,1000000,1296127.8796,1478678.8162,23742.51770000001,1502421.3339,502421.33389999997,0.502421
1230,2025-12-19,1000000,1296127.8796,1474940.0458,23742.51770000001,1498682.5635,498682.56349999993,0.498683
1231,2025-12-22,1000000,1296127.8796,1477980.5988,23742.51770000001,1501723.1165,501723.1165,0.501723
1232,2025-12-23,1000000,1296127.8796,1482567.6028,23742.51770000001,1506310.1205,506310.12049999996,0.50631
1233,2025-12-24,1000000,1296127.8796,1489009.4008,23742.51770000001,1512751.9185,512751.9184999999,0.512752
1234,2025-12-25,1000000,1296127.8796,1489009.4008,23742.51770000001,1512751.9185,512751.9184999999,0.512752
1235,2025-12-26,1000000,1296127.8796,1489491.2228,23742.51770000001,1513233.7405,513233.7405000001,0.513234
1236,2025-12-29,1000000,1296127.8796,1491029.2433,23742.51770000001,1514771.761,514771.76099999994,0.514772
1237,2025-12-30,1000000,1296127.8796,1492767.0576,23742.51770000001,1516509.5753,516509.5752999999,0.51651
1238,2025-12-31,1000000,1296127.8796,1483702.4736,23742.51770000001,1507444.9912999999,507444.9912999999,0.507445
1239,2026-01-01,1000000,1296127.8796,1483702.4736,23742.51770000001,1507444.9912999999,507444.9912999999,0.507445
1240,2026-01-02,1000000,1296153.741,1472489.85,46232.273800000024,1518722.1238000002,518722.1238000002,0.518722
1241,2026-01-05,1000000,1296153.741,1458120.6316,46232.273800000024,1504352.9054,504352.90540000005,0.504353
1242,2026-01-06,1000000,1296153.741,1472178.7594,46232.273800000024,1518411.0332000002,518411.0332000002,0.518411
1243,2026-01-07,1000000,1296153.741,1461807.9973,46232.273800000024,1508040.2711,508040.2711,0.50804
1244,2026-01-08,1000000,1296153.741,1467855.7109,46232.273800000024,1514087.9847000001,514087.98470000015,0.514088
1245,2026-01-09,1000000,1296153.741,1475356.7373,46232.273800000024,1521589.0111,521589.0111,0.521589
1246,2026-01-12,1000000,1296153.741,1478312.1596,46232.273800000024,1524544.4334,524544.4334,0.524544
1247,2026-01-13,1000000,1296153.741,1487889.0931,46232.273800000024,1534121.3669,534121.3669,0.534121
1248,2026-01-14,1000000,1296153.741,1502277.9314,46232.273800000024,1548510.2052,548510.2052,0.54851
1249,2026-01-15,1000000,1296153.741,1508749.2151,46232.273800000024,1554981.4889,554981.4889,0.554981
1250,2026-01-16,1000000,1296153.741,1508847.7537,46232.273800000024,1555080.0275,555080.0275000001,0.55508
1251,2026-01-19,1000000,1296153.741,1509474.4385,46232.273800000024,1555706.7123,555706.7123,0.555707
1252,2026-01-20,1000000,1296153.741,1503116.4818,46232.273800000024,1549348.7556,549348.7556,0.549349
1253,2026-01-21,1000000,1296153.741,1513980.2515,46232.273800000024,1560212.5253,560212.5253000001,0.560213
1254,2026-01-22,1000000,1296153.741,1510649.6941,46232.273800000024,1556881.9679,556881.9679,0.556882
1255,2026-01-23,1000000,1296153.741,1510051.0089,46232.273800000024,1556283.2827,556283.2827000001,0.556283
1256,2026-01-26,1000000,1296153.741,1523431.0276,46232.273800000024,1569663.3014,569663.3014,0.569663
1257,2026-01-27,1000000,1296153.741,1536582.0418,46232.273800000024,1582814.3156,582814.3156000001,0.582814
1258,2026-01-28,1000000,1296153.741,1529708.4595,46232.273800000024,1575940.7333000002,575940.7333000002,0.575941
1259,2026-01-29,1000000,1296153.741,1525862.6835,46232.273800000024,1572094.9573000001,572094.9573000001,0.572095
1260,2026-01-30,1000000,1296153.741,1534143.1737,46232.273800000024,1580375.4475,580375.4475,0.580375
1261,2026-02-02,1000000,1296153.741,1534503.8155,46232.273800000024,1580736.0893,580736.0893000001,0.580736
1262,2026-02-03,1000000,1329250.8772,1545080.4716,44462.52420000003,1589542.9958000001,589542.9958000001,0.589543
1263,2026-02-04,1000000,1329250.8772,1557057.7395,44462.52420000003,1601520.2637,601520.2637,0.60152
