,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
1016,2025-02-24,1000000,1134806.3634,1328575.2697,27736.15379999993,1356311.4235,356311.42350000003,0.356311
1017,2025-02-25,1000000,1134806.3634,1329725.4528,27736.15379999993,1357461.6066,357461.60660000006,0.357462
1018,2025-02-26,1000000,1134806.3634,1325568.6807,27736.15379999993,1353304.8344999999,353304.8344999999,0.353305
1019,2025-02-27,1000000,1134806.3634,1316054.4025,27736.15379999993,1343790.5563,343790.55630000005,0.343791
1020,2025-02-28,1000000,1134806.3634,1332857.8906,27736.15379999993,1360594.0444,360594.0444,0.360594
1021,2025-03-03,1000000,1134806.3634,1342983.7021,27736.15379999993,1370719.8559,370719.8559000001,0.37072
1022,2025-03-04,1000000,1146317.032,1335405.2908,14319.203599999932,1349724.4944,349724.49439999997,0.349724
1023,2025-03-05,1000000,1146317.032,1332347.6036,14319.203599999932,1346666.8072,346666.8071999999,0.346667
1024,2025-03-06,1000000,1146317.032,1321068.9868,14319.203599999932,1335388.1904,335388.19039999996,0.335388
1025,2025-03-07,1000000,1146317.032,1332251.1207,14319.203599999932,1346570.3243,346570.3243,0.34657
1026,2025-03-10,1000000,1146317.032,1335088.9976,14319.203599999932,1349408.2011999998,349408.2011999998,0.349408
1027,2025-03-11,1000000,1146317.032,1322683.1735,14319.203599999932,1337002.3771,337002.3770999999,0.337002
1028,2025-03-12,1000000,1146317.032,1312931.8326,14319.203599999932,1327251.0362,327251.0362,0.327251
1029,2025-03-13,1000000,1146317.032,1314750.2041,14319.203599999932,1329069.4076999999,329069.40769999987,0.329069
1030,2025-03-14,1000000,1146317.032,1324675.9146,14319.203599999932,1338995.1182,338995.1181999999,0.338995
1031,2025-03-17,1000000,1146317.032,1334870.4946,14319.203599999932,1349189.6982,349189.6982,0.34919
1032,2025-03-18,1000000,1146317.032,1330631.0468,14319.203599999932,1344950.2503999998,344950.2503999998,0.34495
1033,2025-03-19,1000000,1146317.032,1332552.7449,14319.203599999932,1346871.9485,346871.94849999994,0.346872
1034,2025-03-20,1000000,1146317.032,1332845.9196,14319.203599999932,1347165.1231999998,347165.1231999998,0.347165
1035,2025-03-21,1000000,1146317.032,1327071.1673,14319.203599999932,1341390.3709,341390.3709,0.34139
1036,2025-03-24,1000000,1146317.032,1328013.9734,14319.203599999932,1342333.177,342333.1769999999,0.342333
1037,2025-03-25,1000000,1146317.032,1313033.3946,14319.203599999932,1327352.5982,327352.5981999999,0.327353
1038,2025-03-26,1000000,1146317.032,1323424.6445,14319.203599999932,1337743.8480999998,337743.8480999998,0.337744
1039,2025-03-27,1000000,1146317.032,1327697.3393,14319.203599999932,1342016.5429,342016.5429,0.342017
1040,2025-03-28,1000000,1146317.032,1335366.0163,14319.203599999932,1349685.2199,349685.2198999999,0.349685
1041,2025-03-31,1000000,1146317.032,1353085.3723,14319.203599999932,1367404.5758999998,367404.5758999998,0.367405
1042,2025-04-01,1000000,1146317.032,1350134.5755,14319.203599999932,1364453.7791,364453.7790999999,0.364454
1043,2025-04-02,1000000,1149338.1658,1328829.1986,35175.150099999926,1364004.3487,364004.3487,0.364004
1044,2025-04-03,1000000,1149338.1658,1335822.797,35175.150099999926,1370997.9471,370997.9471,0.370998
1045,2025-04-04,1000000,1149338.1658,1272147.9193,35175.150099999926,1307323.0694,307323.0693999999,0.307323
1046,2025-04-07,1000000,1149338.1658,1251026.1754,35175.150099999926,1286201.3255,286201.32550000004,0.286201
1047,2025-04-08,1000000,1149338.1658,1243676.7179,35175.150099999926,1278851.868,278851.868,0.278852
1048,2025-04-09,1000000,1149338.1658,1270640.0684,35175.150099999926,1305815.2185,305815.21849999996,0.305815
1049,2025-04-10,1000000,1149338.1658,1266481.6544,35175.150099999926,1301656.8045,301656.8045000001,0.301657
1050,2025-04-11,1000000,1149338.1658,1284779.7077,35175.150099999926,1319954.8577999999,319954.8577999999,0.319955
1051,2025-04-14,1000000,1149338.1658,1306209.8577,35175.150099999926,1341385.0078,341385.0078,0.341385
1052,2025-04-15,1000000,1149338.1658,1304071.4832,35175.150099999926,1339246.6332999999,339246.63329999987,0.339247
1053,2025-04-16,1000000,1149338.1658,1295873.3578,35175.150099999926,1331048.5079,331048.5079000001,0.331049
1054,2025-04-17,1000000,1149338.1658,1308262.0318,35175.150099999926,1343437.1819,343437.18189999997,0.343437
1055,2025-04-18,1000000,1149338.1658,1308262.0318,35175.150099999926,1343437.1819,343437.18189999997,0.343437
1056,2025-04-21,1000000,1149338.1658,1290040.6238,35175.150099999926,1325215.7739,325215.7738999999,0.325216
1057,2025-04-22,1000000,1149338.1658,1315720.0138,35175.150099999926,1350895.1639,350895.16390000004,0.350895
1058,2025-04-23,1000000,1149338.1658,1314956.2493,35175.150099999926,1350131.3994,350131.3994,0.350131
1059,2025-04-24,1000000,1149338.1658,1316438.7323,35175.150099999926,1351613.8824,351613.8824,0.351614
1060,2025-04-25,1000000,1149338.1658,1310321.4156,35175.150099999926,1345496.5657,345496.5656999999,0.345497
1061,2025-04-28,1000000,1149338.1658,1317061.6287,35175.150099999926,1352236.7788,352236.7788,0.352237
1062,2025-04-29,1000000,1149338.1658,1327429.9588,35175.150099999926,1362605.1088999999,362605.1088999999,0.362605
1063,2025-04-30,1000000,1149338.1658,1335393.0257,35175.150099999926,1370568.1758,370568.1758000001,0.370568
1064,2025-05-01,1000000,1149338.1658,1329162.9026,35175.150099999926,1364338.0527,364338.0526999999,0.364338
1065,2025-05-02,1000000,1154212.3681,1328896.9058,42618.27999999992,1371515.1858,371515.1858000001,0.371515
1066,2025-05-05,1000000,1154212.3681,1323547.7387,42618.27999999992,1366166.0187000001,366166.01870000013,0.366166
1067,2025-05-06,1000000,1154212.3681,1318683.542,42618.27999999992,1361301.822,361301.8219999999,0.361302
1068,2025-05-07,1000000,1154212.3681,1326504.5064,42618.27999999992,1369122.7864,369122.7864000001,0.369123
1069,2025-05-08,1000000,1154212.3681,1306973.0128,42618.27999999992,1349591.2928,349591.29279999994,0.349591
1070,2025-05-09,1000000,1154212.3681,1300594.113,42618.27999999992,1343212.393,343212.3929999999,0.343212
1071,2025-05-12,1000000,1154212.3681,1294525.4203,42618.27999999992,1337143.7003000001,337143.70030000014,0.337144
1072,2025-05-13,1000000,1154212.3681,1276130.9661,42618.27999999992,1318749.2461,318749.2461000001,0.318749
1073,2025-05-14,1000000,1154212.3681,1266361.9413,42618.27999999992,1308980.2213,308980.2213000001,0.30898
1074,2025-05-15,1000000,1154212.3681,1296063.912,42618.27999999992,1338682.192,338682.19200000004,0.338682
1075,2025-05-16,1000000,1154212.3681,1313890.8435,42618.27999999992,1356509.1235,356509.1235,0.356509
1076,2025-05-19,1000000,1154212.3681,1323446.528,42618.27999999992,1366064.808,366064.80799999996,0.366065
1077,2025-05-20,1000000,1154212.3681,1330330.036,42618.27999999992,1372948.316,372948.3160000001,0.372948
1078,2025-05-21,1000000,1154212.3681,1314764.7362,42618.27999999992,1357383.0162,357383.01619999995,0.357383
1079,2025-05-22,1000000,1154212.3681,1304449.5239,42618.27999999992,1347067.8039,347067.80389999994,0.347068
1080,2025-05-23,1000000,1154212.3681,1313675.3556,42618.27999999992,1356293.6356,356293.6355999999,0.356294
1081,2025-05-26,1000000,1154212.3681,1314865.1182,42618.27999999992,1357483.3982,357483.39819999994,0.357483
1082,2025-05-27,1000000,1154212.3681,1322467.3764,42618.27999999992,1365085.6564,365085.6564,0.365086
1083,2025-05-28,1000000,1154212.3681,1309907.1934,42618.27999999992,1352525.4734,352525.4734,0.352525
1084,2025-05-29,1000000,1154212.3681,1316472.2063,42618.27999999992,1359090.4863,359090.4863,0.35909
1085,2025-05-30,1000000,1154212.3681,1328120.2075,42618.27999999992,1370738.4875,370738.48750000005,0.370738
1086,2025-06-02,1000000,1154212.3681,1328814.6017,42618.27999999992,1371432.8817,371432.8817,0.371433
1087,2025-06-03,1000000,1166722.3878,1336051.8457,33925.57759999991,1369977.4233,369977.4232999999,0.369977
1088,2025-06-04,1000000,1166722.3878,1323665.4645,33925.57759999991,1357591.0421,357591.04209999996,0.357591
1089,2025-06-05,1000000,1166722.3878,1322920.7824,33925.57759999991,1356846.3599999999,356846.35999999987,0.356846
1090,2025-06-06,1000000,1166722.3878,1326134.1015,33925.57759999991,1360059.6791,360059.67910000007,0.36006
1091,2025-06-09,1000000,1166722.3878,1322989.9758,33925.57759999991,1356915.5533999999,356915.55339999986,0.356916
1092,2025-06-10,1000000,1166722.3878,1325710.3722,33925.57759999991,1359635.9498,359635.94980000006,0.359636
1093,2025-06-11,1000000,1166722.3878,1326807.0041,33925.57759999991,1360732.5817,360732.5817,0.360733
1094,2025-06-12,1000000,1166722.3878,1339866.766,33925.57759999991,1373792.3436,373792.3436,0.373792
1095,2025-06-13,1000000,1166722.3878,1334884.9693,33925.57759999991,1368810.5469,368810.54689999996,0.368811
1096,2025-06-16,1000000,1166722.3878,1328309.4538,33925.57759999991,1362235.0314,362235.0314,0.362235
1097,2025-06-17,1000000,1166722.3878,1319243.2996,33925.57759999991,1353168.8772,353168.8772,0.353169
1098,2025-06-18,1000000,1166722.3878,1318754.1154,33925.57759999991,1352679.693,352679.69299999997,0.35268
1099,2025-06-19,1000000,1166722.3878,1318139.6279,33925.57759999991,1352065.2055,352065.2054999999,0.352065
1100,2025-06-20,1000000,1166722.3878,1323411.4917,33925.57759999991,1357337.0692999999,357337.06929999986,0.357337
1101,2025-06-23,1000000,1166722.3878,1336772.8064,33925.57759999991,1370698.3839999998,370698.38399999985,0.370698
1102,2025-06-24,1000000,1166722.3878,1339655.3933,33925.57759999991,1373580.9709,373580.9709000001,0.373581
1103,2025-06-25,1000000,1166722.3878,1323528.5849,33925.57759999991,1357454.1624999999,357454.16249999986,0.357454
1104,2025-06-26,1000000,1166722.3878,1329483.2602,33925.57759999991,1363408.8377999999,363408.83779999986,0.363409
1105,2025-06-27,1000000,1166722.3878,1332931.812,33925.57759999991,1366857.3895999999,366857.3895999999,0.366857
1106,2025-06-30,1000000,1166722.3878,1342504.4941,33925.57759999991,1376430.0717,376430.0717,0.37643
1107,2025-07-01,1000000,1166722.3878,1346047.9062,33925.57759999991,1379973.4838,379973.48380000005,0.379973
1108,2025-07-02,1000000,1183999.3775,1345011.9277,18630.0768999999,1363642.0045999999,363642.00459999987,0.363642
1109,2025-07-03,1000000,1183999.3775,1351849.5164,18630.0768999999,1370479.5933,370479.59330000007,0.37048
1110,2025-07-04,1000000,1183999.3775,1352624.5606,18630.0768999999,1371254.6375,371254.63749999995,0.371255
1111,2025-07-07,1000000,1183999.3775,1350417.5372,18630.0768999999,1369047.6141,369047.6140999999,0.369048
1112,2025-07-08,1000000,1183999.3775,1340824.4272,18630.0768999999,1359454.5041,359454.5041,0.359455
1113,2025-07-09,1000000,1183999.3775,1343883.1513,18630.0768999999,1362513.2282,362513.2282,0.362513
1114,2025-07-10,1000000,1183999.3775,1353817.099,18630.0768999999,1372447.1759,372447.1758999999,0.372447
1115,2025-07-11,1000000,1183999.3775,1346091.8331,18630.0768999999,1364721.91,364721.9099999999,0.364722
1116,2025-07-14,1000000,1183999.3775,1352317.2935,18630.0768999999,1370947.3704,370947.3703999999,0.370947
1117,2025-07-15,1000000,1183999.3775,1338419.4888,18630.0768999999,1357049.5657,357049.5656999999,0.35705
1118,2025-07-16,1000000,1183999.3775,1344838.2919,18630.0768999999,1363468.3688,363468.36880000005,0.363468
1119,2025-07-17,1000000,1183999.3775,1346114.0169,18630.0768999999,1364744.0938,364744.0937999999,0.364744
1120,2025-07-18,1000000,1183999.3775,1353197.8684,18630.0768999999,1371827.9453,371827.9453,0.371828
1121,2025-07-21,1000000,1183999.3775,1360041.1335,18630.0768999999,1378671.2104,378671.2104,0.378671
1122,2025-07-22,1000000,1183999.3775,1374390.3904,18630.0768999999,1393020.4673,393020.4672999999,0.39302
1123,2025-07-23,1000000,1183999.3775,1374485.8138,18630.0768999999,1393115.8906999999,393115.8906999999,0.393116
1124,2025-07-24,1000000,1183999.3775,1374212.6359,18630.0768999999,1392842.7128,392842.7128000001,0.392843
1125,2025-07-25,1000000,1183999.3775,1375799.6552,18630.0768999999,1394429.7321,394429.7320999999,0.39443
1126,2025-07-28,1000000,1183999.3775,1356951.7128,18630.0768999999,1375581.7897,375581.7897000001,0.375582
1127,2025-07-29,1000000,1183999.3775,1372929.6994,18630.0768999999,1391559.7763,391559.7763,0.39156
1128,2025-07-30,1000000,1183999.3775,1374435.8118,18630.0768999999,1393065.8887,393065.8887,0.393066
1129,2025-07-31,1000000,1183999.3775,1372937.8074,18630.0768999999,1391567.8843,391567.88430000003,0.391568
1130,2025-08-01,1000000,1183999.3775,1378834.1929,18630.0768999999,1397464.2698,397464.2697999999,0.397464
1131,2025-08-04,1000000,1162655.2902,1361457.7713,51943.195299999905,1413400.9666,413400.9665999999,0.413401
1132,2025-08-05,1000000,1162655.2902,1354926.3043,51943.195299999905,1406869.4995999997,406869.49959999975,0.406869
1133,2025-08-06,1000000,1162655.2902,1350075.9659,51943.195299999905,1402019.1612,402019.1612,0.402019
1134,2025-08-07,1000000,1162655.2902,1357583.4233,51943.195299999905,1409526.6185999997,409526.6185999997,0.409527
1135,2025-08-08,1000000,1162655.2902,1366572.509,51943.195299999905,1418515.7042999999,418515.70429999987,0.418516
1136,2025-08-11,1000000,1162655.2902,1365018.1926,51943.195299999905,1416961.3879,416961.3879,0.416961
1137,2025-08-12,1000000,1162655.2902,1364947.3386,51943.195299999905,1416890.5338999997,416890.5338999997,0.416891
1138,2025-08-13,1000000,1162655.2902,1371197.9234,51943.195299999905,1423141.1187,423141.1187,0.423141
1139,2025-08-14,1000000,1162655.2902,1367809.301,51943.195299999905,1419752.4962999998,419752.49629999977,0.419752
1140,2025-08-15,1000000,1162655.2902,1366369.3098,51943.195299999905,1418312.5050999997,418312.5050999997,0.418313
1141,2025-08-18,1000000,1162655.2902,1362205.8056,51943.195299999905,1414149.0008999999,414149.00089999987,0.414149
1142,2025-08-19,1000000,1162655.2902,1373910.1861,51943.195299999905,1425853.3813999998,425853.38139999984,0.425853
1143,2025-08-20,1000000,1162655.2902,1386774.7801,51943.195299999905,1438717.9753999999,438717.9753999999,0.438718
1144,2025-08-21,1000000,1162655.2902,1379579.1565,51943.195299999905,1431522.3517999998,431522.35179999983,0.431522
1145,2025-08-22,1000000,1162655.2902,1381884.2968,51943.195299999905,1433827.4921,433827.4920999999,0.433827
1146,2025-08-25,1000000,1162655.2902,1369359.7821,51943.195299999905,1421302.9773999997,421302.97739999974,0.421303
1147,2025-08-26,1000000,1162655.2902,1368537.8437,51943.195299999905,1420481.0389999999,420481.0389999999,0.420481
1148,2025-08-27,1000000,1162655.2902,1368661.7009,51943.195299999905,1420604.8961999998,420604.89619999984,0.420605
1149,2025-08-28,1000000,1162655.2902,1360237.3927,51943.195299999905,1412180.588,412180.588,0.412181
1150,2025-08-29,1000000,1162655.2902,1364722.7366,51943.195299999905,1416665.9318999997,416665.93189999973,0.416666
1151,2025-09-01,1000000,1162655.2902,1364735.8368,51943.195299999905,1416679.0321,416679.03209999995,0.416679
1152,2025-09-02,1000000,1185563.6511,1380710.383,32551.303899999904,1413261.6868999999,413261.68689999986,0.413262
1153,2025-09-03,1000000,1185563.6511,1379492.2374,32551.303899999904,1412043.5413,412043.5412999999,0.412044
1154,2025-09-04,1000000,1185563.6511,1380754.2925,32551.303899999904,1413305.5964,413305.5963999999,0.413306
1155,2025-09-05,1000000,1185563.6511,1384349.0611,32551.303899999904,1416900.365,416900.365,0.4169
1156,2025-09-08,1000000,1185563.6511,1376466.0966,32551.303899999904,1409017.4005,409017.4005,0.409017
1157,2025-09-09,1000000,1185563.6511,1381310.4228,32551.303899999904,1413861.7267,413861.7267,0.413862
1158,2025-09-10,1000000,1185563.6511,1380923.8666,32551.303899999904,1413475.1705,413475.1705,0.413475
1159,2025-09-11,1000000,1185563.6511,1394447.5761,32551.303899999904,1426998.88,426998.8799999999,0.426999
1160,2025-09-12,1000000,1185563.6511,1393405.9199,32551.303899999904,1425957.2238,425957.22380000004,0.425957
1161,2025-09-15,1000000,1185563.6511,1388054.706,32551.303899999904,1420606.0099,420606.00989999995,0.420606
1162,2025-09-16,1000000,1185563.6511,1378174.6161,32551.303899999904,1410725.92,410725.9199999999,0.410726
1163,2025-09-17,1000000,1185563.6511,1385260.0153,32551.303899999904,1417811.3192,417811.3192,0.417811
1164,2025-09-18,1000000,1185563.6511,1381380.6965,32551.303899999904,1413932.0004,413932.0004,0.413932
1165,2025-09-19,1000000,1185563.6511,1386252.0565,32551.303899999904,1418803.3604,418803.3603999999,0.418803
1166,2025-09-22,1000000,1185563.6511,1383332.9125,32551.303899999904,1415884.2164,415884.21640000003,0.415884
1167,2025-09-23,1000000,1185563.6511,1398223.5673,32551.303899999904,1430774.8712,430774.87119999994,0.430775
1168,2025-09-24,1000000,1185563.6511,1402544.4065,32551.303899999904,1435095.7104,435095.7104,0.435096
1169,2025-09-25,1000000,1185563.6511,1389221.6038,32551.303899999904,1421772.9076999999,421772.90769999987,0.421773
1170,2025-09-26,1000000,1185563.6511,1405311.8468,32551.303899999904,1437863.1506999999,437863.1506999999,0.437863
1171,2025-09-29,1000000,1185563.6511,1412148.7009,32551.303899999904,1444700.0048,444700.0048,0.4447
1172,2025-09-30,1000000,1185563.6511,1423002.1694,32551.303899999904,1455553.4733,455553.47329999995,0.455553
1173,2025-10-01,1000000,1185563.6511,1422083.3051,32551.303899999904,1454634.609,454634.60899999994,0.454635
1174,2025-10-02,1000000,1191241.2268,1417604.0053,35117.218199999916,1452721.2235,452721.2235000001,0.452721
1175,2025-10-03,1000000,1191241.2268,1428696.5994,35117.218199999916,1463813.8176,463813.81759999995,0.463814
1176,2025-10-06,1000000,1191241.2268,1430701.3423,35117.218199999916,1465818.5605,465818.5604999999,0.465819
1177,2025-10-07,1000000,1191241.2268,1438129.794,35117.218199999916,1473247.0122,473247.0122,0.473247
1178,2025-10-08,1000000,1191241.2268,1436531.0895,35117.218199999916,1471648.3077,471648.3077,0.471648
1179,2025-10-09,1000000,1191241.2268,1427357.1425,35117.218199999916,1462474.3607,462474.3607000001,0.462474
1180,2025-10-10,1000000,1191241.2268,1423841.8846,35117.218199999916,1458959.1028,458959.1028,0.458959
1181,2025-10-13,1000000,1191241.2268,1420861.4419,35117.218199999916,1455978.6601,455978.6601,0.455979
1182,2025-10-14,1000000,1191241.2268,1431855.5884,35117.218199999916,1466972.8066,466972.8066,0.466973
1183,2025-10-15,1000000,1191241.2268,1439371.3476,35117.218199999916,1474488.5658,474488.5658,0.474489
1184,2025-10-16,1000000,1191241.2268,1432323.9493,35117.218199999916,1467441.1675,467441.1675,0.467441
1185,2025-10-17,1000000,1191241.2268,1442638.1541,35117.218199999916,1477755.3723,477755.37229999993,0.477755
1186,2025-10-20,1000000,1191241.2268,1446183.663,35117.218199999916,1481300.8812,481300.88119999995,0.481301
1187,2025-10-21,1000000,1191241.2268,1439386.0574,35117.218199999916,1474503.2756,474503.27560000005,0.474503
1188,2025-10-22,1000000,1191241.2268,1445087.5235,35117.218199999916,1480204.7417,480204.7416999999,0.480205
1189,2025-10-23,1000000,1191241.2268,1439488.8654,35117.218199999916,1474606.0836,474606.0836,0.474606
1190,2025-10-24,1000000,1191241.2268,1443524.0084,35117.218199999916,1478641.2266,478641.22659999994,0.478641
1191,2025-10-27,1000000,1191241.2268,1448344.3286,35117.218199999916,1483461.5468,483461.5467999999,0.483462
1192,2025-10-28,1000000,1191241.2268,1436052.8087,35117.218199999916,1471170.0269,471170.02689999994,0.47117
1193,2025-10-29,1000000,1191241.2268,1424408.4758,35117.218199999916,1459525.694,459525.6939999999,0.459526
1194,2025-10-30,1000000,1191241.2268,1427024.7279,35117.218199999916,1462141.9461,462141.94610000006,0.462142
1195,2025-10-31,1000000,1191241.2268,1419728.837,35117.218199999916,1454846.0552,454846.05520000006,0.454846
1196,2025-11-03,1000000,1191241.2268,1420652.6667,35117.218199999916,1455769.8849,455769.88489999995,0.45577
1197,2025-11-04,1000000,1211172.4041,1418660.3385,42402.152699999926,1461062.4912,461062.49120000005,0.461062
1198,2025-11-05,1000000,1211172.4041,1415577.7403,42402.152699999926,1457979.893,457979.8929999999,0.45798
1199,2025-11-06,1000000,1211172.4041,1414596.4643,42402.152699999926,1456998.617,456998.6170000001,0.456999
1200,2025-11-07,1000000,1211172.4041,1429442.6954,42402.152699999926,1471844.8481,471844.84810000006,0.471845
1201,2025-11-10,1000000,1211172.4041,1427400.597,42402.152699999926,1469802.7497,469802.74970000004,0.469803
1202,2025-11-11,1000000,1211172.4041,1442771.7998,42402.152699999926,1485173.9525,485173.9524999999,0.485174
1203,2025-11-12,1000000,1211172.4041,1446063.4058,42402.152699999926,1488465.5585,488465.55850000004,0.488466
1204,2025-11-13,1000000,1211172.4041,1437116.9139,42402.152699999926,1479519.0666,479519.0666,0.479519
1205,2025-11-14,1000000,1211172.4041,1433828.1943,42402.152699999926,1476230.347,476230.34700000007,0.47623
1206,2025-11-17,1000000,1211172.4041,1440090.1223,42402.152699999926,1482492.275,482492.2749999999,0.482492
1207,2025-11-18,1000000,1211172.4041,1444172.5573,42402.152699999926,1486574.71,486574.70999999996,0.486575
1208,2025-11-19,1000000,1211172.4041,1428577.9822,42402.152699999926,1470980.1349,470980.13489999995,0.47098
1209,2025-11-20,1000000,1211172.4041,1423110.8892,42402.152699999926,1465513.0419,465513.04190000007,0.465513
1210,2025-11-21,1000000,1211172.4041,1438174.6284,42402.152699999926,1480576.7811,480576.7811,0.480577
1211,2025-11-24,1000000,1211172.4041,1443212.3483,42402.152699999926,1485614.501,485614.50099999993,0.485615
1212,2025-11-25,1000000,1211172.4041,1453988.3464,42402.152699999926,1496390.4991,496390.4990999999,0.49639
1213,2025-11-26,1000000,1211172.4041,1465848.711,42402.152699999926,1508250.8636999999,508250.86369999987,0.508251
1214,2025-11-27,1000000,1211172.4041,1468014.9011,42402.152699999926,1510417.0537999999,510417.0537999999,0.510417
1215,2025-11-28,1000000,1211172.4041,1471357.5551,42402.152699999926,1513759.7078,513759.7078,0.51376
1216,2025-12-01,1000000,1211172.4041,1447242.3889,42402.152699999926,1489644.5415999999,489644.5415999999,0.489645
1217,2025-12-02,1000000,1252270.0836,1451381.8491,26466.714699999942,1477848.5638,477848.5637999999,0.477849
1218,2025-12-03,1000000,1252270.0836,1446155.7388,26466.714699999942,1472622.4534999998,472622.4534999998,0.472622
1219,2025-12-04,1000000,1252270.0836,1442208.5244,26466.714699999942,1468675.2391,468675.2390999999,0.468675
1220,2025-12-05,1000000,1252270.0836,1433500.9171,26466.714699999942,1459967.6317999999,459967.63179999986,0.459968
1221,2025-12-08,1000000,1252270.0836,1422623.7996,26466.714699999942,1449090.5143,449090.5142999999,0.449091
1222,2025-12-09,1000000,1252270.0836,1418946.5668,26466.714699999942,1445413.2814999998,445413.2814999998,0.445413
1223,2025-12-10,1000000,1252270.0836,1419670.05,26466.714699999942,1446136.7647,446136.76469999994,0.446137
1224,2025-12-11,1000000,1252270.0836,1425003.2376,26466.714699999942,1451469.9523,451469.9523,0.45147
1225,2025-12-12,1000000,1252270.0836,1423909.5688,26466.714699999942,1450376.2835,450376.2834999999,0.450376
1226,2025-12-15,1000000,1252270.0836,1434891.6819,26466.714699999942,1461358.3965999999,461358.39659999986,0.461358
1227,2025-12-16,1000000,1252270.0836,1422012.8637,26466.714699999942,1448479.5784,448479.5784,0.44848
1228,2025-12-17,1000000,1252270.0836,1424447.8712,26466.714699999942,1450914.5858999998,450914.58589999983,0.450915
1229,2025-12-18,1000000,1252270.0836,1426601.475,26466.714699999942,1453068.1897,453068.1897,0.453068
1230,2025-12-19,1000000,1252270.0836,1422994.2406,26466.714699999942,1449460.9552999998,449460.9552999998,0.449461
1231,2025-12-22,1000000,1252270.0836,1425928.1645,26466.714699999942,1452394.8791999999,452394.87919999985,0.452395
1232,2025-12-23,1000000,1252270.0836,1430354.7075,26466.714699999942,1456821.4222,456821.4221999999,0.456821
1233,2025-12-24,1000000,1252270.0836,1436569.3189,26466.714699999942,1463036.0336,463036.03359999997,0.463036
1234,2025-12-25,1000000,1252270.0836,1436569.3189,26466.714699999942,1463036.0336,463036.03359999997,0.463036
1235,2025-12-26,1000000,1252270.0836,1437033.9317,26466.714699999942,1463500.6464,463500.64639999997,0.463501
1236,2025-12-29,1000000,1252270.0836,1438515.7461,26466.714699999942,1464982.4608,464982.4608,0.464982
1237,2025-12-30,1000000,1252270.0836,1440190.5688,26466.714699999942,1466657.2835,466657.2834999999,0.466657
1238,2025-12-31,1000000,1252270.0836,1431445.0258,26466.714699999942,1457911.7404999998,457911.74049999984,0.457912
1239,2026-01-01,1000000,1252270.0836,1431445.0258,26466.714699999942,1457911.7404999998,457911.74049999984,0.457912
1240,2026-01-02,1000000,1252069.3521,1420393.4917,47706.69039999994,1468100.1820999999,468100.18209999986,0.4681
1241,2026-01-05,1000000,1252069.3521,1406510.9895,47706.69039999994,1454217.6798999999,454217.6798999999,0.454218
1242,2026-01-06,1000000,1252069.3521,1420066.3632,47706.69039999994,1467773.0536,467773.0536,0.467773
1243,2026-01-07,1000000,1252069.3521,1410090.5139,47706.69039999994,1457797.2042999999,457797.20429999987,0.457797
1244,2026-01-08,1000000,1252069.3521,1415911.1033,47706.69039999994,1463617.7937,463617.79370000004,0.463618
1245,2026-01-09,1000000,1252069.3521,1423130.6187,47706.69039999994,1470837.3091,470837.30909999995,0.470837
1246,2026-01-12,1000000,1252069.3521,1426000.7054,47706.69039999994,1473707.3958,473707.39580000006,0.473707
1247,2026-01-13,1000000,1252069.3521,1435234.004,47706.69039999994,1482940.6944,482940.6943999999,0.482941
1248,2026-01-14,1000000,1252069.3521,1449109.1447,47706.69039999994,1496815.8351,496815.8351,0.496816
1249,2026-01-15,1000000,1252069.3521,1455329.8304,47706.69039999994,1503036.5208,503036.52080000006,0.503037
1250,2026-01-16,1000000,1252069.3521,1455428.7459,47706.69039999994,1503135.4363,503135.43629999994,0.503135
1251,2026-01-19,1000000,1252069.3521,1456033.6814,47706.69039999994,1503740.3717999998,503740.37179999985,0.50374
1252,2026-01-20,1000000,1252069.3521,1449905.954,47706.69039999994,1497612.6443999999,497612.6443999999,0.497613
1253,2026-01-21,1000000,1252069.3521,1460394.1039,47706.69039999994,1508100.7943,508100.79429999995,0.508101
1254,2026-01-22,1000000,1252069.3521,1457184.2937,47706.69039999994,1504890.9841,504890.9841,0.504891
1255,2026-01-23,1000000,1252069.3521,1456594.3262,47706.69039999994,1504301.0166,504301.0166,0.504301
1256,2026-01-26,1000000,1252069.3521,1469489.4879,47706.69039999994,1517196.1783,517196.1783,0.517196
1257,2026-01-27,1000000,1252069.3521,1482140.9653,47706.69039999994,1529847.6557,529847.6557,0.529848
1258,2026-01-28,1000000,1252069.3521,1475514.9001,47706.69039999994,1523221.5905,523221.59049999993,0.523222
1259,2026-01-29,1000000,1252069.3521,1471810.4269,47706.69039999994,1519517.1173,519517.11730000004,0.519517
1260,2026-01-30,1000000,1252069.3521,1479807.1342,47706.69039999994,1527513.8246,527513.8245999999,0.527514
1261,2026-02-02,1000000,1252069.3521,1480161.062,47706.69039999994,1527867.7523999999,527867.7523999999,0.527868
1262,2026-02-03,1000000,1282276.1767,1488503.7716,47212.39069999993,1535716.1623,535716.1623,0.535716
1263,2026-02-04,1000000,1282276.1767,1500022.4429,47212.39069999993,1547234.8335999998,547234.8335999998,0.547235
1264,2026-02-05,1000000,1282276.1767,1500322.9107,47212.39069999993,1547535.3013999998,547535.3013999998,0.547535
1265,2026-02-06,1000000,1282276.1767,1516179.2717,47212.39069999993,1563391.6623999998,563391.6623999998,0.563392
